Wall time,Step,Value
1615963146.0922039,20480,84.0
1615963211.6227038,40960,132.0
1615963263.837963,60416,144.0
1615963324.917419,80896,146.0
1615963382.485018,100352,182.0
1615963439.743819,120832,192.0
1615963498.238615,140288,164.0
1615963557.1396008,160768,240.0
1615963609.7927861,180224,242.0
1615963670.617718,200704,220.0
1615963722.6019754,220160,214.0
1615963781.3012753,240640,182.0
1615963835.064966,260096,220.0
1615963894.9429784,280576,236.0
1615963953.4294496,300032,212.0
1615964008.508848,320512,234.0
1615964067.9919305,340992,238.0
1615964118.9517438,360448,220.0
1615964180.1221654,380928,234.0
1615964232.3416383,400384,228.0
1615964290.3545218,420864,230.0
1615964345.0817082,440320,252.0
1615964405.0970879,460800,248.0
1615964459.7888474,480256,246.0
1615964514.650876,500736,254.0
1615964571.3838005,520192,254.0
1615964625.347119,540672,254.0
1615964679.4474797,560128,248.0
1615964737.7656722,580608,254.0
1615964792.9534204,600064,246.0
1615964850.0508232,620544,256.0
1615964906.1228266,640000,266.0
1615964961.1330426,660480,256.0
1615965018.1037178,680960,268.0
1615965071.5218625,700416,264.0
1615965128.8574514,720896,260.0
1615965183.9988227,740352,270.0
1615965240.4282122,760832,270.0
1615965293.3547413,780288,268.0
1615965349.2659516,800768,262.0
1615965403.4961221,820224,262.0
1615965456.909838,840704,266.0
1615965511.840664,860160,260.0
1615965566.7999647,880640,254.0
1615965618.8509886,900096,262.0
1615965675.9546576,920576,270.0
1615965731.7482758,940032,270.0
1615965787.6069624,960512,270.0
1615965844.7342474,980992,268.0
1615965898.7222695,1000448,270.0
1615965953.9378853,1020928,260.0
1615966008.1043978,1040384,268.0
1615966064.9915204,1060864,270.0
1615966117.5388541,1080320,268.0
1615966176.1977878,1100800,266.0
1615966228.516584,1120256,268.0
1615966286.837058,1140736,268.0
1615966338.2070105,1160192,266.0
1615966395.1368568,1180672,270.0
1615966447.3509376,1200128,266.0
1615966503.5807402,1220608,260.0
1615966556.7255073,1240064,270.0
1615966612.2132182,1260544,268.0
1615966667.0651996,1280000,268.0
1615966718.683717,1300480,266.0
1615966778.8976989,1320960,270.0
1615966829.6823463,1340416,266.0
1615966885.681762,1360896,266.0
1615966937.9560215,1380352,272.0
1615966993.4890783,1400832,270.0
1615967044.4062953,1420288,268.0
1615967102.6152828,1440768,270.0
1615967152.8052013,1460224,264.0
1615967210.1038358,1480704,264.0
1615967263.3164878,1500160,270.0
1615967318.681786,1520640,270.0
1615967372.8531733,1540096,270.0
1615967428.5829859,1560576,270.0
1615967481.9749794,1580032,266.0
1615967541.0724642,1600512,266.0
1615967595.823863,1620992,260.0
1615967649.4145756,1640448,270.0
1615967705.596909,1660928,270.0
1615967757.4950383,1680384,270.0
1615967813.501711,1700864,270.0
1615967866.072306,1720320,270.0
1615967923.1373055,1740800,270.0
1615967975.3555136,1760256,270.0
1615968031.5583081,1780736,268.0
1615968085.355598,1800192,270.0
1615968140.2071605,1820672,270.0
1615968195.5850506,1840128,264.0
1615968248.0199332,1860608,266.0
1615968303.6380672,1880064,270.0
1615968358.973237,1900544,268.0
1615968412.267348,1920000,270.0
1615968467.4522119,1940480,270.0
1615968522.2211804,1960960,270.0
1615968577.963156,1980416,270.0
1615968633.0062613,2000896,270.0
1615968684.2417476,2020352,270.0
1615968740.3429377,2040832,270.0
1615968793.1613219,2060288,270.0
1615968848.5663369,2080768,270.0
1615968898.6683354,2100224,264.0
1615968956.194855,2120704,270.0
1615969008.161657,2140160,270.0
1615969063.5664127,2160640,268.0
1615969114.5334094,2180096,270.0
1615969170.1197598,2200576,270.0
1615969224.406677,2220032,270.0
1615969275.5272198,2240512,258.0
1615969333.6510723,2260992,270.0
1615969385.434266,2280448,270.0
1615969440.578876,2300928,268.0
1615969491.6859045,2320384,270.0
1615969546.3040447,2340864,264.0
1615969600.588651,2360320,270.0
1615969652.6672072,2380800,274.0
