Wall time,Step,Value
1615918205.5480108,20480,240.0
1615918270.2138274,40960,324.0
1615918330.3285906,60416,312.0
1615918391.8312747,80896,278.0
1615918449.4629858,100352,288.0
1615918509.0370486,120832,278.0
1615918566.0306542,140288,256.0
1615918628.7087553,160768,218.0
1615918685.8338034,180224,272.0
1615918743.4751492,200704,316.0
1615918801.3322525,220160,330.0
1615918863.411627,240640,268.0
1615918922.7213354,260096,320.0
1615918981.4695647,280576,304.0
1615919037.56194,300032,318.0
1615919096.7381349,320512,334.0
1615919157.7045062,340992,524.0
1615919215.0189936,360448,456.0
1615919276.2193675,380928,654.0
1615919333.4719193,400384,290.0
1615919392.7660751,420864,290.0
1615919448.826544,440320,310.0
1615919508.7065592,460800,324.0
1615919565.3793306,480256,324.0
1615919625.1018188,500736,328.0
1615919681.9250677,520192,326.0
1615919740.4080415,540672,282.0
1615919799.057917,560128,314.0
1615919857.5462735,580608,336.0
1615919914.9862535,600064,322.0
1615919974.5032473,620544,340.0
1615920031.5742693,640000,346.0
1615920091.001811,660480,372.0
1615920150.2472396,680960,368.0
1615920205.7543483,700416,338.0
1615920265.2942405,720896,382.0
1615920320.131572,740352,340.0
1615920377.3169663,760832,302.0
1615920434.5286033,780288,366.0
1615920493.730517,800768,482.0
1615920550.667677,820224,352.0
1615920608.3968966,840704,332.0
1615920664.050273,860160,434.0
1615920721.1272295,880640,336.0
1615920776.9479463,900096,352.0
1615920836.1108243,920576,382.0
1615920891.1278174,940032,384.0
1615920949.1198065,960512,486.0
1615921004.9899902,980992,344.0
1615921059.9928958,1000448,330.0
1615921116.4841812,1020928,398.0
1615921172.2399259,1040384,394.0
1615921228.819841,1060864,350.0
1615921284.1480653,1080320,450.0
1615921340.457851,1100800,388.0
1615921395.0597928,1120256,436.0
1615921452.6289868,1140736,362.0
1615921508.9392316,1160192,506.0
1615921567.5905914,1180672,430.0
1615921622.8610501,1200128,416.0
1615921678.2858567,1220608,362.0
1615921735.202756,1240064,538.0
1615921791.9720607,1260544,400.0
1615921844.946893,1280000,430.0
1615921902.5304143,1300480,384.0
1615921961.10183,1320960,576.0
1615922016.7837002,1340416,436.0
1615922075.3445034,1360896,424.0
1615922130.7924335,1380352,700.0
1615922189.1662548,1400832,844.0
1615922243.4882057,1420288,468.0
