Wall time,Step,Value
1616008058.2182882,20480,93.19999694824219
1616008140.3270118,40960,-4.0
1616008220.313817,60416,-60.0
1616008301.7819972,80896,-495.0
1616008378.892172,100352,-863.4000244140625
1616008464.8581307,120832,100.0
1616008550.6193748,140288,80.0
1616008634.8986955,160768,80.0
1616008717.6126947,180224,40.0
1616008805.1337032,200704,100.0
1616008887.1936083,220160,-123.5999984741211
1616008970.6844945,240640,0.0
1616009056.1862428,260096,0.0
1616009142.9295797,280576,0.0
1616009230.332059,300032,0.0
1616009315.7312493,320512,80.0
1616009401.5819094,340992,100.0
1616009483.8249485,360448,100.0
1616009571.5316212,380928,100.0
1616009653.629869,400384,20.0
1616009740.163421,420864,-27.399999618530273
1616009823.9491985,440320,0.0
1616009909.6306689,460800,0.0
1616009993.0845025,480256,-200.0
1616010079.9064298,500736,40.0
1616010161.797908,520192,-60.0
1616010245.626953,540672,60.0
1616010330.6825094,560128,-169.39999389648438
1616010415.3132586,580608,100.0
1616010496.4868503,600064,100.0
1616010581.5319777,620544,100.0
1616010666.4757183,640000,100.0
1616010750.0834641,660480,100.0
1616010834.1996057,680960,100.0
1616010914.38106,700416,100.0
1616010997.142376,720896,100.0
1616011078.9514723,740352,100.0
1616011166.6919541,760832,100.0
1616011249.8152356,780288,100.0
1616011333.188379,800768,113.19999694824219
1616011415.3316715,820224,100.0
1616011498.7242916,840704,100.0
1616011581.9289448,860160,100.0
1616011663.3445992,880640,100.0
1616011744.8771179,900096,100.0
1616011828.4457462,920576,100.0
1616011910.2167983,940032,100.0
1616011992.7248795,960512,100.0
1616012077.3009639,980992,100.0
1616012159.8579953,1000448,100.0
1616012244.069616,1020928,100.0
1616012328.3729553,1040384,-120.0
1616012413.63115,1060864,80.0
1616012495.8637397,1080320,100.0
1616012580.898448,1100800,100.0
1616012665.254426,1120256,100.0
1616012748.8291306,1140736,100.0
1616012831.604953,1160192,100.0
1616012916.1819084,1180672,100.0
1616012998.552597,1200128,80.0
1616013082.7115712,1220608,100.0
1616013162.433197,1240064,100.0
1616013246.8773394,1260544,100.0
1616013329.7391276,1280000,100.0
1616013415.0572171,1300480,100.0
1616013500.2641873,1320960,100.0
1616013582.1013258,1340416,100.0
1616013668.396014,1360896,100.0
1616013749.665757,1380352,95.5999984741211
1616013834.9996383,1400832,100.0
1616013917.7669954,1420288,100.0
1616014001.3850296,1440768,-120.0
1616014084.151898,1460224,100.0
1616014169.765748,1480704,100.0
1616014252.7371473,1500160,100.0
1616014335.18275,1520640,100.0
1616014417.2697368,1540096,100.0
1616014498.4895113,1560576,80.0
1616014580.827086,1580032,100.0
1616014664.7944508,1600512,100.0
1616014748.1403818,1620992,100.0
1616014829.7571545,1640448,100.0
1616014913.0569518,1660928,100.0
1616014994.5140023,1680384,100.0
1616015079.0834908,1700864,100.0
1616015160.8809566,1720320,100.0
1616015243.630929,1740800,100.0
1616015325.6234367,1760256,100.0
1616015409.514443,1780736,100.0
1616015490.6698956,1800192,100.0
1616015574.902286,1820672,100.0
1616015659.0122466,1840128,-320.0
1616015744.6953554,1860608,40.0
1616015826.7610557,1880064,80.0
1616015910.331871,1900544,100.0
1616015990.7870708,1920000,100.0
1616016074.382812,1940480,100.0
1616016157.3136594,1960960,100.0
1616016237.2046587,1980416,100.0
1616016322.7341146,2000896,100.0
1616016404.074522,2020352,80.0
1616016487.7961054,2040832,100.0
1616016566.4374692,2060288,100.0
1616016647.3855524,2080768,100.0
1616016726.8053963,2100224,100.0
1616016807.088214,2120704,100.0
1616016886.4769232,2140160,100.0
1616016970.9555392,2160640,100.0
1616017053.4606855,2180096,100.0
1616017136.9560235,2200576,100.0
1616017218.1714702,2220032,100.0
1616017300.5309641,2240512,100.0
1616017383.9329453,2260992,100.0
1616017464.8854067,2280448,100.0
1616017547.8797297,2300928,100.0
1616017627.6300917,2320384,100.0
1616017713.846699,2340864,100.0
