Wall time,Step,Value
1615871159.4874082,24576,3600.0
1615871218.4783924,40960,3200.0
1615871299.545944,65536,5400.0
1615871359.7512374,81920,3400.0
1615871438.6240096,106496,4600.0
1615871499.6303596,122880,3400.0
1615871594.1700168,147456,5000.0
1615871676.5026362,163840,9000.0
1615871750.3019717,180224,6800.0
1615871872.919402,204800,9600.0
1615871954.1308324,221184,5400.0
1615872064.9172401,245760,6000.0
1615872155.6991775,262144,9000.0
1615872267.8898551,286720,10000.0
1615872352.1690688,303104,7800.0
1615872416.1534529,319488,7000.0
1615872507.406432,344064,11400.0
1615872576.8759696,360448,9800.0
1615872662.2667491,385024,8400.0
1615872726.5329123,401408,7200.0
1615872812.5085495,425984,9400.0
1615872875.7325242,442368,8800.0
1615872975.2567213,466944,10000.0
1615873074.1699948,483328,9800.0
1615873182.69987,499712,12400.0
1615873321.2379827,524288,10400.0
1615873432.405939,540672,13000.0
1615873566.3441105,565248,10800.0
1615873696.8820164,581632,15400.0
1615873851.477535,606208,9600.0
1615873977.708406,622592,9000.0
1615874104.866994,638976,15200.0
1615874271.9270098,663552,9800.0
1615874388.7942562,679936,12400.0
1615874498.3402543,704512,9000.0
1615874568.399923,720896,13800.0
1615874660.1776948,745472,11400.0
1615874726.474254,761856,17000.0
1615874804.7007422,786432,12600.0
1615874866.9118621,802816,14800.0
1615874931.242747,819200,12800.0
1615875011.4469314,843776,13800.0
1615875071.4207208,860160,8600.0
1615875149.4951727,884736,17800.0
1615875218.7158773,901120,10600.0
1615875317.61309,925696,15600.0
1615875388.0362535,942080,12000.0
1615875470.8551362,958464,13000.0
1615876206.128108,983040,15000.0
1615876327.1423578,999424,19200.0
1615876470.1266007,1024000,12400.0
1615876595.3184865,1040384,15600.0
1615876727.3971024,1064960,14800.0
1615876849.3161118,1081344,8600.0
1615876946.6981206,1105920,14600.0
1615877032.0071507,1122304,14600.0
1615877112.324588,1138688,12800.0
1615877238.7904148,1163264,21800.0
1615877328.0261846,1179648,12400.0
1615877449.6687417,1204224,15800.0
1615877544.344392,1220608,14800.0
1615877658.864996,1245184,10800.0
1615877747.6157687,1261568,13200.0
1615877877.4628847,1277952,19800.0
1615878065.378202,1302528,10600.0
1615878217.1399333,1318912,15000.0
1615878406.0018787,1343488,12600.0
1615878594.5334258,1359872,19400.0
1615878800.9572294,1384448,13800.0
1615878978.0477798,1400832,10800.0
1615879171.350543,1425408,15800.0
1615879253.41188,1441792,17400.0
1615879317.209531,1458176,20000.0
1615879398.0649776,1482752,16000.0
1615879463.2866945,1499136,12000.0
1615879549.473584,1523712,15200.0
1615879626.7075605,1540096,16200.0
1615879712.0731862,1564672,22200.0
1615879784.4011514,1581056,16800.0
1615879859.3275537,1597440,21000.0
1615879949.231653,1622016,17000.0
1615880019.1817143,1638400,14400.0
1615880135.61708,1662976,17200.0
1615880649.552698,1679360,14800.0
1615880746.2886043,1703936,20200.0
1615880822.445852,1720320,14600.0
1615880920.638613,1744896,14600.0
1615880996.93384,1761280,17000.0
1615881073.3079066,1777664,18200.0
1615881201.300902,1802240,20000.0
1615881272.451457,1818624,19400.0
1615881364.1349332,1843200,18000.0
1615881426.0042894,1859584,21000.0
1615881510.3254569,1884160,17800.0
1615881572.9998293,1900544,18200.0
1615882174.5556817,1916928,21000.0
1615882361.0948217,1941504,23600.0
1615882509.7165246,1957888,21400.0
1615882709.5981565,1982464,18200.0
1615882890.928077,1998848,22400.0
1615883189.226977,2023424,20600.0
1615883358.2370136,2039808,17600.0
1615883501.7631786,2064384,18400.0
1615883614.9497344,2080768,19600.0
