Wall time,Step,Value
1615825207.0173776,24576,80.0
1615825279.0881364,40960,20.0
1615825407.1393836,65536,30.0
1615825494.7011793,81920,20.0
1615825625.5417671,106496,20.0
1615825718.1223674,122880,20.0
1615825847.2918105,147456,30.0
1615825900.1607215,163840,30.0
1615825951.9573092,180224,0.0
1615826020.536962,204800,30.0
1615826073.7370992,221184,60.0
1615826143.863345,245760,80.0
1615826196.2666132,262144,50.0
1615826268.3965635,286720,50.0
1615826314.6660948,303104,100.0
1615826365.5468638,319488,80.0
1615826433.8195245,344064,210.0
1615826479.634435,360448,170.0
1615826541.9972713,385024,140.0
1615826585.7880929,401408,170.0
1615826647.4367754,425984,190.0
1615826693.346832,442368,150.0
1615826758.505745,466944,180.0
1615826803.8024762,483328,180.0
1615826850.2482347,499712,170.0
1615826913.8235815,524288,150.0
1615826959.2535663,540672,160.0
1615827021.4426022,565248,140.0
1615827076.9674234,581632,200.0
1615827150.6022007,606208,190.0
1615827207.5472746,622592,250.0
1615827266.0108137,638976,270.0
1615827351.1793723,663552,210.0
1615827425.1427455,679936,240.0
1615827529.1236703,704512,260.0
1615827611.100435,720896,240.0
1615827717.8861458,745472,310.0
1615827802.7103412,761856,290.0
1615827909.1532743,786432,270.0
1615827988.528742,802816,300.0
1615828066.166269,819200,280.0
1615828165.1917648,843776,280.0
1615828245.672994,860160,320.0
1615828340.3188949,884736,220.0
1615828412.8613963,901120,300.0
1615828507.0458748,925696,330.0
1615828572.0705426,942080,310.0
1615828625.8068748,958464,220.0
1615828694.961993,983040,290.0
1615828759.0828507,999424,290.0
1615828843.475448,1024000,290.0
1615828906.9942894,1040384,360.0
1615828992.6973052,1064960,340.0
1615829056.6613438,1081344,390.0
1615829143.9944777,1105920,360.0
1615829206.324695,1122304,310.0
1615829271.7286534,1138688,320.0
1615829353.780293,1163264,330.0
1615829420.5709238,1179648,370.0
1615829508.205673,1204224,330.0
1615829576.0108755,1220608,370.0
1615829662.5578377,1245184,380.0
1615829737.1717498,1261568,370.0
1615829827.8555706,1277952,360.0
1615829971.0347292,1302528,360.0
1615830076.8213913,1318912,340.0
1615830158.24305,1343488,300.0
1615830219.5798495,1359872,420.0
1615830297.552254,1384448,420.0
1615830356.627269,1400832,330.0
1615830439.1673265,1425408,500.0
1615830498.8068864,1441792,380.0
1615830559.0488179,1458176,320.0
1615830642.9683733,1482752,410.0
1615830705.8388042,1499136,370.0
1615830785.591926,1523712,420.0
1615830848.5927842,1540096,470.0
1615830929.4049442,1564672,450.0
1615830990.5177975,1581056,390.0
1615831050.4835598,1597440,460.0
1615831123.3616579,1622016,440.0
1615831180.9137099,1638400,420.0
1615831271.5472848,1662976,450.0
1615831341.4500494,1679360,380.0
1615831440.4343915,1703936,490.0
1615831517.7097397,1720320,400.0
1615831632.5031064,1744896,430.0
1615831750.0453856,1761280,460.0
1615831884.9278796,1777664,400.0
1615832056.8709157,1802240,430.0
1615832188.5818229,1818624,470.0
1615832362.363448,1843200,490.0
1615832495.932848,1859584,510.0
1615832652.695703,1884160,410.0
1615832776.2965841,1900544,380.0
1615832913.8707135,1916928,500.0
1615833045.8226867,1941504,560.0
1615833136.8327408,1957888,460.0
1615833249.629487,1982464,420.0
1615833343.0655937,1998848,480.0
1615833458.2022088,2023424,450.0
1615833530.037171,2039808,440.0
1615833610.0610511,2064384,440.0
1615833668.9924746,2080768,510.0
1615833729.674566,2097152,510.0
1615833800.1085336,2121728,420.0
1615833860.9030976,2138112,520.0
1615833936.2157402,2162688,430.0
1615834002.0019639,2179072,430.0
1615834088.2072403,2203648,400.0
1615834160.3769655,2220032,430.0
1615834247.1350207,2236416,380.0
1615834375.8348696,2260992,490.0
1615834470.929953,2277376,430.0
1615834593.9826553,2301952,420.0
1615834726.9493093,2318336,550.0
1615834939.9175012,2342912,480.0
1615835095.1820753,2359296,460.0
1615835321.1830518,2383872,510.0
1615835448.6537483,2400256,430.0
1615835540.8678312,2416640,490.0
1615835638.6382408,2441216,500.0
1615835711.1068232,2457600,480.0
