Wall time,Step,Value
1615825211.8001025,24576,0.0
1615825280.3293085,40960,40.0
1615825403.4953306,65536,20.0
1615825501.5934985,81920,10.0
1615825633.0262973,106496,30.0
1615825726.9192262,122880,10.0
1615825849.503018,147456,30.0
1615825906.0650392,163840,70.0
1615825963.4621718,180224,30.0
1615826050.5772119,204800,80.0
1615826104.1234555,221184,110.0
1615826176.7604291,245760,130.0
1615826225.9915724,262144,110.0
1615826291.085726,286720,70.0
1615826339.4597125,303104,140.0
1615826387.2170353,319488,120.0
1615826448.8409705,344064,100.0
1615826491.168518,360448,90.0
1615826549.596633,385024,140.0
1615826595.2176056,401408,190.0
1615826655.2752016,425984,170.0
1615826697.2710948,442368,140.0
1615826757.4644065,466944,140.0
1615826802.1265028,483328,200.0
1615826844.4232876,499712,190.0
1615826903.782991,524288,210.0
1615826947.8781848,540672,230.0
1615827006.6820848,565248,160.0
1615827056.0434673,581632,200.0
1615827127.446192,606208,230.0
1615827182.896145,622592,220.0
1615827239.031797,638976,230.0
1615827313.3867517,663552,210.0
1615827381.6164634,679936,190.0
1615827503.4223878,704512,190.0
1615827594.356761,720896,260.0
1615827707.2918785,745472,260.0
1615827790.62352,761856,260.0
1615827915.4805481,786432,370.0
1615827992.3617094,802816,260.0
1615828070.666401,819200,300.0
1615828176.0258467,843776,280.0
1615828266.1857116,860160,350.0
1615828392.892512,884736,330.0
1615828475.765151,901120,240.0
1615828571.809029,925696,290.0
1615828623.410586,942080,270.0
1615828672.4183323,958464,290.0
1615828746.00909,983040,330.0
1615828812.5057268,999424,270.0
1615828905.984055,1024000,410.0
1615828983.4095216,1040384,350.0
1615829083.807635,1064960,350.0
1615829162.153207,1081344,310.0
1615829260.2890742,1105920,390.0
1615829337.053608,1122304,310.0
1615829417.4630306,1138688,350.0
1615829524.4062655,1163264,380.0
1615829604.9666615,1179648,350.0
1615829718.7084396,1204224,360.0
1615829826.498229,1220608,360.0
1615829980.0203435,1245184,380.0
1615830082.2251241,1261568,360.0
1615830145.6119962,1277952,350.0
1615830223.5756388,1302528,410.0
1615830282.548296,1318912,340.0
1615830365.4428284,1343488,410.0
1615830428.3942776,1359872,420.0
1615830509.3560941,1384448,390.0
1615830578.911151,1400832,510.0
1615830662.6951866,1425408,410.0
1615830725.4251578,1441792,370.0
1615830786.5292783,1458176,340.0
1615830862.1734133,1482752,340.0
1615830930.4589014,1499136,520.0
1615831010.8157036,1523712,470.0
1615831071.2195284,1540096,450.0
1615831143.4986613,1564672,400.0
1615831212.0099447,1581056,530.0
1615831290.1035247,1597440,460.0
1615831386.9988225,1622016,410.0
1615831460.2102509,1638400,380.0
1615831558.0310714,1662976,400.0
1615831651.5656552,1679360,460.0
1615831796.8624382,1703936,450.0
1615831919.0598817,1720320,480.0
1615832069.6740682,1744896,460.0
1615832185.1671772,1761280,450.0
1615832307.950371,1777664,480.0
1615832462.112297,1802240,440.0
1615832573.2233665,1818624,380.0
1615832733.1585333,1843200,480.0
1615832862.1667693,1859584,410.0
1615833012.547766,1884160,500.0
1615833108.3112552,1900544,470.0
1615833208.0910816,1916928,420.0
1615833333.376191,1941504,450.0
1615833437.1585412,1957888,490.0
1615833533.8504517,1982464,370.0
1615833597.9807901,1998848,450.0
1615833668.2515774,2023424,420.0
1615833721.0991585,2039808,430.0
1615833792.2817407,2064384,460.0
1615833849.169651,2080768,500.0
1615833902.0981214,2097152,380.0
1615833982.1202013,2121728,440.0
1615834045.9118717,2138112,460.0
1615834127.9270895,2162688,460.0
1615834203.1378973,2179072,420.0
1615834325.0851874,2203648,530.0
1615834416.183454,2220032,380.0
1615834514.802039,2236416,520.0
1615834641.8992534,2260992,510.0
1615834766.6102934,2277376,540.0
1615834927.1548548,2301952,520.0
1615835049.1302276,2318336,420.0
1615835213.7993863,2342912,400.0
1615835368.0300937,2359296,560.0
1615835494.3133025,2383872,540.0
1615835584.5210345,2400256,490.0
1615835660.767609,2416640,440.0
1615835757.1852946,2441216,380.0
1615835824.7308755,2457600,380.0
1615835915.5001132,2482176,520.0
1615835995.7983682,2498560,420.0
1615836089.0423684,2523136,490.0
1615836163.5864277,2539520,500.0
1615836235.4970176,2555904,420.0
1615836323.2188451,2580480,480.0
1615836386.9904003,2596864,480.0
1615836462.5258756,2621440,490.0
1615836520.398878,2637824,460.0
1615836592.6801429,2662400,400.0
1615836655.305435,2678784,430.0
1615836737.7913167,2703360,490.0
1615836806.2302823,2719744,540.0
1615836877.3107877,2736128,490.0
1615836960.6076624,2760704,480.0
1615837025.585138,2777088,470.0
1615837108.953533,2801664,450.0
1615837171.9345815,2818048,490.0
1615837253.8389208,2842624,450.0
1615837320.1878197,2859008,490.0
1615837384.8637564,2875392,410.0
1615837472.4189446,2899968,510.0
1615837537.5129802,2916352,450.0
1615837622.5001707,2940928,510.0
1615837683.6672063,2957312,500.0
1615837770.8290524,2981888,510.0
1615837855.8761692,2998272,530.0
1615837956.4559352,3022848,520.0
1615838028.6605613,3039232,460.0
1615838098.224473,3055616,390.0
1615838190.3360286,3080192,480.0
1615838264.6900363,3096576,510.0
1615838377.164446,3121152,490.0
1615838504.049588,3137536,470.0
1615838652.4785302,3162112,450.0
