Wall time,Step,Value
1615918686.1883028,20480,2100.800048828125
1615918765.2517495,40960,2221.800048828125
1615918841.2184002,60416,2287.0
1615918919.6272995,80896,2491.39990234375
1615918996.9491303,100352,2742.60009765625
1615919088.0085874,120832,2324.800048828125
1615919182.3038473,140288,1690.800048828125
1615919285.318721,160768,1554.0
1615919381.8065062,180224,2139.60009765625
1615919481.374122,200704,3397.39990234375
1615919575.3596497,220160,2152.39990234375
1615919673.394037,240640,1512.800048828125
1615919776.8527715,260096,2746.0
1615919876.30141,280576,2625.199951171875
1615919974.385946,300032,1971.199951171875
1615920077.7573433,320512,2027.199951171875
1615920182.7945673,340992,2381.800048828125
1615920280.2744641,360448,1523.5999755859375
1615920373.860124,380928,1701.800048828125
1615920460.1752362,400384,2613.0
1615920551.2695596,420864,3377.39990234375
1615920635.6318793,440320,1952.4000244140625
1615920735.2101274,460800,3638.199951171875
1615920828.5155804,480256,3230.39990234375
1615920926.7380707,500736,2375.39990234375
1615921023.0601277,520192,3810.39990234375
1615921112.4863968,540672,1795.800048828125
1615921202.5695338,560128,2673.60009765625
1615921294.689043,580608,3150.0
1615921384.6455734,600064,2651.39990234375
1615921476.0072687,620544,2395.0
1615921570.2647257,640000,2965.199951171875
1615921667.002473,660480,2800.0
1615921764.7644491,680960,3027.39990234375
1615921858.8189662,700416,2863.0
1615921970.633161,720896,5748.2001953125
1615922063.0738394,740352,2342.0
1615922161.8291855,760832,2877.0
1615922262.6214333,780288,4449.7998046875
1615922352.7093544,800768,1754.199951171875
1615922443.7746,820224,2659.800048828125
1615922571.191882,840704,2949.39990234375
1615922711.0048382,860160,4168.39990234375
1615922855.5398557,880640,2753.199951171875
1615923004.801074,900096,4466.2001953125
1615923147.8922446,920576,3318.60009765625
1615923285.852647,940032,2896.0
1615923430.5044997,960512,3546.60009765625
1615923569.7959259,980992,2095.199951171875
1615923686.1881323,1000448,2928.0
1615923797.8142948,1020928,3803.0
1615923902.047916,1040384,2720.199951171875
1615924008.8973856,1060864,1809.800048828125
1615924123.794158,1080320,2154.39990234375
1615924254.686104,1100800,3872.39990234375
1615924360.1402237,1120256,1714.800048828125
1615924472.5031269,1140736,3211.800048828125
1615924577.7305937,1160192,1822.5999755859375
1615924690.208853,1180672,2545.0
1615924801.7911851,1200128,2820.199951171875
1615924917.7249432,1220608,2226.800048828125
1615925032.8041883,1240064,4234.60009765625
1615925154.4603379,1260544,4193.60009765625
1615925254.3384829,1280000,2612.199951171875
1615925343.9068377,1300480,3131.60009765625
1615925429.6382382,1320960,2984.800048828125
1615925516.6918836,1340416,3348.60009765625
1615925605.2327397,1360896,2842.0
1615925685.0357203,1380352,2078.0
1615925783.8757403,1400832,2974.39990234375
1615925880.7341216,1420288,3220.800048828125
1615925979.9864237,1440768,2910.800048828125
1615926079.5637047,1460224,2856.199951171875
1615926182.791108,1480704,3365.39990234375
1615926284.514287,1500160,3107.39990234375
1615926377.6776657,1520640,1778.5999755859375
1615926466.0312357,1540096,3913.39990234375
1615926552.1815388,1560576,2236.199951171875
1615926636.6018996,1580032,2680.199951171875
1615926719.260257,1600512,2078.800048828125
1615926800.274954,1620992,1674.4000244140625
1615926882.8496423,1640448,2392.0
1615926961.6253643,1660928,2214.0
1615927040.2723575,1680384,3967.199951171875
1615927119.1357381,1700864,4130.39990234375
1615927190.3636196,1720320,1960.4000244140625
1615927267.0236435,1740800,2302.39990234375
1615927338.5235076,1760256,2785.0
1615927415.4762275,1780736,2584.60009765625
1615927491.2632287,1800192,4500.2001953125
1615927569.287287,1820672,3573.800048828125
1615927645.6516895,1840128,2988.0
1615927727.7569509,1860608,3890.39990234375
1615927801.1816158,1880064,2742.60009765625
1615927878.2574477,1900544,3426.800048828125
1615927951.343415,1920000,2685.199951171875
1615928027.201796,1940480,2080.60009765625
1615928101.104258,1960960,2499.800048828125
1615928173.5716455,1980416,1949.4000244140625
1615928252.362534,2000896,4037.39990234375
1615928324.6085312,2020352,3153.60009765625
1615928403.643072,2040832,3524.60009765625
1615928473.8904638,2060288,2419.199951171875
1615928547.4206336,2080768,2570.800048828125
1615928622.820649,2100224,4089.199951171875
1615928694.7759194,2120704,2635.39990234375
1615928765.0067081,2140160,1975.0
1615928842.0549932,2160640,2396.199951171875
1615928914.272871,2180096,2558.199951171875
1615928987.2891262,2200576,2740.0
1615929058.1473486,2220032,2559.0
1615929135.420791,2240512,2008.800048828125
1615929215.5108604,2260992,2899.199951171875
1615929287.1358263,2280448,1793.800048828125
1615929361.2835786,2300928,2622.800048828125
1615929439.5151908,2320384,4543.7998046875
1615929515.3005536,2340864,2551.0
1615929589.694873,2360320,1780.5999755859375
1615929670.6417959,2380800,3167.39990234375
1615929749.7739592,2400256,2888.199951171875
1615929831.9238558,2420736,2481.39990234375
1615929912.32557,2440192,2671.60009765625
1615929995.8678577,2460672,3314.800048828125
1615930076.606192,2480128,3209.60009765625
1615930160.0622118,2500608,2665.39990234375
1615930237.0704515,2520064,2612.800048828125
1615930320.063248,2540544,1903.0
1615930405.2515767,2560000,3316.60009765625
1615930493.6805537,2580480,4012.0
1615930580.806188,2600960,2915.60009765625
1615930664.4421997,2620416,3858.39990234375
1615930750.6206574,2640896,4308.60009765625
1615930830.3355615,2660352,3067.0
1615930912.3667152,2680832,3127.39990234375
1615930993.7898734,2700288,3335.0
1615931079.0906174,2720768,3386.39990234375
1615931164.1080747,2740224,3382.0
1615931252.736373,2760704,2764.800048828125
1615931335.0446718,2780160,2529.39990234375
1615931425.2804866,2800640,4391.0
1615931508.0219285,2820096,3483.199951171875
1615931595.2996135,2840576,3189.0
1615931677.8213027,2860032,3017.39990234375
1615931762.7176254,2880512,5317.2001953125
1615931846.492976,2900992,2619.0
1615931927.1100566,2920448,3508.800048828125
1615932011.9056408,2940928,3379.39990234375
1615932090.5567856,2960384,1540.5999755859375
1615932177.1568446,2980864,5153.39990234375
1615932258.1330335,3000320,3958.0
1615932340.1091068,3020800,3316.39990234375
1615932418.5988555,3040256,3144.199951171875
1615932499.280761,3060736,2026.800048828125
1615932579.9715946,3080192,3735.800048828125
1615932663.8327127,3100672,4107.0
1615932742.4836457,3120128,3183.39990234375
1615932824.9602914,3140608,4091.39990234375
1615932905.1600075,3160064,3305.199951171875
1615932987.0352201,3180544,2383.800048828125
1615933071.0697324,3200000,4053.0
1615933151.9512796,3220480,3396.60009765625
1615933237.2564332,3240960,3541.0
1615933316.2417765,3260416,2548.39990234375
1615933398.7422733,3280896,2052.60009765625
1615933478.845025,3300352,2514.199951171875
1615933565.2058418,3320832,3289.199951171875
1615933660.9843829,3340288,3074.199951171875
1615933759.6860645,3360768,2586.60009765625
1615933837.8711963,3380224,3032.39990234375
1615933920.5595164,3400704,2607.800048828125
1615934003.4113533,3420160,3442.800048828125
1615934089.7496428,3440640,4091.0
1615934169.509934,3460096,3614.0
1615934253.5237327,3480576,3257.800048828125
1615934331.1062698,3500032,2413.39990234375
1615934412.5856354,3520512,2333.39990234375
1615934494.2029333,3540992,2256.60009765625
1615934572.4013188,3560448,3039.39990234375
1615934656.5327911,3580928,3712.0
1615934742.6865876,3600384,4558.0
1615934821.3811648,3620864,2389.39990234375
1615934904.6868477,3640320,4679.7998046875
1615934993.5504186,3660800,4939.60009765625
1615935072.300311,3680256,3695.800048828125
1615935156.4248242,3700736,3050.199951171875
1615935239.6237094,3720192,4254.2001953125
1615935319.3540711,3740672,2403.0
1615935398.923786,3760128,3655.800048828125
1615935481.1390343,3780608,3778.199951171875
1615935566.2207386,3800064,5296.39990234375
1615935648.0243902,3820544,2285.0
1615935723.3616958,3840000,2939.60009765625
1615935801.9434364,3860480,3626.0
1615935877.9384363,3880960,3987.60009765625
1615935950.926996,3900416,3148.39990234375
