Wall time,Step,Value
1615918204.7193866,20480,19.799999237060547
1615918266.6290438,40960,33.599998474121094
1615918326.3442621,60416,51.79999923706055
1615918386.1019049,80896,41.79999923706055
1615918443.5046732,100352,42.599998474121094
1615918503.1861534,120832,55.400001525878906
1615918562.308177,140288,68.19999694824219
1615918621.424414,160768,42.599998474121094
1615918679.7253435,180224,42.400001525878906
1615918739.7984822,200704,42.599998474121094
1615918798.7474139,220160,45.599998474121094
1615918859.164862,240640,50.400001525878906
1615918916.0171776,260096,59.0
1615918975.7100706,280576,47.0
1615919034.0306544,300032,61.400001525878906
1615919092.2915368,320512,62.0
1615919153.9898562,340992,68.0
1615919210.7981305,360448,62.400001525878906
1615919269.4372315,380928,47.599998474121094
1615919330.2133825,400384,56.599998474121094
1615919391.4635541,420864,66.0
1615919448.2520888,440320,65.19999694824219
1615919509.5842676,460800,78.4000015258789
1615919568.9645767,480256,65.5999984741211
1615919629.45671,500736,57.20000076293945
1615919686.0292215,520192,65.4000015258789
1615919745.548849,540672,62.20000076293945
1615919802.5969646,560128,70.4000015258789
1615919863.4111843,580608,70.80000305175781
1615919921.6299868,600064,92.19999694824219
1615919980.8615792,620544,60.400001525878906
1615920038.5051296,640000,62.400001525878906
1615920099.98505,660480,66.5999984741211
1615920159.8018699,680960,63.400001525878906
1615920217.0914035,700416,64.4000015258789
1615920276.1139655,720896,77.5999984741211
1615920334.8399477,740352,66.4000015258789
1615920394.055895,760832,92.19999694824219
1615920452.2439508,780288,62.20000076293945
1615920511.2389665,800768,87.80000305175781
1615920570.7591467,820224,85.5999984741211
1615920631.7076318,840704,78.19999694824219
1615920689.5615337,860160,78.0
1615920750.0026913,880640,79.19999694824219
1615920809.8512619,900096,75.80000305175781
1615920869.1331265,920576,77.80000305175781
1615920930.0207715,940032,96.4000015258789
1615920992.8234186,960512,100.0
1615921056.4317188,980992,105.80000305175781
1615921115.9448695,1000448,110.0
1615921180.0494528,1020928,103.80000305175781
1615921241.017223,1040384,110.5999984741211
1615921302.4462101,1060864,116.0
1615921362.7471786,1080320,112.5999984741211
1615921425.6147573,1100800,124.4000015258789
1615921484.4431667,1120256,109.0
1615921547.1291032,1140736,112.4000015258789
1615921607.948359,1160192,113.4000015258789
1615921670.682226,1180672,109.0
1615921729.170576,1200128,93.0
1615921790.3122137,1220608,104.5999984741211
1615921853.3049164,1240064,140.60000610351562
1615921917.3957236,1260544,129.1999969482422
1615921980.8751683,1280000,141.60000610351562
1615922044.1125746,1300480,127.80000305175781
1615922109.6281285,1320960,141.0
1615922167.3419719,1340416,98.80000305175781
1615922232.1141558,1360896,134.1999969482422
1615922291.7248237,1380352,150.8000030517578
1615922352.7568855,1400832,113.4000015258789
1615922413.7153025,1420288,123.80000305175781
1615922473.9776683,1440768,109.0
1615922532.7300255,1460224,128.1999969482422
1615922595.9981017,1480704,164.0
1615922657.4948022,1500160,147.60000610351562
1615922720.161335,1520640,110.0
1615922781.4943469,1540096,140.8000030517578
1615922844.4724073,1560576,147.60000610351562
1615922905.4558003,1580032,145.39999389648438
1615922969.0731378,1600512,138.0
1615923032.2556531,1620992,131.39999389648438
1615923093.4544466,1640448,128.60000610351562
1615923156.3624172,1660928,120.80000305175781
1615923215.5922441,1680384,161.60000610351562
1615923278.1811256,1700864,166.1999969482422
1615923338.61075,1720320,149.60000610351562
1615923401.844134,1740800,148.8000030517578
1615923461.7699652,1760256,118.80000305175781
1615923526.1178522,1780736,168.39999389648438
1615923587.552756,1800192,142.8000030517578
1615923649.663404,1820672,181.8000030517578
1615923709.0355415,1840128,184.1999969482422
1615923772.486443,1860608,175.8000030517578
1615923832.938122,1880064,189.39999389648438
1615923895.696384,1900544,160.39999389648438
1615923954.929637,1920000,188.1999969482422
1615924016.898211,1940480,187.60000610351562
1615924081.485055,1960960,182.39999389648438
1615924142.2273746,1980416,175.60000610351562
1615924205.6223717,2000896,219.0
1615924266.594723,2020352,209.8000030517578
1615924329.7625446,2040832,227.8000030517578
1615924390.6299758,2060288,175.8000030517578
1615924456.035247,2080768,182.39999389648438
1615924515.3825943,2100224,152.60000610351562
1615924579.4872549,2120704,231.0
1615924639.7331543,2140160,177.1999969482422
1615924701.120308,2160640,163.1999969482422
1615924760.4323797,2180096,191.0
1615924823.7258787,2200576,224.39999389648438
1615924883.762454,2220032,192.60000610351562
1615924947.1664145,2240512,184.1999969482422
1615925011.0147018,2260992,197.39999389648438
1615925068.8847597,2280448,133.1999969482422
1615925131.5987566,2300928,215.1999969482422
1615925192.544273,2320384,247.39999389648438
1615925256.1522634,2340864,220.8000030517578
1615925316.269193,2360320,220.0
1615925379.7426162,2380800,230.8000030517578
1615925441.3104072,2400256,234.0
1615925504.540497,2420736,218.39999389648438
1615925564.9015024,2440192,233.1999969482422
1615925627.6355221,2460672,205.8000030517578
1615925689.325032,2480128,210.60000610351562
1615925753.4325101,2500608,207.8000030517578
1615925815.2085958,2520064,198.0
1615925880.4053545,2540544,216.1999969482422
1615925941.2772167,2560000,175.1999969482422
1615926006.4845598,2580480,211.0
1615926069.368002,2600960,195.1999969482422
1615926131.5675783,2620416,204.0
1615926195.8051279,2640896,226.0
1615926257.7018962,2660352,241.0
1615926322.403066,2680832,256.0
1615926384.7431757,2700288,221.39999389648438
1615926448.14644,2720768,245.1999969482422
1615926509.8954358,2740224,228.60000610351562
1615926576.7419863,2760704,248.1999969482422
1615926639.0873544,2780160,236.39999389648438
1615926702.955825,2800640,192.60000610351562
1615926764.26207,2820096,238.0
1615926826.2728052,2840576,205.0
1615926889.3689063,2860032,256.6000061035156
1615926954.7376747,2880512,254.8000030517578
1615927021.6348088,2900992,265.79998779296875
1615927086.210909,2920448,251.39999389648438
1615927151.502472,2940928,234.8000030517578
1615927216.4223995,2960384,251.1999969482422
1615927280.4671888,2980864,246.0
1615927343.6591547,3000320,251.60000610351562
1615927411.2531776,3020800,294.20001220703125
1615927472.5637686,3040256,253.0
1615927539.485876,3060736,278.20001220703125
1615927602.8056002,3080192,269.20001220703125
1615927670.0577006,3100672,300.0
1615927731.0576315,3120128,231.0
1615927797.192023,3140608,243.39999389648438
1615927861.5233173,3160064,226.0
1615927926.7665346,3180544,241.39999389648438
1615927989.5878875,3200000,200.8000030517578
1615928058.5192301,3220480,229.8000030517578
1615928123.2923708,3240960,258.79998779296875
1615928187.2053351,3260416,238.0
1615928252.5490606,3280896,248.8000030517578
1615928316.6471536,3300352,234.1999969482422
1615928381.6631718,3320832,274.0
1615928445.0103822,3340288,220.1999969482422
1615928511.5524302,3360768,233.8000030517578
1615928575.0053496,3380224,240.0
1615928640.3190858,3400704,218.8000030517578
1615928702.9269085,3420160,213.8000030517578
1615928768.5136666,3440640,227.8000030517578
1615928833.0103562,3460096,253.8000030517578
1615928899.4641206,3480576,227.0
1615928963.1414285,3500032,234.1999969482422
1615929029.9979603,3520512,194.8000030517578
1615929096.5583887,3540992,276.0
1615929155.9040263,3560448,246.39999389648438
1615929222.5975382,3580928,273.0
1615929286.9702482,3600384,265.3999938964844
1615929353.058045,3620864,240.39999389648438
1615929417.576369,3640320,237.0
1615929484.140866,3660800,245.8000030517578
1615929546.346341,3680256,273.0
1615929608.109224,3700736,200.8000030517578
1615929668.1869938,3720192,254.0
1615929730.9588087,3740672,251.60000610351562
1615929793.2965014,3760128,244.8000030517578
1615929854.649333,3780608,267.3999938964844
1615929914.136727,3800064,240.1999969482422
1615929973.9270368,3820544,261.79998779296875
1615930033.3516138,3840000,187.8000030517578
1615930094.2353356,3860480,230.1999969482422
1615930154.1394691,3880960,226.1999969482422
1615930214.3514779,3900416,303.20001220703125
1615930274.7674575,3920896,280.3999938964844
1615930331.190586,3940352,226.0
1615930391.2864478,3960832,269.79998779296875
1615930449.2160797,3980288,241.60000610351562
1615930507.4781148,4000768,191.8000030517578
1615930565.1246667,4020224,198.39999389648438
1615930626.7010581,4040704,228.8000030517578
1615930683.975922,4060160,239.1999969482422
1615930744.0561278,4080640,256.20001220703125
1615930797.0361848,4100096,174.60000610351562
1615930859.3873246,4120576,262.6000061035156
1615930914.702564,4140032,222.39999389648438
1615930973.9032192,4160512,231.0
1615931034.0564542,4180992,212.60000610351562
1615931091.5953007,4200448,274.20001220703125
1615931151.3618557,4220928,261.20001220703125
1615931206.3586645,4240384,269.79998779296875
1615931263.3950438,4260864,256.20001220703125
1615931318.13031,4280320,233.0
1615931375.5182226,4300800,299.79998779296875
1615931429.5521288,4320256,226.39999389648438
1615931486.6454592,4340736,265.79998779296875
1615931542.093978,4360192,270.79998779296875
1615931601.020416,4380672,281.3999938964844
1615931656.932672,4400128,270.6000061035156
1615931714.4095647,4420608,284.20001220703125
1615931770.0982962,4440064,264.6000061035156
1615931825.0998547,4460544,289.79998779296875
1615931879.03059,4480000,272.79998779296875
1615931934.0700004,4500480,258.6000061035156
1615931987.3476245,4520960,250.1999969482422
1615932040.4490907,4540416,255.8000030517578
1615932095.1796227,4560896,245.8000030517578
1615932146.2093768,4580352,222.60000610351562
1615932198.571987,4600832,242.1999969482422
1615932251.6745756,4620288,258.3999938964844
1615932307.6966293,4640768,238.1999969482422
1615932359.1008732,4660224,236.60000610351562
1615932410.2425199,4680704,246.39999389648438
1615932463.49154,4700160,282.6000061035156
1615932516.082433,4720640,261.3999938964844
1615932569.1918523,4740096,247.0
1615932624.6396093,4760576,262.79998779296875
1615932678.2274623,4780032,276.20001220703125
1615932730.8072703,4800512,269.3999938964844
1615932783.5962446,4820992,218.39999389648438
1615932832.4687443,4840448,283.20001220703125
1615932884.341404,4860928,284.0
1615932934.571481,4880384,248.39999389648438
1615932989.1201506,4900864,254.60000610351562
1615933040.8429127,4920320,276.0
1615933091.6961443,4940800,262.0
1615933141.9457068,4960256,247.39999389648438
1615933193.0923834,4980736,274.6000061035156
1615933242.7460914,5000192,267.79998779296875
