Wall time,Step,Value
1615963199.2343721,20480,-11.800000190734863
1615963301.4298303,40960,-8.800000190734863
1615963403.27029,60416,-9.0
1615963503.3981571,80896,-9.399999618530273
1615963601.895183,100352,-7.0
1615963704.691217,120832,-8.800000190734863
1615963807.3366344,140288,-7.0
1615963906.6061108,160768,-9.199999809265137
1615964007.7341921,180224,-11.800000190734863
1615964108.595351,200704,-9.800000190734863
1615964206.419459,220160,-9.800000190734863
1615964311.278868,240640,-8.600000381469727
1615964410.4855607,260096,-8.600000381469727
1615964512.2192953,280576,-5.599999904632568
1615964610.9664207,300032,-4.199999809265137
1615964710.0593147,320512,-6.599999904632568
1615964809.2701666,340992,-4.400000095367432
1615964906.2747364,360448,-5.800000190734863
1615965003.6039941,380928,-6.0
1615965101.3071778,400384,-4.199999809265137
1615965197.916245,420864,-5.400000095367432
1615965291.2785568,440320,-6.199999809265137
1615965387.5857418,460800,-5.800000190734863
1615965479.3633084,480256,-6.0
1615965574.5868046,500736,-5.400000095367432
1615965668.87826,520192,-8.0
1615965765.9098842,540672,-7.199999809265137
1615965858.716056,560128,-6.199999809265137
1615965957.8624027,580608,-6.599999904632568
1615966055.447112,600064,-9.0
1615966152.138018,620544,-4.199999809265137
1615966248.89833,640000,-8.199999809265137
1615966343.9031446,660480,-5.800000190734863
1615966442.8669934,680960,-6.0
1615966538.5080712,700416,-4.400000095367432
1615966638.5078368,720896,-7.0
1615966731.4894838,740352,-6.400000095367432
1615966828.106735,760832,-6.199999809265137
1615966923.3157198,780288,-6.400000095367432
1615967020.0266228,800768,-6.0
1615967114.2380764,820224,-7.199999809265137
1615967209.712437,840704,-6.199999809265137
1615967299.9015782,860160,-6.199999809265137
1615967394.9546566,880640,-4.800000190734863
1615967489.6811152,900096,-5.199999809265137
1615967584.4437017,920576,-5.199999809265137
1615967678.1069973,940032,-5.199999809265137
1615967771.5912745,960512,-4.0
1615967867.290714,980992,-7.400000095367432
1615967960.8101223,1000448,-3.200000047683716
1615968058.121907,1020928,-8.399999618530273
1615968146.2643716,1040384,-4.400000095367432
1615968240.6151726,1060864,-7.0
1615968334.5421147,1080320,-6.199999809265137
1615968428.898704,1100800,-7.599999904632568
1615968518.9780538,1120256,-3.5999999046325684
1615968616.0905595,1140736,-9.600000381469727
1615968705.4349675,1160192,-5.599999904632568
1615968802.3336453,1180672,-6.400000095367432
1615968895.4728775,1200128,-8.399999618530273
1615968994.4777248,1220608,-8.0
1615969089.3074253,1240064,-6.800000190734863
1615969185.8841174,1260544,-4.599999904632568
1615969279.0795252,1280000,-3.5999999046325684
1615969377.9687598,1300480,-5.800000190734863
1615969470.345105,1320960,-7.0
1615969564.1190307,1340416,-6.400000095367432
1615969658.1732934,1360896,-6.599999904632568
1615969753.353489,1380352,-8.399999618530273
1615969846.9500768,1400832,-5.199999809265137
1615969938.3326116,1420288,-6.400000095367432
1615970031.589146,1440768,-4.400000095367432
1615970123.9104443,1460224,-5.800000190734863
1615970216.7449367,1480704,-4.0
1615970305.756798,1500160,-2.5999999046325684
1615970400.417098,1520640,-6.800000190734863
1615970488.3966696,1540096,-6.400000095367432
1615970579.0648303,1560576,-4.0
1615970671.4285803,1580032,-5.0
1615970766.9452856,1600512,-5.199999809265137
1615970861.0106554,1620992,-7.599999904632568
1615970952.9377108,1640448,-4.599999904632568
1615971046.401269,1660928,-3.799999952316284
1615971138.5555267,1680384,-4.0
1615971230.5744812,1700864,-6.400000095367432
1615971319.0711517,1720320,-4.400000095367432
1615971413.4260523,1740800,-7.0
1615971503.0472028,1760256,-5.0
1615971597.5288963,1780736,-3.5999999046325684
1615971687.4496076,1800192,-5.400000095367432
1615971779.1560743,1820672,-6.0
1615971866.9340055,1840128,-4.0
1615971959.7755704,1860608,-6.199999809265137
1615972049.5673532,1880064,-4.400000095367432
1615972143.3967714,1900544,-5.199999809265137
1615972234.3075209,1920000,-3.5999999046325684
1615972329.612896,1940480,-2.0
1615972419.8209412,1960960,-4.599999904632568
1615972513.9769075,1980416,-6.599999904632568
1615972605.0344732,2000896,-4.400000095367432
1615972698.7414756,2020352,-8.0
1615972793.489478,2040832,-5.400000095367432
1615972885.6154728,2060288,-4.0
1615972977.742693,2080768,-4.199999809265137
1615973068.5744102,2100224,-4.0
1615973165.7382421,2120704,-3.799999952316284
1615973255.4684045,2140160,-3.5999999046325684
1615973350.0039961,2160640,-4.400000095367432
1615973443.9311197,2180096,-3.4000000953674316
1615973539.2789543,2200576,-3.799999952316284
1615973628.950098,2220032,-2.0
1615973723.818222,2240512,-4.0
1615973818.36461,2260992,-4.599999904632568
1615973909.122904,2280448,-4.800000190734863
1615974003.3971112,2300928,-6.599999904632568
1615974095.3858104,2320384,-4.599999904632568
1615974187.2058198,2340864,-5.400000095367432
1615974276.9100227,2360320,-4.199999809265137
1615974372.8036747,2380800,-3.799999952316284
1615974467.6582513,2400256,-7.599999904632568
1615974557.7377682,2420736,-3.200000047683716
1615974649.6318736,2440192,-3.5999999046325684
1615974745.5900996,2460672,-4.800000190734863
1615974837.870674,2480128,-3.4000000953674316
1615974932.24563,2500608,-3.799999952316284
1615975023.456345,2520064,-3.799999952316284
1615975117.1660242,2540544,-4.0
1615975204.462021,2560000,-4.199999809265137
1615975296.4641528,2580480,-5.199999809265137
1615975388.669921,2600960,-2.799999952316284
1615975478.0781856,2620416,-3.200000047683716
1615975570.1949222,2640896,-5.400000095367432
1615975660.3512661,2660352,-6.0
1615975753.5587883,2680832,-7.0
1615975841.955764,2700288,-6.199999809265137
1615975935.7118492,2720768,-4.800000190734863
1615976023.5737693,2740224,-5.599999904632568
1615976116.2804177,2760704,-5.0
1615976206.3768463,2780160,-3.4000000953674316
1615976298.885061,2800640,-2.5999999046325684
1615976387.7145789,2820096,-4.800000190734863
1615976482.404778,2840576,-4.599999904632568
