Wall time,Step,Value
1616009512.5233347,20480,144.0
1616011054.882697,40960,144.0
1616012576.4444714,60416,144.0
1616014106.8536568,80896,144.0
1616015621.4763503,100352,144.0
1616017125.378327,120832,144.0
1616018641.5649526,140288,144.0
1616020152.3317761,160768,144.0
1616021585.1750698,180224,144.0
1616022853.6320257,200704,144.0
1616024069.291193,220160,144.0
1616025240.9493325,240640,144.0
1616026380.885292,260096,144.0
1616027507.610155,280576,144.0
1616028619.6092489,300032,144.0
1616029732.0743508,320512,144.0
1616030836.9194832,340992,144.0
1616031950.5942147,360448,144.0
1616033065.4065356,380928,144.0
1616034180.2841616,400384,144.0
1616035278.0923917,420864,144.0
1616036385.4731112,440320,144.0
1616037472.6157796,460800,144.0
1616038577.7189145,480256,144.0
1616039641.1982243,500736,144.0
1616040747.5708232,520192,144.0
1616041871.172339,540672,144.0
1616042990.2632773,560128,144.0
1616044098.9887283,580608,144.0
1616045269.6358757,600064,144.0
1616046432.8828363,620544,144.0
1616047530.2571816,640000,144.0
1616048599.1771703,660480,144.0
1616049704.4891663,680960,144.0
1616050791.9293637,700416,144.0
1616051856.7236187,720896,144.0
1616052959.334046,740352,144.0
1616054070.9684734,760832,144.0
1616055140.2396965,780288,144.0
1616056221.774723,800768,144.0
1616057320.6003082,820224,144.0
1616058417.8788419,840704,144.0
1616059587.1712017,860160,144.0
1616060702.3942804,880640,144.0
1616061864.7230167,900096,144.0
1616062960.7016158,920576,144.0
1616064118.6272476,940032,144.0
1616065232.4244144,960512,144.0
1616066354.3480577,980992,144.0
1616067440.8277657,1000448,144.0
1616068550.389811,1020928,144.0
1616069712.9369073,1040384,144.0
1616070824.6750882,1060864,144.0
1616071980.1993244,1080320,144.0
1616073108.989298,1100800,144.0
1616074217.7236688,1120256,144.0
1616075313.1381207,1140736,144.0
1616076389.2372515,1160192,144.0
1616077511.6424387,1180672,144.0
1616078657.645199,1200128,144.0
1616079798.618382,1220608,144.0
1616080931.674372,1240064,144.0
1616082070.2301931,1260544,144.0
1616083198.1338856,1280000,144.0
1616084307.591894,1300480,144.0
1616085432.8695397,1320960,144.0
1616086554.035226,1340416,144.0
1616087687.09215,1360896,144.0
1616088791.0686255,1380352,144.0
1616089916.8404226,1400832,144.0
1616091022.3435884,1420288,144.0
1616092158.479437,1440768,144.0
1616093263.0830874,1460224,144.0
1616094348.0044658,1480704,144.0
1616095467.1268463,1500160,144.0
1616096583.6440792,1520640,144.0
1616097723.015975,1540096,144.0
1616098861.1880975,1560576,144.0
1616099992.8133385,1580032,144.0
1616101110.4784706,1600512,144.0
1616102215.4273245,1620992,144.0
1616103339.5477045,1640448,144.0
1616104477.5858102,1660928,144.0
1616105592.2564147,1680384,144.0
1616106697.103623,1700864,144.0
1616107768.8567574,1720320,144.0
1616108892.5496142,1740800,144.0
1616110007.653322,1760256,144.0
1616111116.9245625,1780736,144.0
1616112219.6643414,1800192,144.0
1616113303.8982198,1820672,144.0
1616114391.2536092,1840128,144.0
1616115509.8269765,1860608,144.0
1616116629.045654,1880064,144.0
1616117696.5846014,1900544,144.0
1616118836.3813787,1920000,144.0
1616119976.335215,1940480,144.0
1616121080.4077735,1960960,144.0
1616122226.5644026,1980416,144.0
1616123361.9403343,2000896,144.0
1616124456.3659317,2020352,144.0
1616125534.4134126,2040832,144.0
1616126623.523662,2060288,144.0
1616127735.536093,2080768,144.0
1616128858.8113267,2100224,144.0
1616129970.233139,2120704,144.0
1616131035.3129804,2140160,144.0
1616132142.9704287,2160640,144.0
1616133256.3717482,2180096,144.0
1616134380.7159,2200576,144.0
1616135467.3722425,2220032,144.0
1616136563.5628774,2240512,144.0
1616137667.10374,2260992,144.0
1616138805.827959,2280448,144.0
1616139924.5626106,2300928,144.0
1616141036.318906,2320384,144.0
1616142101.477847,2340864,144.0
1616143217.4695995,2360320,144.0
1616144352.5578265,2380800,144.0
1616145491.3716624,2400256,144.0
1616146636.3788402,2420736,144.0
1616147774.281474,2440192,144.0
1616148867.6258717,2460672,144.0
1616149941.3178856,2480128,144.0
1616151098.163771,2500608,144.0
1616152233.746126,2520064,144.0
1616153340.8198712,2540544,144.0
1616154450.0120301,2560000,144.0
1616155587.5506842,2580480,144.0
1616156742.2879715,2600960,144.0
1616157870.434279,2620416,144.0
1616158989.1011763,2640896,144.0
1616160089.191839,2660352,144.0
1616161201.449311,2680832,144.0
1616162323.132709,2700288,144.0
1616163451.604165,2720768,144.0
1616164598.1963828,2740224,144.0
1616165709.2876182,2760704,144.0
1616166809.8471959,2780160,144.0
1616167922.0912356,2800640,144.0
1616169045.0186567,2820096,144.0
1616170174.1553202,2840576,144.0
1616171331.0568078,2860032,144.0
1616172464.2220464,2880512,144.0
1616173631.568943,2900992,144.0
1616174745.817242,2920448,144.0
1616175895.0533326,2940928,144.0
1616177074.5834317,2960384,144.0
1616178229.0994558,2980864,144.0
1616179366.3114424,3000320,144.0
1616180474.4905295,3020800,144.0
1616181569.4037173,3040256,144.0
1616182668.965097,3060736,144.0
1616183759.8795228,3080192,144.0
1616184868.1725376,3100672,144.0
1616185980.8088784,3120128,144.0
1616187107.188185,3140608,144.0
1616188198.4526415,3160064,144.0
1616189312.8873293,3180544,144.0
1616190426.9697964,3200000,144.0
1616191528.1615038,3220480,144.0
1616192635.3435748,3240960,144.0
1616193769.0039842,3260416,144.0
1616194905.006166,3280896,144.0
1616196056.1560376,3300352,144.0
1616197184.552108,3320832,144.0
1616198351.2824256,3340288,144.0
1616199503.384157,3360768,144.0
1616200650.7822838,3380224,144.0
1616201798.4004254,3400704,144.0
1616202922.174208,3420160,144.0
1616204068.1449215,3440640,144.0
1616205199.7626698,3460096,144.0
1616206347.1443455,3480576,144.0
1616207511.4716575,3500032,144.0
1616208661.7685325,3520512,144.0
1616209791.1863687,3540992,144.0
1616210888.0836806,3560448,144.0
1616211968.433462,3580928,144.0
1616213057.1488948,3600384,144.0
1616214213.5532157,3620864,144.0
1616215351.9049733,3640320,144.0
