Wall time,Step,Value
1615963169.834527,20480,-19.600000381469727
1615963267.0428963,40960,-17.200000762939453
1615963354.933126,60416,-16.0
1615963435.0314908,80896,-18.799999237060547
1615963518.3985863,100352,-20.399999618530273
1615963603.1671147,120832,-17.600000381469727
1615963684.0401344,140288,-18.799999237060547
1615963768.1805613,160768,-19.200000762939453
1615963849.8897922,180224,-20.399999618530273
1615963936.754266,200704,-18.799999237060547
1615964018.1799574,220160,-19.200000762939453
1615964098.5535998,240640,-19.600000381469727
1615964179.7354515,260096,-18.399999618530273
1615964264.7349267,280576,-16.799999237060547
1615964349.658948,300032,-14.399999618530273
1615964430.8673055,320512,-17.200000762939453
1615964512.2049727,340992,-18.799999237060547
1615964593.6475759,360448,-15.600000381469727
1615964690.0117872,380928,-16.0
1615964775.4188828,400384,-15.600000381469727
1615964863.005019,420864,-18.799999237060547
1615964946.8145432,440320,-18.399999618530273
1615965027.7922835,460800,-15.199999809265137
1615965104.706817,480256,-20.799999237060547
1615965191.2464552,500736,-19.200000762939453
1615965271.4995174,520192,-16.399999618530273
1615965352.1011834,540672,-17.200000762939453
1615965431.04143,560128,-18.399999618530273
1615965513.8660362,580608,-16.799999237060547
1615965594.7717779,600064,-14.399999618530273
1615965680.7448444,620544,-17.200000762939453
1615965766.420431,640000,-16.799999237060547
1615965849.6553438,660480,-17.600000381469727
1615965936.8037953,680960,-18.399999618530273
1615966015.945915,700416,-18.399999618530273
1615966107.4546402,720896,-18.399999618530273
1615966189.9014957,740352,-18.399999618530273
1615966279.0849423,760832,-15.600000381469727
1615966361.2751179,780288,-16.399999618530273
1615966450.7793088,800768,-15.600000381469727
1615966539.1116986,820224,-16.0
1615966624.6815987,840704,-17.600000381469727
1615966706.2096472,860160,-16.0
1615966795.9369133,880640,-18.399999618530273
1615966884.9258926,900096,-14.399999618530273
1615966977.5610433,920576,-16.0
1615967062.1489644,940032,-14.399999618530273
1615967151.4666274,960512,-17.200000762939453
1615967238.9403787,980992,-16.0
1615967318.2572048,1000448,-16.0
1615967399.288057,1020928,-17.600000381469727
1615967485.4724784,1040384,-12.0
1615967572.960532,1060864,-11.199999809265137
1615967654.886164,1080320,-16.0
1615967739.6261654,1100800,-14.399999618530273
1615967829.6936622,1120256,-11.199999809265137
1615967914.348189,1140736,-14.800000190734863
1615968000.392434,1160192,-15.199999809265137
1615968087.6555731,1180672,-17.600000381469727
1615968175.3162735,1200128,-10.800000190734863
1615968263.452619,1220608,-12.0
1615968352.167673,1240064,-13.199999809265137
1615968446.0634995,1260544,-12.399999618530273
1615968536.7698488,1280000,-13.199999809265137
1615968623.386615,1300480,-14.399999618530273
1615968707.9456973,1320960,-12.0
1615968795.4257972,1340416,-11.199999809265137
1615968878.5021365,1360896,-13.199999809265137
1615968963.383401,1380352,-15.600000381469727
1615969055.928855,1400832,-12.800000190734863
1615969138.9244852,1420288,-16.0
1615969226.40959,1440768,-14.800000190734863
1615969312.361404,1460224,-14.399999618530273
1615969394.7497277,1480704,-13.199999809265137
1615969479.526432,1500160,-14.800000190734863
1615969567.875498,1520640,-15.600000381469727
1615969651.5961454,1540096,-13.199999809265137
1615969742.6975756,1560576,-16.0
1615969826.5889785,1580032,-12.800000190734863
1615969913.106976,1600512,-16.399999618530273
1615970002.9776917,1620992,-12.399999618530273
1615970088.76249,1640448,-12.399999618530273
1615970174.819943,1660928,-14.800000190734863
