Wall time,Step,Value
1615825202.8622181,24576,0.0
1615825265.9857275,40960,0.0
1615825342.7539995,65536,0.0
1615825405.0149896,81920,0.0
1615825479.9244602,106496,0.0
1615825542.433227,122880,0.0
1615825617.1529438,147456,0.0
1615825678.5323045,163840,0.0
1615825739.180911,180224,0.0
1615825812.175103,204800,0.0
1615825874.3422158,221184,0.0
1615825948.295381,245760,0.0
1615826009.8812518,262144,0.0
1615826085.2162275,286720,0.0
1615826145.6676805,303104,0.0
1615826206.8696544,319488,0.0
1615826281.617911,344064,0.0
1615826342.2436795,360448,0.0
1615826417.2140508,385024,0.0
1615826478.8599749,401408,0.0
1615826557.8214467,425984,0.0
1615826618.6063824,442368,0.0
1615826694.0082324,466944,0.0
1615826756.5017142,483328,0.0
1615826818.517226,499712,0.0
1615826894.0591013,524288,0.0
1615826955.612882,540672,0.0
1615827029.9154327,565248,0.0
1615827091.086845,581632,0.0
1615827166.084622,606208,0.0
1615827227.725217,622592,0.0
1615827290.335145,638976,0.0
1615827364.562394,663552,0.0
1615827425.8602633,679936,0.0
1615827500.3526082,704512,0.0
1615827562.669191,720896,0.0
1615827636.9185138,745472,0.0
1615827698.4955163,761856,0.0
1615827773.8928316,786432,0.0
1615827834.4951081,802816,0.0
1615827895.7401574,819200,0.0
1615827970.5438437,843776,0.0
1615828031.813547,860160,0.0
1615828106.0259173,884736,0.0
1615828167.0553558,901120,0.0
1615828242.100827,925696,0.0
1615828303.7827387,942080,0.0
1615828365.1225388,958464,0.0
1615828439.9927995,983040,0.0
1615828501.8593657,999424,0.0
1615828576.0902948,1024000,0.0
1615828638.1871266,1040384,0.0
1615828714.0716221,1064960,0.0
1615828775.6835728,1081344,0.0
1615828849.9353545,1105920,0.0
1615828911.2515433,1122304,0.0
1615828973.1596022,1138688,0.0
1615829049.1323411,1163264,0.0
1615829111.5736523,1179648,0.0
1615829186.613119,1204224,0.0
1615829248.0421288,1220608,0.0
1615829322.3488064,1245184,0.0
1615829382.1343164,1261568,0.0
1615829444.870219,1277952,0.0
1615829519.5167801,1302528,0.0
1615829580.7721465,1318912,0.0
1615829655.2040875,1343488,0.0
1615829716.7377596,1359872,0.0
1615829791.9367409,1384448,0.0
1615829853.9703841,1400832,0.0
1615829928.4639769,1425408,0.0
1615829989.5946686,1441792,0.0
