Wall time,Step,Value
1615963147.026915,20480,80.0
1615963209.9006586,40960,40.0
1615963262.240461,60416,40.0
1615963324.9597206,80896,0.0
1615963383.9664853,100352,80.0
1615963443.0073266,120832,40.0
1615963501.5811298,140288,120.0
1615963558.2620509,160768,0.0
1615963611.378644,180224,80.0
1615963675.6839259,200704,80.0
1615963729.3289871,220160,40.0
1615963787.9788566,240640,40.0
1615963842.538656,260096,240.0
1615963900.7135932,280576,120.0
1615963956.341677,300032,80.0
1615964011.880855,320512,80.0
1615964072.2174008,340992,120.0
1615964120.9211664,360448,240.0
1615964179.433734,380928,40.0
1615964231.2109106,400384,240.0
1615964290.6637712,420864,200.0
1615964343.6541755,440320,160.0
1615964402.2333095,460800,160.0
1615964458.4410486,480256,320.0
1615964513.48702,500736,160.0
1615964571.2203226,520192,360.0
1615964626.1119924,540672,200.0
1615964679.0128796,560128,160.0
1615964738.7559235,580608,360.0
1615964792.9869788,600064,360.0
1615964849.4966207,620544,160.0
1615964903.9449759,640000,120.0
1615964959.6720898,660480,160.0
1615965015.4657,680960,280.0
1615965068.890832,700416,200.0
1615965125.225113,720896,280.0
1615965179.1836126,740352,240.0
1615965236.1104074,760832,160.0
1615965288.7945974,780288,80.0
1615965345.6586092,800768,200.0
1615965400.5201416,820224,160.0
1615965454.6724677,840704,280.0
1615965509.8916411,860160,280.0
1615965564.3713214,880640,160.0
1615965618.8104966,900096,320.0
1615965677.2960136,920576,320.0
1615965731.5270069,940032,200.0
1615965785.6416168,960512,280.0
1615965842.8894613,980992,240.0
1615965899.0584586,1000448,280.0
1615965956.2140357,1020928,280.0
1615966009.5861945,1040384,200.0
1615966067.587606,1060864,360.0
1615966120.1018803,1080320,280.0
1615966178.1771007,1100800,240.0
1615966232.4720232,1120256,240.0
1615966289.869463,1140736,200.0
1615966344.0975811,1160192,360.0
1615966401.7617438,1180672,240.0
1615966454.6509957,1200128,360.0
1615966511.2518897,1220608,280.0
1615966565.7442544,1240064,400.0
1615966621.8825648,1260544,440.0
1615966676.6344302,1280000,320.0
1615966730.5317817,1300480,360.0
1615966788.9300997,1320960,200.0
1615966840.9668386,1340416,280.0
1615966899.7445314,1360896,320.0
1615966954.4751892,1380352,280.0
1615967011.3145857,1400832,200.0
1615967062.3582387,1420288,440.0
1615967120.0171323,1440768,320.0
1615967173.1878273,1460224,360.0
1615967230.3214107,1480704,240.0
1615967285.1247208,1500160,480.0
1615967347.2203245,1520640,200.0
1615967398.0645494,1540096,280.0
1615967459.3795455,1560576,400.0
1615967512.3826416,1580032,560.0
1615967570.869169,1600512,440.0
1615967627.441228,1620992,440.0
1615967683.0556428,1640448,520.0
1615967738.415824,1660928,400.0
1615967790.8570068,1680384,480.0
1615967847.3532116,1700864,320.0
1615967900.8782725,1720320,320.0
1615967959.6829758,1740800,360.0
1615968012.4955487,1760256,520.0
1615968069.1602144,1780736,480.0
1615968122.0264766,1800192,440.0
1615968176.0062244,1820672,360.0
1615968231.1136668,1840128,320.0
1615968287.2505405,1860608,280.0
1615968341.692215,1880064,480.0
1615968401.0153975,1900544,600.0
1615968455.3844965,1920000,440.0
1615968512.501002,1940480,560.0
1615968570.9275224,1960960,560.0
1615968623.985491,1980416,440.0
1615968679.579788,2000896,360.0
1615968736.334694,2020352,800.0
1615968794.8685281,2040832,520.0
1615968850.4315276,2060288,440.0
1615968906.4951005,2080768,680.0
1615968962.4374404,2100224,560.0
1615969019.2205243,2120704,360.0
1615969073.7227566,2140160,400.0
1615969129.8301954,2160640,560.0
1615969185.8603218,2180096,280.0
1615969244.5895078,2200576,560.0
1615969296.8444908,2220032,440.0
1615969356.6679065,2240512,600.0
1615969414.1843202,2260992,600.0
1615969467.5527532,2280448,560.0
1615969522.5058048,2300928,320.0
1615969577.881846,2320384,520.0
1615969635.0560107,2340864,600.0
1615969689.0754073,2360320,560.0
1615969747.5582528,2380800,600.0
1615969800.251283,2400256,680.0
1615969857.7176757,2420736,560.0
1615969910.5381973,2440192,560.0
1615969967.962775,2460672,520.0
1615970021.4519036,2480128,440.0
1615970079.2189813,2500608,640.0
1615970132.399768,2520064,720.0
1615970191.1426384,2540544,880.0
1615970245.972569,2560000,520.0
1615970303.6722512,2580480,880.0
1615970359.853901,2600960,520.0
1615970413.7349494,2620416,480.0
1615970470.4180646,2640896,680.0
1615970525.7672813,2660352,720.0
1615970580.8177834,2680832,560.0
1615970638.715421,2700288,760.0
1615970694.378797,2720768,680.0
1615970752.550598,2740224,640.0
1615970807.7991538,2760704,520.0
1615970861.8667064,2780160,680.0
1615970919.887708,2800640,720.0
1615970973.5612504,2820096,600.0
1615971031.4165804,2840576,800.0
1615971086.490169,2860032,680.0
1615971145.5446784,2880512,920.0
1615971203.2613046,2900992,840.0
1615971256.897379,2920448,600.0
1615971314.135689,2940928,960.0
1615971370.1380343,2960384,600.0
1615971429.4371812,2980864,680.0
1615971480.8147118,3000320,600.0
1615971540.5379095,3020800,800.0
1615971594.4472885,3040256,680.0
1615971650.3293278,3060736,680.0
1615971704.090646,3080192,520.0
1615971756.817828,3100672,600.0
1615971814.6258297,3120128,960.0
