Wall time,Step,Value
1616008022.1992552,20480,330.0
1616008068.0466378,40960,315.0
1616008113.4525342,60416,310.0
1616008157.1978855,80896,240.0
1616008199.5910513,100352,260.0
1616008244.062904,120832,265.0
1616008286.6130176,140288,300.0
1616008330.1440127,160768,270.0
1616008373.1651666,180224,245.0
1616008419.3129342,200704,275.0
1616008466.9628203,220160,245.0
1616008516.1744082,240640,330.0
1616008562.8284934,260096,245.0
1616008612.4191062,280576,275.0
1616008659.35626,300032,300.0
1616008708.335586,320512,295.0
1616008757.5370913,340992,295.0
1616008803.7632043,360448,395.0
1616008853.1250887,380928,320.0
1616008899.5592322,400384,480.0
1616008949.492693,420864,355.0
1616008996.3667572,440320,325.0
1616009045.6994736,460800,370.0
1616009094.7459354,480256,490.0
1616009143.7268965,500736,385.0
1616009192.1209419,520192,430.0
1616009241.6068356,540672,380.0
1616009290.5680265,560128,450.0
1616009340.277076,580608,440.0
1616009387.0299184,600064,385.0
1616009435.2144208,620544,380.0
1616009480.964627,640000,450.0
1616009532.6349647,660480,390.0
1616009581.2612474,680960,480.0
1616009628.532519,700416,330.0
1616009678.2340548,720896,440.0
1616009725.227818,740352,355.0
1616009777.331538,760832,430.0
1616009822.3656769,780288,420.0
1616009873.6382482,800768,420.0
1616009921.0330572,820224,445.0
1616009969.7085168,840704,445.0
1616010014.9488637,860160,550.0
1616010066.1369426,880640,445.0
1616010113.1901445,900096,510.0
1616010160.8707283,920576,495.0
1616010210.6985989,940032,545.0
1616010258.7263782,960512,475.0
1616010307.0202413,980992,420.0
1616010355.1535516,1000448,415.0
1616010403.5226355,1020928,565.0
1616010449.817703,1040384,640.0
1616010498.1350808,1060864,530.0
1616010547.9625695,1080320,555.0
1616010596.4109423,1100800,680.0
1616010644.8168159,1120256,575.0
1616010694.0809503,1140736,680.0
1616010740.432432,1160192,665.0
1616010789.2524881,1180672,570.0
1616010834.3835957,1200128,565.0
1616010883.0577934,1220608,575.0
1616010928.0157642,1240064,530.0
1616010976.2747228,1260544,535.0
1616011023.5277617,1280000,680.0
1616011073.2130456,1300480,690.0
1616011125.1119866,1320960,510.0
1616011172.8267615,1340416,600.0
1616011222.2950256,1360896,625.0
1616011271.3251958,1380352,740.0
1616011319.267112,1400832,695.0
1616011367.2368565,1420288,850.0
1616011416.1827786,1440768,655.0
1616011462.350353,1460224,710.0
1616011511.728781,1480704,875.0
1616011558.043945,1500160,680.0
1616011607.330727,1520640,755.0
1616011653.2005415,1540096,900.0
1616011702.2785623,1560576,1300.0
1616011750.3632326,1580032,985.0
1616011799.449456,1600512,1495.0
1616011849.5404696,1620992,820.0
1616011897.1344917,1640448,1740.0
1616011946.359309,1660928,760.0
1616011992.996762,1680384,895.0
1616012045.4009993,1700864,790.0
1616012094.506648,1720320,1960.0
1616012144.4495323,1740800,1460.0
1616012191.9876134,1760256,1455.0
1616012242.948958,1780736,820.0
1616012289.8166833,1800192,700.0
1616012341.099834,1820672,1450.0
1616012386.8787181,1840128,785.0
1616012437.6004667,1860608,825.0
1616012482.2774034,1880064,800.0
1616012532.5348184,1900544,805.0
1616012579.5023115,1920000,800.0
1616012631.4241378,1940480,785.0
1616012679.325216,1960960,1445.0
1616012726.2641573,1980416,765.0
1616012774.9950743,2000896,700.0
1616012822.578941,2020352,1475.0
1616012872.0598323,2040832,1420.0
1616012918.8106399,2060288,775.0
1616012969.5954223,2080768,2095.0
1616013016.1921074,2100224,1450.0
1616013063.0857856,2120704,750.0
1616013108.6095173,2140160,775.0
1616013155.1613164,2160640,765.0
1616013201.4751587,2180096,2140.0
1616013250.870043,2200576,2795.0
1616013297.0746415,2220032,795.0
1616013347.442813,2240512,1455.0
1616013394.2857409,2260992,765.0
1616013441.5945637,2280448,1475.0
1616013491.6865723,2300928,795.0
1616013538.0561535,2320384,1460.0
1616013586.3962862,2340864,815.0
1616013634.0358896,2360320,2040.0
1616013682.0799904,2380800,1455.0
1616013727.1189296,2400256,680.0
1616013776.8994951,2420736,1375.0
1616013821.1972046,2440192,790.0
1616013870.531896,2460672,2100.0
1616013917.1970627,2480128,2070.0
1616013966.7305658,2500608,2735.0
1616014011.6888487,2520064,2105.0
1616014060.9390998,2540544,3435.0
1616014108.2061462,2560000,3485.0
1616014159.0582142,2580480,2775.0
1616014208.6226258,2600960,2095.0
1616014255.4226866,2620416,1470.0
1616014301.986533,2640896,2120.0
1616014351.0359898,2660352,3425.0
1616014398.2189238,2680832,4085.0
1616014445.4412875,2700288,1475.0
1616014492.4024954,2720768,2775.0
1616014540.8935413,2740224,1460.0
1616014590.3196714,2760704,825.0
1616014638.1390817,2780160,820.0
1616014687.3876147,2800640,2225.0
1616014734.8565364,2820096,2125.0
1616014784.17489,2840576,3465.0
1616014832.0703447,2860032,4170.0
1616014880.475756,2880512,2905.0
1616014929.300637,2900992,3530.0
1616014974.690496,2920448,3520.0
1616015023.8059795,2940928,4150.0
1616015069.9940903,2960384,4210.0
1616015119.7048097,2980864,2880.0
1616015166.1691327,3000320,2825.0
1616015215.3598263,3020800,4205.0
1616015263.7093072,3040256,3485.0
1616015312.8380103,3060736,2870.0
1616015360.656296,3080192,2845.0
1616015410.021375,3100672,2175.0
1616015457.1117194,3120128,3540.0
1616015508.1201108,3140608,2885.0
1616015555.1796823,3160064,1565.0
1616015604.0674503,3180544,3620.0
1616015652.8913581,3200000,2160.0
1616015702.8332431,3220480,2835.0
1616015751.0777383,3240960,2105.0
1616015799.015579,3260416,685.0
1616015847.3793795,3280896,1500.0
1616015892.4117749,3300352,2185.0
1616015941.7309504,3320832,3500.0
1616015989.8050601,3340288,2040.0
1616016037.859313,3360768,2775.0
1616016083.4518797,3380224,1490.0
1616016131.516013,3400704,2825.0
1616016178.5661278,3420160,3500.0
1616016226.4690993,3440640,2865.0
1616016275.9867065,3460096,3495.0
1616016326.5632188,3480576,3555.0
1616016374.4340243,3500032,3565.0
1616016424.6634998,3520512,3495.0
1616016473.939606,3540992,3520.0
1616016519.5442958,3560448,1420.0
1616016568.6753936,3580928,2865.0
1616016615.4393387,3600384,1500.0
1616016663.1313357,3620864,3555.0
1616016709.31034,3640320,3495.0
1616016757.3309946,3660800,3570.0
1616016802.8442564,3680256,3475.0
1616016852.333984,3700736,2870.0
1616016897.668132,3720192,2220.0
1616016946.646241,3740672,2815.0
1616016995.1435573,3760128,3440.0
1616017045.785129,3780608,2120.0
1616017090.6667213,3800064,2795.0
1616017137.9996114,3820544,2900.0
1616017186.853315,3840000,2175.0
1616017232.9246972,3860480,1395.0
1616017284.2830393,3880960,1525.0
1616017332.2573347,3900416,2285.0
1616017381.056042,3920896,2165.0
1616017430.8112555,3940352,2945.0
1616017478.918307,3960832,2115.0
1616017526.1437643,3980288,2165.0
1616017574.413567,4000768,2485.0
1616017620.0570402,4020224,1440.0
1616017671.3653693,4040704,2140.0
1616017716.9973361,4060160,2155.0
1616017766.9920022,4080640,860.0
1616017813.6080506,4100096,2120.0
1616017863.3469806,4120576,2155.0
1616017909.6193988,4140032,1450.0
1616017959.4585245,4160512,2150.0
1616018008.3364198,4180992,2145.0
1616018052.59224,4200448,750.0
1616018103.3306186,4220928,2165.0
1616018149.5460944,4240384,1480.0
1616018198.9119725,4260864,2145.0
1616018248.8136446,4280320,2835.0
1616018295.658144,4300800,1485.0
1616018343.1823833,4320256,1570.0
1616018392.3877115,4340736,2770.0
1616018438.424603,4360192,2125.0
1616018489.1999474,4380672,2810.0
1616018535.887713,4400128,2165.0
1616018584.2713358,4420608,2115.0
1616018631.3230684,4440064,2160.0
1616018680.6822312,4460544,1460.0
1616018729.712012,4480000,2795.0
1616018775.8220863,4500480,2110.0
1616018825.5893555,4520960,1445.0
1616018870.459778,4540416,2735.0
1616018920.1930153,4560896,3575.0
1616018967.2430582,4580352,2805.0
1616019015.9870582,4600832,2805.0
1616019062.7283185,4620288,2135.0
1616019112.9074779,4640768,2810.0
1616019159.4803705,4660224,2100.0
1616019207.4234006,4680704,2830.0
1616019253.97121,4700160,2725.0
1616019302.129225,4720640,2755.0
1616019348.582501,4740096,1410.0
1616019398.4994218,4760576,2160.0
1616019443.1490002,4780032,2110.0
1616019494.483271,4800512,2860.0
1616019543.3000805,4820992,2165.0
1616019589.0108714,4840448,730.0
1616019638.5555894,4860928,2825.0
1616019686.415375,4880384,2750.0
1616019735.226794,4900864,2140.0
1616019782.161469,4920320,2200.0
1616019829.9196894,4940800,2165.0
1616019879.1151245,4960256,4240.0
1616019929.3337421,4980736,3605.0
1616019977.9489195,5000192,2765.0
