Wall time,Step,Value
1616008530.2617972,20480,0.0
1616008606.1049814,40960,0.0
1616008682.6399083,60416,0.0
1616008748.2339735,80896,0.0
1616008818.6721702,100352,0.0
1616008901.3869052,120832,0.0
1616008981.7520347,140288,0.0
1616009051.242788,160768,0.0
1616009119.454182,180224,0.0
1616009192.0923107,200704,0.0
1616009255.1407523,220160,0.0
1616009316.9026513,240640,0.0
1616009391.635954,260096,0.0
1616009463.0627522,280576,0.0
1616009525.5945365,300032,0.0
1616009596.0982926,320512,0.0
1616009663.01464,340992,0.0
1616009731.2941184,360448,0.0
1616009811.352241,380928,0.0
1616009876.1408265,400384,0.0
1616009942.3246157,420864,0.0
1616010014.0631142,440320,0.0
1616010085.8342707,460800,0.0
1616010155.042262,480256,0.0
1616010231.0258994,500736,0.0
1616010303.9451826,520192,0.0
1616010406.0903125,540672,0.0
1616010477.01559,560128,0.0
1616010558.837424,580608,0.0
1616010622.771406,600064,0.0
1616010689.0432036,620544,0.0
1616010761.5855713,640000,0.0
1616010823.952024,660480,0.0
1616010887.2623663,680960,0.0
1616010956.9852781,700416,0.0
1616011035.8871524,720896,0.0
1616011111.947976,740352,0.0
1616011176.8155446,760832,0.0
1616011241.855801,780288,0.0
1616011312.3081222,800768,0.0
1616011380.6961448,820224,0.0
1616011449.2959306,840704,0.0
1616011514.2799132,860160,0.0
1616011577.13534,880640,0.0
1616011636.3090367,900096,0.0
1616011699.3507473,920576,0.0
1616011757.4079077,940032,0.0
1616011849.2260783,960512,0.0
1616011926.2203164,980992,0.0
1616011987.7949665,1000448,0.0
1616012075.4115992,1020928,0.0
1616012144.1916077,1040384,0.0
1616012206.8707561,1060864,0.0
1616012286.646965,1080320,0.0
1616012362.4601426,1100800,0.0
1616012433.4111407,1120256,0.0
1616012499.8233838,1140736,0.0
1616012560.1525016,1160192,0.0
1616012631.0802925,1180672,0.0
1616012701.8973947,1200128,0.0
1616012771.1058657,1220608,0.0
1616012843.7592132,1240064,0.0
1616012914.0122337,1260544,0.0
1616012979.7416048,1280000,0.0
1616013054.5788562,1300480,0.0
1616013141.2918577,1320960,0.0
1616013239.9313636,1340416,0.0
1616013312.2089562,1360896,0.0
1616013384.2103474,1380352,0.0
1616013450.520497,1400832,0.0
1616013516.6048505,1420288,0.0
1616013589.9844368,1440768,0.0
1616013651.3727784,1460224,0.0
1616013716.634812,1480704,0.0
1616013780.490759,1500160,0.0
1616013858.3070312,1520640,0.0
1616013922.643163,1540096,0.0
1616013995.641775,1560576,0.0
1616014058.3959813,1580032,0.0
1616014134.5613325,1600512,0.0
1616014235.3960238,1620992,0.0
1616014316.4327335,1640448,0.0
1616014398.7064037,1660928,0.0
1616014470.5037487,1680384,0.0
1616014534.163834,1700864,0.0
1616014615.8609104,1720320,0.0
1616014680.8816164,1740800,0.0
1616014742.3679678,1760256,0.0
1616014806.5051718,1780736,0.0
1616014867.18562,1800192,0.0
1616014935.7622006,1820672,0.0
1616014993.3563292,1840128,0.0
1616015064.6817515,1860608,0.0
1616015127.7087069,1880064,0.0
1616015194.889379,1900544,0.0
1616015254.9211943,1920000,0.0
1616015321.2834785,1940480,0.0
1616015390.7351758,1960960,0.0
1616015465.0512054,1980416,0.0
1616015529.9586644,2000896,0.0
1616015599.5497854,2020352,0.0
1616015667.0617666,2040832,0.0
1616015727.322047,2060288,0.0
1616015799.5372298,2080768,0.0
1616015866.5382006,2100224,0.0
1616015935.967196,2120704,0.0
1616016008.4701555,2140160,0.0
1616016072.543996,2160640,0.0
1616016142.37934,2180096,0.0
1616016214.070251,2200576,0.0
1616016289.6504962,2220032,0.0
1616016380.6566787,2240512,0.0
1616016442.4982839,2260992,0.0
1616016505.1517565,2280448,0.0
1616016566.9991145,2300928,0.0
1616016633.6340501,2320384,0.0
1616016697.6643357,2340864,0.0
1616016763.3878686,2360320,0.0
1616016828.3921258,2380800,0.0
1616016888.5192277,2400256,0.0
1616016953.4940526,2420736,0.0
1616017017.3684957,2440192,0.0
1616017084.944912,2460672,0.0
1616017159.5155323,2480128,0.0
1616017224.2042556,2500608,0.0
1616017292.887721,2520064,0.0
1616017360.6840882,2540544,0.0
1616017422.9317913,2560000,0.0
1616017487.0284941,2580480,0.0
1616017553.772034,2600960,0.0
1616017622.1960392,2620416,0.0
1616017686.6390753,2640896,0.0
1616017754.6357856,2660352,0.0
1616017817.8894088,2680832,0.0
1616017891.3673606,2700288,0.0
1616017967.6470015,2720768,0.0
1616018065.3635426,2740224,0.0
1616018131.9603276,2760704,0.0
1616018204.710625,2780160,0.0
1616018274.8172493,2800640,0.0
1616018364.4910178,2820096,0.0
1616018447.4975672,2840576,0.0
1616018539.9796476,2860032,0.0
1616018608.2827964,2880512,0.0
1616018696.2204247,2900992,0.0
1616018771.14928,2920448,0.0
1616018854.4562123,2940928,0.0
1616018925.637011,2960384,0.0
1616019039.2361305,2980864,0.0
1616019122.729595,3000320,0.0
1616019206.8824377,3020800,0.0
1616019296.963273,3040256,0.0
1616019382.222632,3060736,0.0
1616019460.069018,3080192,0.0
1616019549.4844484,3100672,0.0
1616019622.1345997,3120128,0.0
1616019694.9822936,3140608,0.0
1616019766.1531885,3160064,0.0
1616019841.051239,3180544,0.0
1616019924.1453068,3200000,0.0
1616020002.2982068,3220480,0.0
1616020065.4681077,3240960,0.0
1616020162.147917,3260416,0.0
1616020235.4361696,3280896,0.0
1616020290.5015104,3300352,0.0
1616020380.2366853,3320832,0.0
1616020451.8071728,3340288,0.0
1616020510.3434498,3360768,0.0
1616020569.6499789,3380224,0.0
1616020632.593207,3400704,0.0
1616020708.3319712,3420160,0.0
1616020777.5716102,3440640,0.0
1616020837.1937106,3460096,0.0
1616020900.6299014,3480576,0.0
1616020971.1287334,3500032,0.0
1616021033.704849,3520512,0.0
1616021098.2048569,3540992,0.0
1616021163.9415967,3560448,0.0
1616021227.1903079,3580928,0.0
1616021307.5073245,3600384,0.0
1616021367.0725667,3620864,0.0
1616021438.7542777,3640320,0.0
1616021503.273764,3660800,0.0
1616021565.3544497,3680256,0.0
1616021631.5694911,3700736,0.0
1616021688.5515897,3720192,0.0
1616021749.696795,3740672,0.0
1616021813.6335952,3760128,0.0
1616021871.046705,3780608,0.0
1616021925.4590757,3800064,0.0
1616021978.9985013,3820544,0.0
1616022037.7026744,3840000,0.0
1616022090.5156074,3860480,0.0
1616022149.1153476,3880960,0.0
1616022204.0048308,3900416,0.0
1616022257.5179405,3920896,0.0
1616022316.0155144,3940352,0.0
1616022372.8071468,3960832,0.0
1616022428.6812851,3980288,0.0
1616022483.5788407,4000768,0.0
1616022533.124974,4020224,0.0
1616022604.0385494,4040704,0.0
1616022664.2422671,4060160,0.0
1616022717.8392973,4080640,0.0
1616022767.9447231,4100096,0.0
1616022827.3118095,4120576,0.0
1616022884.2014563,4140032,0.0
1616022940.7772913,4160512,0.0
1616022990.1995,4180992,0.0
1616023041.4090936,4200448,0.0
1616023090.6265829,4220928,0.0
1616023140.5591326,4240384,0.0
1616023194.1819866,4260864,0.0
1616023247.7509282,4280320,0.0
1616023303.1862543,4300800,0.0
1616023354.6262336,4320256,0.0
1616023410.99986,4340736,0.0
1616023465.3502579,4360192,0.0
1616023523.5549726,4380672,0.0
1616023576.4496787,4400128,0.0
1616023637.6653101,4420608,0.0
1616023685.3446348,4440064,0.0
1616023739.0522087,4460544,0.0
1616023783.6817112,4480000,0.0
1616023836.4929552,4500480,0.0
1616023890.1742795,4520960,0.0
1616023940.8412704,4540416,0.0
1616023995.1327174,4560896,0.0
1616024047.4011564,4580352,0.0
1616024107.3166668,4600832,0.0
1616024159.3935058,4620288,0.0
1616024208.0152047,4640768,0.0
1616024262.400021,4660224,0.0
1616024320.2430665,4680704,0.0
1616024385.2298365,4700160,0.0
1616024438.777265,4720640,0.0
1616024489.195976,4740096,0.0
1616024537.9854238,4760576,0.0
1616024605.3891973,4780032,0.0
1616024667.2720323,4800512,0.0
1616024719.4922316,4820992,0.0
1616024765.2684822,4840448,0.0
1616024821.1910229,4860928,0.0
1616024868.780216,4880384,0.0
1616024920.5597112,4900864,0.0
1616024966.6200943,4920320,0.0
1616025015.7319086,4940800,0.0
1616025080.903288,4960256,0.0
1616025138.6012938,4980736,0.0
1616025183.9934485,5000192,0.0
