Wall time,Step,Value
1616008351.2131925,20480,898.0
1616008439.7425644,40960,1240.0
1616008523.338272,60416,1648.0
1616008602.935599,80896,1568.0
1616008686.311065,100352,1484.0
1616008765.99724,120832,1316.0
1616008839.10262,140288,1524.0
1616008919.1682231,160768,2426.0
1616008997.0921557,180224,1436.0
1616009078.1032016,200704,1850.0
1616009159.7134156,220160,1116.0
1616009247.014774,240640,2064.0
1616009333.7679248,260096,1750.0
1616009422.0662959,280576,1072.0
1616009507.5531297,300032,1088.0
1616009597.5084565,320512,1246.0
1616009686.6787353,340992,1918.0
1616009765.729228,360448,1092.0
1616009856.3878975,380928,1816.0
1616009934.4236135,400384,1010.0
1616010018.268359,420864,1232.0
1616010099.7036564,440320,1110.0
1616010184.7969856,460800,1362.0
1616010264.1086195,480256,1110.0
1616010348.4184954,500736,1926.0
1616010431.246023,520192,2894.0
1616010516.5312214,540672,2760.0
1616010599.5549273,560128,2252.0
1616010684.3657832,580608,2090.0
1616010769.5673704,600064,2370.0
1616010854.8774724,620544,1466.0
1616010937.2795434,640000,1940.0
1616011020.7515252,660480,1168.0
1616011106.0098197,680960,1360.0
1616011189.6349332,700416,1338.0
1616011276.556704,720896,1772.0
1616011366.745592,740352,1564.0
1616011454.265553,760832,1530.0
1616011540.9747667,780288,1968.0
1616011641.694067,800768,2998.0
1616011733.344186,820224,2170.0
1616011827.3513353,840704,2300.0
1616011916.699708,860160,2416.0
1616012009.518575,880640,2112.0
1616012101.3677018,900096,1768.0
1616012195.575169,920576,2690.0
1616012290.295559,940032,3066.0
1616012382.3529687,960512,1972.0
1616012479.9908464,980992,3074.0
1616012578.4940538,1000448,4814.0
1616012680.9829872,1020928,4380.0
1616012788.790508,1040384,7882.0
1616012894.7345634,1060864,5722.0
1616012998.489273,1080320,7266.0
1616013089.8241467,1100800,2970.0
1616013178.9293225,1120256,2866.0
1616013261.18601,1140736,1248.0
1616013351.1872413,1160192,3172.0
1616013452.3016806,1180672,2996.0
1616013558.1927743,1200128,4726.0
1616013652.9472792,1220608,3356.0
1616013742.0233788,1240064,2506.0
1616013852.5579922,1260544,6148.0
1616013973.6064963,1280000,8914.0
1616014109.7116573,1300480,12928.0
1616014210.6309865,1320960,4648.0
1616014304.7268803,1340416,2880.0
1616014439.8786247,1360896,12996.0
1616014563.2883284,1380352,9622.0
1616014688.9484107,1400832,9308.0
1616014789.1296487,1420288,3728.0
1616014884.0576706,1440768,3480.0
1616015022.5926213,1460224,15636.0
1616015166.812894,1480704,16088.0
1616015277.4623432,1500160,6126.0
