Wall time,Step,Value
1615918211.0342946,20480,1404.0
1615918268.2452028,40960,1460.0
1615918321.5823307,60416,1142.0
1615918375.472579,80896,1382.0
1615918433.4311273,100352,1572.0
1615918489.650117,120832,1160.0
1615918541.6395288,140288,1162.0
1615918592.9563253,160768,880.0
1615918641.9180815,180224,1068.0
1615918691.5542133,200704,676.0
1615918744.2764862,220160,1452.0
1615918799.9460323,240640,1382.0
1615918851.840495,260096,1150.0
1615918907.8718443,280576,1764.0
1615918960.283302,300032,1312.0
1615919012.2012339,320512,942.0
1615919069.9393044,340992,1660.0
1615919121.8720005,360448,1004.0
1615919175.513319,380928,1600.0
1615919225.3071089,400384,1378.0
1615919283.1121674,420864,1212.0
1615919334.115506,440320,1268.0
1615919387.834339,460800,1026.0
1615919441.9347672,480256,1200.0
1615919497.0691283,500736,1734.0
1615919547.3716693,520192,1316.0
1615919607.8801,540672,1576.0
1615919663.1913493,560128,1560.0
1615919713.9510095,580608,1002.0
1615919769.2545986,600064,1578.0
1615919824.4125054,620544,1112.0
1615919876.1411908,640000,1200.0
1615919929.7714095,660480,1184.0
1615919984.6785915,680960,1382.0
1615920036.6800709,700416,1420.0
1615920093.6203876,720896,1268.0
1615920148.8126454,740352,1502.0
1615920212.7325652,760832,2236.0
1615920268.8545043,780288,1736.0
1615920323.022536,800768,1734.0
1615920371.7641213,820224,1200.0
1615920425.5601962,840704,1366.0
1615920475.8756719,860160,1196.0
1615920529.068342,880640,1328.0
1615920582.0601137,900096,1228.0
1615920638.1278481,920576,1714.0
1615920689.878073,940032,1708.0
1615920745.849752,960512,1674.0
1615920800.3627,980992,1658.0
1615920852.5086348,1000448,1658.0
1615920908.6605563,1020928,1334.0
1615920957.1502347,1040384,1252.0
1615921008.3696976,1060864,1064.0
1615921064.562773,1080320,1580.0
1615921118.2410047,1100800,1436.0
1615921169.3482928,1120256,1222.0
1615921221.9996564,1140736,1200.0
1615921283.2382095,1160192,2210.0
1615921339.1908128,1180672,1576.0
1615921390.1965206,1200128,1514.0
1615921442.3029854,1220608,1234.0
1615921496.4621067,1240064,1718.0
1615921550.6378188,1260544,1220.0
1615921599.1621802,1280000,1136.0
1615921653.8652887,1300480,1386.0
1615921707.1909223,1320960,1752.0
1615921761.7098403,1340416,1714.0
1615921812.0859697,1360896,986.0
1615921866.118913,1380352,1516.0
1615921922.2866569,1400832,1220.0
1615921972.4536724,1420288,1414.0
1615922025.6246772,1440768,1304.0
1615922077.1301203,1460224,1586.0
1615922129.9323266,1480704,1384.0
1615922180.8660128,1500160,1470.0
1615922233.8442943,1520640,1420.0
1615922285.8464906,1540096,1424.0
1615922338.6771615,1560576,1328.0
1615922388.8998985,1580032,1348.0
1615922437.9605532,1600512,1054.0
1615922495.4041522,1620992,1626.0
1615922545.401133,1640448,1512.0
1615922598.0364594,1660928,1114.0
1615922652.9019632,1680384,1450.0
1615922704.7041037,1700864,1404.0
1615922756.904331,1720320,1680.0
1615922808.3008995,1740800,1504.0
1615922860.81513,1760256,1530.0
1615922910.7063792,1780736,1294.0
1615922960.2536075,1800192,1302.0
1615923015.1822436,1820672,1682.0
1615923066.461901,1840128,1232.0
1615923116.5163908,1860608,1122.0
1615923164.9334567,1880064,1304.0
1615923216.9086392,1900544,1694.0
1615923267.4824667,1920000,1314.0
1615923318.8906496,1940480,1198.0
1615923372.1408753,1960960,1556.0
1615923424.581862,1980416,1298.0
1615923478.443283,2000896,1250.0
1615923528.363177,2020352,1256.0
