Wall time,Step,Value
1616008046.0880322,20480,-267.3999938964844
1616008100.1711335,40960,-25.200000762939453
1616008154.1543574,60416,-41.0
1616008207.8399916,80896,-34.400001525878906
1616008279.0689657,100352,-65.19999694824219
1616008330.0625944,120832,-17.399999618530273
1616008382.938668,140288,-26.399999618530273
1616008439.4249322,160768,-25.799999237060547
1616008495.454562,180224,-27.200000762939453
1616008549.221771,200704,-4.599999904632568
1616008601.5333047,220160,-24.0
1616008653.7835267,240640,-46.79999923706055
1616008705.0717158,260096,-8.800000190734863
1616008761.6041572,280576,-17.799999237060547
1616008840.2698476,300032,-148.60000610351562
1616008893.2618835,320512,-0.800000011920929
1616008943.6295602,340992,-2.200000047683716
1616008991.6565852,360448,-7.0
1616009042.5537958,380928,-13.800000190734863
1616009093.5722811,400384,-33.20000076293945
1616009145.4644704,420864,-8.399999618530273
1616009204.2430747,440320,-78.80000305175781
1616009255.9679623,460800,-3.799999952316284
1616009303.8284638,480256,-1.7999999523162842
1616009357.4738977,500736,0.0
1616009406.8831563,520192,-28.200000762939453
1616009458.3504305,540672,-3.4000000953674316
1616009506.4827278,560128,-24.200000762939453
1616009610.749782,580608,-182.8000030517578
1616009669.375884,600064,-20.0
1616009722.0013084,620544,-16.600000381469727
1616009772.1112127,640000,-21.600000381469727
1616009822.2876265,660480,-5.0
1616009906.8542242,680960,-4.0
1616009957.7253451,700416,-9.800000190734863
1616010006.8475533,720896,-3.200000047683716
1616010086.1874971,740352,-26.600000381469727
1616010149.6701722,760832,-40.0
1616010206.2972143,780288,-59.79999923706055
1616010260.1191034,800768,-3.799999952316284
1616010308.977295,820224,-16.399999618530273
1616010361.7735136,840704,-9.0
1616010481.0582376,860160,-164.1999969482422
1616010581.9944007,880640,-156.8000030517578
1616010633.5760705,900096,0.0
1616010698.5818636,920576,-45.400001525878906
1616010748.4385161,940032,-26.0
1616010801.6939611,960512,-25.200000762939453
1616010860.6216545,980992,-64.4000015258789
1616010908.7501018,1000448,-13.199999809265137
1616010956.6998084,1020928,0.0
1616011002.814328,1040384,-7.0
1616011053.0739293,1060864,-13.600000381469727
1616011110.261928,1080320,-40.0
1616011166.9702225,1100800,-20.0
1616011217.3776448,1120256,0.0
1616011303.2292433,1140736,-30.399999618530273
1616011375.9328992,1160192,-20.0
1616011425.7864661,1180672,-4.199999809265137
1616011489.6314485,1200128,-80.0
1616011539.463012,1220608,-11.399999618530273
1616011635.3719168,1240064,-41.400001525878906
1616012002.1295943,1260544,-20.0
1616012050.9610555,1280000,-9.600000381469727
1616012100.239999,1300480,-3.4000000953674316
1616012200.2113488,1320960,-29.600000381469727
1616012246.687291,1340416,-5.199999809265137
1616012295.1844203,1360896,-5.199999809265137
1616012393.9118493,1380352,-40.0
1616012443.1688333,1400832,-1.399999976158142
1616012490.7090454,1420288,0.0
1616012542.8530862,1440768,0.0
1616012592.0839472,1460224,-8.0
1616012641.212261,1480704,-1.0
1616012689.798414,1500160,0.0
1616012739.9356647,1520640,-4.0
1616012792.2630749,1540096,0.0
1616012844.3846204,1560576,-26.0
1616012892.5479171,1580032,0.0
1616012944.2131739,1600512,0.0
1616012995.3369277,1620992,-13.199999809265137
1616013043.512531,1640448,-4.800000190734863
1616013093.790519,1660928,-16.799999237060547
1616013140.5755835,1680384,-9.0
1616013191.100115,1700864,-5.199999809265137
1616013239.0109103,1720320,0.0
1616013294.4393885,1740800,-44.20000076293945
1616013369.568271,1760256,-52.400001525878906
1616013427.2641885,1780736,-32.400001525878906
1616013479.8960328,1800192,-8.399999618530273
1616013531.7243357,1820672,0.0
1616013586.3135266,1840128,-6.400000095367432
1616013642.0895414,1860608,-9.0
1616013691.0378242,1880064,-2.5999999046325684
1616013740.4502668,1900544,-6.800000190734863
1616013789.675335,1920000,-7.0
1616013841.349041,1940480,-1.0
1616013892.6480079,1960960,-6.0
1616013944.4999733,1980416,0.0
1616014033.211952,2000896,-182.60000610351562
1616014125.765102,2020352,-147.60000610351562
1616014180.1806397,2040832,0.0
1616014232.4183924,2060288,-23.600000381469727
1616014339.6026323,2080768,-45.599998474121094
1616014472.777094,2100224,-120.19999694824219
1616014524.2223985,2120704,-6.199999809265137
