Wall time,Step,Value
1615918731.2258525,24576,33.79999923706055
1615918806.8411925,40960,42.400001525878906
1615918903.4705334,65536,40.400001525878906
1615918980.4988008,81920,32.79999923706055
1615919094.1719005,106496,37.79999923706055
1615919196.0816445,122880,37.79999923706055
1615919315.2446854,147456,31.0
1615919414.5687146,163840,43.79999923706055
1615919513.307409,180224,40.599998474121094
1615919633.5431669,204800,31.0
1615919733.4459212,221184,39.79999923706055
1615919858.0326395,245760,35.0
1615919958.3442292,262144,40.400001525878906
1615920086.413086,286720,40.79999923706055
1615920189.1687064,303104,47.20000076293945
1615920295.611104,319488,49.20000076293945
1615920410.3435965,344064,50.20000076293945
1615920501.6435943,360448,44.599998474121094
1615920613.8602178,385024,44.400001525878906
1615920704.0163493,401408,45.0
1615920819.1038,425984,39.20000076293945
1615920912.3807006,442368,37.79999923706055
1615921023.21195,466944,43.599998474121094
1615921118.1690967,483328,47.79999923706055
1615921210.5030336,499712,43.0
1615921321.9195163,524288,47.400001525878906
1615921410.486273,540672,47.599998474121094
1615921524.7223701,565248,50.79999923706055
1615921618.5910707,581632,50.400001525878906
1615921735.257069,606208,54.0
1615921829.2329147,622592,49.400001525878906
1615921921.4663274,638976,46.400001525878906
1615922038.2530565,663552,50.0
1615922129.826691,679936,46.599998474121094
1615922241.4716501,704512,49.599998474121094
1615922331.6459334,720896,49.400001525878906
1615922442.8623328,745472,51.20000076293945
1615922554.6584783,761856,55.0
1615922713.4584525,786432,51.20000076293945
1615922849.6037002,802816,47.0
1615922991.8944256,819200,49.79999923706055
1615923161.164548,843776,55.400001525878906
1615923293.9314754,860160,50.79999923706055
1615923458.9090908,884736,46.0
1615923585.7773857,901120,49.20000076293945
1615923715.2924929,925696,48.599998474121094
1615923812.2597415,942080,46.599998474121094
1615923905.4209185,958464,49.79999923706055
1615924023.5100143,983040,51.20000076293945
1615924117.875079,999424,54.20000076293945
1615924236.5706472,1024000,50.20000076293945
1615924332.8682747,1040384,51.599998474121094
1615924450.1365795,1064960,49.20000076293945
1615924545.741766,1081344,47.400001525878906
1615924666.1341813,1105920,47.79999923706055
1615924760.7569125,1122304,54.599998474121094
1615924854.6484091,1138688,53.20000076293945
1615924971.4097538,1163264,48.599998474121094
1615925066.1570601,1179648,51.0
1615925181.506317,1204224,50.0
1615925273.7873406,1220608,50.599998474121094
1615925388.6762836,1245184,49.0
1615925478.8763762,1261568,49.79999923706055
1615925569.1647978,1277952,53.400001525878906
1615925683.6864963,1302528,57.20000076293945
1615925791.8919842,1318912,52.0
1615925924.3922327,1343488,46.79999923706055
1615926033.0795853,1359872,50.400001525878906
1615926170.1097803,1384448,51.0
1615926278.9350107,1400832,53.400001525878906
1615926392.0216846,1425408,51.20000076293945
1615926478.36252,1441792,49.79999923706055
1615926564.641685,1458176,51.79999923706055
1615926671.515437,1482752,45.79999923706055
1615926759.2317598,1499136,52.0
1615926867.026934,1523712,50.20000076293945
1615926948.6484396,1540096,49.400001525878906
1615927047.7312098,1564672,46.79999923706055
1615927126.278556,1581056,48.20000076293945
1615927202.9157534,1597440,52.20000076293945
1615927299.7373302,1622016,50.0
1615927376.4046118,1638400,49.0
1615927471.2497756,1662976,56.599998474121094
1615927547.192182,1679360,48.599998474121094
1615927641.8164744,1703936,54.20000076293945
1615927718.6796997,1720320,51.400001525878906
1615927813.5038178,1744896,49.400001525878906
1615927888.74357,1761280,50.79999923706055
1615927965.0956285,1777664,51.20000076293945
1615928059.138907,1802240,48.599998474121094
1615928135.7501814,1818624,41.400001525878906
1615928230.2074847,1843200,48.20000076293945
1615928304.5119846,1859584,46.0
1615928401.7765267,1884160,47.79999923706055
1615928478.229207,1900544,46.400001525878906
1615928555.1016188,1916928,48.599998474121094
1615928648.4818275,1941504,47.20000076293945
1615928724.1052277,1957888,50.20000076293945
1615928817.8841486,1982464,52.0
1615928894.3315375,1998848,53.20000076293945
1615928990.9708955,2023424,50.20000076293945
1615929068.0261064,2039808,50.20000076293945
1615929164.258302,2064384,47.79999923706055
1615929241.1670916,2080768,47.79999923706055
1615929318.8465762,2097152,47.20000076293945
1615929413.0750484,2121728,49.20000076293945
1615929489.9176672,2138112,51.599998474121094
1615929590.0129886,2162688,49.400001525878906
1615929677.4881082,2179072,51.599998474121094
1615929783.297335,2203648,48.400001525878906
1615929866.1521804,2220032,45.599998474121094
1615929957.6654549,2236416,54.400001525878906
1615930071.3316798,2260992,46.20000076293945
1615930165.1445856,2277376,52.0
1615930280.390398,2301952,47.400001525878906
1615930375.5361304,2318336,55.79999923706055
1615930488.4475908,2342912,48.79999923706055
1615930583.3766434,2359296,51.20000076293945
1615930699.1265783,2383872,48.599998474121094
1615930792.2126853,2400256,48.79999923706055
1615930885.4333339,2416640,47.20000076293945
1615931001.6045692,2441216,46.79999923706055
1615931103.653709,2457600,47.20000076293945
1615931225.9195664,2482176,49.79999923706055
1615931326.1776466,2498560,51.0
1615931448.0160382,2523136,52.79999923706055
1615931542.5317266,2539520,48.400001525878906
1615931641.2613199,2555904,54.599998474121094
1615931750.8569214,2580480,48.20000076293945
1615931844.074707,2596864,48.599998474121094
1615931955.4958003,2621440,43.79999923706055
1615932043.1832688,2637824,46.79999923706055
1615932154.4005427,2662400,48.0
1615932245.0535393,2678784,49.79999923706055
1615932352.995802,2703360,49.20000076293945
1615932442.9758267,2719744,50.400001525878906
1615932534.7829664,2736128,49.0
1615932644.4797397,2760704,49.20000076293945
1615932736.220788,2777088,47.599998474121094
1615932846.4507632,2801664,50.599998474121094
1615932939.256253,2818048,51.0
1615933049.86357,2842624,50.79999923706055
1615933137.802632,2859008,51.599998474121094
1615933227.088909,2875392,46.0
1615933337.7400815,2899968,49.79999923706055
1615933426.939207,2916352,49.79999923706055
1615933534.8895411,2940928,45.400001525878906
1615933629.3829985,2957312,48.79999923706055
1615933756.8320107,2981888,50.0
1615933845.1441555,2998272,51.20000076293945
1615933953.9326055,3022848,50.599998474121094
1615934038.7811697,3039232,52.400001525878906
1615934124.051756,3055616,51.599998474121094
1615934229.6113992,3080192,48.400001525878906
1615934317.7044468,3096576,54.0
1615934421.8893487,3121152,52.0
1615934510.650365,3137536,48.599998474121094
1615934617.4647799,3162112,49.20000076293945
1615934704.9113963,3178496,50.400001525878906
1615934791.3740823,3194880,50.79999923706055
1615934896.8758926,3219456,54.400001525878906
1615934982.8163006,3235840,49.0
1615935088.0538976,3260416,53.599998474121094
1615935175.536446,3276800,51.400001525878906
1615935280.7893822,3301376,53.0
1615935368.6791081,3317760,49.79999923706055
1615935473.7094114,3342336,55.20000076293945
1615935560.1700964,3358720,47.79999923706055
1615935645.3670416,3375104,49.79999923706055
1615935746.2788634,3399680,52.0
1615935824.3287177,3416064,50.20000076293945
1615935917.0959177,3440640,53.20000076293945
1615935993.29259,3457024,51.79999923706055
1615936087.2549567,3481600,48.599998474121094
1615936161.590912,3497984,52.79999923706055
1615936236.8520322,3514368,48.20000076293945
1615936330.6958544,3538944,47.400001525878906
1615936409.379258,3555328,52.79999923706055
1615936503.5301847,3579904,54.0
1615936580.1678467,3596288,49.599998474121094
1615936672.6828115,3620864,50.79999923706055
1615936746.3898602,3637248,53.400001525878906
1615936839.705715,3661824,53.599998474121094
1615936914.7877357,3678208,51.79999923706055
1615936988.5871966,3694592,50.599998474121094
1615937080.3205507,3719168,53.0
1615937155.4866402,3735552,50.20000076293945
1615937248.3580372,3760128,52.20000076293945
1615937322.2137115,3776512,53.599998474121094
1615937413.4492996,3801088,54.400001525878906
1615937491.4985745,3817472,57.400001525878906
1615937567.5107446,3833856,54.20000076293945
1615937661.960325,3858432,55.599998474121094
1615937737.0207632,3874816,56.400001525878906
1615937827.8210835,3899392,54.599998474121094
1615937901.6183717,3915776,52.0
1615937994.0869663,3940352,50.0
1615938069.5938928,3956736,49.79999923706055
1615938161.4175694,3981312,51.0
1615938233.9891853,3997696,56.20000076293945
1615938311.6230385,4014080,51.400001525878906
1615938402.4118938,4038656,52.599998474121094
1615938473.1058836,4055040,53.599998474121094
1615938561.2467673,4079616,48.599998474121094
1615938633.0553672,4096000,55.400001525878906
1615938721.1020277,4120576,52.400001525878906
1615938790.9671311,4136960,54.400001525878906
1615938861.8719094,4153344,51.599998474121094
1615938957.7469459,4177920,55.599998474121094
1615939039.1474688,4194304,52.79999923706055
1615939137.1535954,4218880,55.20000076293945
1615939215.6524022,4235264,55.400001525878906
1615939315.4884443,4259840,52.0
1615939397.8191705,4276224,50.400001525878906
1615939498.1625237,4300800,55.400001525878906
1615939579.1594608,4317184,53.599998474121094
1615939659.6478395,4333568,50.599998474121094
1615939761.792935,4358144,52.20000076293945
1615939844.822704,4374528,59.599998474121094
1615939949.6826406,4399104,59.400001525878906
1615940027.6840692,4415488,52.79999923706055
1615940125.0562623,4440064,53.79999923706055
1615940203.6765602,4456448,53.0
1615940281.3787868,4472832,51.20000076293945
1615940385.4371624,4497408,53.79999923706055
1615940464.1008604,4513792,58.599998474121094
1615940563.061281,4538368,53.400001525878906
1615940644.605638,4554752,50.599998474121094
1615940743.4447243,4579328,55.400001525878906
1615940825.0784779,4595712,55.599998474121094
1615940926.684737,4620288,54.20000076293945
1615941005.982934,4636672,52.400001525878906
1615941082.3697894,4653056,51.400001525878906
1615941176.7333577,4677632,52.79999923706055
1615941253.921015,4694016,55.79999923706055
1615941352.6774087,4718592,56.79999923706055
1615941430.8938046,4734976,52.599998474121094
1615941529.9610236,4759552,62.599998474121094
1615941612.484799,4775936,55.0
1615941693.3090198,4792320,52.599998474121094
1615941790.9311702,4816896,51.79999923706055
1615941873.840054,4833280,52.599998474121094
1615941969.776756,4857856,51.79999923706055
1615942044.025007,4874240,59.20000076293945
1615942143.0090191,4898816,47.20000076293945
