Wall time,Step,Value
1615917900.063165,20480,640.0
1615917951.5053744,40960,820.0
1615918003.7751591,60416,1160.0
1615918053.2817054,80896,1280.0
1615918095.4801939,100352,640.0
1615918156.5039618,120832,1200.0
1615918211.4600332,140288,400.0
1615918275.5600822,160768,1500.0
1615918336.676312,180224,1480.0
1615918402.3696525,200704,1440.0
1615918460.1613429,220160,820.0
1615918523.3545914,240640,1060.0
1615918584.912638,260096,880.0
1615918659.8334367,280576,2220.0
1615918721.2518778,300032,1380.0
1615918786.9753532,320512,1380.0
1615918847.29131,340992,780.0
1615918910.37006,360448,980.0
1615918971.9512732,380928,600.0
1615919027.6927722,400384,300.0
1615919095.6229835,420864,1860.0
1615919158.4168048,440320,1140.0
1615919214.4769614,460800,300.0
1615919271.0592294,480256,560.0
1615919335.7358608,500736,920.0
1615919397.0304904,520192,680.0
1615919454.296052,540672,560.0
1615919511.034594,560128,900.0
1615919572.7258592,580608,1140.0
1615919630.2734528,600064,860.0
1615919690.1738107,620544,540.0
1615919752.6731715,640000,1180.0
1615919820.1029725,660480,1560.0
1615919884.074731,680960,560.0
1615919944.18486,700416,960.0
1615920002.8594751,720896,1000.0
1615920056.0487049,740352,420.0
1615920111.1450222,760832,580.0
1615920164.9166434,780288,640.0
1615920224.1509345,800768,600.0
1615920279.3072078,820224,1060.0
1615920341.542679,840704,1160.0
1615920397.651128,860160,1120.0
1615920459.5668528,880640,1000.0
1615920510.0438173,900096,460.0
1615920570.0151258,920576,1280.0
1615920625.616998,940032,880.0
1615920685.2301197,960512,780.0
1615920747.3420823,980992,820.0
1615920803.38756,1000448,1120.0
1615920866.7266867,1020928,1240.0
1615920931.9340105,1040384,1080.0
1615920992.6994689,1060864,640.0
1615921055.5101748,1080320,1620.0
1615921120.2234232,1100800,1180.0
1615921173.794615,1120256,600.0
1615921231.3254542,1140736,840.0
1615921287.278699,1160192,680.0
1615921348.4830115,1180672,1220.0
1615921407.0318434,1200128,1280.0
1615921466.1821663,1220608,760.0
1615921521.5156314,1240064,580.0
1615921577.4743652,1260544,880.0
1615921639.957199,1280000,1360.0
1615921706.0879815,1300480,1640.0
1615921768.03602,1320960,1320.0
1615921825.8930407,1340416,1120.0
1615921891.8204093,1360896,1300.0
1615921952.7257535,1380352,1160.0
1615922012.9498537,1400832,1200.0
1615922071.7372386,1420288,900.0
1615922135.2293048,1440768,1060.0
1615922194.9216917,1460224,1200.0
1615922256.8649259,1480704,1340.0
1615922311.2721295,1500160,1140.0
1615922368.2066507,1520640,840.0
1615922422.9367087,1540096,1240.0
1615922487.8441272,1560576,1400.0
1615922542.3894196,1580032,1020.0
1615922603.7272227,1600512,1520.0
1615922663.346004,1620992,1100.0
1615922724.1581001,1640448,1840.0
1615922789.676954,1660928,1360.0
1615922848.8584843,1680384,1440.0
1615922910.0393386,1700864,1380.0
1615922972.1927004,1720320,1920.0
1615923035.4184737,1740800,1680.0
1615923109.8311267,1760256,4180.0
1615923174.270096,1780736,1700.0
1615923236.6540086,1800192,1580.0
1615923303.4126623,1820672,1640.0
1615923360.228631,1840128,1280.0
1615923428.0971313,1860608,1500.0
1615923488.8295877,1880064,1480.0
1615923550.486161,1900544,1380.0
1615923614.1479726,1920000,2200.0
1615923678.7314768,1940480,1520.0
1615923743.0952737,1960960,1740.0
1615923808.9391265,1980416,1780.0
1615923875.6269221,2000896,1640.0
1615923936.564712,2020352,1480.0
1615924010.1848621,2040832,1900.0
1615924073.7683551,2060288,1480.0
1615924134.6931353,2080768,1100.0
1615924196.6452794,2100224,1780.0
1615924269.0744398,2120704,2100.0
1615924338.8383665,2140160,1600.0
1615924405.3790433,2160640,1200.0
1615924466.4633954,2180096,1300.0
1615924531.41837,2200576,1820.0
1615924587.0160258,2220032,720.0
1615924658.1824694,2240512,3060.0
1615924715.3313763,2260992,840.0
1615924780.6532657,2280448,2220.0
1615924842.5490088,2300928,1360.0
1615924908.8439884,2320384,1640.0
1615924972.1724088,2340864,1520.0
1615925031.783382,2360320,1560.0
1615925099.246149,2380800,1320.0
1615925157.7089965,2400256,980.0
1615925225.0148966,2420736,2220.0
1615925288.2298863,2440192,1640.0
1615925364.9319606,2460672,3160.0
1615925422.4913492,2480128,1360.0
1615925487.2556977,2500608,1420.0
1615925551.189404,2520064,2440.0
1615925616.8680162,2540544,1600.0
1615925675.5207946,2560000,1500.0
1615925736.1551657,2580480,1400.0
1615925799.9172885,2600960,2120.0
1615925858.0324788,2620416,1400.0
1615925918.6330183,2640896,1520.0
1615925974.9154038,2660352,1100.0
1615926034.1681767,2680832,1320.0
1615926094.546661,2700288,1960.0
1615926160.133651,2720768,2100.0
1615926218.0390828,2740224,1500.0
1615926279.665374,2760704,1320.0
1615926341.8439867,2780160,1580.0
1615926401.5195825,2800640,1360.0
1615926459.6865468,2820096,1620.0
1615926523.4188175,2840576,2380.0
1615926581.4260402,2860032,1500.0
1615926644.0127463,2880512,1760.0
1615926707.3152418,2900992,2080.0
1615926766.6718702,2920448,1680.0
1615926829.3215578,2940928,1860.0
1615926892.161469,2960384,2240.0
1615926952.6876848,2980864,1820.0
1615927010.214534,3000320,1640.0
1615927075.2007978,3020800,2300.0
1615927137.74634,3040256,3280.0
1615927197.2847028,3060736,1380.0
1615927261.4206045,3080192,2700.0
1615927318.5407457,3100672,1220.0
1615927374.7596571,3120128,1420.0
1615927446.198483,3140608,2680.0
1615927506.8188808,3160064,1700.0
1615927572.9416513,3180544,1540.0
1615927638.112254,3200000,2100.0
1615927698.1311677,3220480,1320.0
1615927758.8974032,3240960,1500.0
1615927824.448539,3260416,2620.0
1615927883.3879447,3280896,1480.0
1615927948.0219662,3300352,1660.0
1615928015.7045267,3320832,2220.0
1615928078.6175303,3340288,1900.0
1615928144.185775,3360768,1660.0
1615928199.1882348,3380224,1300.0
1615928263.6325836,3400704,2240.0
1615928325.0118792,3420160,1960.0
1615928392.2159293,3440640,1820.0
1615928451.8171585,3460096,1660.0
1615928512.5337386,3480576,1840.0
