Wall time,Step,Value
1615963170.180349,20480,-92.5999984741211
1615963262.6640363,40960,-91.4000015258789
1615963348.584088,60416,-93.0
1615963436.5715594,80896,-94.5999984741211
1615963522.5952704,100352,-89.4000015258789
1615963607.3980212,120832,-93.4000015258789
1615963694.5468411,140288,-93.0
1615963781.460843,160768,-92.5999984741211
1615963870.23808,180224,-95.0
1615963958.8214426,200704,-85.4000015258789
1615964044.0990136,220160,-94.5999984741211
1615964131.498919,240640,-88.5999984741211
1615964214.969531,260096,-86.19999694824219
1615964300.9347713,280576,-90.5999984741211
1615964388.7887807,300032,-97.0
1615964479.159891,320512,-94.19999694824219
1615964571.028207,340992,-91.80000305175781
1615964656.8321774,360448,-95.0
1615964745.35568,380928,-93.80000305175781
1615964831.9487183,400384,-96.5999984741211
1615964920.9158256,420864,-97.80000305175781
1615965002.93916,440320,-97.80000305175781
1615965090.737177,460800,-99.0
1615965175.1203282,480256,-95.80000305175781
1615965263.0757165,500736,-95.80000305175781
1615965345.3027022,520192,-95.4000015258789
1615965431.3278728,540672,-95.0
1615965513.459143,560128,-95.4000015258789
1615965601.7580166,580608,-91.4000015258789
1615965684.2794294,600064,-95.0
1615965773.3161445,620544,-94.5999984741211
1615965858.9762094,640000,-96.5999984741211
1615965947.9863284,660480,-93.4000015258789
1615966035.793423,680960,-95.4000015258789
1615966117.4734902,700416,-99.0
1615966206.9361362,720896,-95.0
1615966291.0436301,740352,-98.5999984741211
1615966378.560474,760832,-97.4000015258789
1615966461.7009168,780288,-93.0
1615966546.114565,800768,-98.19999694824219
1615966628.2485614,820224,-94.5999984741211
1615966713.3703775,840704,-94.5999984741211
1615966800.149226,860160,-90.5999984741211
1615966891.3472986,880640,-92.5999984741211
1615966978.8210711,900096,-93.4000015258789
1615967067.0362678,920576,-95.4000015258789
1615967152.5292382,940032,-95.0
1615967244.2308838,960512,-95.4000015258789
1615967331.6909404,980992,-92.5999984741211
1615967413.831386,1000448,-90.19999694824219
1615967501.8465471,1020928,-90.5999984741211
1615967585.6766994,1040384,-88.19999694824219
1615967671.4987497,1060864,-90.19999694824219
1615967754.6260312,1080320,-96.5999984741211
1615967838.9450574,1100800,-91.4000015258789
1615967922.9583275,1120256,-90.19999694824219
1615968006.9527712,1140736,-89.0
1615968092.5032246,1160192,-95.4000015258789
1615968179.070864,1180672,-93.0
1615968259.4754944,1200128,-93.4000015258789
1615968344.4457138,1220608,-91.80000305175781
1615968431.0893064,1240064,-95.0
1615968517.7007456,1260544,-94.19999694824219
1615968599.6294563,1280000,-93.0
1615968684.9323533,1300480,-83.80000305175781
1615968768.7930186,1320960,-87.4000015258789
1615968846.699966,1340416,-91.4000015258789
1615968930.6918354,1360896,-86.5999984741211
1615969011.9553907,1380352,-88.19999694824219
1615969095.5443573,1400832,-89.4000015258789
1615969179.5289202,1420288,-89.4000015258789
