Wall time,Step,Value
1615918205.2062159,20480,1302.0
1615918269.585278,40960,1416.0
1615918322.338807,60416,1370.0
1615918372.9776225,80896,1068.0
1615918422.7205076,100352,1092.0
1615918473.4582152,120832,960.0
1615918524.3542254,140288,960.0
1615918577.3460805,160768,1306.0
1615918625.3726032,180224,1020.0
1615918677.7044642,200704,1244.0
1615918730.2789617,220160,1254.0
1615918782.523793,240640,1120.0
1615918837.4845421,260096,1498.0
1615918892.8901803,280576,1420.0
1615918944.9580412,300032,1384.0
1615918995.925981,320512,1078.0
1615919050.0441363,340992,1098.0
1615919098.6979935,360448,1156.0
1615919150.9996061,380928,1230.0
1615919200.7212353,400384,1424.0
1615919256.9714732,420864,1872.0
1615919306.8881874,440320,1364.0
1615919360.098628,460800,1444.0
1615919411.5307117,480256,1216.0
1615919467.5628328,500736,1982.0
1615919518.532963,520192,1308.0
1615919570.435682,540672,1280.0
1615919619.032536,560128,820.0
1615919670.2152474,580608,1396.0
1615919719.886933,600064,1306.0
1615919776.5924056,620544,1758.0
1615919823.8040104,640000,1020.0
1615919875.6091383,660480,1200.0
1615919927.3918674,680960,1060.0
1615919977.694161,700416,1414.0
1615920028.9263458,720896,1262.0
1615920078.8120935,740352,1364.0
1615920129.3505292,760832,974.0
1615920179.4264815,780288,1376.0
1615920230.3038158,800768,1698.0
1615920281.0207117,820224,1430.0
1615920331.8157103,840704,1266.0
1615920380.7048297,860160,1156.0
1615920433.307295,880640,1208.0
1615920481.9660616,900096,1518.0
1615920539.9637113,920576,2242.0
1615920591.3995073,940032,1512.0
1615920645.7525449,960512,1654.0
1615920700.6178608,980992,1394.0
1615920752.224415,1000448,1862.0
1615920805.7319822,1020928,1566.0
1615920858.6897435,1040384,1588.0
1615920912.9229908,1060864,1474.0
1615920965.238293,1080320,1954.0
1615921015.78071,1100800,1386.0
1615921069.5479243,1120256,1716.0
1615921123.960145,1140736,1568.0
1615921179.1702082,1160192,1686.0
1615921236.7978122,1180672,1506.0
1615921287.7972922,1200128,1618.0
1615921342.6172378,1220608,1604.0
1615921396.226282,1240064,1950.0
1615921447.9027524,1260544,1318.0
1615921499.7241604,1280000,1442.0
1615921554.6462471,1300480,1682.0
1615921608.4946966,1320960,1470.0
1615921661.0688128,1340416,1826.0
1615921713.6961632,1360896,1590.0
1615921763.9546063,1380352,1542.0
1615921816.5670302,1400832,1468.0
1615921865.9378626,1420288,1418.0
1615921923.083741,1440768,1718.0
1615921974.211584,1460224,1552.0
1615922026.036383,1480704,1484.0
1615922078.2467258,1500160,2072.0
1615922131.0104485,1520640,1120.0
1615922183.6523006,1540096,1380.0
1615922237.1676104,1560576,1734.0
1615922287.5100355,1580032,1572.0
1615922342.3172283,1600512,2024.0
1615922397.7560816,1620992,1898.0
1615922450.4236977,1640448,1884.0
1615922502.29048,1660928,1452.0
1615922550.5204349,1680384,1364.0
1615922612.2072306,1700864,3366.0
1615922664.7769136,1720320,1908.0
1615922716.596438,1740800,1326.0
1615922772.5700526,1760256,1736.0
1615922828.2919557,1780736,1718.0
1615922880.6964405,1800192,1560.0
1615922936.592251,1820672,1840.0
1615922986.850773,1840128,1482.0
