Wall time,Step,Value
1615963170.891436,20480,-19.600000381469727
1615963260.8540313,40960,-21.200000762939453
1615963344.1664696,60416,-19.200000762939453
1615963433.2226975,80896,-18.399999618530273
1615963517.2553139,100352,-18.0
1615963603.8205898,120832,-21.200000762939453
1615963689.5759227,140288,-18.0
1615963775.229566,160768,-20.799999237060547
1615963864.597725,180224,-14.800000190734863
1615963955.6348062,200704,-18.0
1615964039.2050297,220160,-18.399999618530273
1615964122.2860913,240640,-18.0
1615964210.5020814,260096,-15.199999809265137
1615964295.9125197,280576,-16.799999237060547
1615964381.6993566,300032,-17.600000381469727
1615964469.038411,320512,-19.200000762939453
1615964547.7085948,340992,-17.200000762939453
1615964629.5277169,360448,-18.399999618530273
1615964713.264812,380928,-14.800000190734863
1615964796.435647,400384,-18.399999618530273
1615964878.5267887,420864,-20.399999618530273
1615964959.7340374,440320,-18.799999237060547
1615965048.6947656,460800,-16.0
1615965128.2252927,480256,-19.600000381469727
1615965209.3117127,500736,-19.200000762939453
1615965294.5219219,520192,-14.0
1615965378.3986084,540672,-17.600000381469727
1615965455.9866543,560128,-16.0
1615965534.5559332,580608,-18.799999237060547
1615965619.696283,600064,-18.0
1615965703.650636,620544,-16.399999618530273
1615965794.2637281,640000,-13.600000381469727
1615965877.6043477,660480,-17.600000381469727
1615965958.466348,680960,-18.399999618530273
1615966038.2186575,700416,-16.399999618530273
1615966123.758459,720896,-17.200000762939453
1615966205.168011,740352,-16.399999618530273
1615966288.5391254,760832,-16.0
1615966373.2860093,780288,-18.399999618530273
1615966463.5073464,800768,-13.600000381469727
1615966550.0451896,820224,-18.0
1615966635.0343,840704,-16.399999618530273
1615966716.7012918,860160,-15.600000381469727
1615966804.3946648,880640,-15.600000381469727
1615966883.815556,900096,-18.799999237060547
1615966969.767565,920576,-16.399999618530273
1615967054.8729231,940032,-15.600000381469727
1615967136.564565,960512,-16.799999237060547
1615967218.6833746,980992,-18.0
1615967299.1089318,1000448,-16.799999237060547
1615967384.1890614,1020928,-17.200000762939453
1615967472.9683173,1040384,-17.200000762939453
1615967560.1076999,1060864,-16.799999237060547
1615967642.861779,1080320,-15.199999809265137
1615967738.510789,1100800,-14.0
1615967823.4591765,1120256,-15.199999809265137
1615967907.5833833,1140736,-15.600000381469727
1615967998.4185996,1160192,-14.800000190734863
1615968084.6932678,1180672,-15.600000381469727
1615968167.9948103,1200128,-13.600000381469727
1615968248.037779,1220608,-18.0
1615968333.9449418,1240064,-16.0
1615968420.8472598,1260544,-16.399999618530273
1615968496.8055527,1280000,-17.200000762939453
1615968584.3137434,1300480,-15.600000381469727
1615968668.4680882,1320960,-14.399999618530273
1615968750.6853547,1340416,-14.0
1615968838.5926652,1360896,-13.199999809265137
1615968919.4609966,1380352,-16.399999618530273
1615969002.804942,1400832,-15.199999809265137
1615969092.6022167,1420288,-12.399999618530273
1615969177.1372697,1440768,-16.0
1615969258.5751085,1460224,-17.200000762939453
1615969345.6909225,1480704,-13.600000381469727
1615969425.5009751,1500160,-14.399999618530273
1615969517.6053338,1520640,-11.199999809265137
1615969606.6933224,1540096,-12.800000190734863
1615969688.9260361,1560576,-17.200000762939453
1615969769.0888436,1580032,-12.399999618530273
1615969857.5244713,1600512,-15.199999809265137
1615969936.4074442,1620992,-18.0
1615970026.4379168,1640448,-12.399999618530273
1615970120.0512516,1660928,-13.199999809265137
1615970204.232809,1680384,-12.399999618530273
1615970292.247759,1700864,-14.0
1615970381.0767803,1720320,-14.0
1615970457.8204467,1740800,-14.0
1615970545.3080413,1760256,-11.199999809265137
1615970633.457412,1780736,-14.0
1615970717.6637962,1800192,-12.399999618530273
1615970804.9678092,1820672,-14.0
1615970890.1992552,1840128,-12.0
1615970978.0451581,1860608,-14.800000190734863
1615971062.8461661,1880064,-14.0
1615971146.164158,1900544,-15.199999809265137
1615971224.0897474,1920000,-14.0
1615971308.4391162,1940480,-14.800000190734863
1615971401.6772723,1960960,-8.399999618530273
1615971487.5366297,1980416,-14.399999618530273
1615971572.167475,2000896,-11.600000381469727
1615971661.0867443,2020352,-11.199999809265137
1615971749.1720161,2040832,-13.600000381469727
1615971837.3692822,2060288,-12.0
1615971927.1647532,2080768,-13.600000381469727
1615972010.8729374,2100224,-16.0
1615972100.1702394,2120704,-10.0
1615972185.826032,2140160,-14.399999618530273
1615972277.0255535,2160640,-13.199999809265137
1615972360.199319,2180096,-13.600000381469727
1615972442.8567472,2200576,-15.600000381469727
1615972540.2857301,2220032,-10.0
1615972624.3597674,2240512,-15.600000381469727
1615972711.643515,2260992,-14.800000190734863
1615972801.8559573,2280448,-12.800000190734863
1615972895.6314867,2300928,-10.0
1615972983.2170012,2320384,-12.399999618530273
1615973068.9840353,2340864,-12.0
1615973149.6484716,2360320,-9.600000381469727
1615973231.9471774,2380800,-14.800000190734863
1615973322.078209,2400256,-12.399999618530273
1615973416.2770913,2420736,-9.600000381469727
1615973500.4422321,2440192,-9.199999809265137
1615973597.515792,2460672,-9.600000381469727
1615973684.7980962,2480128,-12.399999618530273
1615973772.195031,2500608,-10.800000190734863
1615973867.0592036,2520064,-4.800000190734863
1615973960.7349815,2540544,-9.600000381469727
1615974041.2916584,2560000,-12.800000190734863
1615974132.2119815,2580480,-9.600000381469727
1615974218.0188487,2600960,-11.600000381469727
1615974300.8802614,2620416,-11.199999809265137
1615974393.418587,2640896,-8.800000190734863
1615974483.944577,2660352,-9.199999809265137
1615974571.191205,2680832,-9.199999809265137
1615974658.22777,2700288,-8.800000190734863
1615974743.1748953,2720768,-8.399999618530273
1615974827.3000813,2740224,-7.599999904632568
1615974916.4483168,2760704,-12.0
1615975005.3289063,2780160,-10.0
1615975093.820261,2800640,-8.399999618530273
1615975185.355746,2820096,-9.199999809265137
1615975267.8857517,2840576,-14.0
1615975353.4646337,2860032,-9.600000381469727
1615975436.396697,2880512,-13.199999809265137
1615975525.0585878,2900992,-9.199999809265137
1615975604.0840998,2920448,-9.600000381469727
1615975690.5666544,2940928,-13.600000381469727
1615975778.2807882,2960384,-11.600000381469727
1615975868.5641558,2980864,-11.600000381469727
1615975953.8890512,3000320,-11.600000381469727
1615976040.8807569,3020800,-12.800000190734863
1615976125.16656,3040256,-10.800000190734863
1615976205.0389206,3060736,-14.399999618530273
1615976291.4987047,3080192,-12.0
1615976374.333388,3100672,-13.600000381469727
1615976460.7458174,3120128,-9.199999809265137
1615976557.1436908,3140608,-11.600000381469727
1615976638.6994169,3160064,-8.0
1615976723.675819,3180544,-10.399999618530273
1615976801.6210685,3200000,-10.800000190734863
1615976882.2402492,3220480,-12.0
1615976968.067102,3240960,-12.0
1615977049.2704577,3260416,-10.800000190734863
1615977132.558699,3280896,-10.800000190734863
1615977221.3647501,3300352,-6.400000095367432
1615977304.2358599,3320832,-4.400000095367432
1615977387.4807248,3340288,-10.399999618530273
1615977472.789856,3360768,-8.399999618530273
1615977549.8577683,3380224,-12.800000190734863
1615977638.56251,3400704,-8.800000190734863
1615977715.9614854,3420160,-7.599999904632568
1615977793.3595853,3440640,-12.0
1615977881.5655253,3460096,-4.400000095367432
1615977971.4635873,3480576,-8.0
1615978048.7355022,3500032,-6.800000190734863
1615978133.1305385,3520512,-9.600000381469727
1615978213.067941,3540992,-7.199999809265137
1615978292.288998,3560448,-6.0
1615978371.6104274,3580928,-7.599999904632568
1615978451.0473876,3600384,-8.800000190734863
1615978527.9533608,3620864,-12.0
1615978607.2506418,3640320,-6.800000190734863
1615978687.834115,3660800,-8.800000190734863
1615978761.4087586,3680256,-9.600000381469727
1615978839.7864263,3700736,-12.800000190734863
1615978915.7400284,3720192,-7.199999809265137
1615978997.8348517,3740672,-8.800000190734863
1615979077.4442823,3760128,-11.199999809265137
1615979160.0603254,3780608,-3.5999999046325684
1615979234.8103063,3800064,-10.399999618530273
1615979310.0040405,3820544,-8.0
1615979382.8717055,3840000,-13.199999809265137
1615979453.9127934,3860480,-7.199999809265137
1615979528.6476464,3880960,-9.199999809265137
1615979603.2926257,3900416,-12.399999618530273
1615979673.9600966,3920896,-11.199999809265137
1615979747.6525364,3940352,-11.600000381469727
1615979820.7933135,3960832,-4.400000095367432
1615979894.303079,3980288,-9.199999809265137
1615979970.3555076,4000768,-8.399999618530273
1615980042.7038057,4020224,-9.600000381469727
1615980116.6982262,4040704,-8.0
1615980185.0704408,4060160,-10.0
1615980258.540284,4080640,-10.399999618530273
1615980328.33843,4100096,-7.199999809265137
1615980400.9179077,4120576,-7.599999904632568
1615980468.7415218,4140032,-12.800000190734863
1615980539.4726222,4160512,-10.399999618530273
1615980609.898092,4180992,-9.600000381469727
1615980684.6891716,4200448,-6.800000190734863
1615980756.199637,4220928,-8.800000190734863
1615980828.2232192,4240384,-8.800000190734863
1615980901.3512633,4260864,-6.800000190734863
1615980975.9349763,4280320,-12.0
1615981049.6147454,4300800,-7.599999904632568
1615981125.138127,4320256,-10.0
1615981200.5518482,4340736,-6.800000190734863
1615981272.4047742,4360192,-10.399999618530273
1615981344.09636,4380672,-5.599999904632568
1615981410.0487955,4400128,-10.800000190734863
1615981489.8231373,4420608,-6.400000095367432
1615981564.2103412,4440064,-7.599999904632568
1615981645.4122937,4460544,-6.800000190734863
1615981719.1273513,4480000,-11.199999809265137
1615981793.993351,4500480,-5.199999809265137
1615981863.761135,4520960,-11.199999809265137
1615981937.377856,4540416,-8.800000190734863
1615982013.1810143,4560896,-9.199999809265137
1615982087.494807,4580352,-8.800000190734863
1615982162.8463192,4600832,-4.400000095367432
1615982234.7625308,4620288,-10.800000190734863
1615982307.5612235,4640768,-11.600000381469727
1615982379.647709,4660224,-6.800000190734863
1615982448.1517112,4680704,-11.199999809265137
1615982520.839444,4700160,-7.599999904632568
1615982591.137223,4720640,-12.0
1615982658.5061224,4740096,-6.400000095367432
1615982730.3384345,4760576,-12.399999618530273
1615982796.1245008,4780032,-5.599999904632568
1615982862.5894806,4800512,-12.399999618530273
1615982935.2328997,4820992,-7.599999904632568
1615983002.7849572,4840448,-8.0
1615983074.9816523,4860928,-6.400000095367432
1615983139.0722535,4880384,-13.199999809265137
1615983202.3163707,4900864,-6.800000190734863
1615983272.8242443,4920320,-10.0
1615983348.0515072,4940800,-6.0
1615983407.4342566,4960256,-9.199999809265137
1615983477.160174,4980736,-5.599999904632568
1615983540.2967331,5000192,-5.599999904632568
