Wall time,Step,Value
1616008512.9633198,20480,0.0
1616008577.1987565,40960,0.0
1616008640.700435,60416,0.0
1616008706.8652449,80896,0.0
1616008787.6663954,100352,0.0
1616008856.5279226,120832,0.0
1616008923.3284106,140288,0.0
1616009000.928855,160768,0.0
1616009075.8881736,180224,0.0
1616009149.011442,200704,0.0
1616009214.9870157,220160,0.0
1616009283.7854083,240640,0.0
1616009348.996496,260096,0.0
1616009413.8113093,280576,0.0
1616009474.7841828,300032,0.0
1616009566.9088645,320512,0.0
1616009639.5311098,340992,0.0
1616009708.5967755,360448,0.0
1616009777.4371507,380928,0.0
1616009851.2514844,400384,0.0
1616009922.1825876,420864,0.0
1616009997.9833088,440320,0.0
1616010067.262691,460800,0.0
1616010132.0084848,480256,0.0
1616010205.630652,500736,0.0
1616010270.7151978,520192,0.0
1616010339.799433,540672,0.0
1616010401.2712007,560128,0.0
1616010465.1983263,580608,0.0
1616010535.161418,600064,0.0
1616010597.9153192,620544,0.0
1616010664.6430953,640000,0.0
1616010735.7134302,660480,0.0
1616010802.0097828,680960,0.0
1616010867.5103478,700416,0.0
1616010931.0742545,720896,0.0
1616010992.935975,740352,0.0
1616011057.1304476,760832,0.0
1616011124.0862448,780288,0.0
1616011189.6475313,800768,0.0
1616011250.0119166,820224,0.0
1616011313.494088,840704,0.0
1616011372.8928714,860160,0.0
1616011432.423047,880640,0.0
1616011491.3869562,900096,0.0
1616011562.5652452,920576,0.0
1616011656.188592,940032,0.0
1616011728.0260515,960512,0.0
1616011802.0748327,980992,0.0
1616011864.3271596,1000448,0.0
1616011933.465031,1020928,0.0
1616012012.2598033,1040384,0.0
1616012077.5265603,1060864,0.0
1616012139.1960802,1080320,0.0
1616012198.94228,1100800,0.0
1616012267.9366603,1120256,0.0
1616012342.1128368,1140736,0.0
1616012414.2540348,1160192,0.0
1616012481.9406831,1180672,0.0
1616012550.670548,1200128,0.0
1616012622.0731008,1220608,0.0
1616012683.3191385,1240064,0.0
1616012750.1460605,1260544,0.0
1616012814.5668592,1280000,0.0
1616012877.5905833,1300480,0.0
1616012942.8242428,1320960,0.0
1616013006.8117888,1340416,0.0
1616013069.8306322,1360896,0.0
1616013125.0297396,1380352,0.0
1616013187.7591686,1400832,0.0
1616013248.27818,1420288,0.0
1616013320.8281653,1440768,0.0
1616013383.768159,1460224,0.0
1616013450.6217978,1480704,0.0
1616013521.7140343,1500160,0.0
1616013593.4608202,1520640,0.0
1616013664.1778207,1540096,0.0
1616013729.5233393,1560576,0.0
1616013799.663506,1580032,0.0
1616013860.4277916,1600512,0.0
1616013924.0313196,1620992,0.0
1616013989.5810764,1640448,0.0
1616014053.8935468,1660928,0.0
1616014114.2357898,1680384,0.0
1616014185.4976356,1700864,0.0
1616014254.1953807,1720320,0.0
1616014316.2194195,1740800,0.0
1616014389.4137766,1760256,0.0
1616014457.4700613,1780736,0.0
1616014522.0981808,1800192,0.0
1616014598.572033,1820672,0.0
1616014664.9758964,1840128,0.0
1616014727.8664253,1860608,0.0
1616014794.3455715,1880064,0.0
1616014857.3421092,1900544,0.0
1616014918.7223635,1920000,0.0
1616014986.4391022,1940480,0.0
1616015052.0323746,1960960,0.0
1616015117.1098099,1980416,0.0
1616015183.5212252,2000896,0.0
1616015249.1179109,2020352,0.0
1616015310.6088572,2040832,0.0
1616015369.4764252,2060288,0.0
1616015432.9289339,2080768,0.0
1616015511.838865,2100224,0.0
1616015577.6703432,2120704,0.0
1616015643.7104876,2140160,0.0
1616015707.2174299,2160640,0.0
1616015766.6773605,2180096,0.0
1616015831.835378,2200576,0.0
1616015897.861768,2220032,0.0
1616015956.7201815,2240512,0.0
1616016028.166407,2260992,0.0
1616016089.7332685,2280448,0.0
1616016155.3987188,2300928,0.0
1616016221.0557103,2320384,0.0
1616016286.3323646,2340864,0.0
1616016364.7361274,2360320,0.0
1616016436.6952512,2380800,0.0
1616016516.4311552,2400256,0.0
1616016578.8708634,2420736,0.0
1616016635.4769628,2440192,0.0
1616016697.1504564,2460672,0.0
1616016767.7610419,2480128,0.0
1616016828.8503416,2500608,0.0
1616016887.0473273,2520064,0.0
1616016946.085424,2540544,0.0
1616017010.0126653,2560000,0.0
1616017077.8322916,2580480,0.0
1616017145.164357,2600960,0.0
1616017205.198215,2620416,0.0
1616017265.9317386,2640896,0.0
1616017329.5298421,2660352,0.0
1616017393.40295,2680832,0.0
1616017457.6190486,2700288,0.0
1616017527.9895775,2720768,0.0
1616017586.6776319,2740224,0.0
1616017648.5341024,2760704,0.0
1616017716.324589,2780160,0.0
1616017784.517858,2800640,0.0
1616017844.784411,2820096,0.0
1616017909.6508243,2840576,0.0
1616017968.8241775,2860032,0.0
1616018031.7139418,2880512,0.0
1616018099.787601,2900992,0.0
1616018159.5676882,2920448,0.0
1616018233.2566514,2940928,0.0
1616018295.1891065,2960384,0.0
1616018372.1984007,2980864,0.0
1616018431.1494977,3000320,0.0
1616018493.7103937,3020800,0.0
1616018551.854002,3040256,0.0
1616018611.65634,3060736,0.0
1616018671.6435878,3080192,0.0
1616018734.157474,3100672,0.0
1616018793.6967824,3120128,0.0
1616018858.3052633,3140608,0.0
1616018920.6472664,3160064,0.0
1616018997.7963557,3180544,0.0
1616019061.1248796,3200000,0.0
1616019120.2534373,3220480,0.0
1616019189.1137812,3240960,0.0
