Wall time,Step,Value
1615963150.766341,20480,432.0
1615963220.2890573,40960,512.0
1615963278.8544796,60416,544.0
1615963343.576646,80896,328.0
1615963408.822113,100352,680.0
1615963476.2262444,120832,528.0
1615963534.0189247,140288,436.0
1615963598.828493,160768,384.0
1615963662.4657326,180224,384.0
1615963720.968054,200704,360.0
1615963784.5840824,220160,792.0
1615963848.1562133,240640,692.0
1615963908.6030834,260096,552.0
1615963979.001128,280576,808.0
1615964042.2826426,300032,756.0
1615964110.7137287,320512,876.0
1615964177.5451758,340992,840.0
1615964239.5124118,360448,928.0
1615964307.90865,380928,1064.0
1615964373.534906,400384,892.0
1615964437.647041,420864,792.0
1615964496.763638,440320,512.0
1615964560.1542795,460800,680.0
1615964619.7774506,480256,668.0
1615964685.98491,500736,960.0
1615964748.343173,520192,772.0
1615964812.9301283,540672,740.0
1615964874.5309596,560128,908.0
1615964942.2598984,580608,1008.0
1615965001.7285154,600064,752.0
1615965063.5814526,620544,632.0
1615965121.6302269,640000,520.0
1615965181.598554,660480,624.0
1615965245.2122524,680960,668.0
1615965306.409402,700416,880.0
1615965367.6920414,720896,560.0
1615965430.0399392,740352,788.0
1615965492.367202,760832,652.0
1615965548.1612961,780288,620.0
1615965608.4825127,800768,688.0
1615965667.9791975,820224,688.0
1615965733.8088808,840704,1352.0
1615965794.6311145,860160,1080.0
1615965856.5092175,880640,708.0
1615965918.9907107,900096,616.0
1615965981.6704097,920576,628.0
1615966040.6785512,940032,664.0
1615966102.664711,960512,660.0
1615966171.635558,980992,1072.0
1615966230.77414,1000448,844.0
1615966295.461337,1020928,852.0
1615966357.1245232,1040384,788.0
1615966421.7094364,1060864,852.0
1615966481.4341402,1080320,748.0
1615966547.430088,1100800,1064.0
1615966607.4486442,1120256,840.0
1615966669.4217188,1140736,616.0
1615966723.8324971,1160192,620.0
1615966793.2351167,1180672,988.0
1615966854.1967256,1200128,976.0
1615966914.560327,1220608,620.0
1615966975.1147122,1240064,968.0
1615967037.5361733,1260544,764.0
1615967101.179323,1280000,788.0
1615967166.4837105,1300480,1204.0
1615967229.574036,1320960,1052.0
1615967291.400236,1340416,1372.0
1615967358.0091553,1360896,760.0
1615967416.1527748,1380352,840.0
1615967477.6328752,1400832,624.0
1615967539.8164,1420288,980.0
1615967606.5130248,1440768,1088.0
1615967661.091189,1460224,452.0
1615967726.256028,1480704,1044.0
1615967787.3500671,1500160,1100.0
1615967852.5329618,1520640,1144.0
1615967913.2748675,1540096,872.0
1615967978.6912737,1560576,988.0
1615968041.6842558,1580032,1192.0
1615968104.5931575,1600512,1076.0
1615968167.7329874,1620992,1020.0
1615968228.100629,1640448,708.0
1615968290.094733,1660928,748.0
1615968350.3598914,1680384,868.0
1615968411.4660883,1700864,640.0
1615968471.8374784,1720320,788.0
1615968532.9759085,1740800,952.0
1615968595.2840197,1760256,1080.0
1615968657.2500045,1780736,800.0
1615968717.7710152,1800192,1212.0
1615968782.6584716,1820672,900.0
1615968843.7367127,1840128,960.0
1615968906.7672725,1860608,956.0
1615968970.2994955,1880064,1028.0
1615969029.646274,1900544,596.0
1615969090.2648442,1920000,1020.0
1615969147.730908,1940480,448.0
1615969212.587383,1960960,724.0
1615969272.444613,1980416,1180.0
1615969337.7488165,2000896,964.0
1615969401.1943798,2020352,1244.0
1615969462.968471,2040832,652.0
1615969525.3355598,2060288,1232.0
1615969589.1600034,2080768,852.0
1615969647.1854994,2100224,1168.0
1615969711.797703,2120704,1056.0
1615969768.7985423,2140160,932.0
1615969832.4963076,2160640,1020.0
1615969889.0401857,2180096,688.0
1615969949.0600052,2200576,1112.0
1615970009.449077,2220032,920.0
1615970069.5127912,2240512,860.0
1615970132.7268367,2260992,1296.0
1615970188.9405494,2280448,756.0
1615970252.6683073,2300928,1144.0
1615970305.739918,2320384,584.0
1615970372.1304643,2340864,1180.0
1615970431.060541,2360320,1176.0
1615970495.121419,2380800,1052.0
1615970554.493842,2400256,920.0
1615970620.092398,2420736,1228.0
1615970678.3634362,2440192,860.0
