Wall time,Step,Value
1615963146.8010082,20480,0.0
1615963208.5181398,40960,0.0
1615963262.7439842,60416,0.0
1615963327.0371108,80896,0.0
1615963383.3055255,100352,0.0
1615963443.6527739,120832,0.0
1615963505.8943763,140288,0.0
1615963567.4454708,160768,0.0
1615963619.628827,180224,0.0
1615963680.442699,200704,0.0
1615963733.3740063,220160,0.0
1615963790.5244331,240640,0.0
1615963848.7206776,260096,0.0
1615963906.1781883,280576,0.0
1615963964.0481715,300032,0.0
1615964017.565615,320512,0.0
1615964076.158458,340992,0.0
1615964123.4681356,360448,0.0
1615964183.9244914,380928,0.0
1615964236.1913276,400384,0.0
1615964296.303183,420864,0.0
1615964351.4500253,440320,0.0
1615964411.551775,460800,0.0
1615964465.3839452,480256,0.0
1615964522.285525,500736,0.0
1615964579.8966742,520192,0.0
1615964633.6006083,540672,0.0
1615964689.2650633,560128,0.0
1615964748.4560566,580608,0.0
1615964800.8360422,600064,0.0
1615964858.989382,620544,0.0
1615964915.8388538,640000,0.0
1615964970.9102075,660480,0.0
1615965069.342747,680960,0.0
1615965124.467337,700416,0.0
1615965179.8378217,720896,0.0
1615965303.761875,740352,0.0
1615965650.0240428,760832,0.0
1615965703.1984046,780288,0.0
1615965761.515888,800768,0.0
1615965818.7674944,820224,0.0
1615965874.5309548,840704,0.0
1615965930.334948,860160,0.0
1615965986.3613162,880640,0.0
1615966036.9352298,900096,0.0
1615966093.5119176,920576,0.0
1615966141.8276172,940032,0.0
1615966197.7738426,960512,0.0
1615966254.065721,980992,0.0
1615966308.0543473,1000448,0.0
1615966363.102149,1020928,0.0
1615966417.258892,1040384,0.0
1615966472.2968314,1060864,0.0
1615966526.9344985,1080320,0.0
1615966592.9039373,1100800,0.0
1615966656.973282,1120256,0.0
1615966723.9351506,1140736,0.0
1615966795.0554435,1160192,0.0
1615966846.8384068,1180672,0.0
1615966900.7546124,1200128,0.0
1615966956.9801784,1220608,0.0
1615967010.3831432,1240064,0.0
1615967063.21867,1260544,0.0
1615967116.3575132,1280000,0.0
1615967171.9941628,1300480,0.0
1615967227.4607482,1320960,0.0
1615967280.7498503,1340416,0.0
1615967338.6151507,1360896,0.0
1615967392.117033,1380352,0.0
1615967449.8105383,1400832,0.0
1615967502.5272033,1420288,0.0
1615967562.5342097,1440768,0.0
1615967618.0030885,1460224,0.0
1615967676.4241374,1480704,0.0
1615967730.2716997,1500160,0.0
1615967785.8784063,1520640,0.0
1615967839.120704,1540096,0.0
1615967896.0509105,1560576,0.0
1615967948.4523206,1580032,0.0
1615968005.3584805,1600512,0.0
1615968061.0523365,1620992,0.0
1615968111.4706814,1640448,0.0
1615968164.5318089,1660928,0.0
1615968219.8857057,1680384,0.0
1615968275.4597714,1700864,0.0
1615968328.2039561,1720320,0.0
1615968382.5430746,1740800,0.0
1615968434.8742971,1760256,0.0
1615968492.9786048,1780736,0.0
1615968542.8388164,1800192,0.0
1615968598.3446548,1820672,0.0
1615968652.280972,1840128,0.0
1615968701.9112113,1860608,0.0
1615968757.8669732,1880064,0.0
1615968809.1189835,1900544,0.0
1615968862.0680091,1920000,0.0
1615968913.4748583,1940480,0.0
1615968970.1637483,1960960,0.0
1615969022.6408923,1980416,0.0
1615969077.9809384,2000896,0.0
1615969128.2958095,2020352,0.0
1615969188.1293411,2040832,0.0
1615969250.630683,2060288,0.0
1615969317.9165363,2080768,0.0
1615969410.640418,2100224,0.0
1615969524.3859644,2120704,0.0
1615969591.0888863,2140160,0.0
1615969647.516409,2160640,0.0
1615969703.2995553,2180096,0.0
1615969760.9042568,2200576,0.0
1615969819.0172744,2220032,0.0
1615969879.2657113,2240512,0.0
1615969937.822412,2260992,0.0
1615969997.0335326,2280448,0.0
1615970048.3089333,2300928,0.0
1615970101.7155664,2320384,0.0
1615970156.4122927,2340864,0.0
1615970205.1237898,2360320,0.0
1615970259.5670154,2380800,0.0
1615970591.782652,2400256,0.0
1615970648.0832553,2420736,0.0
1615970697.1342657,2440192,0.0
1615971029.6841056,2460672,0.0
1615971164.2601626,2480128,0.0
1615971503.3293762,2500608,0.0
1615971556.2146466,2520064,0.0
1615971606.83055,2540544,0.0
1615971941.7516701,2560000,0.0
1615971996.2814932,2580480,0.0
1615972053.820365,2600960,0.0
1615972104.7183886,2620416,0.0
1615972160.5312638,2640896,0.0
1615972215.9807904,2660352,0.0
1615972272.5322828,2680832,0.0
1615972328.1973393,2700288,0.0
1615972389.9874144,2720768,0.0
1615972440.608959,2740224,0.0
1615972497.4942765,2760704,0.0
1615972557.567932,2780160,0.0
1615972610.7499156,2800640,0.0
1615972666.3628242,2820096,0.0
1615972718.4271338,2840576,0.0
1615972771.0636735,2860032,0.0
1615972822.6549087,2880512,0.0
1615972875.7692761,2900992,0.0
1615972926.0189455,2920448,0.0
1615972974.6602643,2940928,0.0
1615973028.0996962,2960384,0.0
1615973077.5832944,2980864,0.0
1615973129.6634126,3000320,0.0
1615973182.482286,3020800,0.0
1615973230.5816996,3040256,0.0
1615973286.5463326,3060736,0.0
1615973334.905727,3080192,0.0
1615973387.7197514,3100672,0.0
1615973439.83819,3120128,0.0
1615973491.991734,3140608,0.0
1615973544.8045602,3160064,0.0
1615973599.0256104,3180544,0.0
1615973647.2866209,3200000,0.0
1615973702.6061976,3220480,0.0
1615973752.985098,3240960,0.0
1615973803.9717274,3260416,0.0
1615973856.5827124,3280896,0.0
1615973906.683958,3300352,0.0
1615973961.092555,3320832,0.0
1615974013.9025748,3340288,0.0
1615974066.9570684,3360768,0.0
1615974118.0210135,3380224,0.0
1615974171.3507829,3400704,0.0
1615974223.0409954,3420160,0.0
1615974275.7402565,3440640,0.0
1615974329.614216,3460096,0.0
1615974383.4409106,3480576,0.0
1615974440.11528,3500032,0.0
1615974504.044772,3520512,0.0
1615974559.2319994,3540992,0.0
1615974617.0665216,3560448,20.0
1615974677.7773583,3580928,0.0
1615974752.3789039,3600384,0.0
1615974844.0603192,3620864,0.0
1615974918.751581,3640320,0.0
1615975001.5108593,3660800,0.0
1615975064.2327206,3680256,0.0
1615975142.6433086,3700736,0.0
1615975204.3485508,3720192,0.0
1615975296.6258698,3740672,0.0
1615975407.856774,3760128,0.0
1615975527.0774171,3780608,0.0
1615975620.5867505,3800064,0.0
1615975705.6918526,3820544,0.0
1615975787.085867,3840000,0.0
1615975875.972867,3860480,0.0
1615975959.2896776,3880960,0.0
1615976033.6549647,3900416,0.0
1615976126.3348866,3920896,0.0
1615976228.166818,3940352,0.0
1615976310.6648097,3960832,0.0
1615976424.8042152,3980288,0.0
1615976564.8305237,4000768,0.0
1615976668.2828386,4020224,0.0
1615976749.675447,4040704,0.0
1615976849.3417947,4060160,0.0
1615976920.6957657,4080640,0.0
1615977009.4342577,4100096,0.0
1615977105.3157256,4120576,0.0
1615977173.7075677,4140032,0.0
1615977255.1940515,4160512,0.0
1615977315.7362876,4180992,0.0
1615977369.9383368,4200448,0.0
1615977417.911637,4220928,0.0
1615977468.6216671,4240384,0.0
1615977515.0025702,4260864,0.0
1615977563.1279068,4280320,0.0
1615977613.3098474,4300800,0.0
1615977664.1138515,4320256,0.0
1615977719.52732,4340736,0.0
1615977767.1009545,4360192,0.0
1615977816.4213445,4380672,0.0
1615977866.363901,4400128,0.0
1615977916.8140252,4420608,0.0
1615977963.6091468,4440064,0.0
1615978012.6396573,4460544,0.0
1615978060.4108806,4480000,0.0
1615978108.2055845,4500480,0.0
1615978156.3761241,4520960,0.0
1615978203.2671163,4540416,0.0
1615978254.1683974,4560896,0.0
1615978300.8401806,4580352,0.0
1615978346.9708114,4600832,0.0
1615978390.849801,4620288,0.0
1615978439.8106844,4640768,0.0
1615978480.6005962,4660224,0.0
1615978526.6902547,4680704,0.0
1615978566.8108041,4700160,0.0
1615978616.2173405,4720640,0.0
1615978662.8414125,4740096,0.0
1615978708.0494847,4760576,0.0
1615978753.6968012,4780032,0.0
1615978804.6670582,4800512,0.0
1615978849.76752,4820992,0.0
1615978895.587238,4840448,0.0
1615978940.5742114,4860928,0.0
1615978986.6164353,4880384,0.0
1615979031.5153122,4900864,0.0
1615979076.8151758,4920320,0.0
1615979127.6113927,4940800,0.0
1615979173.3144155,4960256,0.0
1615979221.8320127,4980736,0.0
1615979263.6005852,5000192,0.0
