Wall time,Step,Value
1615917889.4758005,20480,220.0
1615917930.1281276,40960,260.0
1615917968.3377426,60416,270.0
1615918009.2595594,80896,410.0
1615918048.220837,100352,320.0
1615918089.4092252,120832,300.0
1615918135.0750263,140288,170.0
1615918187.0793447,160768,430.0
1615918234.3746448,180224,170.0
1615918285.2981236,200704,270.0
1615918332.9905713,220160,130.0
1615918383.2741191,240640,350.0
1615918430.4502897,260096,240.0
1615918479.3164012,280576,310.0
1615918525.9473126,300032,210.0
1615918574.3749473,320512,110.0
1615918623.1757357,340992,190.0
1615918671.0520513,360448,250.0
1615918720.9922957,380928,160.0
1615918769.4672484,400384,380.0
1615918818.0655508,420864,280.0
1615918865.382747,440320,330.0
1615918913.0539227,460800,110.0
1615918961.3223104,480256,210.0
1615919012.071004,500736,230.0
1615919060.6224077,520192,210.0
1615919108.6074584,540672,70.0
1615919155.216375,560128,40.0
1615919204.332283,580608,160.0
1615919251.1698902,600064,400.0
1615919300.8437111,620544,450.0
1615919349.0641131,640000,250.0
1615919398.6400461,660480,390.0
1615919448.782395,680960,380.0
1615919494.9299507,700416,420.0
1615919543.7632275,720896,110.0
1615919591.0903978,740352,210.0
1615919638.5052814,760832,130.0
1615919685.440578,780288,330.0
1615919734.7353618,800768,400.0
1615919779.5929594,820224,250.0
1615919828.809908,840704,390.0
1615919875.057221,860160,260.0
1615919924.2982004,880640,260.0
1615919971.7124643,900096,240.0
1615920019.5488694,920576,170.0
1615920064.625025,940032,20.0
1615920113.351105,960512,170.0
1615920160.9965572,980992,180.0
1615920205.343254,1000448,50.0
1615920254.3794522,1020928,520.0
1615920299.7280176,1040384,160.0
1615920348.2983227,1060864,300.0
1615920394.6457644,1080320,290.0
1615920442.2870286,1100800,200.0
1615920489.6251285,1120256,220.0
1615920537.3506973,1140736,220.0
1615920583.8769825,1160192,270.0
1615920631.738014,1180672,460.0
1615920678.3701453,1200128,320.0
1615920727.1845102,1220608,100.0
1615920774.1950822,1240064,310.0
1615920823.662116,1260544,270.0
1615920869.41423,1280000,350.0
1615920918.0946445,1300480,350.0
1615920967.8022485,1320960,170.0
1615921014.2466738,1340416,440.0
1615921062.7036412,1360896,250.0
1615921109.5225782,1380352,470.0
1615921157.545987,1400832,120.0
1615921203.3619587,1420288,360.0
1615921250.9098096,1440768,320.0
1615921295.9849198,1460224,190.0
1615921343.4117012,1480704,290.0
1615921391.487131,1500160,430.0
1615921438.7706676,1520640,330.0
1615921485.2955189,1540096,220.0
1615921533.9428682,1560576,380.0
1615921579.656179,1580032,190.0
1615921627.3436368,1600512,90.0
1615921675.6126833,1620992,300.0
1615921722.0336435,1640448,440.0
1615921770.4661338,1660928,310.0
1615921816.7057006,1680384,230.0
1615921864.1984482,1700864,370.0
1615921911.263999,1720320,220.0
1615921959.6793005,1740800,270.0
1615922006.0896058,1760256,290.0
1615922054.241103,1780736,220.0
1615922098.9213433,1800192,140.0
1615922145.6830742,1820672,220.0
1615922190.9267354,1840128,200.0
1615922238.3539445,1860608,210.0
1615922284.3941612,1880064,150.0
1615922330.4852138,1900544,330.0
1615922374.2948654,1920000,290.0
1615922421.8489673,1940480,490.0
1615922467.8721871,1960960,340.0
1615922511.6771164,1980416,370.0
1615922558.110425,2000896,200.0
1615922604.2274394,2020352,280.0
1615922652.4492738,2040832,370.0
1615922697.5184257,2060288,310.0
1615922744.5371814,2080768,290.0
1615922789.5866275,2100224,360.0
1615922836.955099,2120704,180.0
1615922882.5641963,2140160,280.0
1615922929.2864718,2160640,240.0
1615922975.8091295,2180096,220.0
1615923021.1019347,2200576,280.0
1615923067.671447,2220032,270.0
1615923114.5240238,2240512,70.0
1615923161.595157,2260992,240.0
1615923206.8624523,2280448,250.0
1615923253.8633883,2300928,120.0
1615923298.6241302,2320384,120.0
1615923344.7152088,2340864,190.0
1615923390.3033454,2360320,520.0
