Wall time,Step,Value
1615871155.817766,24576,18420.0
1615871216.2556748,40960,18140.0
1615871298.0685635,65536,26060.0
1615871355.4043653,81920,19920.0
1615871436.2167053,106496,20660.0
1615871496.8817472,122880,18820.0
1615871605.024305,147456,21320.0
1615871704.938168,163840,29940.0
1615871794.099296,180224,23240.0
1615871910.633659,204800,22080.0
1615872004.638513,221184,28860.0
1615872116.7641032,245760,25980.0
1615872213.2085013,262144,31320.0
1615872329.526524,286720,27120.0
1615872405.7560995,303104,33540.0
1615872480.3912857,319488,37280.0
1615872571.415781,344064,32320.0
1615872648.7228525,360448,36080.0
1615872743.375493,385024,41600.0
1615872816.47863,401408,33300.0
1615872912.570811,425984,38240.0
1615873004.7001488,442368,49480.0
1615873155.7723129,466944,40120.0
1615873274.9727297,483328,41320.0
1615873391.1418798,499712,41880.0
1615873535.5073855,524288,37960.0
1615873664.6593661,540672,39160.0
1615873866.847965,565248,58040.0
1615874022.3468356,581632,49220.0
1615874218.1285675,606208,51220.0
1615874374.282717,622592,61920.0
1615874487.472608,638976,45700.0
1615874590.6920362,663552,49460.0
1615874670.889366,679936,42280.0
1615874765.2540834,704512,55720.0
1615874838.7032506,720896,57640.0
1615874924.5533946,745472,50840.0
1615874995.2157178,761856,51420.0
1615875090.2513967,786432,52360.0
1615875166.7780964,802816,52860.0
1615875264.0765085,819200,62420.0
1615875381.5098033,843776,65240.0
1615875497.2166626,860160,45640.0
1615875694.8261998,884736,60320.0
1615875856.6436572,901120,58960.0
1615876022.7592108,925696,59040.0
1615876175.9301023,942080,76160.0
1615876319.4439135,958464,59220.0
1615876490.507458,983040,71320.0
1615876624.8976665,999424,50280.0
1615876819.1554263,1024000,84060.0
1615876917.4423912,1040384,66780.0
1615877043.327226,1064960,85840.0
1615877161.0379062,1081344,83200.0
1615877317.5129576,1105920,79320.0
1615877454.9904323,1122304,84320.0
1615877595.9859679,1138688,89460.0
1615877781.9659567,1163264,107040.0
1615878015.052447,1179648,89980.0
1615878254.2072458,1204224,77400.0
1615878606.1937299,1220608,108220.0
1615878925.4255962,1245184,80600.0
1615879182.186784,1261568,105120.0
1615879307.10441,1277952,116980.0
1615879421.336299,1302528,94560.0
1615879539.0809934,1318912,116500.0
1615879704.0605557,1343488,169780.0
1615879823.1885035,1359872,112700.0
1615879966.2344973,1384448,112920.0
1615880118.5796385,1400832,147040.0
1615880308.339506,1425408,142440.0
1615880479.5418375,1441792,148540.0
1615880697.354891,1458176,215000.0
1615880899.879109,1482752,169560.0
1615881111.0701253,1499136,201060.0
1615881342.6858582,1523712,235880.0
1615881686.223035,1540096,519480.0
1615882068.6136298,1564672,300100.0
1615882606.9664369,1581056,362840.0
1615883452.5895731,1597440,464980.0
1615884244.9901483,1622016,1028580.0
1615884971.8773026,1638400,683540.0
1615886162.177654,1662976,1393160.0
1615888231.1857488,1679360,1733520.0
1615889523.5674617,1703936,1841380.0
1615891181.194781,1720320,1763860.0
1615892753.5329208,1744896,1323360.0
1615895174.4235587,1761280,2744860.0
1615897510.9013698,1777664,2705540.0
1615899632.064122,1802240,2728080.0
1615902373.181159,1818624,2737820.0
1615904512.8541865,1843200,2753440.0
1615907058.1840904,1859584,2650380.0
1615908704.1455655,1884160,2796640.0
1615910655.748816,1900544,2767800.0
1615912797.2499433,1916928,2732060.0
1615914477.3677971,1941504,2664080.0
1615916648.3225045,1957888,2757060.0
1615918109.8600783,1982464,2852260.0
1615920151.4304628,1998848,2746200.0
1615922903.1821365,2023424,2698040.0
1615925823.4624026,2039808,2779420.0
1615928137.6621518,2064384,2772260.0
1615930338.027489,2080768,2797960.0
1615932993.4211013,2097152,2705880.0
1615935452.5738065,2121728,2722400.0
1615937489.522409,2138112,2798780.0
1615939522.8675246,2162688,2772600.0
1615941745.157678,2179072,2807540.0
1615943848.3149984,2203648,2859820.0
1615945703.2344077,2220032,2868000.0
1615947158.6877577,2236416,2768280.0
1615948824.8817422,2260992,2849680.0
1615950746.9160028,2277376,2877400.0
1615953566.3686526,2301952,2834260.0
1615955547.8815098,2318336,2865160.0
1615957602.2193856,2342912,2866780.0
1615959585.1358387,2359296,2894360.0
1615962681.516354,2383872,2820720.0
1615964943.3016856,2400256,2957780.0
1615967510.6503875,2416640,2893960.0
1615971525.5384824,2441216,2915340.0
1615974306.293011,2457600,2888680.0
1615976962.695369,2482176,2832600.0
1615980590.7092168,2498560,2899000.0
1615983550.736931,2523136,2992960.0
1615986063.72287,2539520,2990200.0
1615988598.7142088,2555904,2912760.0
1615991611.5051575,2580480,2965040.0
1615993807.9405565,2596864,3017840.0
1615995993.9235642,2621440,2916760.0
1615997941.6789868,2637824,2974480.0
1615999920.7495582,2662400,3004540.0
1616001508.3398733,2678784,2997000.0
1616002861.8684402,2703360,2993900.0
1616004134.6427007,2719744,2978320.0
1616005433.5442407,2736128,2953780.0
1616006771.1126814,2760704,2919500.0
1616008129.0002646,2777088,3039060.0
1616010868.103273,2801664,3094860.0
1616013494.708907,2818048,3050600.0
1616016145.2357726,2842624,2971780.0
1616018703.8738801,2859008,3021440.0
1616021286.554446,2875392,2972620.0
1616023878.7086008,2899968,3007220.0
1616026149.7443287,2916352,3077440.0
1616028319.7843459,2940928,3024160.0
1616029974.6890647,2957312,3085860.0
1616031560.3085911,2981888,3032800.0
1616033158.3837273,2998272,2946760.0
1616034729.5047162,3022848,2922920.0
1616036278.3978193,3039232,3008100.0
1616037503.3564584,3055616,2420720.0
1616039019.3751285,3080192,3000120.0
1616040504.579096,3096576,3023120.0
1616042008.2884247,3121152,2951220.0
1616043420.8054876,3137536,3016880.0
1616044793.0716112,3162112,3087160.0
1616045907.5658932,3178496,2395060.0
1616047264.0332942,3194880,2978160.0
1616048663.7842834,3219456,3073760.0
1616050099.2786238,3235840,2943520.0
1616051551.297287,3260416,2994620.0
1616052918.5892875,3276800,2975720.0
1616054295.0142448,3301376,3004960.0
1616055672.9889138,3317760,3002120.0
