Wall time,Step,Value
1615963154.0155284,20480,600.0
1615963225.660012,40960,588.0
1615963285.1846814,60416,336.0
1615963352.7246275,80896,536.0
1615963419.8749852,100352,816.0
1615963485.86024,120832,572.0
1615963546.151768,140288,456.0
1615963609.9966307,160768,616.0
1615963678.2509203,180224,716.0
1615963738.275422,200704,484.0
1615963800.3336074,220160,484.0
1615963863.6725228,240640,684.0
1615963923.9519525,260096,488.0
1615963990.3090422,280576,680.0
1615964056.0174696,300032,884.0
1615964118.9776964,320512,952.0
1615964185.8623877,340992,704.0
1615964246.7132301,360448,560.0
1615964307.8391097,380928,628.0
1615964372.316655,400384,772.0
1615964433.6463447,420864,584.0
1615964493.6893466,440320,452.0
1615964558.7486143,460800,720.0
1615964616.8652012,480256,564.0
1615964678.6965845,500736,392.0
1615964745.2727084,520192,1212.0
1615964808.9291103,540672,720.0
1615964872.1760836,560128,1068.0
1615964938.3470647,580608,756.0
1615965006.7695203,600064,1244.0
1615965072.1014516,620544,884.0
1615965133.4890409,640000,772.0
1615965196.6695275,660480,856.0
1615965261.3139071,680960,948.0
1615965319.0193436,700416,632.0
1615965380.1127205,720896,636.0
1615965444.8416178,740352,1224.0
1615965514.004263,760832,1212.0
1615965576.7226772,780288,1000.0
1615965640.1475441,800768,900.0
1615965702.3565004,820224,1204.0
1615965768.0362854,840704,588.0
1615965830.7418516,860160,752.0
1615965890.1218948,880640,528.0
1615965952.1229138,900096,688.0
1615966017.407969,920576,956.0
1615966082.3746922,940032,920.0
1615966145.9790347,960512,1160.0
1615966210.0466156,980992,688.0
1615966271.874854,1000448,952.0
1615966334.153117,1020928,908.0
1615966399.0985823,1040384,900.0
1615966458.2789893,1060864,592.0
1615966521.8410673,1080320,1080.0
1615966585.6233437,1100800,900.0
1615966644.9267144,1120256,812.0
1615966706.463285,1140736,1256.0
1615966773.4026732,1160192,1124.0
1615966835.873485,1180672,1020.0
1615966893.1130235,1200128,408.0
1615966958.895809,1220608,976.0
1615967023.3343742,1240064,1524.0
1615967085.3921926,1260544,724.0
1615967144.0912273,1280000,1208.0
1615967208.1657352,1300480,800.0
1615967268.097411,1320960,756.0
1615967324.778358,1340416,540.0
1615967386.3712626,1360896,732.0
1615967456.7122996,1380352,1180.0
1615967518.323412,1400832,856.0
1615967580.0475354,1420288,992.0
1615967641.202714,1440768,692.0
1615967702.121119,1460224,836.0
1615967760.9774666,1480704,572.0
1615967821.6421077,1500160,816.0
1615967884.2858148,1520640,864.0
1615967945.1710713,1540096,836.0
1615968004.8174238,1560576,716.0
1615968065.491835,1580032,812.0
1615968129.1883926,1600512,1036.0
1615968189.4743693,1620992,764.0
1615968248.1536653,1640448,892.0
1615968317.2572324,1660928,1204.0
1615968378.1771986,1680384,952.0
1615968444.5941246,1700864,1244.0
1615968504.0521674,1720320,828.0
1615968568.007127,1740800,804.0
1615968627.190534,1760256,864.0
1615968691.2724135,1780736,976.0
1615968754.5960228,1800192,1068.0
1615968819.3095126,1820672,1160.0
1615968882.3510606,1840128,1044.0
1615968951.4367943,1860608,832.0
1615969015.1868725,1880064,1344.0
1615969082.145978,1900544,1312.0
1615969143.443486,1920000,644.0
1615969211.886215,1940480,1088.0
1615969271.8227959,1960960,720.0
1615969333.8962967,1980416,768.0
1615969397.0757105,2000896,904.0
1615969458.2135403,2020352,820.0
1615969521.7428637,2040832,964.0
1615969583.1123335,2060288,552.0
1615969647.3859394,2080768,1184.0
1615969712.2185152,2100224,1452.0
1615969776.1927817,2120704,1292.0
1615969836.0534256,2140160,596.0
1615969895.859148,2160640,640.0
1615969953.3694403,2180096,760.0
1615970017.2142377,2200576,940.0
1615970079.379819,2220032,788.0
1615970144.464177,2240512,924.0
1615970206.3412552,2260992,812.0
1615970272.4444687,2280448,1644.0
1615970328.036123,2300928,768.0
1615970389.6561882,2320384,996.0
1615970450.7714097,2340864,1124.0
1615970512.2243059,2360320,768.0
1615970573.5474803,2380800,1144.0
1615970638.89762,2400256,964.0
1615970703.261982,2420736,1288.0
1615970770.2559342,2440192,1164.0
1615970836.4531422,2460672,1480.0
1615970898.1336212,2480128,796.0
1615970959.6243782,2500608,1092.0
1615971018.4101493,2520064,716.0
1615971084.8372114,2540544,1392.0
1615971142.4711215,2560000,740.0
1615971207.7343957,2580480,1324.0
1615971273.7724473,2600960,1432.0
1615971332.9968827,2620416,796.0
1615971394.435598,2640896,728.0
1615971459.0070302,2660352,1452.0
1615971523.3931267,2680832,1076.0
1615971583.5899312,2700288,820.0
1615971648.3165278,2720768,1400.0
1615971706.3090076,2740224,640.0
1615971767.2420864,2760704,1048.0
1615971829.1560943,2780160,984.0
1615971896.8282754,2800640,1304.0
1615971953.9546018,2820096,752.0
1615972015.0292559,2840576,944.0
1615972075.6917443,2860032,1160.0
1615972139.9499018,2880512,980.0
1615972202.871407,2900992,856.0
1615972262.1109667,2920448,828.0
1615972327.1679301,2940928,872.0
1615972383.6699202,2960384,468.0
1615972440.2421207,2980864,576.0
1615972513.3998823,3000320,1648.0
1615972575.5837758,3020800,996.0
1615972633.8786519,3040256,768.0
1615972693.869727,3060736,948.0
1615972758.9966056,3080192,1152.0
1615972819.1768787,3100672,912.0
1615972885.08259,3120128,1624.0
1615972946.1572025,3140608,1004.0
1615973004.7642953,3160064,876.0
1615973067.646331,3180544,924.0
1615973126.8578033,3200000,700.0
1615973189.3183744,3220480,900.0
1615973246.261753,3240960,908.0
1615973309.0448928,3260416,912.0
1615973366.5715451,3280896,860.0
1615973429.9334755,3300352,952.0
1615973487.923442,3320832,604.0
1615973550.0231304,3340288,1356.0
1615973611.8871703,3360768,1216.0
1615973675.3502777,3380224,1028.0
1615973736.4735456,3400704,1168.0
1615973797.866862,3420160,1176.0
1615973858.1389043,3440640,788.0
1615973917.4448469,3460096,784.0
1615973982.9116325,3480576,1464.0
1615974039.3602014,3500032,856.0
1615974099.3312602,3520512,604.0
1615974162.7313411,3540992,1136.0
1615974226.7959862,3560448,1316.0
1615974287.054073,3580928,1036.0
1615974347.0771716,3600384,904.0
1615974404.8607206,3620864,528.0
1615974464.4529335,3640320,628.0
1615974527.8303626,3660800,1244.0
1615974588.7225704,3680256,952.0
1615974650.4956293,3700736,1024.0
1615974712.0860252,3720192,1204.0
1615974776.4402032,3740672,860.0
1615974836.4239373,3760128,808.0
1615974896.4509478,3780608,772.0
1615974957.7990654,3800064,1168.0
1615975016.72867,3820544,756.0
1615975078.185673,3840000,1044.0
1615975142.550205,3860480,1228.0
1615975203.5816312,3880960,860.0
1615975261.0165672,3900416,700.0
1615975319.8732896,3920896,728.0
1615975381.678087,3940352,1232.0
1615975446.0520825,3960832,1268.0
1615975506.6339917,3980288,1028.0
1615975567.7330203,4000768,948.0
1615975628.4881194,4020224,1052.0
1615975688.5668604,4040704,888.0
1615975748.5832896,4060160,712.0
1615975806.0903757,4080640,568.0
1615975866.0618885,4100096,932.0
1615975926.762094,4120576,432.0
1615975983.6888523,4140032,816.0
1615976042.5126078,4160512,1040.0
1615976110.5912924,4180992,1544.0
1615976172.114712,4200448,936.0
1615976233.2870045,4220928,1032.0
1615976295.8967829,4240384,1096.0
1615976359.4578385,4260864,1088.0
1615976418.6016293,4280320,944.0
1615976477.9886734,4300800,788.0
1615976538.630476,4320256,852.0
1615976602.0218475,4340736,1080.0
1615976657.9576495,4360192,1148.0
1615976720.5621197,4380672,1024.0
1615976781.352978,4400128,752.0
1615976838.1724248,4420608,528.0
1615976890.2374334,4440064,912.0
1615976946.739027,4460544,836.0
1615977003.1384327,4480000,1132.0
1615977058.9287403,4500480,884.0
1615977118.855018,4520960,984.0
1615977172.1169786,4540416,688.0
1615977225.1977835,4560896,496.0
1615977279.699957,4580352,928.0
1615977333.2351089,4600832,872.0
1615977384.200588,4620288,700.0
1615977442.5601494,4640768,1708.0
1615977502.1826868,4660224,1428.0
1615977558.397839,4680704,1436.0
1615977614.254148,4700160,976.0
1615977666.1853626,4720640,860.0
1615977723.115111,4740096,1228.0
1615977780.7348955,4760576,996.0
1615977833.1136668,4780032,680.0
1615977886.086016,4800512,740.0
1615977941.1914992,4820992,528.0
1615977993.5730612,4840448,756.0
1615978049.6525316,4860928,1288.0
1615978101.9627652,4880384,764.0
1615978155.2406535,4900864,692.0
1615978204.599499,4920320,644.0
1615978257.5442984,4940800,664.0
1615978311.213697,4960256,1024.0
1615978367.8508046,4980736,1084.0
1615978418.9595222,5000192,1116.0
