Wall time,Step,Value
1615918207.731172,20480,214.0
1615918270.8779044,40960,346.0
1615918329.4715254,60416,326.0
1615918392.252758,80896,320.0
1615918448.8911738,100352,306.0
1615918512.394648,120832,292.0
1615918571.01404,140288,314.0
1615918633.7028668,160768,274.0
1615918691.4079077,180224,256.0
1615918753.165411,200704,292.0
1615918811.5748537,220160,430.0
1615918869.8133776,240640,266.0
1615918927.1805947,260096,282.0
1615918986.8455975,280576,300.0
1615919044.156404,300032,250.0
1615919103.5743525,320512,262.0
1615919166.933423,340992,538.0
1615919224.083243,360448,300.0
1615919282.4779809,380928,296.0
1615919340.2134938,400384,330.0
1615919400.3533463,420864,306.0
1615919456.8878324,440320,284.0
1615919516.7294576,460800,288.0
1615919573.8617167,480256,322.0
1615919632.5347762,500736,420.0
1615919690.3262737,520192,558.0
1615919750.271477,540672,364.0
1615919806.68053,560128,300.0
1615919864.2186391,580608,330.0
1615919921.7923946,600064,326.0
1615919981.573465,620544,332.0
1615920038.838534,640000,314.0
1615920098.2425873,660480,350.0
1615920157.3856075,680960,370.0
1615920213.3175685,700416,338.0
1615920272.7895963,720896,478.0
1615920328.267928,740352,364.0
1615920385.7579849,760832,350.0
1615920440.1116297,780288,364.0
1615920497.1761198,800768,340.0
1615920551.9222262,820224,376.0
1615920610.4822261,840704,386.0
1615920666.3618004,860160,412.0
1615920722.9317305,880640,352.0
1615920777.4800186,900096,362.0
1615920837.3778021,920576,406.0
1615920892.5052035,940032,346.0
1615920950.573806,960512,352.0
1615921006.5595672,980992,382.0
1615921062.7960632,1000448,398.0
1615921119.8561344,1020928,434.0
1615921175.930765,1040384,488.0
1615921231.8063087,1060864,388.0
1615921285.2121017,1080320,364.0
1615921340.3851433,1100800,358.0
1615921394.1539905,1120256,462.0
1615921450.895516,1140736,454.0
1615921505.4192736,1160192,440.0
1615921563.2760699,1180672,454.0
1615921618.0806143,1200128,580.0
1615921675.9347546,1220608,580.0
1615921729.2450106,1240064,440.0
1615921788.1836526,1260544,774.0
1615921843.552932,1280000,576.0
1615921900.9585083,1300480,458.0
1615921958.7972877,1320960,572.0
1615922012.461699,1340416,540.0
1615922069.7458112,1360896,462.0
1615922124.2257118,1380352,494.0
1615922181.2775939,1400832,460.0
1615922237.5556786,1420288,492.0
1615922295.6393893,1440768,478.0
1615922350.3931873,1460224,448.0
1615922406.863807,1480704,544.0
1615922460.9284737,1500160,466.0
1615922516.2280407,1520640,402.0
1615922569.839187,1540096,544.0
1615922626.4357662,1560576,478.0
1615922680.8949397,1580032,592.0
1615922738.7867508,1600512,482.0
1615922796.2500465,1620992,492.0
1615922850.0406752,1640448,512.0
1615922907.2131505,1660928,674.0
1615922959.5915215,1680384,540.0
1615923016.5545387,1700864,588.0
1615923069.5524545,1720320,462.0
1615923126.4419107,1740800,620.0
1615923179.811488,1760256,510.0
1615923234.9661078,1780736,502.0
1615923289.0089493,1800192,554.0
1615923343.1080458,1820672,496.0
1615923396.0280964,1840128,672.0
1615923453.1102571,1860608,534.0
1615923506.2477846,1880064,562.0
1615923562.3285294,1900544,674.0
1615923615.5171013,1920000,590.0
1615923674.0351596,1940480,692.0
1615923729.4271157,1960960,602.0
1615923785.2419724,1980416,656.0
1615923842.211129,2000896,542.0
1615923895.5386157,2020352,520.0
1615923954.3870225,2040832,946.0
1615924007.1797981,2060288,582.0
1615924064.385578,2080768,848.0
1615924121.9343264,2100224,692.0
1615924184.6067097,2120704,952.0
1615924239.386999,2140160,762.0
1615924296.3064265,2160640,808.0
1615924348.6446152,2180096,704.0
1615924406.3238938,2200576,918.0
1615924460.0308452,2220032,658.0
1615924517.3777099,2240512,714.0
1615924578.2866535,2260992,902.0
1615924633.1521833,2280448,716.0
1615924690.830777,2300928,1024.0
1615924744.7260303,2320384,688.0
1615924801.4388766,2340864,700.0
1615924856.4422572,2360320,734.0
1615924914.408325,2380800,888.0
1615924969.5118039,2400256,728.0
1615925028.2944336,2420736,716.0
1615925083.215862,2440192,820.0
1615925138.8339443,2460672,852.0
1615925192.1239405,2480128,658.0
1615925249.0816188,2500608,804.0
1615925305.517575,2520064,838.0
1615925362.3555777,2540544,1034.0
1615925417.910945,2560000,916.0
1615925475.0083113,2580480,744.0
1615925531.4889317,2600960,618.0
1615925585.8229094,2620416,872.0
1615925643.312378,2640896,820.0
1615925699.5244653,2660352,770.0
1615925756.4769177,2680832,794.0
1615925813.2064834,2700288,782.0
1615925871.8601458,2720768,778.0
1615925927.9720638,2740224,1080.0
1615925984.7859502,2760704,878.0
1615926039.986366,2780160,814.0
1615926097.499625,2800640,734.0
1615926153.2217023,2820096,826.0
1615926211.0954113,2840576,752.0
1615926267.2615044,2860032,706.0
1615926327.3453002,2880512,866.0
1615926386.4433792,2900992,786.0
1615926441.320292,2920448,718.0
1615926499.0788207,2940928,702.0
1615926552.92754,2960384,834.0
1615926612.3429499,2980864,770.0
1615926668.1949856,3000320,842.0
1615926727.0346358,3020800,902.0
1615926783.5692203,3040256,866.0
1615926842.0107064,3060736,772.0
1615926898.7812793,3080192,948.0
1615926957.9635437,3100672,856.0
1615927012.290213,3120128,718.0
1615927072.0769854,3140608,990.0
1615927129.077291,3160064,800.0
1615927186.8042343,3180544,640.0
1615927245.8271294,3200000,790.0
1615927302.5384488,3220480,764.0
1615927359.676638,3240960,700.0
1615927416.959806,3260416,838.0
1615927474.2652423,3280896,668.0
1615927528.350325,3300352,718.0
1615927586.9706216,3320832,1052.0
1615927643.7988682,3340288,886.0
1615927702.2121296,3360768,942.0
1615927757.1563668,3380224,744.0
1615927813.600759,3400704,748.0
1615927868.3916788,3420160,736.0
1615927927.7030823,3440640,832.0
1615927982.699372,3460096,760.0
1615928042.1258576,3480576,886.0
