Wall time,Step,Value
1615917891.154352,20480,350.0
1615917933.5834372,40960,200.0
1615917972.7392225,60416,140.0
1615918013.8479717,80896,360.0
1615918053.2517614,100352,110.0
1615918093.688918,120832,190.0
1615918142.1246097,140288,180.0
1615918194.1974554,160768,330.0
1615918242.4755626,180224,260.0
1615918292.7849846,200704,160.0
1615918341.9101586,220160,190.0
1615918393.0187619,240640,290.0
1615918440.8991542,260096,220.0
1615918491.7042844,280576,320.0
1615918540.1207783,300032,110.0
1615918590.6585238,320512,240.0
1615918642.0406375,340992,280.0
1615918691.1299603,360448,260.0
1615918741.2530384,380928,260.0
1615918791.6182806,400384,270.0
1615918845.605411,420864,370.0
1615918895.175804,440320,480.0
1615918945.5816932,460800,290.0
1615918992.2512207,480256,150.0
1615919041.6015134,500736,160.0
1615919090.0643077,520192,370.0
1615919141.26543,540672,300.0
1615919189.1178737,560128,100.0
1615919239.0060585,580608,320.0
1615919287.6828725,600064,530.0
1615919339.8454912,620544,400.0
1615919388.8517172,640000,150.0
1615919439.5239403,660480,280.0
1615919488.9810307,680960,220.0
1615919537.003632,700416,260.0
1615919587.8114653,720896,140.0
1615919635.7884612,740352,140.0
1615919686.5419803,760832,180.0
1615919734.8978922,780288,160.0
1615919784.0479803,800768,130.0
1615919832.3497758,820224,210.0
1615919881.802376,840704,350.0
1615919929.722365,860160,260.0
1615919978.9023738,880640,230.0
1615920028.0087485,900096,110.0
1615920078.76236,920576,250.0
1615920127.401822,940032,40.0
1615920177.566945,960512,310.0
1615920226.5524888,980992,460.0
1615920272.228642,1000448,280.0
1615920321.1930184,1020928,0.0
1615920367.7384937,1040384,220.0
1615920416.8314025,1060864,270.0
1615920463.0940785,1080320,420.0
1615920509.7515745,1100800,230.0
1615920557.6642818,1120256,390.0
1615920605.8675063,1140736,460.0
1615920653.1178453,1160192,270.0
1615920700.7899249,1180672,230.0
1615920746.712521,1200128,330.0
1615920795.6608636,1220608,160.0
1615920842.7521162,1240064,310.0
1615920891.0229757,1260544,360.0
1615920936.0905268,1280000,160.0
1615920983.0240262,1300480,230.0
1615921030.1311827,1320960,190.0
1615921076.9420378,1340416,330.0
1615921124.3408701,1360896,190.0
1615921170.5723338,1380352,290.0
1615921218.2117972,1400832,280.0
1615921263.5979924,1420288,340.0
1615921312.2918375,1440768,150.0
1615921359.3989203,1460224,510.0
1615921407.6877253,1480704,450.0
1615921453.2968464,1500160,360.0
1615921499.673763,1520640,160.0
1615921545.1009781,1540096,160.0
1615921592.528306,1560576,280.0
1615921637.5236526,1580032,90.0
1615921685.3201296,1600512,270.0
1615921732.9734294,1620992,150.0
1615921778.9314067,1640448,220.0
1615921826.2283628,1660928,130.0
1615921870.001691,1680384,210.0
1615921918.665161,1700864,260.0
1615921964.3007388,1720320,370.0
1615922011.3790538,1740800,160.0
1615922056.5621994,1760256,240.0
1615922103.0255353,1780736,160.0
1615922147.5166788,1800192,180.0
1615922193.110182,1820672,270.0
1615922237.6097064,1840128,140.0
1615922285.086674,1860608,300.0
1615922329.6387804,1880064,570.0
1615922377.1012816,1900544,240.0
1615922422.238551,1920000,430.0
1615922467.5971024,1940480,400.0
1615922514.3491082,1960960,310.0
1615922558.7424438,1980416,180.0
1615922605.2184064,2000896,260.0
1615922650.7640002,2020352,630.0
1615922697.224077,2040832,280.0
1615922740.837338,2060288,320.0
1615922785.4367263,2080768,330.0
1615922829.9798987,2100224,420.0
1615922875.4874644,2120704,210.0
1615922920.4766815,2140160,380.0
1615922966.4795778,2160640,250.0
1615923010.4506025,2180096,350.0
1615923056.2773168,2200576,200.0
1615923100.3580105,2220032,550.0
1615923146.3066373,2240512,400.0
1615923192.0899644,2260992,270.0
1615923235.2743874,2280448,420.0
1615923281.236913,2300928,260.0
1615923327.000583,2320384,160.0
1615923373.0621252,2340864,250.0
1615923416.6472573,2360320,470.0
1615923462.330862,2380800,420.0
1615923506.4121718,2400256,200.0
1615923552.2188084,2420736,270.0
1615923596.0758133,2440192,330.0
1615923643.7951097,2460672,210.0
1615923687.4058855,2480128,230.0
1615923733.374563,2500608,330.0
1615923776.6887534,2520064,110.0
1615923822.289915,2540544,250.0
1615923866.5945415,2560000,230.0
1615923912.0600057,2580480,400.0
1615923957.03806,2600960,230.0
1615924000.2185853,2620416,300.0
1615924046.2074878,2640896,410.0
1615924088.8767781,2660352,280.0
1615924134.8958676,2680832,230.0
1615924180.9244175,2700288,520.0
1615924225.0590105,2720768,210.0
1615924269.479076,2740224,100.0
1615924316.4632716,2760704,300.0
1615924358.5816824,2780160,370.0
1615924404.8874314,2800640,200.0
1615924450.1583946,2820096,280.0
1615924494.6300719,2840576,370.0
1615924537.5991726,2860032,570.0
1615924583.5096037,2880512,230.0
1615924630.1587715,2900992,440.0
1615924673.2870154,2920448,230.0
1615924718.2020137,2940928,290.0
1615924762.8181906,2960384,510.0
1615924810.5453537,2980864,290.0
1615924856.6100667,3000320,350.0
1615924902.998011,3020800,380.0
1615924946.0969098,3040256,210.0
1615924993.3222268,3060736,450.0
