Wall time,Step,Value
1616008354.7980468,20480,2920.0
1616008442.956502,40960,3600.0
1616008529.2734168,60416,3680.0
1616008609.5067437,80896,3040.0
1616008697.6226144,100352,3780.0
1616008778.5682778,120832,3500.0
1616008859.4265258,140288,2980.0
1616008932.626863,160768,2120.0
1616009004.7251773,180224,2900.0
1616009080.2892215,200704,3020.0
1616009156.8540525,220160,4080.0
1616009242.4522045,240640,2360.0
1616009316.2151191,260096,2660.0
1616009399.8083456,280576,2860.0
1616009476.3020504,300032,2800.0
1616009548.4162445,320512,1460.0
1616009627.785125,340992,1640.0
1616009704.9272711,360448,3620.0
1616009781.9646473,380928,3600.0
1616009859.391228,400384,2240.0
1616009942.0770223,420864,4460.0
1616010014.6571436,440320,2760.0
1616010091.0813992,460800,4340.0
1616010164.6325824,480256,2960.0
1616010236.1636505,500736,2860.0
1616010309.5411222,520192,4920.0
1616010382.4606652,540672,3040.0
1616010451.873804,560128,2860.0
1616010521.210238,580608,2180.0
1616010595.1072035,600064,2900.0
1616010663.000765,620544,1400.0
1616010730.3060703,640000,3480.0
1616010811.2369812,660480,4900.0
1616010885.5935452,680960,4440.0
1616010960.5797164,700416,3660.0
1616011032.2782075,720896,4260.0
1616011105.7337823,740352,3780.0
1616011177.127656,760832,3660.0
1616011247.1725526,780288,3600.0
1616011330.0017898,800768,5860.0
1616011397.6839857,820224,3000.0
1616011469.2867963,840704,2800.0
1616011546.3540244,860160,4600.0
1616011619.7143548,880640,4220.0
1616011690.6828644,900096,2940.0
1616011763.6552026,920576,4320.0
1616011837.4246795,940032,4360.0
1616011912.2840154,960512,4400.0
1616011985.9100504,980992,3740.0
1616012053.2969992,1000448,2720.0
1616012126.5069997,1020928,3800.0
1616012193.3986044,1040384,2820.0
1616012264.6887195,1060864,2880.0
1616012331.3854291,1080320,2840.0
1616012405.7159715,1100800,3560.0
1616012474.6162374,1120256,2900.0
1616012543.4895442,1140736,2800.0
1616012615.559662,1160192,3780.0
1616012686.2183688,1180672,3540.0
1616012755.4647706,1200128,3540.0
1616012829.4516022,1220608,2520.0
1616012904.398658,1240064,5120.0
1616012975.7249985,1260544,2920.0
1616013046.394217,1280000,3520.0
1616013115.6943438,1300480,3500.0
1616013182.7867553,1320960,2080.0
1616013255.9887085,1340416,3880.0
1616013324.3243496,1360896,3520.0
1616013397.9643216,1380352,4240.0
1616013472.1314166,1400832,3620.0
1616013544.991071,1420288,4320.0
1616013614.5746088,1440768,2360.0
1616013683.2344074,1460224,3540.0
1616013750.2718325,1480704,2620.0
1616013826.5077248,1500160,4520.0
1616013899.215508,1520640,2900.0
1616013960.7725158,1540096,3380.0
1616014034.9193327,1560576,3620.0
1616014099.0252159,1580032,2680.0
1616014177.6786592,1600512,4340.0
1616014246.63677,1620992,2240.0
1616014316.1300008,1640448,3540.0
1616014389.6173513,1660928,4920.0
1616014461.1787004,1680384,4280.0
1616014534.0722568,1700864,3580.0
1616014606.9770148,1720320,4260.0
1616014681.410694,1740800,4360.0
1616014754.4791937,1760256,2920.0
1616014833.4435432,1780736,5160.0
1616014902.4301205,1800192,3580.0
1616014973.8475077,1820672,4120.0
1616015040.0431142,1840128,2920.0
1616015107.0155895,1860608,3400.0
1616015177.1916163,1880064,4380.0
1616015259.1783993,1900544,3160.0
1616015325.9077952,1920000,2960.0
1616015393.6924834,1940480,3000.0
1616015465.7315297,1960960,2980.0
1616015539.0130558,1980416,4460.0
1616015610.2280605,2000896,4200.0
1616015673.9092338,2020352,2180.0
1616015743.7722712,2040832,4060.0
1616015811.0505064,2060288,3000.0
1616015880.26792,2080768,3540.0
1616015951.622181,2100224,4440.0
1616016030.1471896,2120704,5100.0
1616016102.4427738,2140160,5040.0
1616016170.527325,2160640,2140.0
1616016239.624824,2180096,3500.0
1616016307.5266056,2200576,2360.0
1616016370.8492622,2220032,2080.0
1616016441.1022165,2240512,3580.0
1616016515.148575,2260992,3520.0
1616016587.7619483,2280448,3800.0
1616016667.6518648,2300928,5140.0
1616016736.2304842,2320384,3620.0
1616016811.4880154,2340864,4420.0
