Wall time,Step,Value
1616008374.4805546,20480,22.0
1616008462.1100233,40960,14.600000381469727
1616008561.9605315,60416,54.400001525878906
1616008709.7192867,80896,112.0
1616008824.8022153,100352,94.19999694824219
1616009209.8937573,120832,135.1999969482422
1616009715.559381,140288,135.8000030517578
1616011490.7233386,160768,142.39999389648438
1616011703.4428406,180224,127.4000015258789
1616011851.7997224,200704,108.0
1616011980.9617758,220160,117.0
1616012232.309953,240640,139.60000610351562
1616012387.1389508,260096,110.0
1616012512.4388685,280576,80.4000015258789
1616012660.425211,300032,134.60000610351562
1616012862.059325,320512,119.0
1616014339.4998052,340992,95.0
1616014755.662749,360448,125.4000015258789
1616014992.8616748,380928,115.0
1616015178.0896668,400384,125.4000015258789
1616015420.3355582,420864,95.0
1616015642.775238,440320,113.19999694824219
1616015793.7564137,460800,111.19999694824219
1616015922.0620627,480256,133.60000610351562
1616016090.7077477,500736,131.0
1616016231.4899352,520192,154.39999389648438
1616016350.8363507,540672,114.80000305175781
1616016474.4767883,560128,111.0
1616016747.0753188,580608,67.5999984741211
1616016879.0221786,600064,61.79999923706055
1616017020.001933,620544,142.0
1616017138.7251408,640000,141.8000030517578
1616017264.7545843,660480,149.60000610351562
1616017386.7921686,680960,145.60000610351562
1616017500.9420965,700416,141.60000610351562
1616017622.3543007,720896,145.0
1616017734.5916293,740352,142.0
1616017851.6935844,760832,135.60000610351562
1616017965.1341248,780288,144.0
1616018086.5417573,800768,147.0
1616018208.584471,820224,144.60000610351562
1616018327.2108035,840704,141.39999389648438
1616018441.8870213,860160,135.0
1616018556.5712135,880640,138.1999969482422
1616018669.405245,900096,150.39999389648438
1616018783.5391471,920576,142.8000030517578
1616018897.5434728,940032,140.39999389648438
1616019016.830927,960512,144.0
1616019133.236593,980992,143.39999389648438
1616019247.6128569,1000448,147.39999389648438
1616019379.4243076,1020928,151.1999969482422
1616019499.4039998,1040384,149.39999389648438
1616019630.7146235,1060864,150.60000610351562
1616019752.4899552,1080320,148.39999389648438
1616019862.4026895,1100800,118.4000015258789
1616019978.4395366,1120256,143.8000030517578
1616020097.9081655,1140736,148.60000610351562
1616020211.7911127,1160192,140.60000610351562
1616020328.230408,1180672,140.0
1616020447.5180967,1200128,149.60000610351562
1616020566.8161254,1220608,145.8000030517578
1616020684.492809,1240064,149.8000030517578
1616020804.3527138,1260544,149.0
1616020920.9978566,1280000,148.8000030517578
1616021038.3828976,1300480,149.39999389648438
1616021154.931552,1320960,149.60000610351562
1616021268.8874588,1340416,144.8000030517578
1616021388.3189983,1360896,151.0
1616021500.8170326,1380352,145.8000030517578
1616021619.538355,1400832,149.8000030517578
1616021732.0075257,1420288,146.0
1616021851.4392066,1440768,145.8000030517578
1616021966.8574367,1460224,148.0
1616022085.6952431,1480704,148.1999969482422
1616022199.0437398,1500160,146.1999969482422
1616022321.0621712,1520640,147.8000030517578
1616022437.4449935,1540096,148.60000610351562
1616022558.1449854,1560576,148.8000030517578
1616022673.522794,1580032,145.60000610351562
1616022790.4842615,1600512,144.60000610351562
1616022906.330831,1620992,150.60000610351562
1616023028.447478,1640448,149.1999969482422
1616023144.1066825,1660928,146.60000610351562
1616023257.3217905,1680384,150.1999969482422
1616023376.4453905,1700864,148.0
1616023494.7036538,1720320,148.60000610351562
1616023609.6910088,1740800,148.8000030517578
1616023723.18699,1760256,147.0
1616023835.1554842,1780736,148.60000610351562
1616023948.258784,1800192,149.39999389648438
1616024065.6723704,1820672,149.39999389648438
1616024175.4736977,1840128,147.0
1616024287.9527898,1860608,149.1999969482422
1616024396.1101303,1880064,147.60000610351562
1616024507.5033426,1900544,146.0
1616024615.325223,1920000,149.60000610351562
1616024730.049926,1940480,152.1999969482422
1616024840.3915148,1960960,150.1999969482422
1616024947.5546858,1980416,149.60000610351562
1616025059.8935053,2000896,149.1999969482422
1616025171.1434748,2020352,146.60000610351562
1616025280.8403902,2040832,150.39999389648438
1616025390.8552582,2060288,149.39999389648438
1616025501.5717394,2080768,150.8000030517578
1616025610.783699,2100224,150.8000030517578
1616025722.8792956,2120704,146.39999389648438
1616025830.9778838,2140160,151.0
1616025941.9830925,2160640,148.39999389648438
1616026046.9786923,2180096,150.0
1616026154.4515707,2200576,147.39999389648438
1616026263.0660596,2220032,148.60000610351562
1616026371.7625604,2240512,151.60000610351562
1616026481.0987349,2260992,149.0
1616026586.5102298,2280448,148.39999389648438
1616026692.6390424,2300928,150.0
1616026796.6113014,2320384,150.0
