Wall time,Step,Value
1616008023.1991374,20480,220.0
1616008068.886576,40960,335.0
1616008114.023234,60416,300.0
1616008158.3566065,80896,300.0
1616008200.7003129,100352,260.0
1616008246.3698668,120832,215.0
1616008287.705482,140288,275.0
1616008331.9221835,160768,285.0
1616008373.230846,180224,255.0
1616008418.9793758,200704,280.0
1616008465.562054,220160,230.0
1616008515.4545221,240640,305.0
1616008561.3551762,260096,280.0
1616008609.5579834,280576,265.0
1616008653.5691419,300032,300.0
1616008702.8496997,320512,340.0
1616008752.0745485,340992,300.0
1616008797.5485985,360448,315.0
1616008846.8050091,380928,345.0
1616008893.0429213,400384,310.0
1616008942.5627036,420864,325.0
1616008987.7550943,440320,360.0
1616009037.9758453,460800,280.0
1616009083.6844075,480256,360.0
1616009133.061668,500736,360.0
1616009182.393904,520192,300.0
1616009232.0029824,540672,345.0
1616009279.8438702,560128,445.0
1616009331.113646,580608,575.0
1616009378.545121,600064,370.0
1616009427.804496,620544,355.0
1616009472.8759933,640000,540.0
1616009522.766302,660480,465.0
1616009573.5860033,680960,340.0
1616009620.494557,700416,380.0
1616009668.0463042,720896,465.0
1616009714.4350355,740352,400.0
1616009765.14357,760832,485.0
1616009810.08502,780288,585.0
1616009860.0374517,800768,465.0
1616009905.2161806,820224,440.0
1616009955.2778518,840704,400.0
1616010000.0075495,860160,400.0
1616010052.0626345,880640,475.0
1616010098.413263,900096,520.0
1616010146.4088466,920576,520.0
1616010194.8559654,940032,365.0
1616010242.7439487,960512,630.0
1616010293.999352,980992,430.0
1616010340.7678497,1000448,545.0
1616010388.8243961,1020928,500.0
1616010437.5853868,1040384,550.0
1616010485.4741616,1060864,565.0
1616010534.2060952,1080320,420.0
1616010580.8229704,1100800,495.0
1616010630.9328513,1120256,640.0
1616010680.8270957,1140736,605.0
1616010727.0255313,1160192,595.0
1616010774.5262077,1180672,425.0
1616010820.7415829,1200128,505.0
1616010867.582356,1220608,500.0
1616010913.9727943,1240064,650.0
1616010962.1803784,1260544,655.0
1616011008.8187654,1280000,665.0
1616011059.0693789,1300480,610.0
1616011112.3715107,1320960,635.0
1616011160.9388309,1340416,600.0
1616011213.8677778,1360896,695.0
1616011262.6548288,1380352,1445.0
1616011311.3405614,1400832,765.0
1616011358.9681203,1420288,800.0
1616011407.6374152,1440768,770.0
1616011455.2770517,1460224,700.0
1616011503.8632379,1480704,705.0
1616011551.2758594,1500160,895.0
1616011600.997419,1520640,705.0
1616011647.7900858,1540096,795.0
1616011697.3081996,1560576,835.0
1616011742.1621263,1580032,740.0
1616011790.469969,1600512,795.0
1616011839.1412036,1620992,870.0
1616011885.1579838,1640448,800.0
1616011935.2153444,1660928,835.0
1616011983.065801,1680384,910.0
1616012036.9599993,1700864,895.0
1616012083.2973063,1720320,705.0
1616012136.7249758,1740800,1035.0
1616012183.9597242,1760256,890.0
1616012233.3419507,1780736,700.0
1616012284.2095108,1800192,800.0
1616012336.9366162,1820672,725.0
1616012383.8685706,1840128,730.0
1616012435.052673,1860608,680.0
1616012482.600812,1880064,845.0
1616012534.5083618,1900544,755.0
1616012582.9830003,1920000,785.0
1616012635.3285592,1940480,1465.0
1616012686.3889768,1960960,790.0
1616012736.3225856,1980416,870.0
1616012787.227226,2000896,915.0
1616012835.780016,2020352,770.0
1616012888.7292094,2040832,2065.0
1616012936.3421779,2060288,805.0
1616012987.2078667,2080768,1515.0
1616013037.1469893,2100224,815.0
1616013087.3993425,2120704,1460.0
1616013134.6820726,2140160,1550.0
1616013184.0357258,2160640,1405.0
1616013232.7917209,2180096,1470.0
1616013284.6850507,2200576,680.0
1616013331.2297351,2220032,1365.0
1616013380.6020193,2240512,750.0
1616013432.1022327,2260992,805.0
1616013481.1441357,2280448,2110.0
1616013530.6799006,2300928,1435.0
1616013580.1594214,2320384,1870.0
1616013630.2819476,2340864,735.0
1616013679.346375,2360320,810.0
1616013728.9700623,2380800,1440.0
1616013779.5361655,2400256,2815.0
1616013829.682452,2420736,2140.0
1616013880.3928354,2440192,955.0
1616013931.2241282,2460672,1480.0
1616013979.2934394,2480128,715.0
1616014028.9560404,2500608,1635.0
1616014076.8172143,2520064,1365.0
1616014126.319505,2540544,750.0
1616014174.3361735,2560000,1460.0
1616014225.284302,2580480,2130.0
1616014274.9412138,2600960,2125.0
1616014320.2080376,2620416,1485.0
1616014371.3902497,2640896,2110.0
1616014420.0506349,2660352,2190.0
1616014467.5131276,2680832,1470.0
1616014514.6008184,2700288,2180.0
1616014562.8194852,2720768,1420.0
1616014609.7777827,2740224,785.0
1616014659.1927378,2760704,1475.0
1616014706.058536,2780160,1455.0
1616014753.6390703,2800640,1445.0
1616014799.9764533,2820096,1495.0
1616014850.410678,2840576,1440.0
1616014895.9600463,2860032,1495.0
1616014944.5251305,2880512,1560.0
1616014991.8226337,2900992,800.0
1616015038.5859692,2920448,2135.0
1616015086.6256046,2940928,810.0
1616015133.4762743,2960384,2135.0
1616015181.9359078,2980864,1465.0
1616015229.9948518,3000320,1505.0
1616015280.1904776,3020800,2170.0
1616015327.5117197,3040256,1485.0
1616015377.4169745,3060736,3470.0
1616015426.6332576,3080192,4195.0
1616015473.6559792,3100672,2825.0
1616015522.7658904,3120128,2180.0
1616015572.5947173,3140608,2855.0
1616015622.8327186,3160064,4235.0
1616015674.7636595,3180544,3510.0
1616015722.8929915,3200000,2825.0
1616015775.5928607,3220480,4295.0
1616015826.019631,3240960,4190.0
1616015873.3558743,3260416,2820.0
1616015923.5083015,3280896,2815.0
1616015970.3143535,3300352,2800.0
1616016018.4488118,3320832,1430.0
1616016067.1363225,3340288,2760.0
1616016118.435704,3360768,1410.0
1616016167.7423642,3380224,2370.0
1616016220.025325,3400704,2955.0
1616016271.5111015,3420160,2895.0
1616016321.3641605,3440640,1485.0
1616016369.8866642,3460096,2110.0
1616016420.499948,3480576,2825.0
1616016470.7618375,3500032,3515.0
1616016521.1606977,3520512,2865.0
1616016569.810698,3540992,3445.0
1616016619.231359,3560448,3595.0
1616016667.7149434,3580928,2130.0
1616016715.0852005,3600384,4140.0
1616016764.074414,3620864,4250.0
1616016813.7911978,3640320,1455.0
1616016864.9416888,3660800,3500.0
1616016912.1822767,3680256,1505.0
1616016959.848371,3700736,2160.0
1616017008.0303679,3720192,3505.0
1616017060.139436,3740672,4250.0
1616017108.8037083,3760128,4180.0
1616017158.9426024,3780608,4075.0
1616017207.6719878,3800064,4195.0
1616017260.5117242,3820544,3610.0
1616017306.356373,3840000,3485.0
1616017357.8703244,3860480,2860.0
1616017409.1937315,3880960,3645.0
1616017457.6583421,3900416,2180.0
1616017508.6239412,3920896,2185.0
1616017555.776177,3940352,2185.0
1616017607.6981006,3960832,3630.0
1616017658.080311,3980288,1510.0
1616017707.3611028,4000768,3540.0
1616017755.9411922,4020224,2150.0
1616017804.1814167,4040704,2115.0
1616017852.1561244,4060160,3535.0
1616017899.441097,4080640,2170.0
1616017945.478864,4100096,1465.0
1616017995.3257077,4120576,2185.0
1616018042.6061583,4140032,865.0
1616018093.7314813,4160512,2165.0
1616018140.8588068,4180992,1415.0
1616018188.4872236,4200448,2230.0
1616018237.567265,4220928,1435.0
1616018283.6787705,4240384,2165.0
1616018334.0906546,4260864,1560.0
1616018381.5913777,4280320,2250.0
1616018430.7098994,4300800,1565.0
1616018479.0025065,4320256,2070.0
1616018528.4282677,4340736,2255.0
1616018574.867914,4360192,1455.0
1616018623.096014,4380672,2725.0
