Wall time,Step,Value
1615918730.655659,24576,39.79999923706055
1615918806.8997307,40960,35.79999923706055
1615918904.8370602,65536,35.599998474121094
1615918983.326281,81920,34.79999923706055
1615919098.7085576,106496,41.0
1615919198.9661772,122880,34.20000076293945
1615919321.6707172,147456,37.20000076293945
1615919419.8548112,163840,36.0
1615919521.374664,180224,39.400001525878906
1615919645.4243326,204800,35.0
1615919749.3590496,221184,35.20000076293945
1615919875.833698,245760,48.0
1615919977.6828294,262144,45.0
1615920105.538197,286720,45.400001525878906
1615920211.1645124,303104,53.0
1615920318.6491592,319488,50.0
1615920431.8898098,344064,43.400001525878906
1615920528.623579,360448,50.0
1615920639.427956,385024,50.0
1615920731.7661994,401408,48.400001525878906
1615920847.080754,425984,50.20000076293945
1615920939.5601125,442368,49.79999923706055
1615921052.5482073,466944,52.0
1615921142.789438,483328,46.0
1615921232.7664309,499712,48.0
1615921345.8915954,524288,51.599998474121094
1615921444.8226783,540672,48.599998474121094
1615921572.1754372,565248,52.599998474121094
1615921672.8283162,581632,51.79999923706055
1615921798.5328407,606208,48.0
1615921900.4733322,622592,48.599998474121094
1615922003.5529094,638976,46.599998474121094
1615922128.5588624,663552,45.79999923706055
1615922231.261496,679936,50.0
1615922356.1656544,704512,54.599998474121094
1615922455.6553009,720896,52.0
1615922624.227031,745472,53.79999923706055
1615922769.4104993,761856,50.20000076293945
1615922954.9799807,786432,54.20000076293945
1615923104.3298242,802816,51.0
1615923252.4790897,819200,53.400001525878906
1615923437.8936715,843776,55.400001525878906
1615923574.7275975,860160,51.20000076293945
1615923703.3562536,884736,48.79999923706055
1615923791.194179,901120,47.599998474121094
1615923899.6279442,925696,47.599998474121094
1615923988.2942197,942080,51.400001525878906
1615924077.995954,958464,48.0
1615924187.8656564,983040,51.79999923706055
1615924277.18016,999424,51.0
1615924387.1131895,1024000,52.599998474121094
1615924476.4646926,1040384,51.79999923706055
1615924586.7497287,1064960,52.79999923706055
1615924676.3492172,1081344,48.79999923706055
1615924787.6802535,1105920,50.79999923706055
1615924876.6814198,1122304,51.20000076293945
1615924962.8572576,1138688,51.599998474121094
1615925072.5691617,1163264,50.20000076293945
1615925161.33772,1179648,50.20000076293945
1615925270.5875235,1204224,55.400001525878906
1615925362.1140592,1220608,49.20000076293945
1615925475.415907,1245184,51.79999923706055
1615925565.3497767,1261568,48.20000076293945
1615925656.2885685,1277952,50.400001525878906
1615925781.5912693,1302528,50.599998474121094
1615925891.2456548,1318912,55.599998474121094
1615926020.5819924,1343488,54.0
1615926129.850069,1359872,51.400001525878906
1615926264.5104,1384448,48.79999923706055
1615926366.3382387,1400832,49.599998474121094
1615926483.5062575,1425408,51.400001525878906
1615926577.1995058,1441792,56.0
1615926668.8501425,1458176,51.0
1615926779.0374563,1482752,47.599998474121094
1615926869.542051,1499136,52.0
1615926975.4817846,1523712,43.400001525878906
1615927057.534695,1540096,48.400001525878906
1615927160.3260467,1564672,50.599998474121094
1615927241.0275197,1581056,50.400001525878906
1615927320.8520064,1597440,49.599998474121094
1615927418.734134,1622016,55.599998474121094
1615927496.300523,1638400,51.79999923706055
1615927597.3784385,1662976,52.79999923706055
1615927675.3282065,1679360,51.20000076293945
1615927775.7428696,1703936,51.599998474121094
1615927853.1763208,1720320,52.599998474121094
1615927949.406492,1744896,50.20000076293945
1615928028.2639172,1761280,53.0
1615928106.1343575,1777664,51.20000076293945
1615928206.085372,1802240,54.599998474121094
1615928284.1845686,1818624,50.79999923706055
1615928384.8953292,1843200,52.20000076293945
1615928462.521107,1859584,55.0
1615928558.6934123,1884160,53.0
1615928634.5280302,1900544,52.79999923706055
1615928712.547162,1916928,50.79999923706055
1615928808.6842182,1941504,52.599998474121094
1615928885.6063716,1957888,53.79999923706055
1615928982.8839784,1982464,53.20000076293945
1615929060.9165738,1998848,56.20000076293945
1615929158.238684,2023424,54.0
1615929237.738207,2039808,52.79999923706055
1615929338.0890987,2064384,57.79999923706055
1615929418.8471103,2080768,54.20000076293945
1615929499.9474719,2097152,57.599998474121094
1615929605.231741,2121728,56.0
1615929690.0921252,2138112,53.20000076293945
1615929796.9280543,2162688,54.0
1615929886.1440146,2179072,56.599998474121094
1615929995.5909202,2203648,56.400001525878906
1615930083.0190282,2220032,53.400001525878906
1615930171.6456127,2236416,54.79999923706055
1615930290.4606106,2260992,57.0
1615930377.1761367,2277376,56.79999923706055
1615930484.5112536,2301952,62.0
1615930571.4260962,2318336,55.0
1615930679.3871462,2342912,58.599998474121094
1615930766.0439563,2359296,59.79999923706055
1615930874.822717,2383872,56.400001525878906
1615930966.6168954,2400256,61.0
1615931053.78815,2416640,56.400001525878906
1615931169.7240307,2441216,58.79999923706055
1615931263.335976,2457600,55.400001525878906
1615931381.9588468,2482176,58.0
1615931475.8251252,2498560,54.599998474121094
1615931587.9258347,2523136,51.0
1615931680.6240566,2539520,56.20000076293945
1615931769.48984,2555904,55.0
1615931878.5253031,2580480,62.400001525878906
1615931967.6526093,2596864,57.599998474121094
1615932076.5333185,2621440,59.79999923706055
1615932162.5693676,2637824,60.0
1615932277.4445045,2662400,57.20000076293945
1615932369.9588633,2678784,59.400001525878906
1615932477.4494514,2703360,56.400001525878906
1615932564.794957,2719744,57.0
1615932650.2457128,2736128,57.20000076293945
1615932759.5691602,2760704,54.79999923706055
1615932845.2932034,2777088,55.599998474121094
1615932950.6867824,2801664,59.79999923706055
1615933036.9582844,2818048,61.20000076293945
1615933140.734867,2842624,64.19999694824219
1615933228.1937613,2859008,59.599998474121094
1615933314.9581182,2875392,61.0
1615933423.2136242,2899968,55.400001525878906
1615933509.2352998,2916352,63.20000076293945
1615933624.8711,2940928,61.599998474121094
1615933726.8594913,2957312,57.599998474121094
1615933841.9423883,2981888,61.79999923706055
1615933927.3722289,2998272,60.0
1615934031.4009914,3022848,60.79999923706055
1615934116.554731,3039232,63.79999923706055
1615934199.9235582,3055616,64.4000015258789
1615934303.593213,3080192,58.599998474121094
1615934389.3259325,3096576,61.400001525878906
1615934493.3258727,3121152,60.0
1615934577.635985,3137536,61.0
1615934683.2179215,3162112,59.400001525878906
