Wall time,Step,Value
1615918733.8169403,24576,45.400001525878906
1615918811.2624466,40960,40.0
1615918906.8593616,65536,42.0
1615918982.2686996,81920,37.400001525878906
1615919096.575996,106496,40.400001525878906
1615919201.4146554,122880,39.20000076293945
1615919330.1709158,147456,31.600000381469727
1615919434.9537697,163840,42.79999923706055
1615919543.4401493,180224,41.0
1615919677.0620012,204800,51.0
1615919790.1671422,221184,47.400001525878906
1615919926.503121,245760,47.599998474121094
1615920039.3952177,262144,49.599998474121094
1615920179.2238877,286720,49.400001525878906
1615920293.3593395,303104,38.20000076293945
1615920390.7426057,319488,41.599998474121094
1615920495.813442,344064,47.0
1615920583.06011,360448,41.400001525878906
1615920689.481381,385024,49.20000076293945
1615920780.00129,401408,49.0
1615920889.7253067,425984,48.79999923706055
1615920976.1318858,442368,46.0
1615921084.3035948,466944,54.20000076293945
1615921173.269188,483328,54.599998474121094
1615921261.4721649,499712,52.599998474121094
1615921371.3288352,524288,54.20000076293945
1615921458.9517117,540672,46.79999923706055
1615921572.0086267,565248,52.400001525878906
1615921661.4221163,581632,54.20000076293945
1615921772.0365744,606208,52.20000076293945
1615921861.4758816,622592,48.0
1615921953.6994617,638976,48.599998474121094
1615922070.8514621,663552,52.79999923706055
1615922159.6264813,679936,51.599998474121094
1615922275.9278605,704512,61.400001525878906
1615922365.9292626,720896,52.0
1615922476.9688807,745472,56.20000076293945
1615922591.0488427,761856,51.400001525878906
1615922743.0103755,786432,53.20000076293945
1615922867.8723648,802816,50.599998474121094
1615922993.5405834,819200,54.0
1615923151.5317008,843776,51.400001525878906
1615923278.808486,860160,48.20000076293945
1615923449.51794,884736,55.20000076293945
1615923578.241795,901120,47.599998474121094
1615923712.7057722,925696,55.79999923706055
1615923808.0926545,942080,53.20000076293945
1615923901.0997608,958464,51.79999923706055
1615924018.9754188,983040,50.599998474121094
1615924115.5152178,999424,53.400001525878906
1615924233.1044102,1024000,52.599998474121094
1615924327.9135022,1040384,48.0
1615924445.4212804,1064960,50.79999923706055
1615924542.7971065,1081344,55.79999923706055
1615924659.1392112,1105920,47.400001525878906
1615924751.6902478,1122304,54.20000076293945
1615924843.4920113,1138688,48.400001525878906
1615924959.725332,1163264,47.79999923706055
1615925055.4694986,1179648,47.79999923706055
1615925170.146663,1204224,48.79999923706055
1615925263.1645284,1220608,48.0
1615925378.1088593,1245184,47.599998474121094
1615925471.1741567,1261568,52.0
1615925564.7388978,1277952,49.79999923706055
1615925678.9679775,1302528,48.20000076293945
1615925791.5490406,1318912,52.20000076293945
1615925932.0085602,1343488,53.599998474121094
1615926045.058341,1359872,47.79999923706055
1615926182.7656152,1384448,48.599998474121094
1615926295.0101724,1400832,47.0
1615926406.883354,1425408,52.20000076293945
1615926498.030513,1441792,47.79999923706055
1615926586.0097458,1458176,49.20000076293945
1615926693.211077,1482752,52.20000076293945
1615926779.4167187,1499136,50.79999923706055
1615926887.1319833,1523712,49.20000076293945
1615926968.9977634,1540096,52.0
1615927069.4471796,1564672,55.20000076293945
1615927148.0890608,1581056,48.599998474121094
1615927228.4483447,1597440,52.400001525878906
1615927329.2450726,1622016,53.79999923706055
1615927407.2503128,1638400,51.400001525878906
1615927506.6618102,1662976,51.20000076293945
1615927584.3231802,1679360,48.20000076293945
1615927683.5398078,1703936,45.0
1615927765.234004,1720320,49.79999923706055
1615927861.6204562,1744896,50.20000076293945
1615927941.2614172,1761280,50.0
1615928021.8203576,1777664,48.20000076293945
1615928120.93684,1802240,45.20000076293945
1615928200.8868973,1818624,53.20000076293945
1615928297.298955,1843200,51.79999923706055
1615928379.7581592,1859584,50.599998474121094
1615928475.7342322,1884160,49.400001525878906
1615928554.5640044,1900544,54.400001525878906
1615928632.6313744,1916928,54.400001525878906
1615928728.964456,1941504,52.599998474121094
1615928806.3815465,1957888,55.79999923706055
1615928905.6019294,1982464,50.20000076293945
1615928984.6953697,1998848,45.79999923706055
1615929083.063236,2023424,48.20000076293945
1615929160.3223693,2039808,48.20000076293945
1615929260.3864403,2064384,51.0
1615929339.5346746,2080768,50.0
1615929418.1649432,2097152,52.599998474121094
1615929516.9926567,2121728,54.400001525878906
1615929600.9096718,2138112,54.0
1615929702.6794238,2162688,50.599998474121094
1615929786.277934,2179072,52.0
1615929889.8567119,2203648,51.400001525878906
1615929972.9285097,2220032,51.599998474121094
1615930059.9627268,2236416,54.400001525878906
1615930166.3295918,2260992,53.400001525878906
1615930250.9046443,2277376,55.599998474121094
1615930355.657066,2301952,52.0
1615930441.8951664,2318336,50.0
1615930549.0467815,2342912,55.400001525878906
1615930635.3267999,2359296,52.20000076293945
1615930741.7238567,2383872,49.599998474121094
1615930828.7116218,2400256,53.0
1615930915.5213127,2416640,53.599998474121094
1615931021.410359,2441216,49.20000076293945
1615931113.372641,2457600,53.400001525878906
1615931230.0682254,2482176,46.0
1615931321.9997559,2498560,54.599998474121094
1615931435.01321,2523136,51.79999923706055
1615931526.36326,2539520,51.20000076293945
1615931619.473211,2555904,50.79999923706055
1615931728.4315066,2580480,53.0
1615931816.8428862,2596864,55.79999923706055
1615931927.5726314,2621440,52.79999923706055
1615932013.2977197,2637824,52.20000076293945
1615932120.2189636,2662400,55.79999923706055
1615932205.4737835,2678784,51.0
1615932310.1014018,2703360,51.400001525878906
1615932396.30617,2719744,50.79999923706055
1615932479.8878024,2736128,50.599998474121094
1615932585.9823558,2760704,49.79999923706055
1615932670.0724118,2777088,48.599998474121094
1615932776.8650413,2801664,50.400001525878906
1615932863.0973876,2818048,53.0
1615932968.7595673,2842624,53.79999923706055
1615933054.823204,2859008,53.599998474121094
1615933139.2578943,2875392,52.20000076293945
1615933246.9076433,2899968,54.599998474121094
1615933333.7242208,2916352,50.400001525878906
1615933440.550244,2940928,52.400001525878906
1615933527.6456118,2957312,49.0
1615933650.3053575,2981888,51.599998474121094
1615933751.8003154,2998272,51.0
1615933861.5330484,3022848,47.79999923706055
1615933947.3505719,3039232,55.79999923706055
1615934035.0938852,3055616,52.400001525878906
1615934145.1375952,3080192,55.0
1615934234.516304,3096576,49.400001525878906
1615934342.7890158,3121152,50.400001525878906
1615934429.4675062,3137536,49.0
1615934537.756663,3162112,50.79999923706055
1615934626.149813,3178496,50.599998474121094
1615934716.3736358,3194880,53.0
1615934824.177594,3219456,53.599998474121094
1615934911.8976936,3235840,55.400001525878906
1615935017.5298426,3260416,57.599998474121094
1615935103.878961,3276800,48.79999923706055
1615935212.8225627,3301376,47.79999923706055
1615935299.5724518,3317760,52.400001525878906
1615935407.641611,3342336,50.400001525878906
1615935496.2975762,3358720,52.0
1615935584.068092,3375104,55.400001525878906
