Wall time,Step,Value
1615918694.6861017,20480,388.0
1615918787.3394892,40960,466.3999938964844
1615918879.800494,60416,547.2000122070312
1615918967.5355072,80896,360.79998779296875
1615919068.1422422,100352,494.3999938964844
1615919180.0603833,120832,492.79998779296875
1615919290.6197228,140288,396.0
1615919398.6699984,160768,360.79998779296875
1615919514.3869283,180224,460.79998779296875
1615919634.9729114,200704,538.4000244140625
1615919744.8317835,220160,369.6000061035156
1615919868.8175578,240640,519.2000122070312
1615919984.185067,260096,519.2000122070312
1615920121.7938707,280576,634.4000244140625
1615920241.2042713,300032,563.2000122070312
1615920355.592121,320512,448.79998779296875
1615920450.6619928,340992,593.5999755859375
1615920545.5414255,360448,554.4000244140625
1615920644.3621178,380928,413.6000061035156
1615920736.3736105,400384,536.7999877929688
1615920826.6726391,420864,440.0
1615920914.7479591,440320,448.79998779296875
1615921013.6971698,460800,554.4000244140625
1615921107.9344223,480256,494.3999938964844
1615921204.1523519,500736,457.6000061035156
1615921304.0328875,520192,655.2000122070312
1615921411.081608,540672,717.5999755859375
1615921507.151704,560128,572.7999877929688
1615921602.268036,580608,475.20001220703125
1615921700.7322512,600064,576.0
1615921808.086044,620544,734.4000244140625
1615921906.603425,640000,568.7999877929688
1615922021.1339295,660480,815.2000122070312
1615922121.550121,680960,600.0
1615922222.549127,700416,590.4000244140625
1615922328.05696,720896,691.2000122070312
1615922431.0010219,740352,692.0
1615922544.8736918,760832,541.5999755859375
1615922684.9869668,780288,694.4000244140625
1615922826.5966637,800768,603.2000122070312
1615922968.9656825,820224,685.5999755859375
1615923099.1478255,840704,585.5999755859375
1615923234.7834654,860160,554.4000244140625
1615923384.528282,880640,735.2000122070312
1615923530.5020924,900096,688.7999877929688
1615923662.935597,920576,588.7999877929688
1615923758.448913,940032,719.2000122070312
1615923859.4336178,960512,646.4000244140625
1615923953.522471,980992,640.0
1615924050.638236,1000448,794.4000244140625
1615924161.0472326,1020928,796.7999877929688
1615924256.388721,1040384,646.4000244140625
1615924352.440361,1060864,655.2000122070312
1615924454.5507565,1080320,927.2000122070312
1615924552.1763568,1100800,691.2000122070312
1615924643.7444046,1120256,604.7999877929688
1615924745.2531374,1140736,742.4000244140625
1615924841.8344164,1160192,777.5999755859375
1615924937.7987087,1180672,601.5999755859375
1615925032.6840787,1200128,719.2000122070312
1615925132.438066,1220608,731.2000122070312
1615925227.2748775,1240064,644.0
1615925332.1235237,1260544,794.4000244140625
1615925425.0135198,1280000,636.0
1615925525.7199574,1300480,789.5999755859375
1615925628.9091558,1320960,727.2000122070312
1615925732.5484314,1340416,724.0
1615925846.9382982,1360896,702.4000244140625
1615925959.3657117,1380352,732.0
1615926072.734562,1400832,653.5999755859375
1615926190.4920692,1420288,871.2000122070312
1615926308.3098292,1440768,684.0
1615926412.0307274,1460224,852.7999877929688
1615926515.5694158,1480704,893.5999755859375
1615926619.1669424,1500160,976.7999877929688
1615926719.088963,1520640,768.7999877929688
1615926817.2731931,1540096,880.7999877929688
1615926911.9078462,1560576,719.2000122070312
1615927002.72042,1580032,852.0
1615927095.9833536,1600512,861.5999755859375
1615927181.8405738,1620992,692.0
1615927281.0566907,1640448,1037.5999755859375
1615927380.1117682,1660928,1317.5999755859375
1615927467.7532833,1680384,891.2000122070312
1615927557.8021777,1700864,1005.5999755859375
1615927653.869035,1720320,1108.800048828125
1615927751.68022,1740800,909.5999755859375
1615927840.2589872,1760256,977.5999755859375
