Wall time,Step,Value
1615963393.3958676,20480,-115.0
1615963476.5334508,40960,-37.79999923706055
1615963550.0729287,60416,-1.399999976158142
1615963628.8288326,80896,-24.799999237060547
1615963700.288369,100352,0.0
1615963771.6778302,120832,-4.800000190734863
1615963840.2495875,140288,-4.800000190734863
1615963911.7107718,160768,-15.800000190734863
1615963994.393307,180224,-28.600000381469727
1615964081.2157288,200704,-4.800000190734863
1615964157.7369912,220160,0.0
1615964232.290962,240640,-14.399999618530273
1615964304.8521116,260096,-3.200000047683716
1615964390.473493,280576,-2.799999952316284
1615964469.7407925,300032,-9.399999618530273
1615964551.6963687,320512,-11.199999809265137
1615964626.5682628,340992,-11.199999809265137
1615964693.9237814,360448,0.0
1615964763.2822697,380928,-4.400000095367432
1615964828.8640344,400384,-7.400000095367432
1615964898.1822865,420864,-5.400000095367432
1615964963.9360635,440320,-7.599999904632568
1615965033.8831272,460800,-34.400001525878906
1615965097.5049973,480256,0.0
1615965167.069924,500736,-12.800000190734863
1615965230.6941519,520192,-8.600000381469727
1615965298.5629148,540672,-7.800000190734863
1615965363.6639698,560128,-29.799999237060547
1615965432.9622147,580608,-10.399999618530273
1615965499.2550592,600064,-8.399999618530273
1615965568.8136237,620544,-2.5999999046325684
1615965633.572563,640000,0.0
1615965702.6790707,660480,-8.800000190734863
1615965771.9151702,680960,-14.600000381469727
1615965839.2443771,700416,-0.4000000059604645
1615965908.0421872,720896,0.0
1615965976.0607119,740352,0.0
1615966044.616726,760832,-5.199999809265137
1615966110.3627763,780288,-8.800000190734863
1615966179.9058657,800768,-2.799999952316284
1615966249.9268582,820224,0.0
1615966324.5296915,840704,0.0
1615966396.6535642,860160,-15.199999809265137
1615966480.1503053,880640,-20.0
1615966556.5567727,900096,-2.799999952316284
1615966634.9434705,920576,-11.800000190734863
1615966710.9919763,940032,0.0
1615966788.4306886,960512,-7.599999904632568
1615966873.0070155,980992,-28.799999237060547
1615966954.8072207,1000448,-22.600000381469727
1615967024.612615,1020928,-5.400000095367432
1615967095.250072,1040384,-8.800000190734863
1615967167.5250046,1060864,-18.600000381469727
1615967236.9436128,1080320,-5.199999809265137
1615967312.0499754,1100800,-29.600000381469727
1615967418.3101115,1120256,-47.79999923706055
1615967490.4770465,1140736,-24.799999237060547
1615967995.0441713,1160192,-100.4000015258789
1615968066.33913,1180672,-9.600000381469727
1615968131.9045434,1200128,-4.199999809265137
1615968198.8149636,1220608,-8.199999809265137
1615968265.573793,1240064,-18.799999237060547
1615968828.531451,1260544,-3.0
1615969051.6381936,1280000,-242.8000030517578
1615969154.236634,1300480,-22.200000762939453
1615969647.5998156,1320960,-100.0
1615970024.0322118,1340416,-40.0
1615971150.330184,1360896,0.0
1615971309.3081279,1380352,-245.0
1615971460.911238,1400832,-20.0
1615971557.8119915,1420288,0.0
1615971649.759839,1440768,0.0
1615971750.5250113,1460224,-24.0
1615971840.0022712,1480704,-2.200000047683716
1615971923.9180512,1500160,-13.399999618530273
1615972006.9470472,1520640,-4.400000095367432
1615972988.6135247,1540096,-40.0
1615973060.527546,1560576,-0.4000000059604645
1615973123.8161187,1580032,-1.2000000476837158
1615973190.4858782,1600512,-0.800000011920929
1615973258.694117,1620992,-6.599999904632568
1615973323.847663,1640448,-10.199999809265137
1615973388.903189,1660928,-2.799999952316284
1615973452.5437477,1680384,-4.800000190734863
1615973516.3214345,1700864,0.0
1615973588.7316802,1720320,0.0
1615973665.4568791,1740800,-4.800000190734863
1615973742.3410594,1760256,-1.0
1615973825.363938,1780736,0.0
1615973902.3506668,1800192,0.0
1615973977.5078142,1820672,-8.199999809265137
1615974045.0379,1840128,0.0
1615974115.501745,1860608,0.0
1615974183.3419893,1880064,-11.199999809265137
1615974255.521836,1900544,-0.4000000059604645
1615974319.0640624,1920000,0.0
1615974389.792674,1940480,-4.800000190734863
1615974456.6444643,1960960,0.0
1615974560.3419538,1980416,-43.0
1615974629.8926332,2000896,0.0
1615974710.074849,2020352,-0.4000000059604645
1615974784.5248225,2040832,-70.0
1615974856.314253,2060288,0.0
1615974924.8521307,2080768,0.0
1615975457.5923193,2100224,-80.0
1615975629.112673,2120704,-120.0
1615975730.2499058,2140160,-31.399999618530273
1615975925.5356004,2160640,-390.79998779296875
1615976006.4907808,2180096,0.0
1615976085.1957052,2200576,0.0
1615976633.0975363,2220032,-100.0
1615976784.3689237,2240512,0.0
1615977446.3114638,2260992,-252.8000030517578
1615977668.5720673,2280448,-40.0
1615978449.4020212,2300928,-167.39999389648438
1615978915.6729813,2320384,-234.0
1615979860.195636,2340864,0.0
1615979952.3571422,2360320,0.0
1615980359.0212379,2380800,-20.0
1615980745.678396,2400256,-160.0
1615981087.2899523,2420736,-40.0
1615981260.8469746,2440192,-20.0
1615981347.6453388,2460672,-8.800000190734863
1615981432.3517935,2480128,-3.0
1615981535.9734569,2500608,0.0
1615981621.6854594,2520064,-6.199999809265137
1615981697.4542286,2540544,0.0
1615981772.7826967,2560000,0.0
1615981846.7089152,2580480,0.0
1615981929.2370272,2600960,-42.400001525878906
1615982011.0182037,2620416,0.0
1615982086.0639026,2640896,-5.199999809265137
1615982179.6066017,2660352,-52.79999923706055
1615982256.0185502,2680832,0.0
1615982773.954159,2700288,-40.0
1615982847.155109,2720768,0.0
1615982918.8540506,2740224,0.0
1615982988.389203,2760704,0.0
1615983054.2000144,2780160,0.0
1615983121.4789133,2800640,0.0
1615983185.828617,2820096,0.0
1615983256.0087857,2840576,0.0
1615983756.8065393,2860032,0.0
1615983859.147366,2880512,0.0
1615983921.8586843,2900992,-0.800000011920929
1615983986.130417,2920448,-4.800000190734863
1615984047.625476,2940928,0.0
1615984107.0217202,2960384,-5.599999904632568
1615984169.7082415,2980864,0.0
