Wall time,Step,Value
1615963361.7786794,20480,318.0
1615963429.1858852,40960,490.0
1615963495.6239178,60416,484.0
1615963562.2847443,80896,356.0
1615963627.1807218,100352,398.0
1615963698.8991067,120832,590.0
1615963768.379856,140288,610.0
1615963838.3905041,160768,1362.0
1615963906.5850039,180224,670.0
1615963973.9253418,200704,572.0
1615964043.8319082,220160,798.0
1615964115.0027232,240640,732.0
1615964181.993386,260096,636.0
1615964253.433894,280576,712.0
1615964326.3301592,300032,444.0
1615964409.5100493,320512,1010.0
1615964491.9615197,340992,520.0
1615964566.8170753,360448,508.0
1615964641.619853,380928,498.0
1615964712.184079,400384,686.0
1615964789.6812623,420864,788.0
1615964858.4264762,440320,630.0
1615964932.8826656,460800,632.0
1615965000.8989553,480256,742.0
1615965074.5079198,500736,628.0
1615965142.3754795,520192,680.0
1615965215.1737912,540672,586.0
1615965283.254288,560128,648.0
1615965351.6489909,580608,434.0
1615965419.9189894,600064,684.0
1615965492.193657,620544,782.0
1615965561.5430725,640000,490.0
1615965632.3555102,660480,544.0
1615965702.272968,680960,700.0
1615965770.7830293,700416,620.0
1615965844.103761,720896,906.0
1615965911.7741065,740352,518.0
1615965983.3507295,760832,610.0
1615966050.968036,780288,798.0
1615966122.4866977,800768,768.0
1615966192.750706,820224,562.0
1615966279.4044676,840704,848.0
1615966367.8109226,860160,1130.0
1615966454.9755065,880640,810.0
1615966546.9426827,900096,936.0
1615966637.4448874,920576,614.0
1615966730.0267673,940032,386.0
1615966829.0267973,960512,1070.0
1615966923.880933,980992,798.0
1615967007.3723073,1000448,744.0
1615967098.2187288,1020928,876.0
1615967185.0524585,1040384,808.0
1615967273.5061815,1060864,536.0
1615967355.8332632,1080320,596.0
1615967426.4491556,1100800,676.0
1615967493.7794669,1120256,720.0
1615967562.6843016,1140736,574.0
1615967631.0165296,1160192,496.0
1615967701.8531032,1180672,602.0
1615967769.0978181,1200128,654.0
1615967840.8116946,1220608,684.0
1615967907.1364677,1240064,812.0
1615967977.8465173,1260544,924.0
1615968046.8935394,1280000,668.0
1615968118.3802536,1300480,652.0
1615968190.0561976,1320960,948.0
1615968257.6079056,1340416,446.0
1615968329.5500405,1360896,570.0
1615968396.055928,1380352,608.0
1615968467.0344048,1400832,632.0
1615968532.9677174,1420288,504.0
1615968607.2202284,1440768,618.0
1615968695.7624702,1460224,710.0
1615968794.0665874,1480704,764.0
1615968889.0676267,1500160,950.0
1615968986.0727718,1520640,550.0
1615969079.1511197,1540096,642.0
1615969172.6069267,1560576,528.0
1615969265.9643762,1580032,730.0
1615969356.5923398,1600512,506.0
1615969448.6664953,1620992,682.0
1615969543.7584476,1640448,770.0
1615969641.3912177,1660928,826.0
1615969733.226193,1680384,656.0
1615969829.0096462,1700864,556.0
1615969922.401289,1720320,1080.0
1615970019.2051265,1740800,782.0
1615970085.5929575,1760256,694.0
1615970160.978284,1780736,780.0
1615970256.717321,1800192,980.0
1615970357.1793761,1820672,860.0
1615970452.8871903,1840128,754.0
1615970561.2914042,1860608,804.0
1615970661.3016517,1880064,600.0
1615970762.6779747,1900544,648.0
1615970861.0304513,1920000,608.0
1615970959.198811,1940480,490.0
1615971064.4879017,1960960,490.0
1615971163.3864183,1980416,584.0
1615971271.423611,2000896,780.0
1615971381.743235,2020352,566.0
1615971501.476557,2040832,890.0
1615971583.0330071,2060288,528.0
1615971672.061695,2080768,586.0
1615971751.23854,2100224,552.0
1615971835.604096,2120704,452.0
1615971916.4653425,2140160,880.0
1615971994.7851734,2160640,608.0
1615972073.0947862,2180096,732.0
1615972157.0666425,2200576,938.0
1615972234.495329,2220032,364.0
1615972321.2685945,2240512,578.0
1615972397.401809,2260992,692.0
1615972469.415029,2280448,944.0
1615972543.4197989,2300928,684.0
1615972607.6328597,2320384,930.0
1615972673.4187253,2340864,756.0
1615972742.1868038,2360320,630.0
1615972812.0910754,2380800,494.0
1615972882.0437696,2400256,934.0
1615972955.9583092,2420736,664.0
1615973026.2742732,2440192,610.0
1615973105.4162242,2460672,548.0
1615973175.145795,2480128,484.0
1615973251.033909,2500608,644.0
1615973318.7943964,2520064,476.0
1615973393.8529112,2540544,1010.0
1615973466.743939,2560000,626.0
1615973546.6643844,2580480,822.0
1615973637.656285,2600960,554.0
1615973728.024672,2620416,714.0
1615973824.3453312,2640896,782.0
1615973906.3180957,2660352,520.0
1615973987.7961972,2680832,630.0
1615974061.2013698,2700288,794.0
1615974133.6239436,2720768,766.0
1615974200.2508643,2740224,600.0
1615974270.9434185,2760704,538.0
1615974338.219635,2780160,678.0
1615974409.347941,2800640,906.0
1615974474.5050998,2820096,658.0
1615974545.005445,2840576,800.0
1615974612.0674508,2860032,906.0
1615974683.52524,2880512,604.0
1615974756.1485267,2900992,688.0
1615974820.937619,2920448,534.0
1615974887.2039678,2940928,500.0
1615974951.1481574,2960384,668.0
1615975021.9450068,2980864,642.0
1615975089.3662586,3000320,516.0
1615975161.9615557,3020800,740.0
1615975225.1326027,3040256,458.0
1615975293.1336977,3060736,554.0
1615975359.7232964,3080192,876.0
1615975433.737235,3100672,796.0
1615975507.9207697,3120128,378.0
1615975587.4949436,3140608,588.0
1615975669.7538607,3160064,540.0
1615975764.1981182,3180544,474.0
1615975852.6751044,3200000,404.0
1615975953.023166,3220480,586.0
1615976039.272639,3240960,866.0
1615976119.8836277,3260416,572.0
1615976204.0473847,3280896,578.0
1615976280.3069808,3300352,408.0
1615976353.4145265,3320832,662.0
1615976424.2429101,3340288,532.0
1615976495.4824295,3360768,614.0
1615976562.5371242,3380224,484.0
1615976634.9763584,3400704,596.0
1615976703.2443926,3420160,848.0
1615976775.5923486,3440640,488.0
1615976845.6326666,3460096,444.0
1615976916.2564173,3480576,438.0
1615976985.6766446,3500032,732.0
1615977057.621866,3520512,518.0
1615977127.2995627,3540992,620.0
1615977194.6396747,3560448,664.0
1615977263.6958065,3580928,720.0
1615977330.0837362,3600384,424.0
1615977402.4019787,3620864,842.0
1615977471.8405821,3640320,524.0
1615977544.6343946,3660800,584.0
1615977610.6856537,3680256,636.0
1615977682.7809424,3700736,568.0
1615977750.89534,3720192,664.0
1615977823.8698292,3740672,772.0
1615977892.060766,3760128,904.0
1615977964.53371,3780608,788.0
1615978032.902121,3800064,870.0
1615978105.0430713,3820544,848.0
1615978174.0199664,3840000,650.0
1615978259.177987,3860480,670.0
1615978356.669657,3880960,510.0
