Wall time,Step,Value
1616008364.9674742,20480,540.0
1616008460.8390377,40960,720.0
1616008532.4911058,60416,820.0
1616008608.8400383,80896,960.0
1616008687.2009146,100352,1320.0
1616008769.2810783,120832,1680.0
1616008837.2343976,140288,1000.0
1616008913.3319082,160768,1200.0
1616008989.2543898,180224,1100.0
1616009066.6226366,200704,1180.0
1616009142.0309906,220160,1140.0
1616009219.805796,240640,1140.0
1616009293.655634,260096,1080.0
1616009368.9193993,280576,1300.0
1616009441.7468147,300032,1200.0
1616009520.3638082,320512,1460.0
1616009599.2886226,340992,1420.0
1616009669.5394611,360448,1200.0
1616009739.023881,380928,1140.0
1616009811.4037457,400384,1360.0
1616009902.0898645,420864,1460.0
1616009975.291357,440320,1280.0
1616010057.128075,460800,1620.0
1616010135.0447488,480256,1600.0
1616010213.6234016,500736,1580.0
1616010284.9927123,520192,1360.0
1616010363.1830509,540672,1340.0
1616010437.4828186,560128,1880.0
1616010515.0786762,580608,1940.0
1616010588.1931129,600064,1900.0
1616010661.2102194,620544,1880.0
1616010732.9677756,640000,1580.0
1616010809.1350796,660480,1780.0
1616010882.3858514,680960,1820.0
1616010955.1879163,700416,1920.0
1616011027.4636672,720896,1600.0
1616011098.3088915,740352,2040.0
1616011177.2711182,760832,2640.0
1616011250.1536546,780288,1900.0
1616011324.0939336,800768,1980.0
1616011392.7869241,820224,1700.0
1616011468.5100074,840704,2160.0
1616011544.7468073,860160,1900.0
1616011618.0095553,880640,1900.0
1616011689.0793304,900096,1740.0
1616011763.7198822,920576,1940.0
1616011835.4362998,940032,1880.0
1616011910.9579914,960512,1800.0
1616011982.6027818,980992,1600.0
1616012053.929019,1000448,1700.0
1616012132.718102,1020928,2740.0
1616012201.8418343,1040384,2040.0
1616012283.419655,1060864,2740.0
1616012353.958801,1080320,2440.0
1616012429.1106343,1100800,2080.0
1616012499.5599813,1120256,2100.0
1616012578.9843004,1140736,2700.0
1616012656.1317453,1160192,2880.0
1616012735.7313025,1180672,3200.0
1616012804.545168,1200128,1540.0
1616012887.644773,1220608,3240.0
1616012963.0956738,1240064,3060.0
1616013036.8024566,1260544,2780.0
1616013107.5274012,1280000,2380.0
1616013189.155514,1300480,3780.0
1616013268.0880642,1320960,2820.0
1616013339.7395582,1340416,2780.0
1616013418.0489867,1360896,3000.0
1616013489.743648,1380352,2380.0
1616013566.5389795,1400832,2680.0
1616013639.1750383,1420288,3360.0
1616013709.1024065,1440768,2140.0
1616013781.5181613,1460224,3020.0
1616013857.3761952,1480704,3080.0
1616013933.6211696,1500160,3580.0
1616014013.8189304,1520640,3600.0
1616014087.1482706,1540096,3980.0
1616014169.5765114,1560576,5660.0
1616014248.021086,1580032,4080.0
1616014328.869882,1600512,3240.0
1616014408.6431718,1620992,4920.0
1616014486.2545578,1640448,4300.0
1616014563.2986515,1660928,3700.0
1616014633.822323,1680384,2780.0
1616014720.9987724,1700864,5120.0
1616014794.238139,1720320,4380.0
1616014881.6031995,1740800,7120.0
1616014959.9060454,1760256,3280.0
1616015046.1258988,1780736,5380.0
1616015133.6607199,1800192,6060.0
1616015223.4817967,1820672,5340.0
1616015313.0227754,1840128,6500.0
1616015402.2850235,1860608,6540.0
1616015485.8553271,1880064,6840.0
1616015580.369778,1900544,9180.0
1616015665.7990456,1920000,7080.0
1616015752.669948,1940480,8300.0
1616015834.454035,1960960,6520.0
1616015916.402489,1980416,6560.0
1616016002.4393792,2000896,5200.0
1616016078.9640706,2020352,4120.0
1616016161.1306539,2040832,5760.0
1616016247.5203242,2060288,7000.0
1616016333.957172,2080768,7400.0
1616016424.6191325,2100224,8200.0
1616016530.5318508,2120704,11820.0
1616016606.4555047,2140160,4000.0
1616016697.5856063,2160640,8520.0
1616016777.6239944,2180096,6140.0
1616016865.7014878,2200576,8440.0
1616016946.6497092,2220032,8740.0
1616017032.721104,2240512,7820.0
1616017120.0443919,2260992,9380.0
1616017204.1070395,2280448,9600.0
1616017283.563619,2300928,6440.0
1616017371.689931,2320384,12340.0
1616017448.231039,2340864,3540.0
1616017539.1946135,2360320,11900.0
1616017628.65386,2380800,9340.0
1616017706.9462829,2400256,6380.0
1616017795.985225,2420736,9360.0
1616017885.2006457,2440192,11980.0
1616017961.67981,2460672,4340.0
1616018047.5614386,2480128,10560.0
1616018143.5038414,2500608,12660.0
1616018230.108706,2520064,9800.0
1616018313.5554473,2540544,7520.0
1616018400.673988,2560000,11220.0
1616018486.7755373,2580480,9620.0
1616018567.2894144,2600960,7360.0
1616018659.9732156,2620416,16260.0
1616018748.0450869,2640896,10780.0
1616018841.8191748,2660352,14360.0
1616018925.301429,2680832,9180.0
1616019004.3193638,2700288,7520.0
1616019087.2735376,2720768,7360.0
1616019175.0360548,2740224,12260.0
1616019263.0790498,2760704,11360.0
1616019348.2183926,2780160,8300.0
1616019434.0584376,2800640,6860.0
1616019520.342046,2820096,8460.0
1616019613.9799793,2840576,11880.0
1616019711.781428,2860032,14480.0
1616019801.4656441,2880512,9520.0
1616019890.6940112,2900992,11480.0
1616019971.517988,2920448,9400.0
1616020069.2643692,2940928,16200.0
1616020152.2385163,2960384,10600.0
1616020230.906528,2980864,7540.0
1616020311.4346752,3000320,10540.0
1616020410.445364,3020800,18300.0
1616020499.8952708,3040256,14420.0
1616020590.117734,3060736,13620.0
1616020678.7632904,3080192,14260.0
1616020764.296605,3100672,9620.0
1616020848.7833076,3120128,11880.0
1616020938.8015866,3140608,13520.0
1616021016.050597,3160064,9480.0
1616021104.5290995,3180544,13320.0
1616021190.5703492,3200000,12480.0
1616021281.6172585,3220480,15040.0
1616021366.7692225,3240960,9580.0
1616021453.5361125,3260416,14180.0
1616021544.58977,3280896,13380.0
1616021624.696292,3300352,10580.0
1616021715.5925305,3320832,13560.0
1616021803.14844,3340288,13280.0
1616021889.3507452,3360768,12580.0
1616021985.1593313,3380224,18320.0
1616022071.9842062,3400704,12580.0
1616022154.3589501,3420160,11400.0
1616022249.5711172,3440640,17020.0
1616022335.7306674,3460096,13780.0
1616022430.62344,3480576,16640.0
1616022531.419351,3500032,18260.0
1616022625.4036102,3520512,17280.0
1616022709.6700456,3540992,11820.0
1616022787.803088,3560448,10960.0
1616022876.5632453,3580928,13880.0
1616022974.7937458,3600384,17740.0
1616023067.0171828,3620864,17340.0
1616023168.9604747,3640320,23720.0
1616023275.4261758,3660800,21180.0
1616023358.9396522,3680256,10500.0
1616023475.961263,3700736,25460.0
1616023556.1585205,3720192,12300.0
1616023640.8667536,3740672,11820.0
1616023735.6772513,3760128,20740.0
1616023819.0091977,3780608,13520.0
1616023912.6032925,3800064,18400.0
1616024014.654847,3820544,20700.0
1616024106.4664125,3840000,19260.0
1616024191.5266998,3860480,16580.0
1616024274.0301518,3880960,13240.0
1616024358.6537812,3900416,17640.0
1616024451.4033625,3920896,17340.0
1616024529.982694,3940352,14640.0
1616024616.1595962,3960832,15500.0
1616024702.901326,3980288,18720.0
1616024780.806846,4000768,12320.0
1616024859.7109551,4020224,14080.0
1616024941.8027046,4040704,13980.0
1616025015.5948355,4060160,8740.0
1616025093.045048,4080640,12560.0
1616025168.4930665,4100096,11600.0
1616025256.802581,4120576,17220.0
1616025339.361155,4140032,15240.0
1616025431.4164171,4160512,18840.0
1616025525.2878473,4180992,19580.0
1616025610.34104,4200448,17040.0
1616025697.9140482,4220928,16840.0
1616025779.879133,4240384,16960.0
1616025868.3357282,4260864,18220.0
1616025944.381802,4280320,12320.0
1616026030.406522,4300800,16600.0
1616026096.2548027,4320256,6460.0
1616026193.3139424,4340736,22220.0
1616026281.6733856,4360192,19840.0
1616026370.178906,4380672,18740.0
1616026452.9368503,4400128,18600.0
1616026533.825229,4420608,12740.0
1616026606.6431904,4440064,11980.0
1616026689.0774724,4460544,15300.0
1616026781.512313,4480000,23280.0
1616026872.3086007,4500480,20820.0
1616026953.6671379,4520960,14760.0
1616027034.706045,4540416,18280.0
1616027133.4184136,4560896,27440.0
1616027205.2109108,4580352,11160.0
1616027299.9034724,4600832,21800.0
1616027384.4993377,4620288,17660.0
1616027469.6096368,4640768,16520.0
1616027545.2130485,4660224,12960.0
1616027631.4592686,4680704,17760.0
1616027717.6393857,4700160,18000.0
1616027803.8439236,4720640,20160.0
1616027891.7789328,4740096,21820.0
1616027984.77481,4760576,24940.0
1616028054.9029925,4780032,9760.0
1616028137.7751687,4800512,17440.0
1616028209.9259198,4820992,11480.0
1616028281.0860932,4840448,18920.0
1616028348.7024684,4860928,16340.0
1616028425.7699628,4880384,23820.0
1616028494.1556857,4900864,17360.0
1616028570.9093213,4920320,23380.0
1616028640.9948533,4940800,17180.0
1616028712.6754067,4960256,21920.0
1616028779.0324204,4980736,13700.0
1616028846.436937,5000192,15800.0
