Wall time,Step,Value
1615918701.678767,20480,369.6000061035156
1615918790.078167,40960,413.6000061035156
1615918874.4931889,60416,343.20001220703125
1615918968.581628,80896,520.0
1615919079.3319397,100352,448.79998779296875
1615919207.663538,120832,652.7999877929688
1615919318.0473974,140288,396.0
1615919435.4696817,160768,519.2000122070312
1615919538.4800653,180224,334.3999938964844
1615919659.6432035,200704,495.20001220703125
1615919770.9680312,220160,484.79998779296875
1615919898.983742,240640,584.7999877929688
1615920014.7728496,260096,547.2000122070312
1615920137.9669554,280576,598.4000244140625
1615920255.5438192,300032,589.5999755859375
1615920368.4394894,320512,492.79998779296875
1615920465.1751473,340992,457.6000061035156
1615920560.4112291,360448,501.6000061035156
1615920662.7812734,380928,607.2000122070312
1615920768.294315,400384,528.0
1615920881.0225263,420864,591.2000122070312
1615920988.0874398,440320,608.7999877929688
1615921097.964414,460800,692.0
1615921201.699728,480256,666.4000244140625
1615921301.4677722,500736,492.79998779296875
1615921415.0684764,520192,778.4000244140625
1615921528.3178794,540672,724.7999877929688
1615921633.6608813,560128,503.20001220703125
1615921747.9178681,580608,628.0
1615921867.4754076,600064,655.2000122070312
1615921983.6846051,620544,723.2000122070312
1615922089.185543,640000,524.7999877929688
1615922197.9965482,660480,607.2000122070312
1615922312.2947764,680960,636.0
1615922415.1086237,700416,667.2000122070312
1615922548.0486064,720896,586.4000244140625
1615922715.180391,740352,698.4000244140625
1615922881.215568,760832,572.0
1615923047.6875281,780288,617.5999755859375
1615923226.9730835,800768,815.2000122070312
1615923377.526837,820224,538.4000244140625
1615923545.1846988,840704,600.7999877929688
1615923675.982267,860160,545.5999755859375
1615923805.5730183,880640,737.5999755859375
1615923925.992496,900096,556.0
1615924049.0010138,920576,440.0
1615924176.9249349,940032,484.0
1615924327.387258,960512,698.4000244140625
1615924464.0518298,980992,634.4000244140625
1615924595.4109645,1000448,552.7999877929688
1615924731.393356,1020928,628.7999877929688
1615924858.452496,1040384,475.20001220703125
1615925004.4841118,1060864,749.5999755859375
1615925131.4179015,1080320,532.0
1615925269.8727458,1100800,692.7999877929688
1615925409.488916,1120256,636.7999877929688
1615925541.2735014,1140736,603.2000122070312
1615925676.3726413,1160192,664.0
1615925829.5143855,1180672,636.7999877929688
1615926011.1709318,1200128,806.4000244140625
1615926199.0734015,1220608,682.4000244140625
1615926357.8378527,1240064,757.5999755859375
1615926455.896707,1260544,816.0
1615926552.8795707,1280000,747.2000122070312
1615926652.3574383,1300480,620.7999877929688
1615926752.9780538,1320960,643.2000122070312
1615926853.3261757,1340416,731.2000122070312
1615926949.0106955,1360896,747.2000122070312
1615927040.618317,1380352,687.2000122070312
1615927128.6940212,1400832,737.5999755859375
1615927211.4572656,1420288,770.4000244140625
1615927299.5662863,1440768,652.7999877929688
1615927376.1114125,1460224,528.0
1615927460.823253,1480704,690.4000244140625
1615927544.8599577,1500160,736.7999877929688
1615927633.970946,1520640,904.7999877929688
1615927726.5796895,1540096,910.4000244140625
1615927816.208894,1560576,775.2000122070312
1615927905.9604168,1580032,890.4000244140625
1615927995.830305,1600512,805.5999755859375
1615928080.2760198,1620992,780.0
1615928169.460901,1640448,988.0
1615928261.027538,1660928,924.7999877929688
1615928349.121197,1680384,909.5999755859375
1615928436.1673338,1700864,909.5999755859375
1615928523.2668352,1720320,909.5999755859375
1615928609.955794,1740800,806.4000244140625
1615928701.3632317,1760256,1060.800048828125
1615928789.859811,1780736,957.5999755859375
1615928878.4460087,1800192,815.2000122070312
1615928964.3019285,1820672,720.0
1615929054.3177295,1840128,871.2000122070312
1615929154.79571,1860608,1256.0
1615929244.421692,1880064,844.0
1615929353.0314903,1900544,1604.0
1615929450.3731434,1920000,1342.4000244140625
1615929553.436416,1940480,1166.4000244140625
1615929653.2767699,1960960,892.0
1615929758.0822785,1980416,1063.199951171875
1615929873.157507,2000896,1236.800048828125
1615929985.6431558,2020352,996.0
1615930122.0016794,2040832,1216.800048828125
1615930247.0282078,2060288,874.4000244140625
1615930378.3936193,2080768,1115.199951171875
1615930532.6722646,2100224,1593.5999755859375
1615930663.6082659,2120704,1123.199951171875
1615930789.9260933,2140160,1285.5999755859375
1615930920.7053385,2160640,1092.0
1615931068.1023831,2180096,1328.800048828125
1615931217.2703624,2200576,996.7999877929688
1615931376.80099,2220032,1053.5999755859375
1615931555.7255924,2240512,1680.0
1615931729.527318,2260992,1553.5999755859375
1615931877.8027368,2280448,1359.199951171875
1615932026.847988,2300928,1044.0
1615932175.8636293,2320384,1440.800048828125
1615932340.5807772,2340864,1764.800048828125
1615932481.2574835,2360320,1348.800048828125
1615932643.476827,2380800,1539.199951171875
1615932802.238001,2400256,1520.0
1615932978.7150848,2420736,2251.60009765625
1615933150.5172927,2440192,2265.60009765625
1615933293.1653802,2460672,1625.5999755859375
1615933411.3498898,2480128,1667.199951171875
1615933538.9797156,2500608,2192.800048828125
1615933669.9727285,2520064,1696.800048828125
1615933803.817057,2540544,1712.800048828125
1615933922.6477947,2560000,1868.800048828125
1615934020.7371783,2580480,1053.5999755859375
1615934119.6993897,2600960,1134.4000244140625
1615934215.964588,2620416,1122.4000244140625
1615934336.8026898,2640896,1850.4000244140625
1615934443.42444,2660352,1549.5999755859375
1615934546.7370586,2680832,1216.800048828125
1615934666.2913384,2700288,2332.0
1615934776.8496704,2720768,1354.4000244140625
1615934885.9249852,2740224,1279.199951171875
1615935008.5465982,2760704,1883.5999755859375
1615935116.84181,2780160,1540.800048828125
1615935230.9746554,2800640,1711.199951171875
1615935358.8342938,2820096,1865.5999755859375
