Wall time,Step,Value
1615963193.0924747,20480,-12.0
1615963295.7946563,40960,-9.0
1615963399.6419442,60416,-6.800000190734863
1615963502.534761,80896,-10.600000381469727
1615963601.643659,100352,-9.600000381469727
1615963704.4530518,120832,-10.199999809265137
1615963804.433846,140288,-10.0
1615963903.3502276,160768,-9.600000381469727
1615964002.6567173,180224,-7.400000095367432
1615964101.4890604,200704,-7.400000095367432
1615964197.4794197,220160,-7.599999904632568
1615964297.0680845,240640,-6.400000095367432
1615964396.7371626,260096,-5.400000095367432
1615964495.6988208,280576,-6.800000190734863
1615964590.4307864,300032,-5.0
1615964686.282153,320512,-5.0
1615964785.60854,340992,-6.0
1615964879.190795,360448,-6.0
1615964980.0677485,380928,-7.0
1615965076.4364867,400384,-5.199999809265137
1615965174.022669,420864,-4.0
1615965267.3662453,440320,-5.400000095367432
1615965361.8606415,460800,-8.600000381469727
1615965452.2930698,480256,-7.199999809265137
1615965547.3238282,500736,-7.599999904632568
1615965641.9776843,520192,-6.0
1615965740.3560004,540672,-5.199999809265137
1615965833.3063655,560128,-8.800000190734863
1615965930.742062,580608,-7.599999904632568
1615966022.542435,600064,-6.199999809265137
1615966119.8837357,620544,-6.199999809265137
1615966216.378575,640000,-4.0
1615966311.905774,660480,-6.0
1615966405.3143344,680960,-5.0
1615966496.7539911,700416,-4.599999904632568
1615966591.026452,720896,-5.0
1615966681.6434162,740352,-6.800000190734863
1615966777.1796124,760832,-6.800000190734863
1615966868.428395,780288,-5.199999809265137
1615966962.203721,800768,-6.199999809265137
1615967051.6548364,820224,-5.800000190734863
1615967144.6826744,840704,-6.599999904632568
1615967237.48903,860160,-6.0
1615967331.546414,880640,-6.199999809265137
1615967422.5520713,900096,-6.400000095367432
1615967516.7520604,920576,-5.400000095367432
1615967609.0174794,940032,-8.199999809265137
1615967704.3275785,960512,-4.599999904632568
1615967797.9896817,980992,-5.400000095367432
1615967886.3093798,1000448,-4.199999809265137
1615967979.4623659,1020928,-8.0
1615968072.102875,1040384,-7.199999809265137
1615968164.4182346,1060864,-6.199999809265137
1615968255.7872958,1080320,-3.799999952316284
1615968353.0896103,1100800,-4.800000190734863
1615968444.5609994,1120256,-4.800000190734863
1615968536.7051566,1140736,-5.0
1615968629.6776848,1160192,-5.800000190734863
1615968722.4374495,1180672,-6.199999809265137
1615968812.1772392,1200128,-5.199999809265137
1615968904.7568407,1220608,-3.0
1615968997.8280122,1240064,-3.4000000953674316
1615969091.76371,1260544,-3.5999999046325684
1615969185.4223387,1280000,-4.400000095367432
1615969277.6922028,1300480,-4.800000190734863
1615969375.8489063,1320960,-8.0
1615969466.9700778,1340416,-5.0
1615969561.9072003,1360896,-8.199999809265137
1615969654.1296434,1380352,-7.599999904632568
1615969751.0265813,1400832,-8.800000190734863
1615969842.413738,1420288,-6.199999809265137
1615969934.172259,1440768,-7.0
1615970024.9936216,1460224,-3.200000047683716
1615970119.379071,1480704,-5.199999809265137
1615970207.758975,1500160,-3.5999999046325684
1615970300.948794,1520640,-4.800000190734863
1615970391.2229102,1540096,-4.599999904632568
1615970485.5286708,1560576,-8.600000381469727
1615970573.9923909,1580032,-5.199999809265137
1615970667.7449584,1600512,-7.199999809265137
1615970762.8572886,1620992,-3.799999952316284
1615970850.559952,1640448,-4.800000190734863
1615970940.8350027,1660928,-6.199999809265137
1615971033.8020005,1680384,-4.199999809265137
1615971125.9347105,1700864,-4.800000190734863
1615971215.363218,1720320,-5.199999809265137
1615971303.8492613,1740800,-5.199999809265137
1615971395.196778,1760256,-4.0
1615971486.724908,1780736,-4.800000190734863
1615971581.0950527,1800192,-4.800000190734863
1615971674.4726183,1820672,-6.0
1615971764.3971283,1840128,-5.0
1615971856.0971522,1860608,-5.0
1615971947.61418,1880064,-6.0
1615972041.0352404,1900544,-4.199999809265137
1615972129.1246302,1920000,-3.0
1615972222.3688524,1940480,-4.0
1615972315.7171223,1960960,-3.799999952316284
1615972407.2043595,1980416,-6.199999809265137
1615972500.5858912,2000896,-3.799999952316284
1615972590.9349415,2020352,-6.400000095367432
1615972682.4944537,2040832,-4.800000190734863
1615972774.4297028,2060288,-3.4000000953674316
1615972868.8121088,2080768,-6.599999904632568
1615972959.710031,2100224,-6.400000095367432
1615973052.4376276,2120704,-3.799999952316284
1615973143.1683922,2140160,-5.400000095367432
1615973236.1322942,2160640,-5.599999904632568
1615973329.569539,2180096,-7.400000095367432
1615973426.120289,2200576,-7.599999904632568
1615973513.2059512,2220032,-5.800000190734863
1615973606.4327717,2240512,-5.400000095367432
1615973701.6025846,2260992,-4.199999809265137
1615973787.4825492,2280448,-6.400000095367432
1615973878.449428,2300928,-4.800000190734863
1615973970.0672412,2320384,-5.0
1615974060.2061863,2340864,-4.400000095367432
1615974148.340658,2360320,-3.799999952316284
1615974244.3339417,2380800,-2.5999999046325684
1615974334.3961396,2400256,-6.400000095367432
1615974425.8921206,2420736,-4.599999904632568
1615974519.209497,2440192,-5.0
1615974609.920713,2460672,-4.400000095367432
1615974700.107284,2480128,-5.199999809265137
1615974790.2971878,2500608,-2.5999999046325684
1615974880.3474333,2520064,-6.800000190734863
1615974970.6765444,2540544,-5.0
1615975061.0475798,2560000,-4.199999809265137
1615975152.77852,2580480,-5.199999809265137
1615975243.5803351,2600960,-8.800000190734863
1615975332.6908777,2620416,-3.4000000953674316
1615975422.0915596,2640896,-5.199999809265137
1615975509.0203187,2660352,-4.599999904632568
1615975597.9259028,2680832,-3.200000047683716
1615975687.0698223,2700288,-4.0
1615975779.7538095,2720768,-3.0
1615975870.2016947,2740224,-4.800000190734863
1615975960.3580425,2760704,-3.5999999046325684
1615976048.156578,2780160,-4.599999904632568
1615976144.1526558,2800640,-5.599999904632568
1615976229.5959547,2820096,-5.199999809265137
1615976320.523353,2840576,-2.799999952316284
1615976407.9661825,2860032,-6.199999809265137
1615976502.2052984,2880512,-4.599999904632568
1615976595.4088616,2900992,-7.199999809265137
1615976685.3235013,2920448,-6.199999809265137
1615976775.9473603,2940928,-6.400000095367432
1615976861.2817898,2960384,-5.0
1615976947.915699,2980864,-5.0
1615977032.624259,3000320,-5.800000190734863
1615977117.2500932,3020800,-4.599999904632568
1615977200.126161,3040256,-6.599999904632568
1615977281.1712258,3060736,-7.0
1615977360.3091655,3080192,-5.599999904632568
1615977442.7520518,3100672,-3.5999999046325684
1615977523.8426592,3120128,-5.800000190734863
1615977607.761648,3140608,-4.400000095367432
1615977686.012296,3160064,-1.7999999523162842
1615977768.6310127,3180544,-4.400000095367432
1615977850.9053206,3200000,-4.0
1615977931.8082836,3220480,-5.0
1615978012.1752148,3240960,-8.199999809265137
1615978092.164096,3260416,-7.0
