Wall time,Step,Value
1615918685.790972,20480,2709.39990234375
1615918763.8301136,40960,2064.0
1615918841.8860042,60416,2644.39990234375
1615918919.7314348,80896,2285.39990234375
1615918997.5849612,100352,3569.0
1615919091.9837983,120832,3409.0
1615919188.0846174,140288,2588.39990234375
1615919282.6749039,160768,2433.199951171875
1615919372.2804854,180224,2694.39990234375
1615919466.3138313,200704,1997.5999755859375
1615919557.9557264,220160,1902.5999755859375
1615919655.496295,240640,1681.199951171875
1615919755.7695522,260096,3515.199951171875
1615919858.6644647,280576,3339.800048828125
1615919951.3778014,300032,1759.5999755859375
1615920057.471026,320512,3399.199951171875
1615920158.8674476,340992,2668.39990234375
1615920258.7119272,360448,2490.39990234375
1615920361.5975983,380928,2506.0
1615920445.6605306,400384,3427.199951171875
1615920533.078331,420864,3049.0
1615920621.1439703,440320,3020.800048828125
1615920708.2887557,460800,2537.800048828125
1615920795.492982,480256,3295.800048828125
1615920884.8479428,500736,2608.199951171875
1615920976.2931094,520192,3968.60009765625
1615921066.936128,540672,2909.0
1615921154.5557697,560128,3380.39990234375
1615921244.8131146,580608,3359.199951171875
1615921328.6089013,600064,2402.60009765625
1615921413.979508,620544,2044.4000244140625
1615921498.0009508,640000,1887.0
1615921587.1405854,660480,2942.39990234375
1615921674.3484974,680960,2551.0
1615921763.6412394,700416,3501.0
1615921851.146462,720896,1734.4000244140625
1615921939.6263661,740352,3142.199951171875
1615922030.7985759,760832,2659.800048828125
1615922117.3622615,780288,3361.60009765625
1615922202.5915291,800768,2617.0
1615922292.372447,820224,3393.199951171875
1615922379.6952698,840704,1870.4000244140625
1615922459.5576274,860160,2597.800048828125
1615922568.3613665,880640,2169.800048828125
1615922689.631539,900096,2511.60009765625
1615922815.7401884,920576,3013.0
1615922936.463574,940032,2767.0
1615923066.2308788,960512,1915.0
1615923210.2417839,980992,3262.0
1615923329.995425,1000448,2695.60009765625
1615923457.5041044,1020928,3336.800048828125
1615923571.7859936,1040384,2529.60009765625
1615923683.6293144,1060864,3827.39990234375
1615923771.7657597,1080320,2714.0
1615923862.7003727,1100800,2985.800048828125
1615923948.4974208,1120256,2622.800048828125
1615924041.6102905,1140736,3466.39990234375
1615924124.715844,1160192,1670.199951171875
1615924212.1486802,1180672,2710.199951171875
1615924300.6844974,1200128,2803.800048828125
1615924387.7276475,1220608,2029.800048828125
1615924474.2159448,1240064,1997.800048828125
1615924563.1119015,1260544,1817.0
1615924652.4019191,1280000,3591.800048828125
1615924740.2183924,1300480,3093.39990234375
1615924826.4209077,1320960,2224.800048828125
1615924912.0500975,1340416,2387.800048828125
1615925000.3030827,1360896,2034.0
1615925084.7247748,1380352,3209.60009765625
1615925174.936231,1400832,2568.60009765625
1615925255.9808931,1420288,2143.800048828125
1615925346.803937,1440768,3707.800048828125
1615925435.9484308,1460224,3820.199951171875
1615925530.1965036,1480704,4417.7998046875
1615925614.451577,1500160,2928.199951171875
1615925697.8269897,1520640,2243.199951171875
1615925795.660722,1540096,2727.39990234375
1615925899.327013,1560576,3587.39990234375
1615926000.4972115,1580032,5435.60009765625
1615926116.8043163,1600512,4022.800048828125
1615926222.1453028,1620992,3862.39990234375
1615926319.902472,1640448,2906.39990234375
1615926402.9046292,1660928,2280.0
1615926486.5922105,1680384,3493.0
1615926571.403467,1700864,2989.800048828125
1615926653.9460187,1720320,3427.0
1615926736.402613,1740800,2547.39990234375
1615926822.6315074,1760256,4402.7998046875
1615926904.9120672,1780736,2695.800048828125
1615926982.3278008,1800192,3640.0
1615927064.4408877,1820672,4104.39990234375
1615927135.2188942,1840128,1855.0
1615927212.4575317,1860608,3174.60009765625
1615927293.5132587,1880064,5048.7998046875
1615927370.836017,1900544,2923.60009765625
1615927446.194739,1920000,3127.60009765625
1615927525.6418748,1940480,3163.800048828125
1615927602.51251,1960960,2710.39990234375
1615927681.1775448,1980416,4227.7998046875
1615927762.82158,2000896,3427.60009765625
1615927835.1408668,2020352,3598.39990234375
1615927913.3525712,2040832,3607.800048828125
1615927988.1937718,2060288,3541.199951171875
1615928069.0786889,2080768,3482.199951171875
1615928140.6108563,2100224,2719.39990234375
1615928215.555389,2120704,2619.800048828125
1615928287.7551777,2140160,2944.199951171875
1615928365.6593451,2160640,3058.60009765625
1615928440.7718723,2180096,3292.199951171875
1615928513.851516,2200576,2530.0
1615928584.2607384,2220032,2298.60009765625
1615928659.8958075,2240512,2154.199951171875
1615928734.94795,2260992,2413.199951171875
1615928805.0166633,2280448,2151.800048828125
1615928883.9484599,2300928,3241.60009765625
1615928958.435088,2320384,2567.39990234375
1615929036.3975863,2340864,2910.199951171875
1615929115.7569196,2360320,5251.60009765625
1615929190.0884018,2380800,2708.800048828125
1615929263.5986664,2400256,4207.0
1615929337.5490985,2420736,2132.39990234375
1615929409.9091063,2440192,3222.60009765625
1615929490.1455007,2460672,3761.39990234375
1615929564.767467,2480128,2154.800048828125
1615929644.6757815,2500608,3184.60009765625
1615929720.5684686,2520064,2542.0
1615929803.9151058,2540544,3353.800048828125
1615929878.3590484,2560000,2374.199951171875
1615929957.914403,2580480,3105.199951171875
1615930038.6114867,2600960,2834.39990234375
1615930119.6796064,2620416,3541.0
1615930199.2407734,2640896,1451.0
1615930275.0202906,2660352,2351.39990234375
1615930352.8880556,2680832,2126.60009765625
1615930434.0937672,2700288,3954.800048828125
1615930513.4865787,2720768,2227.39990234375
1615930588.7951207,2740224,2315.60009765625
1615930673.8036323,2760704,4111.60009765625
1615930754.6665263,2780160,2958.39990234375
1615930835.4012158,2800640,2735.0
1615930913.5230935,2820096,2505.60009765625
1615930995.0019362,2840576,3247.800048828125
1615931070.9811223,2860032,1909.4000244140625
1615931156.737975,2880512,2703.39990234375
1615931245.6992698,2900992,3585.800048828125
1615931327.5199945,2920448,2400.800048828125
1615931410.2852886,2940928,1256.5999755859375
1615931492.6299376,2960384,2104.199951171875
1615931581.3812683,2980864,4302.0
1615931663.834702,3000320,2622.199951171875
1615931747.9011776,3020800,3445.199951171875
1615931829.129921,3040256,2468.60009765625
1615931916.1009958,3060736,3859.60009765625
1615931997.369544,3080192,3488.800048828125
1615932077.597147,3100672,2884.800048828125
1615932155.601808,3120128,4048.199951171875
1615932234.3979406,3140608,3230.39990234375
1615932313.7770445,3160064,3727.800048828125
1615932395.1641574,3180544,3471.60009765625
1615932471.1276424,3200000,2575.39990234375
1615932551.5055149,3220480,2785.199951171875
1615932632.2550683,3240960,3113.60009765625
1615932710.620223,3260416,3073.800048828125
1615932792.000978,3280896,2729.0
1615932871.9019644,3300352,2649.800048828125
1615932951.946746,3320832,3040.800048828125
1615933031.643995,3340288,3804.60009765625
1615933110.990845,3360768,2443.39990234375
1615933187.5997825,3380224,3094.60009765625
1615933266.2835126,3400704,2595.39990234375
1615933347.4154549,3420160,2877.39990234375
1615933434.2541127,3440640,5513.39990234375
1615933514.3370252,3460096,4104.39990234375
1615933597.8503451,3480576,3536.0
1615933696.8957572,3500032,4128.0
1615933790.9435737,3520512,1855.5999755859375
1615933868.4878218,3540992,1639.4000244140625
1615933946.395773,3560448,3690.0
1615934022.798664,3580928,1970.199951171875
1615934102.3412607,3600384,3156.800048828125
1615934181.6921828,3620864,3155.199951171875
1615934258.9638367,3640320,2828.199951171875
1615934335.3382628,3660800,2964.39990234375
1615934413.734265,3680256,4155.60009765625
1615934493.544869,3700736,3195.60009765625
1615934568.2593133,3720192,2627.60009765625
1615934655.9651904,3740672,5927.2001953125
1615934732.8612602,3760128,2887.0
1615934815.6622272,3780608,3566.39990234375
1615934891.6305451,3800064,2330.60009765625
1615934971.1590848,3820544,1793.4000244140625
1615935050.270773,3840000,2951.39990234375
1615935133.2737846,3860480,3918.0
1615935216.336392,3880960,2718.199951171875
1615935294.3463063,3900416,1972.0
1615935382.1789951,3920896,5169.7998046875
1615935461.7999172,3940352,3080.0
1615935542.691771,3960832,2922.800048828125
1615935626.8921132,3980288,4686.0
1615935713.1372738,4000768,4116.7998046875
1615935790.7581959,4020224,3162.199951171875
1615935865.6996253,4040704,2023.199951171875
1615935940.6054916,4060160,3039.800048828125
1615936017.526717,4080640,2871.39990234375
1615936092.4768538,4100096,3222.199951171875
1615936167.821745,4120576,2337.199951171875
1615936240.5680435,4140032,2814.199951171875
1615936315.7868636,4160512,2467.39990234375
1615936393.8176312,4180992,3754.800048828125
1615936468.5696893,4200448,3289.60009765625
1615936540.914464,4220928,1907.4000244140625
1615936615.7175412,4240384,3903.0
1615936689.0423794,4260864,2607.39990234375
1615936760.1465373,4280320,2130.199951171875
1615936835.6663113,4300800,2723.800048828125
1615936911.2441902,4320256,4405.7998046875
1615936989.33964,4340736,4702.39990234375
1615937062.9735744,4360192,3947.39990234375
1615937141.9057221,4380672,3918.800048828125
1615937215.387676,4400128,3620.800048828125
1615937293.2256446,4420608,2826.800048828125
1615937365.8051903,4440064,2598.800048828125
1615937442.8960488,4460544,2521.39990234375
1615937517.3234766,4480000,2613.199951171875
1615937597.7863657,4500480,3057.199951171875
1615937681.7149827,4520960,4497.2001953125
1615937755.9549181,4540416,2818.0
1615937834.3919046,4560896,3485.199951171875
1615937908.969748,4580352,3686.199951171875
1615937987.8412132,4600832,4434.39990234375
1615938062.8922122,4620288,3335.60009765625
1615938140.305053,4640768,4728.39990234375
1615938213.3251152,4660224,3194.0
1615938290.3813822,4680704,2969.60009765625
1615938361.3619108,4700160,2617.0
1615938431.5928676,4720640,3232.60009765625
1615938498.4222417,4740096,2689.800048828125
1615938571.4722576,4760576,4096.0
1615938638.5867944,4780032,3492.60009765625
1615938710.675286,4800512,3764.60009765625
1615938778.0128908,4820992,2426.199951171875
1615938846.0446124,4840448,3682.800048828125
1615938922.0074182,4860928,3971.199951171875
1615938990.189958,4880384,2034.199951171875
1615939066.672605,4900864,3160.60009765625
1615939140.1270516,4920320,3983.800048828125
1615939217.2500474,4940800,4049.199951171875
1615939288.5996737,4960256,2470.39990234375
1615939364.328957,4980736,2754.0
1615939441.4734745,5000192,3694.39990234375
