Wall time,Step,Value
1615825189.5455577,24576,-24.0
1615825236.4955802,40960,-24.0
1615825295.490049,65536,-24.0
1615825341.3937433,81920,-23.600000381469727
1615825401.4638705,106496,-23.799999237060547
1615825447.4509447,122880,-23.799999237060547
1615825507.6363049,147456,-24.0
1615825553.2869086,163840,-23.600000381469727
1615825599.0592625,180224,-24.0
1615825662.6061177,204800,-23.799999237060547
1615825708.7253556,221184,-24.0
1615825886.0301998,245760,-24.0
1615826022.8876781,262144,-23.799999237060547
1615826093.4494302,286720,-23.799999237060547
1615826343.1401262,303104,-22.600000381469727
1615826667.0050154,319488,-22.600000381469727
1615827096.5303156,344064,-22.399999618530273
1615827581.4086618,360448,-18.0
1615827641.756981,385024,-23.600000381469727
1615828512.816762,401408,-13.399999618530273
1615828985.539771,425984,-18.399999618530273
1615829170.003899,442368,-24.0
1615829855.5816286,466944,-19.399999618530273
1615830108.9149706,483328,-20.600000381469727
1615830574.7037272,499712,-16.399999618530273
1615831384.257417,524288,-14.0
1615832267.1201124,540672,-14.0
1615832536.433855,565248,-24.0
1615832591.066795,581632,-23.600000381469727
1615833139.9366577,606208,-16.600000381469727
1615833805.8631637,622592,-17.399999618530273
1615834617.5675519,638976,-11.800000190734863
1615835053.8412757,663552,-20.600000381469727
1615835512.0030043,679936,-16.600000381469727
1615836105.5526435,704512,-22.0
1615836976.5848937,720896,-10.600000381469727
1615837726.4029942,745472,-16.0
1615838572.2620556,761856,-10.800000190734863
1615839672.744976,786432,-4.800000190734863
1615840553.4000576,802816,-13.399999618530273
1615841434.918943,819200,-9.0
1615842507.7984428,843776,-9.399999618530273
1615843628.3417423,860160,-3.0
1615844785.1863744,884736,-8.0
1615845866.6133928,901120,-7.199999809265137
1615846755.913953,925696,-7.199999809265137
1615847626.9131682,942080,-7.599999904632568
1615848098.3107738,958464,-19.0
1615848831.1193218,983040,-15.0
1615849235.962692,999424,-23.0
1615849319.662036,1024000,-23.600000381469727
1615849397.0864882,1040384,-23.799999237060547
1615849521.7957876,1064960,-24.0
1615849936.702024,1081344,-19.399999618530273
1615850615.1861403,1105920,-15.199999809265137
1615850881.737589,1122304,-22.799999237060547
1615851367.2975807,1138688,-15.0
1615851634.6060266,1163264,-22.600000381469727
1615852540.639909,1179648,-17.0
1615853260.8522363,1204224,-10.800000190734863
1615853369.1932397,1220608,-23.600000381469727
1615853873.0634985,1245184,-18.799999237060547
1615854343.468752,1261568,-16.399999618530273
1615854805.4490829,1277952,-16.200000762939453
1615855396.5626676,1302528,-19.399999618530273
1615855742.1050642,1318912,-19.600000381469727
1615856879.6469955,1343488,-8.800000190734863
1615856987.9409823,1359872,-24.0
1615857316.1747308,1384448,-19.399999618530273
1615857886.9891682,1400832,-18.200000762939453
1615858716.3558228,1425408,-12.199999809265137
1615859132.413166,1441792,-19.399999618530273
1615859595.200605,1458176,-15.0
1615860497.834845,1482752,-13.800000190734863
1615860751.2789886,1499136,-22.600000381469727
1615861442.6874037,1523712,-17.0
1615862114.3785393,1540096,-14.0
1615862709.2417212,1564672,-20.0
1615863116.969671,1581056,-21.0
1615864016.99229,1597440,-11.600000381469727
1615864916.9833436,1622016,-8.0
1615865617.140254,1638400,-13.800000190734863
1615866727.5352855,1662976,-10.0
1615867637.4385672,1679360,-7.599999904632568
1615868731.2057505,1703936,-5.199999809265137
1615869844.1396174,1720320,-4.199999809265137
1615870727.833303,1744896,-13.199999809265137
1615871616.485936,1761280,-8.600000381469727
1615872731.6449044,1777664,-4.400000095367432
1615873618.5684607,1802240,-10.800000190734863
1615874511.855407,1818624,-10.199999809265137
1615875406.0234566,1843200,-10.600000381469727
1615876071.9052196,1859584,-14.399999618530273
1615877157.6711786,1884160,-11.800000190734863
1615877860.2805574,1900544,-11.800000190734863
1615878753.9198155,1916928,-9.199999809265137
1615879850.6038744,1941504,-5.800000190734863
1615880940.0049846,1957888,-7.199999809265137
1615881627.153579,1982464,-13.600000381469727
1615882520.259994,1998848,-9.199999809265137
1615883434.569397,2023424,-8.800000190734863
1615884516.630953,2039808,-5.800000190734863
1615885665.8706112,2064384,-7.599999904632568
1615886758.934437,2080768,-6.800000190734863
1615887871.4323034,2097152,-11.399999618530273
1615888552.11076,2121728,-13.600000381469727
1615889249.868776,2138112,-13.800000190734863
1615890364.4154694,2162688,-8.800000190734863
1615891462.6618698,2179072,-7.199999809265137
1615892361.4828396,2203648,-10.0
1615893204.1328814,2220032,-12.199999809265137
1615894049.5769866,2236416,-12.0
1615895147.8697128,2260992,-10.399999618530273
1615895991.1257398,2277376,-13.0
1615896883.0139947,2301952,-7.599999904632568
1615897725.643352,2318336,-9.0
1615898835.1510363,2342912,-5.400000095367432
1615899485.8343263,2359296,-11.0
1615900340.2246797,2383872,-12.199999809265137
1615901222.2701378,2400256,-10.600000381469727
1615902314.1628082,2416640,-8.0
1615903003.470415,2441216,-15.0
1615903883.606347,2457600,-14.0
1615904570.8383093,2482176,-13.0
1615905664.3067715,2498560,-4.800000190734863
1615905935.2026594,2523136,-22.200000762939453
1615907031.8944306,2539520,-10.0
1615907496.2961547,2555904,-15.199999809265137
1615907969.7488067,2580480,-14.800000190734863
1615908642.2502437,2596864,-13.199999809265137
1615909298.9917958,2621440,-13.399999618530273
1615910179.504187,2637824,-13.0
1615911244.0368197,2662400,-10.600000381469727
1615911703.6743271,2678784,-17.399999618530273
1615912167.1592526,2703360,-17.799999237060547
1615913013.1917987,2719744,-11.600000381469727
1615913898.1658514,2736128,-10.800000190734863
1615915006.8850489,2760704,-12.0
1615915851.798073,2777088,-13.199999809265137
1615916513.7297878,2801664,-19.600000381469727
1615917189.5692656,2818048,-12.399999618530273
