Wall time,Step,Value
1615871158.100448,24576,22400.0
1615871223.5239954,40960,21920.0
1615871305.8384774,65536,18600.0
1615871369.849208,81920,26140.0
1615871455.2320259,106496,27220.0
1615871525.0719106,122880,23840.0
1615871614.0797663,147456,16060.0
1615871693.7446952,163840,24240.0
1615871773.75494,180224,25160.0
1615871884.7592561,204800,23980.0
1615871976.431157,221184,27060.0
1615872076.4442663,245760,24760.0
1615872166.7212694,262144,31260.0
1615872291.4352038,286720,38980.0
1615872380.0771596,303104,37440.0
1615872454.1981766,319488,39420.0
1615872544.6067054,344064,31400.0
1615872615.7041605,360448,34460.0
1615872705.662806,385024,31560.0
1615872788.964659,401408,41180.0
1615872885.484963,425984,38600.0
1615872977.5447345,442368,45140.0
1615873126.044745,466944,47080.0
1615873234.3463666,483328,33100.0
1615873347.6800675,499712,35700.0
1615873489.592057,524288,41580.0
1615873600.1614487,540672,34800.0
1615873768.6708584,565248,30920.0
1615873908.040759,581632,36980.0
1615874090.256118,606208,45020.0
1615874236.1745253,622592,35820.0
1615874375.0792716,638976,45820.0
1615874500.5052466,663552,38540.0
1615874582.6213138,679936,50380.0
1615874678.2607949,704512,41840.0
1615874749.3432178,720896,49120.0
1615874836.6330338,745472,50980.0
1615874907.9925592,761856,50160.0
1615875001.6847112,786432,49600.0
1615875081.604522,802816,60000.0
1615875158.9513817,819200,50200.0
1615875260.0974967,843776,50520.0
1615875346.7629457,860160,49920.0
1615875478.73749,884736,59700.0
1615875627.3123252,901120,65800.0
1615875783.0649035,925696,48700.0
1615875905.641783,942080,45260.0
1615876035.6489866,958464,54240.0
1615876206.7887387,983040,67220.0
1615876343.6954668,999424,55880.0
1615876513.8511035,1024000,57420.0
1615876651.2357237,1040384,58300.0
1615876812.3663397,1064960,55060.0
1615876901.5667863,1081344,53100.0
1615877018.7683244,1105920,57160.0
1615877125.301292,1122304,72520.0
1615877215.169769,1138688,53200.0
1615877345.507022,1163264,73780.0
1615877458.06384,1179648,72500.0
1615877594.8895936,1204224,74380.0
1615877714.2851672,1220608,82780.0
1615877905.5266993,1245184,78680.0
1615878105.9055543,1261568,68440.0
