Wall time,Step,Value
1616008534.3223636,20480,17768.80078125
1616008630.2073734,40960,17512.80078125
1616008733.3283238,60416,31818.400390625
1616008839.6345515,80896,27485.0
1616008940.6557074,100352,17379.0
1616009047.5985186,120832,25927.0
1616009150.6159387,140288,24001.19921875
1616009253.4475574,160768,19331.400390625
1616009344.9022436,180224,24351.0
1616009457.3420968,200704,44229.6015625
1616009561.5692625,220160,37064.3984375
1616009673.9560132,240640,41586.0
1616009782.8845258,260096,23168.0
1616009895.2785103,280576,35628.80078125
1616009980.7209814,300032,18505.0
1616010066.9619668,320512,17590.80078125
1616010175.0366178,340992,33206.19921875
1616010277.6388154,360448,27977.19921875
1616010368.6792333,380928,19514.0
1616010487.419455,400384,57580.0
1616010588.1366494,420864,43036.6015625
1616010697.2107036,440320,48559.3984375
1616011080.0098002,460800,17244.400390625
1616011159.5203557,480256,10643.0
1616011245.2154777,500736,17506.19921875
1616011330.056831,520192,15147.7998046875
1616011458.4027896,540672,67921.203125
1616011538.5198803,560128,12884.0
1616011634.1251457,580608,27893.0
1616011723.4662168,600064,18657.400390625
1616011821.327908,620544,27437.400390625
1616011908.6068087,640000,21310.400390625
1616011981.1523366,660480,9055.0
1616012078.7497623,680960,25335.599609375
1616012198.0500762,700416,52383.0
1616012306.7777903,720896,28871.599609375
1616012402.8693445,740352,22332.0
1616012480.1211696,760832,13282.0
1616012571.3479803,780288,17340.0
1616012657.2285264,800768,13406.7998046875
1616012768.085309,820224,33930.19921875
1616012866.0938003,840704,18712.599609375
1616012980.9878716,860160,60437.6015625
1616013079.9495428,880640,29080.599609375
1616013170.2100272,900096,22758.19921875
1616013274.9729922,920576,26242.400390625
1616013376.6174304,940032,30650.599609375
1616013461.2538905,960512,20185.599609375
1616013553.1620388,980992,19609.19921875
1616013635.8010013,1000448,13388.599609375
1616013739.3160706,1020928,41177.6015625
1616013832.3529851,1040384,21495.19921875
1616013934.920772,1060864,30680.0
1616014027.4875379,1080320,20488.599609375
1616014122.1091397,1100800,20852.599609375
1616014206.0733485,1120256,14342.599609375
1616014292.8292983,1140736,16349.7998046875
1616014383.4389002,1160192,24493.0
1616014495.8103824,1180672,60193.3984375
1616014594.7136784,1200128,22249.400390625
1616014697.3208518,1220608,20442.19921875
1616015089.9236987,1240064,42371.80078125
1616015186.696238,1260544,27256.80078125
1616015291.4355307,1280000,25431.0
1616015373.3714547,1300480,10945.2001953125
1616015466.538147,1320960,20771.0
1616015589.6916401,1340416,71205.3984375
1616015698.6263332,1360896,39081.80078125
1616015780.441821,1380352,14024.7998046875
1616015858.179379,1400832,10686.400390625
1616015939.7203395,1420288,20908.0
1616016041.812361,1440768,35164.0
1616016132.01011,1460224,23455.400390625
1616016243.353593,1480704,39209.80078125
1616016348.446916,1500160,40159.6015625
1616016444.2709546,1520640,26130.400390625
1616016541.1784022,1540096,28037.80078125
1616016626.6587625,1560576,19885.19921875
1616017027.7441232,1580032,53884.6015625
1616017115.4358375,1600512,18833.0
1616017214.368209,1620992,18179.80078125
1616017325.3982413,1640448,42305.6015625
1616017414.5891361,1660928,16495.400390625
1616017497.8239362,1680384,12734.599609375
1616017608.459707,1700864,26211.80078125
1616017717.8761039,1720320,54634.0
1616017801.7108662,1740800,16827.400390625
