Wall time,Step,Value
1616008348.0868282,20480,26.799999237060547
1616008448.7001178,40960,58.400001525878906
1616008532.2413323,60416,36.599998474121094
1616008688.3193324,80896,102.0
1616009314.1042368,100352,77.5999984741211
1616009797.3110492,120832,99.19999694824219
1616009911.6329687,140288,110.5999984741211
1616010037.611641,160768,130.8000030517578
1616010450.4554443,180224,135.0
1616010548.1344488,200704,82.4000015258789
1616010681.2433364,220160,109.80000305175781
1616011133.6486537,240640,129.1999969482422
1616011307.9977381,260096,129.0
1616012824.8536246,280576,142.1999969482422
1616013780.5016975,300032,146.39999389648438
1616013919.9089613,320512,132.0
1616014024.1890802,340992,123.80000305175781
1616014097.569275,360448,44.599998474121094
1616014197.9541805,380928,114.19999694824219
1616014349.8783813,400384,143.8000030517578
1616014483.449714,420864,145.8000030517578
1616014652.9449823,440320,118.4000015258789
1616014805.505959,460800,146.1999969482422
1616014906.9169161,480256,114.5999984741211
1616015079.718096,500736,114.19999694824219
1616015221.8734956,520192,135.8000030517578
1616015360.4410315,540672,138.0
1616015484.5518923,560128,146.60000610351562
1616015590.4318056,580608,145.60000610351562
1616015694.9095414,600064,145.0
1616015822.5171149,620544,140.0
1616015933.6070228,640000,129.1999969482422
1616016068.2235925,660480,116.5999984741211
1616016185.9799726,680960,144.0
1616016306.747652,700416,145.8000030517578
1616016407.9055421,720896,124.4000015258789
1616016516.7942703,740352,147.8000030517578
1616016625.172214,760832,148.39999389648438
1616016730.668041,780288,147.39999389648438
1616016839.0115747,800768,147.1999969482422
1616016941.4138923,820224,109.5999984741211
1616017040.2826545,840704,148.39999389648438
1616017136.2040617,860160,145.0
1616017236.9922438,880640,143.0
1616017335.4632776,900096,149.0
1616017434.3848226,920576,148.39999389648438
1616017531.7086146,940032,147.39999389648438
1616017625.8681648,960512,127.4000015258789
1616017726.2073991,980992,136.8000030517578
1616017824.0693507,1000448,147.1999969482422
1616017928.0556252,1020928,144.8000030517578
1616018028.9906974,1040384,142.60000610351562
1616018115.4947605,1060864,89.0
1616018211.7586224,1080320,149.39999389648438
1616018311.7740455,1100800,125.5999984741211
1616018409.3514476,1120256,118.19999694824219
1616018507.0495715,1140736,132.39999389648438
1616018602.7824411,1160192,148.8000030517578
1616018700.9575586,1180672,142.39999389648438
1616018797.3759282,1200128,146.1999969482422
1616018902.5760849,1220608,149.39999389648438
1616018999.5266433,1240064,145.39999389648438
1616019100.6084933,1260544,150.60000610351562
1616019197.7017093,1280000,146.0
1616019300.2347348,1300480,146.0
1616019408.368757,1320960,142.0
1616019513.6037495,1340416,147.39999389648438
1616019619.6342041,1360896,144.39999389648438
1616019722.6803892,1380352,146.8000030517578
1616019825.4821029,1400832,145.1999969482422
1616019922.5733354,1420288,141.39999389648438
1616020020.761389,1440768,141.39999389648438
1616020116.0577068,1460224,150.0
1616020213.4113789,1480704,150.60000610351562
1616020308.4891975,1500160,141.60000610351562
1616020407.7230709,1520640,148.0
1616020503.0317616,1540096,144.1999969482422
1616020601.4277663,1560576,148.0
1616020701.5644212,1580032,150.60000610351562
1616020800.3072896,1600512,149.60000610351562
1616020898.8756495,1620992,150.60000610351562
1616020995.0831676,1640448,145.60000610351562
1616021095.716584,1660928,143.1999969482422
1616021193.5546708,1680384,146.1999969482422
1616021294.5756395,1700864,146.39999389648438
1616021393.4476602,1720320,145.0
1616021492.6840165,1740800,142.1999969482422
1616021591.2820015,1760256,143.1999969482422
1616021692.4726706,1780736,149.1999969482422
1616021789.9003334,1800192,148.60000610351562
1616021891.225799,1820672,150.1999969482422
1616021989.7224147,1840128,141.39999389648438
1616022088.3240812,1860608,148.39999389648438
1616022186.3207765,1880064,148.0
1616022284.0916147,1900544,145.60000610351562
1616022381.2876832,1920000,151.0
1616022484.8934124,1940480,148.60000610351562
1616022585.2041821,1960960,148.8000030517578
1616022683.6452453,1980416,148.60000610351562
1616022783.1186647,2000896,148.60000610351562
1616022878.7469187,2020352,141.60000610351562
1616022982.7516463,2040832,140.1999969482422
1616023077.674612,2060288,141.0
1616023176.5953078,2080768,149.0
1616023271.7751465,2100224,149.0
1616023369.0340316,2120704,143.60000610351562
1616023471.073161,2140160,147.60000610351562
1616023568.448393,2160640,149.8000030517578
1616023660.926779,2180096,148.60000610351562
1616023758.4423175,2200576,149.60000610351562
1616023851.6468642,2220032,151.0
1616023949.4973164,2240512,150.39999389648438
1616024047.586895,2260992,151.39999389648438
1616024141.7213159,2280448,148.8000030517578
1616024238.2051954,2300928,150.60000610351562
1616024330.3278282,2320384,150.1999969482422
1616024426.4376564,2340864,149.39999389648438
1616024518.7250426,2360320,145.0
1616024613.876768,2380800,149.1999969482422
1616024705.0101974,2400256,150.0
1616024800.722947,2420736,150.8000030517578
1616024901.1974957,2440192,135.0
1616024997.134033,2460672,150.39999389648438
1616025089.7111542,2480128,148.60000610351562
1616025185.117101,2500608,148.8000030517578
1616025277.3906593,2520064,149.1999969482422
1616025375.1655982,2540544,149.0
1616025473.583512,2560000,149.60000610351562
1616025579.22159,2580480,149.0
1616025673.6147487,2600960,148.1999969482422
1616025770.2926466,2620416,150.8000030517578
1616025865.2614927,2640896,148.8000030517578
1616025956.5229206,2660352,149.0
1616026049.3814676,2680832,148.1999969482422
1616026142.4241436,2700288,147.8000030517578
1616026240.0403478,2720768,149.0
1616026333.6424603,2740224,150.39999389648438
1616026429.5208666,2760704,142.1999969482422
1616026525.5604134,2780160,144.8000030517578
1616026622.7778158,2800640,147.39999389648438
1616026715.5624905,2820096,148.60000610351562
1616026810.4876864,2840576,147.1999969482422
1616026906.1332152,2860032,148.1999969482422
1616027004.807411,2880512,148.8000030517578
1616027101.5874333,2900992,146.8000030517578
1616027193.2328389,2920448,149.39999389648438
1616027289.7370315,2940928,150.0
1616027382.3621833,2960384,149.0
1616027476.6227236,2980864,148.1999969482422
1616027567.4645827,3000320,148.1999969482422
1616027663.9366748,3020800,149.60000610351562
1616027756.1674254,3040256,149.0
1616027851.0795069,3060736,147.8000030517578
1616027942.732977,3080192,148.8000030517578
1616028038.4429326,3100672,150.1999969482422
1616028129.5471287,3120128,148.0
1616028224.390814,3140608,150.60000610351562
1616028317.6626048,3160064,151.39999389648438
1616028413.1178217,3180544,152.60000610351562
1616028503.8022048,3200000,151.0
1616028597.7321591,3220480,145.8000030517578
1616028690.9927177,3240960,147.0
1616028780.7220535,3260416,149.60000610351562
1616028874.2531726,3280896,148.1999969482422
1616028966.062216,3300352,146.39999389648438
1616029057.7822115,3320832,148.60000610351562
1616029147.8722463,3340288,148.60000610351562
1616029243.8914232,3360768,148.1999969482422
1616029336.08217,3380224,151.0
1616029429.0496383,3400704,147.8000030517578
1616029518.967222,3420160,150.1999969482422
1616029609.7978256,3440640,144.1999969482422
1616029697.437734,3460096,150.0
