Wall time,Step,Value
1615664109.2784555,32768,0.0
1615664224.8847988,65536,0.0
1615664315.6807177,98304,0.0
1615664428.3309884,131072,0.0
1615664538.1127014,163840,0.0
1615664623.077681,196608,0.0
1615664731.6810763,229376,0.0
1615664842.639868,262144,0.0
1615664927.3614802,294912,0.0
1615665035.598116,327680,0.0
1615665144.7273662,360448,0.0
1615665230.9534702,393216,0.0
1615665338.9415536,425984,0.0
1615665423.3390439,458752,0.0
1615665533.0717306,491520,0.0
1615665642.392868,524288,0.0
1615665727.002222,557056,0.0
1615665834.9904056,589824,0.0
1615665943.5719569,622592,0.0
1615666029.5645738,655360,0.0
1615666138.6734748,688128,0.0
1615666246.476801,720896,0.0
1615666330.0273747,753664,0.0
1615666439.577689,786432,0.0
1615666547.4531336,819200,0.0
1615666632.6483848,851968,0.0
1615666739.915345,884736,0.0
1615666825.4849384,917504,0.0
1615666932.2066796,950272,0.0
1615667039.5341635,983040,0.0
1615667124.6499207,1015808,0.0
1615667233.590871,1048576,0.0
1615667340.2645938,1081344,0.0
1615667424.5354044,1114112,0.0
1615667533.775109,1146880,0.0
1615667643.050251,1179648,0.0
1615667727.3422434,1212416,0.0
1615667835.9595525,1245184,0.0
1615667943.6021945,1277952,0.0
1615668030.091177,1310720,0.0
1615668136.5005906,1343488,0.0
1615668221.399093,1376256,0.0
1615668328.1229136,1409024,0.0
1615668436.1157756,1441792,0.0
1615668521.7409658,1474560,0.0
1615668627.9372747,1507328,0.0
1615668736.4749463,1540096,0.0
1615668825.4950106,1572864,0.0
1615668933.0315425,1605632,0.0
1615669039.839983,1638400,0.0
1615669124.4567285,1671168,0.0
1615669233.6230712,1703936,0.0
1615669318.2280512,1736704,0.0
1615669425.8544848,1769472,0.0
1615669534.6645133,1802240,0.0
1615669619.9386783,1835008,0.0
1615669727.0413687,1867776,0.0
1615669834.1251576,1900544,0.0
1615669918.5523539,1933312,0.0
1615670027.1069424,1966080,0.0
1615670133.953546,1998848,0.0
1615670219.6087437,2031616,0.0
1615670326.433498,2064384,0.0
1615670433.7004192,2097152,0.0
1615670518.4212391,2129920,0.0
1615670625.185709,2162688,0.0
1615670708.756914,2195456,0.0
1615670816.5247338,2228224,0.0
1615670923.3767521,2260992,0.0
1615671006.767433,2293760,0.0
1615671112.487893,2326528,0.0
1615671220.7737672,2359296,0.0
1615671306.6129403,2392064,0.0
1615671412.5860345,2424832,0.0
1615671519.450368,2457600,0.0
1615671605.1539352,2490368,0.0
1615671709.5056705,2523136,0.0
1615671815.2227178,2555904,0.0
1615671899.4591603,2588672,0.0
1615672006.412339,2621440,0.0
1615672090.6285431,2654208,0.0
1615672195.6817114,2686976,0.0
1615672302.18115,2719744,0.0
1615672387.2693546,2752512,0.0
1615672493.995751,2785280,0.0
1615672601.1120634,2818048,0.0
1615672685.432159,2850816,0.0
1615672793.4319232,2883584,0.0
1615672899.8513079,2916352,0.0
1615672983.7417471,2949120,0.0
1615673090.4461644,2981888,0.0
1615673175.1720526,3014656,0.0
1615673280.641525,3047424,0.0
1615673388.0240107,3080192,0.0
1615673472.0437026,3112960,0.0
1615673580.1099195,3145728,0.0
1615673686.3912137,3178496,0.0
1615673770.287362,3211264,0.0
1615673876.6360588,3244032,0.0
1615673983.1469223,3276800,0.0
1615674067.091822,3309568,0.0
1615674173.9710622,3342336,0.0
1615674279.2537322,3375104,0.0
1615674363.3560715,3407872,0.0
1615674471.2219312,3440640,0.0
1615674555.2277362,3473408,0.0
1615674660.2983398,3506176,0.0
1615674768.1537058,3538944,0.0
1615674851.9044323,3571712,0.0
1615674958.5955617,3604480,0.0
1615675064.2462416,3637248,0.0
1615675148.701978,3670016,0.0
1615675255.249774,3702784,0.0
1615675361.9917133,3735552,0.0
1615675445.6288419,3768320,0.0
1615675553.8772442,3801088,0.0
1615675661.1655667,3833856,0.0
1615675745.618476,3866624,0.0
1615675852.8974836,3899392,0.0
1615675938.5845668,3932160,0.0
1615676045.045774,3964928,0.0
1615676153.8849576,3997696,0.0
1615676237.6011508,4030464,0.0
1615676345.7938268,4063232,0.0
1615676453.2812726,4096000,0.0
1615676537.316273,4128768,0.0
1615676644.5043108,4161536,0.0
1615676753.8017805,4194304,0.0
1615676837.2924178,4227072,0.0
1615676943.732164,4259840,0.0
1615677027.2994776,4292608,0.0
1615677135.303146,4325376,0.0
1615677240.472669,4358144,0.0
1615677324.0846336,4390912,0.0
1615677430.0064,4423680,0.0
1615677538.2281566,4456448,0.0
1615677621.0059836,4489216,0.0
1615677727.6212885,4521984,0.0
1615677833.4403877,4554752,0.0
1615677917.6788266,4587520,0.0
1615678024.7019067,4620288,0.0
1615678130.1098745,4653056,0.0
1615678214.1221182,4685824,0.0
1615678320.432295,4718592,0.0
1615678404.297356,4751360,0.0
1615678511.0587716,4784128,0.0
1615678618.059701,4816896,0.0
1615678702.9775488,4849664,0.0
1615678809.9028113,4882432,0.0
1615678917.1559722,4915200,0.0
1615679001.1603684,4947968,0.0
1615679109.9021225,4980736,0.0
1615679217.1802878,5013504,0.0
