Wall time,Step,Value
1615825188.8562276,24576,-24.0
1615825236.2830303,40960,-24.0
1615825312.317417,65536,-24.0
1615825359.1532824,81920,-24.0
1615825419.0170429,106496,-24.0
1615825465.2719443,122880,-23.799999237060547
1615825524.7323353,147456,-24.0
1615825572.953048,163840,-24.0
1615825619.9856372,180224,-23.799999237060547
1615825679.6314623,204800,-24.0
1615825746.0536811,221184,-24.0
1615825806.5078168,245760,-23.799999237060547
1615826179.6505442,262144,-22.399999618530273
1615826863.5659122,286720,-13.800000190734863
1615827530.5908914,303104,-11.800000190734863
1615827997.7282262,319488,-18.399999618530273
1615828470.8042798,344064,-18.0
1615828726.094181,360448,-22.399999618530273
1615829407.7593086,385024,-15.600000381469727
1615830490.9105635,401408,-7.400000095367432
1615831381.564532,425984,-12.399999618530273
1615832259.2977448,442368,-12.199999809265137
1615833360.8444986,466944,-10.800000190734863
1615834439.609837,483328,-5.400000095367432
1615835323.356702,499712,-6.599999904632568
1615836426.4509528,524288,-4.800000190734863
1615837507.7963216,540672,-7.0
1615838603.2980263,565248,-10.600000381469727
1615839528.502129,581632,-13.600000381469727
1615840622.2870464,606208,-3.4000000953674316
1615841506.6736655,622592,-11.399999618530273
1615841965.4335895,638976,-19.600000381469727
1615842841.7600906,663552,-10.199999809265137
1615843693.1277394,679936,-12.800000190734863
1615844367.454615,704512,-18.200000762939453
1615844807.0292187,720896,-21.200000762939453
1615844936.9535081,745472,-23.799999237060547
1615845135.3442926,761856,-23.600000381469727
1615846033.336152,786432,-13.0
1615846916.108036,802816,-11.600000381469727
1615847841.888161,819200,-11.600000381469727
1615849001.2174802,843776,-2.200000047683716
1615849606.2146294,860160,-21.399999618530273
1615850728.9243495,884736,-5.0
1615851639.676054,901120,-12.600000381469727
1615852553.0408823,925696,-15.199999809265137
1615853041.3622787,942080,-21.0
1615853532.4100215,958464,-18.0
1615854466.2520583,983040,-9.800000190734863
1615855332.373941,999424,-17.200000762939453
1615856263.1208422,1024000,-10.0
1615857371.7004733,1040384,-8.0
1615858061.936943,1064960,-15.399999618530273
1615858734.9349627,1081344,-10.399999618530273
1615859844.2702024,1105920,-5.199999809265137
1615860416.2747984,1122304,-16.600000381469727
1615861350.1948895,1138688,-12.0
1615861727.2521186,1163264,-21.399999618530273
1615862615.7906725,1179648,-10.800000190734863
1615863616.0850885,1204224,-10.399999618530273
1615864570.1852279,1220608,-9.0
1615865657.1388204,1245184,-11.199999809265137
1615866719.40035,1261568,-7.800000190734863
1615867509.2971308,1277952,-13.199999809265137
1615868047.6318953,1302528,-17.0
1615868845.1404886,1318912,-15.0
1615869549.3863597,1343488,-15.399999618530273
1615870485.7790592,1359872,-10.399999618530273
1615871363.7123182,1384448,-7.800000190734863
1615872480.3319,1400832,-11.199999809265137
1615873606.311497,1425408,-5.0
1615874492.5244584,1441792,-9.600000381469727
1615875386.7811897,1458176,-8.399999618530273
1615876283.805581,1482752,-12.199999809265137
1615877370.1738744,1499136,-3.799999952316284
1615878076.2734113,1523712,-15.800000190734863
1615878984.5562081,1540096,-12.800000190734863
1615880090.081378,1564672,-9.399999618530273
1615881200.536708,1581056,-4.400000095367432
1615882301.9312952,1597440,-2.5999999046325684
1615883220.224778,1622016,-10.0
1615884291.4688168,1638400,-5.599999904632568
1615885164.2782233,1662976,-9.0
1615886089.7506733,1679360,-12.600000381469727
1615886979.1537998,1703936,-11.0
1615887888.3697398,1720320,-6.199999809265137
1615888992.2060955,1744896,-14.800000190734863
1615890056.7970934,1761280,-8.600000381469727
1615890727.7842474,1777664,-16.200000762939453
1615891798.358829,1802240,-1.600000023841858
1615892886.3219802,1818624,-4.800000190734863
1615893569.5585935,1843200,-13.399999618530273
1615894448.0845618,1859584,-13.800000190734863
1615895408.4665768,1884160,-8.800000190734863
1615896500.232788,1900544,-10.600000381469727
1615897355.2989614,1916928,-9.399999618530273
1615898342.548289,1941504,-10.800000190734863
1615899416.2559407,1957888,-5.400000095367432
1615900425.9185174,1982464,-12.199999809265137
1615901152.0758994,1998848,-14.0
1615902044.3776124,2023424,-10.199999809265137
1615902923.7129493,2039808,-9.0
1615904019.546508,2064384,-6.800000190734863
1615905104.3714285,2080768,-7.400000095367432
1615906166.305858,2097152,-9.399999618530273
1615907019.332369,2121728,-7.0
1615907904.8325777,2138112,-6.599999904632568
1615908795.0781224,2162688,-13.199999809265137
1615909882.8552482,2179072,-6.199999809265137
1615910776.7432384,2203648,-6.0
1615911652.9750445,2220032,-8.800000190734863
1615912493.412096,2236416,-15.600000381469727
1615913621.9161248,2260992,-5.400000095367432
1615914495.3620586,2277376,-12.600000381469727
1615915548.5284462,2301952,-9.399999618530273
1615916435.927236,2318336,-10.199999809265137
1615917325.4947367,2342912,-8.600000381469727
