Wall time,Step,Value
1616008049.3084135,20480,-164.39999389648438
1616008163.5405338,40960,-66.5999984741211
1616008210.7138658,60416,-20.399999618530273
1616008266.9477227,80896,-18.399999618530273
1616008351.9541411,100352,-40.0
1616008414.670422,120832,-44.0
1616008466.0885487,140288,-23.600000381469727
1616008519.6841989,160768,-22.0
1616008571.5046477,180224,-11.600000381469727
1616008666.2732043,200704,-172.8000030517578
1616008718.7827315,220160,-30.600000381469727
1616008791.834213,240640,-39.599998474121094
1616008863.271758,260096,-23.399999618530273
1616008936.6899428,280576,-60.400001525878906
1616008986.477268,300032,-6.800000190734863
1616009038.9123464,320512,-9.199999809265137
1616009088.8178213,340992,-35.20000076293945
1616009137.4264758,360448,-27.799999237060547
1616009190.6390176,380928,0.0
1616009238.3363132,400384,-7.400000095367432
1616009289.402783,420864,-6.400000095367432
1616009338.2762997,440320,-14.199999809265137
1616009389.7362816,460800,-18.399999618530273
1616009440.7394133,480256,-5.400000095367432
1616009489.7464232,500736,0.0
1616009540.8855052,520192,-6.199999809265137
1616009591.6400752,540672,-15.600000381469727
1616009640.0839005,560128,-17.799999237060547
1616009689.0657346,580608,0.0
1616010015.547496,600064,-1.399999976158142
1616010067.591159,620544,-8.199999809265137
1616010117.2429054,640000,-7.0
1616010165.6200776,660480,-37.79999923706055
1616010224.289449,680960,-60.0
1616010280.9120502,700416,-4.199999809265137
1616010330.4792945,720896,-8.800000190734863
1616010387.276096,740352,-60.400001525878906
1616010461.6900036,760832,-34.599998474121094
1616010509.8002138,780288,-8.0
1616010559.9037673,800768,-2.4000000953674316
1616010607.7967556,820224,-4.199999809265137
1616010666.9701886,840704,-24.200000762939453
1616010983.4371378,860160,-40.0
1616011035.0468457,880640,-8.399999618530273
1616011083.5190868,900096,-4.800000190734863
1616011138.9379318,920576,-5.800000190734863
1616011186.4906013,940032,0.0
1616011235.8714948,960512,0.0
1616011335.324454,980992,-130.8000030517578
1616011381.9420743,1000448,-7.599999904632568
1616011430.9033158,1020928,-10.800000190734863
1616011478.3463817,1040384,-20.600000381469727
1616011527.3425558,1060864,-10.199999809265137
1616011574.7872057,1080320,-1.0
1616011622.964433,1100800,0.0
1616011667.8202038,1120256,-13.199999809265137
1616011717.08605,1140736,-1.7999999523162842
1616011764.0859716,1160192,-6.400000095367432
1616011813.0555708,1180672,-35.0
1616011860.0470047,1200128,0.0
1616011950.7532294,1220608,-62.79999923706055
1616011996.051399,1240064,-4.0
1616012047.5874157,1260544,-13.399999618530273
1616012094.0798397,1280000,0.0
1616012145.5268981,1300480,-5.800000190734863
1616012195.1474555,1320960,-3.200000047683716
1616012246.6331577,1340416,-31.600000381469727
1616012296.6372502,1360896,-30.799999237060547
1616012358.1001,1380352,-20.0
1616012408.5800993,1400832,-67.80000305175781
1616012457.5112593,1420288,-34.20000076293945
1616012506.8210442,1440768,-15.0
1616012553.7435362,1460224,-16.0
1616012606.0215316,1480704,-15.0
1616012651.4205406,1500160,-4.400000095367432
1616012702.1070647,1520640,-7.599999904632568
1616012748.535799,1540096,-15.399999618530273
1616012799.7504983,1560576,-8.600000381469727
1616012846.7752411,1580032,-6.400000095367432
1616012897.588778,1600512,-4.0
1616012947.258906,1620992,-32.599998474121094
1616013014.9486172,1640448,-20.0
1616013063.1557996,1660928,-23.0
1616013110.998634,1680384,-1.7999999523162842
1616013176.9755495,1700864,-51.0
1616013225.1923985,1720320,-3.4000000953674316
1616013278.8440664,1740800,0.0
1616013325.1070857,1760256,0.0
1616013376.755503,1780736,-14.399999618530273
1616013427.218884,1800192,-9.800000190734863
1616013480.1057758,1820672,-20.399999618530273
1616013528.41358,1840128,-4.199999809265137
1616013580.7766242,1860608,0.0
1616013630.7778537,1880064,-3.4000000953674316
1616013682.5364962,1900544,-1.7999999523162842
1616013728.4075105,1920000,0.0
1616013781.0238733,1940480,0.0
1616013831.1298592,1960960,-2.0
1616013879.6559901,1980416,-1.0
1616013929.3493419,2000896,-26.0
1616013978.0355942,2020352,0.0
1616014030.0498126,2040832,-5.199999809265137
1616014078.1728575,2060288,0.0
1616014127.9170873,2080768,-2.799999952316284
1616014177.6412,2100224,-14.199999809265137
1616014273.27926,2120704,-20.0
1616014319.3530908,2140160,-3.0
1616014372.332837,2160640,-1.0
1616014468.366279,2180096,-74.5999984741211
1616014519.2853553,2200576,0.0
1616014593.6604586,2220032,-40.0
1616014645.5565252,2240512,0.0
1616014696.7653546,2260992,0.0
1616014745.3757148,2280448,0.0
1616014793.239824,2300928,-0.20000000298023224
1616014844.0733695,2320384,0.0
1616014892.5182562,2340864,-3.799999952316284
1616014940.3235598,2360320,0.0
1616014989.2592096,2380800,0.0
1616015039.6416771,2400256,-2.799999952316284
1616015090.4360447,2420736,0.0
1616015140.421841,2440192,0.0
1616015207.4489062,2460672,0.0
1616015269.8012867,2480128,-81.4000015258789
1616015337.34379,2500608,0.0
1616015392.9459908,2520064,-40.0
1616015468.932124,2540544,-60.0
1616015522.7500124,2560000,0.0
1616015574.9644537,2580480,0.0
1616015629.0799973,2600960,0.0
1616015679.891764,2620416,0.0
1616015730.8059094,2640896,0.0
1616015777.9931283,2660352,0.0
1616015829.3211422,2680832,0.0
1616016202.9415944,2700288,-60.0
1616016401.006314,2720768,-296.20001220703125
1616016514.0662107,2740224,-40.0
1616016575.8343346,2760704,0.0
1616016767.232622,2780160,-40.0
1616016823.5796318,2800640,-1.7999999523162842
1616016874.3452845,2820096,-7.400000095367432
1616016953.0006473,2840576,-40.0
1616017004.1103847,2860032,-9.399999618530273
1616017057.4058704,2880512,0.0
1616017110.7041874,2900992,-9.0
1616017160.7608066,2920448,0.0
1616017214.4583974,2940928,0.0
1616017264.2278926,2960384,0.0
1616017339.6467779,2980864,-43.400001525878906
1616017437.9300542,3000320,-120.0
1616017515.8223262,3020800,-20.0
1616017563.9566116,3040256,-6.800000190734863
1616017614.110148,3060736,-0.800000011920929
1616017675.1722116,3080192,-60.0
1616017725.5164351,3100672,0.0
1616017775.8801634,3120128,0.0
1616017828.8685107,3140608,-2.0
1616017877.1773038,3160064,0.0
1616017929.1265268,3180544,0.0
1616017997.9174514,3200000,-20.0
1616018051.8746405,3220480,0.0
1616018109.876426,3240960,0.0
1616018168.5146022,3260416,-40.0
1616018226.0155077,3280896,0.0
1616018290.9566703,3300352,0.0
1616018348.3625734,3320832,-8.0
1616018402.018977,3340288,0.0
1616018453.4477801,3360768,0.0
1616018501.4684436,3380224,0.0
1616018599.9253182,3400704,-40.0
1616018653.2576876,3420160,0.0
1616018712.7592547,3440640,0.0
1616019028.366923,3460096,0.0
1616019222.1089907,3480576,-40.0
1616019321.2370255,3500032,0.0
1616019466.5881298,3520512,0.0
1616019517.7753575,3540992,0.0
1616019570.4913976,3560448,0.0
1616019621.0676367,3580928,0.0
1616019669.0073304,3600384,0.0
1616019720.8931706,3620864,0.0
1616019771.8516119,3640320,0.0
1616019827.2102025,3660800,0.0
1616019887.6360786,3680256,0.0
1616019939.8703446,3700736,0.0
1616019991.603913,3720192,0.0
1616020049.0631335,3740672,0.0
1616020099.9521387,3760128,0.0
1616020149.1368532,3780608,0.0
1616020197.5284188,3800064,0.0
1616020244.0631733,3820544,0.0
1616020290.9841084,3840000,0.0
1616020341.8418007,3860480,0.0
1616020392.0112746,3880960,0.0
1616020456.3107226,3900416,0.0
1616020505.9098537,3920896,0.0
1616020560.7675412,3940352,0.0
1616020611.4236183,3960832,0.0
1616020664.3021705,3980288,0.0
1616020740.8198178,4000768,0.0
1616020800.6553118,4020224,0.0
1616020868.6291082,4040704,0.0
1616020931.744291,4060160,0.0
1616020989.8368647,4080640,0.0
1616021043.4080455,4100096,0.0
1616021093.4224427,4120576,0.0
1616021158.1458735,4140032,-20.0
1616021215.1524062,4160512,0.0
1616021271.8093739,4180992,0.0
1616021327.7098293,4200448,0.0
1616021431.2116609,4220928,-20.0
1616021492.6709535,4240384,-40.0
1616021543.0086718,4260864,0.0
1616021634.0528383,4280320,0.0
1616021734.4512656,4300800,0.0
1616021778.4488323,4320256,0.0
1616021826.5723555,4340736,0.0
1616021871.5908635,4360192,0.0
1616021916.5998178,4380672,0.0
1616021957.1898901,4400128,0.0
1616022005.9204407,4420608,0.0
1616022048.290457,4440064,0.0
1616022134.9091964,4460544,-20.0
1616022177.4575071,4480000,0.0
1616022223.1983178,4500480,0.0
1616022270.117907,4520960,0.0
1616022312.9753442,4540416,0.0
1616022357.8852706,4560896,0.0
1616022399.6091194,4580352,0.0
1616022441.7564378,4600832,0.0
1616022484.7137868,4620288,0.0
1616022568.2992468,4640768,-20.0
1616022608.7655165,4660224,0.0
1616022655.9916384,4680704,0.0
1616022696.970947,4700160,0.0
1616022740.195267,4720640,0.0
1616022822.7000575,4740096,-20.0
1616022865.4898248,4760576,0.0
1616022908.0055916,4780032,0.0
1616022991.1399672,4800512,-20.0
1616023033.7414744,4820992,0.0
1616023078.6970751,4840448,0.0
1616023123.1816256,4860928,0.0
1616023174.2445993,4880384,0.0
1616023218.4337332,4900864,0.0
1616023261.2224622,4920320,0.0
1616023305.1876788,4940800,0.0
1616023346.4794009,4960256,0.0
1616023390.3303766,4980736,0.0
1616023432.6185555,5000192,0.0
