Wall time,Step,Value
1615917889.5329483,20480,0.0
1615917935.7166345,40960,0.0
1615917979.854651,60416,0.0
1615918024.9753556,80896,0.0
1615918068.0278847,100352,0.0
1615918113.012894,120832,0.0
1615918172.3664901,140288,0.0
1615918228.5173779,160768,0.0
1615918281.4797893,180224,0.0
1615918337.8990297,200704,260.0
1615918394.6960192,220160,440.0
1615918449.8867052,240640,0.0
1615918503.6644263,260096,160.0
1615918559.592163,280576,0.0
1615918620.169348,300032,460.0
1615918679.6911347,320512,160.0
1615918739.4402087,340992,460.0
1615918801.7671716,360448,600.0
1615918856.5978682,380928,0.0
1615918911.7737153,400384,120.0
1615918967.663775,420864,0.0
1615919020.834902,440320,0.0
1615919078.967809,460800,0.0
1615919135.15237,480256,80.0
1615919193.4512305,500736,220.0
1615919250.7027583,520192,280.0
1615919310.7322886,540672,240.0
1615919368.9798555,560128,160.0
1615919426.7605252,580608,160.0
1615919484.016774,600064,240.0
1615919538.7738864,620544,0.0
1615919590.515983,640000,0.0
1615919644.492416,660480,0.0
1615919699.2641149,680960,0.0
1615919752.677646,700416,0.0
1615919809.4186893,720896,120.0
1615919868.2299702,740352,440.0
1615919927.0326335,760832,160.0
1615919980.7427127,780288,40.0
1615920036.1542065,800768,0.0
1615920089.388692,820224,0.0
1615920146.7302916,840704,0.0
1615920203.658381,860160,200.0
1615920259.4100945,880640,120.0
1615920312.1054294,900096,0.0
1615920368.0121484,920576,40.0
1615920421.751852,940032,40.0
1615920482.1455736,960512,640.0
1615920542.838509,980992,560.0
1615920602.6097026,1000448,280.0
1615920665.9250188,1020928,680.0
1615920724.6425142,1040384,660.0
1615920787.8826296,1060864,240.0
1615920845.178421,1080320,240.0
1615920901.2064936,1100800,160.0
1615920953.8299408,1120256,0.0
1615921007.309935,1140736,0.0
1615921059.898711,1160192,0.0
1615921113.0681791,1180672,0.0
1615921164.3051403,1200128,0.0
1615921217.7125266,1220608,0.0
1615921269.4413955,1240064,0.0
1615921322.633482,1260544,0.0
1615921373.5152595,1280000,0.0
1615921428.3987372,1300480,0.0
1615921481.6696348,1320960,0.0
1615921533.5481055,1340416,0.0
1615921587.7387178,1360896,0.0
1615921639.5371711,1380352,0.0
1615921694.2114072,1400832,0.0
1615921746.506399,1420288,0.0
1615921801.9598942,1440768,0.0
1615921853.5908346,1460224,0.0
1615921907.558873,1480704,0.0
1615921960.3599362,1500160,0.0
1615922014.981676,1520640,0.0
1615922066.9719982,1540096,0.0
1615922121.2848706,1560576,0.0
1615922173.7484848,1580032,0.0
1615922228.2872443,1600512,0.0
1615922282.0848827,1620992,0.0
1615922336.7214584,1640448,280.0
1615922394.462766,1660928,400.0
1615922450.3837554,1680384,320.0
1615922506.9791906,1700864,520.0
1615922560.4077318,1720320,560.0
1615922617.5364838,1740800,1040.0
