Wall time,Step,Value
1615963171.8988948,32768,220.0
1615963279.334554,65536,207.0
1615963369.9180987,98304,201.0
1615963466.5674777,131072,221.0
1615963568.125546,163840,234.0
1615963650.3046577,196608,177.0
1615963744.594569,229376,160.0
1615963851.0744474,262144,354.0
1615963936.5115428,294912,217.0
1615964032.108687,327680,463.0
1615964140.7692733,360448,560.0
1615964231.4628024,393216,591.0
1615964339.1880841,425984,380.0
1615964433.3146307,458752,1105.0
1615964543.7606819,491520,713.0
1615964664.5354774,524288,952.0
1615964759.93691,557056,729.0
1615964874.512647,589824,915.0
1615964989.5422912,622592,748.0
1615965082.690597,655360,960.0
1615965201.2525744,688128,893.0
1615965324.3056886,720896,1223.0
1615965413.5241392,753664,885.0
1615965531.6257775,786432,971.0
1615965653.2956622,819200,1730.0
1615965747.802552,851968,1288.0
1615965867.5080714,884736,1102.0
1615965958.9284973,917504,696.0
1615966065.5718324,950272,546.0
1615966193.540385,983040,2196.0
1615966293.61939,1015808,1858.0
1615966417.544486,1048576,1512.0
1615966532.2370422,1081344,1043.0
1615966635.5825255,1114112,2521.0
1615966769.634627,1146880,1102.0
1615966894.1727722,1179648,1708.0
1615967001.711075,1212416,2603.0
1615967136.4695017,1245184,1634.0
1615967285.7401917,1277952,3467.0
1615967390.662549,1310720,2394.0
1615967521.0340352,1343488,1715.0
1615967624.818076,1376256,2609.0
1615967764.9955285,1409024,1493.0
1615967887.6323667,1441792,1334.0
1615967978.8286715,1474560,1398.0
1615968108.71206,1507328,1864.0
1615968237.2100167,1540096,3563.0
1615968340.6753592,1572864,2348.0
1615968470.1061037,1605632,2861.0
1615968590.2386668,1638400,2050.0
1615968701.6078691,1671168,3699.0
1615968819.0358768,1703936,2808.0
1615968915.5711565,1736704,2852.0
1615969050.1834671,1769472,1964.0
1615969187.480378,1802240,2381.0
1615969292.376243,1835008,2961.0
1615969420.0430279,1867776,1516.0
1615969561.2039335,1900544,3066.0
1615969667.570891,1933312,3085.0
1615969799.3843572,1966080,2673.0
1615969943.930832,1998848,3314.0
1615970052.1473331,2031616,2856.0
1615970192.4283874,2064384,2990.0
1615970348.9066591,2097152,3939.0
1615970450.8286152,2129920,2961.0
1615970596.7934246,2162688,2720.0
1615970711.6463256,2195456,3748.0
1615970851.68457,2228224,2139.0
1615970987.9627767,2260992,2488.0
1615971085.6565962,2293760,2310.0
1615971226.6110375,2326528,3267.0
1615971369.2166991,2359296,2415.0
1615971483.3235238,2392064,4040.0
1615971614.9970522,2424832,2431.0
1615971755.9502637,2457600,3112.0
1615971855.8649635,2490368,2188.0
1615971989.4835024,2523136,3528.0
1615972139.2240388,2555904,4167.0
1615972247.4609735,2588672,4066.0
1615972377.2717223,2621440,2161.0
1615972476.4894452,2654208,2334.0
1615972621.2711077,2686976,4517.0
1615972765.772071,2719744,2194.0
1615972868.3167403,2752512,2948.0
1615972997.6048515,2785280,2532.0
1615973145.1053357,2818048,3916.0
1615973260.5757525,2850816,5174.0
1615973397.8178618,2883584,3350.0
1615973544.1614983,2916352,3826.0
1615973640.4022017,2949120,2290.0
1615973785.3764005,2981888,4001.0
1615973891.2744718,3014656,2817.0
1615974043.7119708,3047424,3340.0
1615974179.6601138,3080192,1979.0
1615974287.7795975,3112960,3306.0
1615974422.4448166,3145728,3573.0
1615974567.3244936,3178496,4278.0
1615974673.1141245,3211264,3539.0
1615974816.744768,3244032,3498.0
1615974966.2256129,3276800,4648.0
1615975067.3878114,3309568,2783.0
1615975220.9667149,3342336,4588.0
1615975367.5111144,3375104,5094.0
1615975467.842473,3407872,2544.0
1615975601.923531,3440640,2925.0
1615975710.4924316,3473408,4596.0
1615975855.4370918,3506176,4065.0
1615975995.6938112,3538944,3458.0
1615976106.0997117,3571712,4341.0
1615976257.1949039,3604480,3690.0
1615976408.6741812,3637248,4620.0
1615976517.1068738,3670016,3892.0
1615976666.7858343,3702784,4976.0
1615976819.061736,3735552,4830.0
1615976937.0553348,3768320,6238.0
1615977083.5295043,3801088,5070.0
1615977225.7413573,3833856,4480.0
1615977318.0430229,3866624,3556.0
1615977447.607409,3899392,3488.0
1615977552.603973,3932160,5728.0
1615977685.9385366,3964928,3828.0
1615977825.645878,3997696,5290.0
1615977922.9453306,4030464,3580.0
1615978060.7938673,4063232,3676.0
1615978196.0468972,4096000,3753.0
1615978295.3445115,4128768,4232.0
1615978418.3083937,4161536,5361.0
1615978548.6586087,4194304,3993.0
1615978644.0701501,4227072,4563.0
1615978778.3315039,4259840,4430.0
1615978869.1374974,4292608,3202.0
1615979015.7027633,4325376,5212.0
1615979149.1195061,4358144,4684.0
1615979246.3403733,4390912,5892.0
1615979371.967276,4423680,3298.0
1615979492.2536564,4456448,4347.0
1615979586.2770753,4489216,3902.0
1615979723.2988582,4521984,6048.0
1615979849.445252,4554752,5396.0
1615979943.5891526,4587520,4652.0
1615980070.9708729,4620288,4972.0
1615980201.7176147,4653056,5529.0
1615980293.6542351,4685824,4298.0
1615980426.2299852,4718592,4925.0
1615980499.9989972,4751360,1865.0
1615980613.5642235,4784128,2623.0
1615980741.01313,4816896,4929.0
1615980838.4115367,4849664,6499.0
1615980959.1826017,4882432,3927.0
1615981073.3842635,4915200,4339.0
1615981159.0882328,4947968,4438.0
1615981292.1193476,4980736,6410.0
1615981416.9276407,5013504,4070.0
1615981502.0558388,5046272,3650.0
1615981631.517664,5079040,6927.0
1615981754.1571226,5111808,4833.0
1615981847.8944144,5144576,5356.0
1615981972.8014505,5177344,4223.0
1615982056.6129625,5210112,3214.0
1615982169.2715182,5242880,3540.0
1615982300.1050794,5275648,4284.0
1615982397.1909444,5308416,6300.0
1615982521.221386,5341184,3900.0
1615982652.5492551,5373952,6007.0
1615982743.3349943,5406720,5424.0
1615982882.3151467,5439488,5938.0
1615983009.8533964,5472256,6224.0
1615983089.9583907,5505024,4704.0
1615983212.0145967,5537792,5661.0
1615983301.2897754,5570560,5837.0
1615983417.6802852,5603328,5147.0
1615983542.7110918,5636096,6290.0
1615983631.1432765,5668864,6791.0
1615983749.5589411,5701632,6536.0
1615983868.7946808,5734400,5924.0
1615983958.9021783,5767168,6873.0
1615984076.578266,5799936,5584.0
1615984186.8835905,5832704,5725.0
1615984264.6634772,5865472,4123.0
1615984377.319554,5898240,7755.0
1615984506.3828976,5931008,6825.0
1615984595.6317296,5963776,6943.0
1615984701.3463087,5996544,4582.0
1615984781.3557005,6029312,4942.0
1615984897.3796055,6062080,5200.0
1615985008.3242564,6094848,6463.0
1615985093.0581675,6127616,6017.0
1615985204.0837154,6160384,4183.0
1615985321.7012596,6193152,5177.0
1615985405.8171568,6225920,6574.0
1615985531.741913,6258688,6483.0
1615985654.2977023,6291456,7070.0
1615985728.0590146,6324224,4086.0
1615985837.1976008,6356992,5204.0
1615985955.7735608,6389760,5028.0
1615986036.6108763,6422528,6215.0
1615986149.7384946,6455296,6326.0
1615986238.898745,6488064,7399.0
1615986348.5693674,6520832,4851.0
1615986478.3559086,6553600,7824.0
1615986558.1587934,6586368,5285.0
1615986671.9723954,6619136,5117.0
1615986796.5116513,6651904,6532.0
1615986882.78592,6684672,6676.0
1615987007.600578,6717440,6714.0
1615987135.4406962,6750208,7250.0
1615987220.8537226,6782976,6720.0
1615987354.9563417,6815744,8051.0
1615987440.8899236,6848512,6852.0
1615987549.5212653,6881280,5901.0
1615987675.26289,6914048,7157.0
1615987766.673581,6946816,8132.0
1615987896.4253874,6979584,7792.0
1615988012.4690132,7012352,5257.0
