Wall time,Step,Value
1615963171.0766754,20480,11640.0
1615963256.6685467,40960,11120.0
1615963337.8653302,60416,10500.0
1615963420.2142107,80896,10740.0
1615963503.6035342,100352,15220.0
1615963591.102205,120832,16380.0
1615963668.9983177,140288,22260.0
1615963752.1902623,160768,22680.0
1615963837.7804961,180224,21800.0
1615963927.335406,200704,26160.0
1615964017.8719063,220160,22360.0
1615964110.5085301,240640,24580.0
1615964190.9942396,260096,32980.0
1615964274.3019912,280576,25560.0
1615964350.8810666,300032,20940.0
1615964431.345045,320512,32340.0
1615964509.9311657,340992,29220.0
1615964591.1053252,360448,32880.0
1615964668.2212126,380928,25920.0
1615964750.4833007,400384,35760.0
1615964833.915268,420864,32100.0
1615964912.0882535,440320,32300.0
1615964995.019659,460800,43120.0
1615965072.9819705,480256,35680.0
1615965154.6913257,500736,30600.0
1615965224.8436034,520192,31940.0
1615965304.0896173,540672,38280.0
1615965380.2665436,560128,37280.0
1615965460.8747947,580608,37120.0
1615965535.5206723,600064,32600.0
1615965615.0987349,620544,40460.0
1615965690.9586709,640000,41740.0
1615965773.0399425,660480,44000.0
1615965849.966264,680960,36380.0
1615965922.7546358,700416,33400.0
1615965998.1098957,720896,35420.0
1615966077.468953,740352,47040.0
1615966154.7224889,760832,42620.0
1615966223.9992516,780288,37800.0
1615966301.1815867,800768,40960.0
1615966375.5539598,820224,28820.0
1615966449.6528614,840704,37740.0
1615966534.5792153,860160,64960.0
1615966620.50901,880640,70440.0
1615966690.800894,900096,35980.0
1615966769.2771876,920576,40680.0
1615966844.2022998,940032,54920.0
1615966921.9511683,960512,32360.0
1615966997.7330897,980992,39400.0
1615967080.5756686,1000448,40840.0
1615967164.6336937,1020928,62420.0
1615967239.3124807,1040384,57540.0
1615967318.6192245,1060864,54440.0
1615967396.801031,1080320,55540.0
1615967476.0720851,1100800,57060.0
1615967554.1683698,1120256,55680.0
1615967633.384532,1140736,60180.0
1615967715.9486904,1160192,64160.0
1615967785.51609,1180672,35240.0
1615967859.611171,1200128,30760.0
1615967950.9035988,1220608,84740.0
1615968026.4323227,1240064,55220.0
1615968112.9917223,1260544,73840.0
1615968204.1252794,1280000,90960.0
1615968281.8516343,1300480,58480.0
1615968373.2965925,1320960,95280.0
1615968446.2837532,1340416,37460.0
1615968516.6545947,1360896,42240.0
1615968590.6551194,1380352,55900.0
1615968672.441791,1400832,72600.0
1615968749.2219315,1420288,62900.0
1615968833.290342,1440768,67000.0
1615968904.805833,1460224,55200.0
1615969000.0600069,1480704,97200.0
1615969074.0834937,1500160,51740.0
1615969157.2700107,1520640,51760.0
1615969245.8393803,1540096,72980.0
1615969333.1222076,1560576,73320.0
1615969412.69893,1580032,65120.0
1615969494.549418,1600512,67840.0
1615969577.925362,1620992,78380.0
1615969658.719908,1640448,76660.0
1615969743.9367328,1660928,73560.0
1615969817.0507174,1680384,55060.0
1615969888.0816002,1700864,37200.0
1615969959.788471,1720320,44420.0
1615970035.049954,1740800,57720.0
1615970122.220557,1760256,85080.0
1615970205.6830077,1780736,77040.0
1615970285.1116977,1800192,77160.0
1615970361.6105568,1820672,54900.0
1615970438.8013806,1840128,78900.0
1615970528.6811604,1860608,87060.0
1615970614.0980656,1880064,84820.0
1615970698.7760139,1900544,81100.0
1615970778.3149562,1920000,60420.0
1615970858.573889,1940480,61900.0
1615970942.5376432,1960960,65520.0
1615971025.5747006,1980416,82540.0
1615971106.2084188,2000896,66540.0
1615971185.6271162,2020352,70700.0
1615971272.1264734,2040832,64160.0
1615971356.274802,2060288,81540.0
1615971442.0369787,2080768,88300.0
1615971519.9573655,2100224,64860.0
1615971609.9913979,2120704,93880.0
1615971697.3072658,2140160,93740.0
1615971770.9281132,2160640,51820.0
1615971852.266206,2180096,69420.0
1615971929.953445,2200576,55680.0
1615972008.9101431,2220032,66460.0
1615972100.312687,2240512,92420.0
1615972181.9218016,2260992,71580.0
1615972272.8361316,2280448,104920.0
1615972360.5316658,2300928,83080.0
1615972445.0360627,2320384,90820.0
1615972528.054531,2340864,54700.0
1615972617.2567012,2360320,97540.0
1615972700.0774856,2380800,65700.0
1615972777.0386891,2400256,31100.0
1615972865.8540406,2420736,81060.0
1615972942.5898905,2440192,66400.0
1615973026.1314476,2460672,77220.0
1615973112.325549,2480128,91020.0
1615973194.546766,2500608,72560.0
1615973280.6944654,2520064,86360.0
1615973366.7231607,2540544,86080.0
1615973449.6053474,2560000,79340.0
1615973526.1138008,2580480,50560.0
1615973610.1951926,2600960,80200.0
1615973689.0173147,2620416,70520.0
1615973773.671286,2640896,91680.0
1615973858.4186273,2660352,92120.0
1615973945.606316,2680832,83880.0
1615974031.3709772,2700288,103600.0
1615974122.4069333,2720768,101040.0
1615974213.1191418,2740224,102520.0
1615974291.864853,2760704,69180.0
1615974380.0606868,2780160,89520.0
1615974472.737325,2800640,81980.0
1615974550.3734088,2820096,66940.0
1615974635.0491014,2840576,73760.0
1615974714.8188508,2860032,73880.0
1615974803.915221,2880512,96460.0
1615974893.516813,2900992,96960.0
1615974978.8124979,2920448,83740.0
1615975059.7944012,2940928,68200.0
1615975140.3035636,2960384,73340.0
1615975223.5722485,2980864,81240.0
1615975310.4633765,3000320,90060.0
1615975395.6493623,3020800,77680.0
1615975477.9583125,3040256,73700.0
1615975563.8862324,3060736,92620.0
1615975639.0815616,3080192,51740.0
1615975715.5360932,3100672,58420.0
1615975804.6517954,3120128,98860.0
1615975888.0869954,3140608,76960.0
1615975971.7794025,3160064,91460.0
1615976053.7685711,3180544,81180.0
1615976138.4065077,3200000,70380.0
1615976227.468807,3220480,99220.0
1615976311.2964375,3240960,74180.0
1615976393.7113936,3260416,87880.0
1615976480.2262626,3280896,88080.0
1615976568.12613,3300352,96240.0
1615976649.6039612,3320832,81940.0
1615976733.4485836,3340288,88340.0
1615976821.3126025,3360768,94420.0
1615976902.14136,3380224,85440.0
1615976986.773285,3400704,98880.0
1615977054.7028513,3420160,54160.0
1615977135.2759006,3440640,85760.0
1615977210.9778733,3460096,73580.0
1615977278.324828,3480576,50500.0
1615977355.7186315,3500032,78220.0
1615977436.861048,3520512,103900.0
1615977520.7301993,3540992,98280.0
1615977589.9043238,3560448,55460.0
1615977670.4099987,3580928,98780.0
1615977747.1982474,3600384,81300.0
1615977822.6205873,3620864,72580.0
1615977902.9252183,3640320,90800.0
1615977983.1936705,3660800,87660.0
1615978049.8926203,3680256,63760.0
1615978129.3890254,3700736,82720.0
1615978209.0468197,3720192,101300.0
1615978287.6588047,3740672,76680.0
1615978366.2929718,3760128,99620.0
1615978446.8407285,3780608,88680.0
1615978524.0263705,3800064,101000.0
1615978596.2929497,3820544,77120.0
1615978672.7880495,3840000,98480.0
1615978746.9116395,3860480,86380.0
1615978823.2716837,3880960,82300.0
1615978895.290228,3900416,72560.0
1615978972.6899302,3920896,98840.0
1615979040.8173015,3940352,77440.0
1615979118.5836,3960832,102080.0
1615979191.808625,3980288,89400.0
1615979263.931605,4000768,66660.0
1615979325.8487055,4020224,61820.0
1615979401.0703976,4040704,91580.0
1615979475.5188575,4060160,101400.0
1615979548.5373619,4080640,82140.0
1615979621.1790924,4100096,86140.0
1615979688.052628,4120576,84240.0
1615979760.3270874,4140032,86900.0
1615979829.6393123,4160512,84280.0
1615979905.300739,4180992,93700.0
1615979972.9796705,4200448,80980.0
1615980040.5758154,4220928,80940.0
1615980107.8272812,4240384,89440.0
1615980178.8800147,4260864,105180.0
1615980254.0209343,4280320,106640.0
1615980328.1142392,4300800,107440.0
1615980395.0103874,4320256,100480.0
1615980460.934061,4340736,83580.0
1615980528.2824807,4360192,94020.0
1615980592.2797482,4380672,78360.0
1615980664.0120547,4400128,102540.0
1615980734.8234468,4420608,103540.0
1615980801.3369303,4440064,94320.0
1615980876.5589182,4460544,113540.0
1615980938.7417254,4480000,86860.0
1615981010.3440802,4500480,99520.0
1615981079.2773013,4520960,91680.0
1615981146.7839718,4540416,88360.0
1615981216.5866933,4560896,89560.0
1615981281.488036,4580352,94620.0
1615981355.7346637,4600832,96500.0
1615981421.7401845,4620288,97920.0
1615981492.6219585,4640768,85160.0
1615981557.88144,4660224,76960.0
1615981628.5367808,4680704,97640.0
1615981691.999381,4700160,78300.0
1615981760.494252,4720640,95720.0
1615981829.362232,4740096,92740.0
1615981895.4525585,4760576,80060.0
1615981966.8328583,4780032,100640.0
1615982032.855052,4800512,77700.0
1615982105.2900126,4820992,90680.0
1615982177.1256945,4840448,99300.0
1615982247.857603,4860928,95320.0
1615982321.0370126,4880384,107460.0
1615982384.7743685,4900864,78500.0
1615982447.1838062,4920320,76520.0
1615982517.8546395,4940800,100920.0
1615982584.842436,4960256,86200.0
1615982650.7970755,4980736,90980.0
1615982718.56075,5000192,91180.0
