Wall time,Step,Value
1615825280.1977918,24576,1.600000023841858
1615825437.2344372,40960,1.600000023841858
1615825663.980708,65536,0.800000011920929
1615825839.095065,81920,-3.0
1615825968.343512,106496,2.200000047683716
1615826067.3476558,122880,2.5999999046325684
1615826188.5722005,147456,5.599999904632568
1615826273.0630293,163840,-1.399999976158142
1615826357.5178845,180224,-1.399999976158142
1615826458.2845879,204800,0.6000000238418579
1615826532.3563635,221184,-0.6000000238418579
1615826624.6143413,245760,3.0
1615826696.4949996,262144,2.4000000953674316
1615826789.7190623,286720,8.0
1615826861.0503724,303104,-2.0
1615826931.7354953,319488,-1.399999976158142
1615827026.5238502,344064,1.2000000476837158
1615827107.455909,360448,4.800000190734863
1615827208.8025112,385024,1.2000000476837158
1615827292.346549,401408,2.799999952316284
1615827414.032362,425984,0.4000000059604645
1615827536.6481278,442368,1.600000023841858
1615827691.9988987,466944,4.0
1615827815.0684512,483328,1.0
1615827930.3692276,499712,7.0
1615828071.0394032,524288,2.200000047683716
1615828182.0663571,540672,-2.799999952316284
1615828316.7014415,565248,3.5999999046325684
1615828422.0679173,581632,-0.800000011920929
1615828542.9814339,606208,3.799999952316284
1615828619.992136,622592,7.800000190734863
1615828689.9877024,638976,5.400000095367432
1615828799.465883,663552,3.4000000953674316
1615828892.1620247,679936,7.800000190734863
1615829023.3171923,704512,5.0
1615829128.539773,720896,6.800000190734863
1615829254.5591714,745472,-0.800000011920929
1615829346.265223,761856,5.599999904632568
1615829463.5048547,786432,4.199999809265137
1615829558.086519,802816,0.800000011920929
1615829647.7477975,819200,2.200000047683716
1615829780.3189423,843776,4.800000190734863
1615829917.3986354,860160,4.0
1615830085.9559813,884736,3.200000047683716
1615830182.6905477,901120,2.5999999046325684
1615830299.8911643,925696,5.599999904632568
1615830387.118097,942080,11.399999618530273
1615830478.21644,958464,1.2000000476837158
1615830594.8239596,983040,2.4000000953674316
1615830686.8514638,999424,6.400000095367432
1615830798.0886323,1024000,0.800000011920929
1615830884.9434288,1040384,4.0
1615830991.787932,1064960,1.2000000476837158
1615831067.7636123,1081344,3.799999952316284
1615831161.1744332,1105920,7.800000190734863
1615831241.5948381,1122304,5.599999904632568
1615831333.7367036,1138688,5.800000190734863
1615831449.6924002,1163264,4.199999809265137
1615831545.9970298,1179648,4.599999904632568
1615831713.8746502,1204224,5.0
1615831878.7508593,1220608,4.599999904632568
1615832093.2404017,1245184,11.199999809265137
1615832277.5474346,1261568,10.600000381469727
1615832448.0565734,1277952,5.800000190734863
1615832657.394487,1302528,6.0
1615832831.7491498,1318912,3.0
1615833019.8310833,1343488,7.599999904632568
1615833136.3477545,1359872,8.0
1615833280.9061453,1384448,1.0
1615833395.450452,1400832,5.0
1615833523.4822013,1425408,3.0
1615833606.5489626,1441792,6.400000095367432
1615833678.1192567,1458176,6.0
1615833774.5811276,1482752,1.7999999523162842
1615833846.724585,1499136,-0.20000000298023224
1615833942.2577848,1523712,1.7999999523162842
1615834029.6906044,1540096,6.599999904632568
1615834137.1036932,1564672,4.199999809265137
1615834245.4254723,1581056,6.0
1615834378.2990186,1597440,6.800000190734863
1615834538.8498342,1622016,9.399999618530273
1615834677.5743992,1638400,5.800000190734863
1615834929.8833952,1662976,-0.4000000059604645
1615835140.2520218,1679360,6.199999809265137
1615835417.6268902,1703936,10.0
1615835541.3484857,1720320,4.400000095367432
1615835661.4972537,1744896,5.0
1615835750.2752316,1761280,8.600000381469727
1615835830.9531946,1777664,5.800000190734863
1615835931.8094954,1802240,2.5999999046325684
1615836017.9228182,1818624,10.600000381469727
1615836128.809569,1843200,5.800000190734863
1615836212.4054804,1859584,6.800000190734863
1615836317.6024017,1884160,6.199999809265137
1615836394.4786644,1900544,8.199999809265137
1615836465.1736302,1916928,9.600000381469727
1615836558.9831474,1941504,8.399999618530273
1615836636.2368948,1957888,5.800000190734863
1615836738.5217733,1982464,7.199999809265137
1615836817.9535267,1998848,10.800000190734863
1615836915.4508402,2023424,9.0
1615836989.9141676,2039808,6.199999809265137
1615837088.7996876,2064384,3.799999952316284
1615837166.2545035,2080768,10.0
1615837242.7022269,2097152,12.399999618530273
1615837338.553288,2121728,11.800000190734863
1615837417.942469,2138112,6.599999904632568
1615837515.2297986,2162688,11.600000381469727
1615837594.5259306,2179072,11.199999809265137
1615837692.5639906,2203648,7.599999904632568
1615837777.6811883,2220032,8.199999809265137
1615837875.0470977,2236416,6.800000190734863
1615837994.0047266,2260992,16.0
1615838083.4088435,2277376,18.0
1615838196.8425145,2301952,9.600000381469727
1615838285.6678174,2318336,11.0
1615838431.6852555,2342912,14.399999618530273
1615838573.4422705,2359296,13.600000381469727
1615838759.4944537,2383872,13.800000190734863
1615838919.7806883,2400256,19.399999618530273
1615839077.7769713,2416640,11.800000190734863
1615839241.6639378,2441216,13.800000190734863
1615839376.7108583,2457600,19.600000381469727
1615839548.5003784,2482176,16.799999237060547
1615839640.0797155,2498560,15.600000381469727
1615839740.2741854,2523136,15.399999618530273
1615839818.8849254,2539520,9.0
1615839897.2165751,2555904,12.800000190734863
1615839998.8574064,2580480,14.399999618530273
1615840087.529472,2596864,8.800000190734863
1615840178.473874,2621440,16.200000762939453
1615840243.5148072,2637824,14.0
1615840324.6873326,2662400,18.0
1615840394.1922555,2678784,15.199999809265137
1615840476.7305007,2703360,12.800000190734863
1615840552.8433447,2719744,16.200000762939453
1615840633.0280519,2736128,14.0
1615840747.180294,2760704,18.0
1615840841.4904575,2777088,23.200000762939453
1615840960.0716932,2801664,18.0
1615841061.8920634,2818048,11.600000381469727
1615841263.2552383,2842624,16.600000381469727
1615841472.1704564,2859008,15.800000190734863
1615841701.515609,2875392,20.399999618530273
1615841966.695614,2899968,14.600000381469727
1615842096.1623707,2916352,16.600000381469727
1615842236.376842,2940928,18.200000762939453
1615842343.4322927,2957312,20.0
1615842462.106089,2981888,16.200000762939453
1615842550.7793736,2998272,13.399999618530273
1615842644.38532,3022848,18.799999237060547
1615842716.936843,3039232,14.800000190734863
1615842783.9045873,3055616,19.200000762939453
1615842870.5995903,3080192,21.399999618530273
1615842951.7540138,3096576,19.200000762939453
1615843061.2209873,3121152,21.0
1615843228.403354,3137536,20.399999618530273
1615843453.8728435,3162112,13.600000381469727
1615843650.5574527,3178496,17.0
1615843903.2753258,3194880,22.200000762939453
1615844232.3913312,3219456,22.0
1615844427.8938107,3235840,20.200000762939453
1615844545.7185824,3260416,20.799999237060547
1615844630.9453495,3276800,21.799999237060547
1615844739.5416284,3301376,21.799999237060547
1615844824.445185,3317760,18.200000762939453
1615844913.3176887,3342336,19.799999237060547
1615844980.2333426,3358720,23.600000381469727
1615845049.3333795,3375104,26.399999618530273
1615845136.9128206,3399680,23.200000762939453
1615845204.4905796,3416064,27.799999237060547
1615845294.2353861,3440640,20.399999618530273
1615845362.8493526,3457024,27.399999618530273
1615845449.046506,3481600,20.799999237060547
1615845516.6206777,3497984,21.0
1615845585.3141675,3514368,33.599998474121094
1615845684.2721488,3538944,24.0
1615845768.6080604,3555328,23.0
1615845879.4784214,3579904,20.399999618530273
1615845964.5995781,3596288,30.600000381469727
1615846074.1283822,3620864,25.399999618530273
1615846159.5644503,3637248,31.399999618530273
1615846270.9067938,3661824,25.799999237060547
1615846358.008378,3678208,23.399999618530273
1615846460.2700548,3694592,21.600000381469727
1615846589.7092185,3719168,33.0
1615846698.9483063,3735552,24.799999237060547
1615846832.7271867,3760128,24.600000381469727
1615846933.8951213,3776512,25.799999237060547
1615847069.0747533,3801088,29.0
1615847147.0133939,3817472,27.200000762939453
1615847208.1236615,3833856,28.0
1615847286.443349,3858432,12.800000190734863
1615847373.3783717,3874816,31.600000381469727
1615847486.8345003,3899392,29.0
1615847580.9789555,3915776,23.0
1615847692.3128798,3940352,20.399999618530273
1615847797.3061106,3956736,28.200000762939453
1615847948.6796188,3981312,26.600000381469727
1615848082.7303157,3997696,33.0
1615848211.5931282,4014080,19.399999618530273
1615848379.5995224,4038656,27.399999618530273
1615848520.0218513,4055040,27.600000381469727
1615848702.4063342,4079616,26.399999618530273
1615848784.1218276,4096000,20.399999618530273
1615848885.819767,4120576,27.200000762939453
1615848960.4660277,4136960,33.79999923706055
1615849054.4911811,4153344,32.0
1615849165.6928437,4177920,29.200000762939453
1615849249.7808907,4194304,22.0
1615849356.018184,4218880,20.600000381469727
1615849436.8680809,4235264,28.200000762939453
1615849540.5982294,4259840,26.799999237060547
1615849625.0557714,4276224,36.79999923706055
1615849734.1216674,4300800,23.399999618530273
1615849854.0734696,4317184,30.399999618530273
1615849977.564248,4333568,29.200000762939453
1615850080.416583,4358144,25.399999618530273
1615850157.5313733,4374528,29.200000762939453
1615850258.0140398,4399104,29.600000381469727
1615850346.485822,4415488,32.0
1615850454.5227404,4440064,28.600000381469727
1615850601.5622537,4456448,29.0
1615850798.97762,4472832,22.799999237060547
1615851056.6133018,4497408,23.799999237060547
1615851174.3264875,4513792,30.399999618530273
1615851306.5353293,4538368,34.79999923706055
1615851404.103511,4554752,28.600000381469727
1615851522.2784462,4579328,30.399999618530273
1615851608.5534542,4595712,39.599998474121094
1615851718.3851652,4620288,29.600000381469727
1615851801.0988069,4636672,24.799999237060547
1615851876.1065443,4653056,27.200000762939453
1615851953.8155086,4677632,21.0
1615852012.3762484,4694016,30.799999237060547
1615852089.6241105,4718592,30.399999618530273
1615852167.394333,4734976,33.400001525878906
1615852277.3202608,4759552,34.0
1615852369.0101993,4775936,29.799999237060547
1615852469.0194376,4792320,33.400001525878906
1615852620.428859,4816896,25.0
1615852742.4935994,4833280,25.600000381469727
1615852902.5515466,4857856,29.799999237060547
1615853067.130059,4874240,24.399999618530273
1615853273.554079,4898816,35.400001525878906
1615853427.8468642,4915200,32.79999923706055
1615853604.569095,4939776,41.79999923706055
1615853694.210032,4956160,37.0
1615853780.2044156,4972544,24.0
1615853879.769758,4997120,24.399999618530273
