Wall time,Step,Value
1615963404.844506,20480,2206.0
1615963523.6337214,40960,2490.0
1615963634.3525455,60416,2084.0
1615963758.0010164,80896,2658.0
1615963873.4903462,100352,2450.0
1615963982.7358918,120832,1852.0
1615964091.5076494,140288,2094.0
1615964211.747588,160768,2682.0
1615964327.8225887,180224,1968.0
1615964481.5130854,200704,3132.0
1615964611.647137,220160,2646.0
1615964733.5610106,240640,2320.0
1615964860.5874681,260096,2318.0
1615964992.974863,280576,3126.0
1615965100.268889,300032,1760.0
1615965222.1516623,320512,2480.0
1615965343.7516448,340992,2446.0
1615965453.2865398,360448,2054.0
1615965563.4614358,380928,1960.0
1615965673.6902838,400384,1768.0
1615965790.6497478,420864,2592.0
1615965910.1109324,440320,2884.0
1615966025.3162868,460800,2322.0
1615966145.8188088,480256,2622.0
1615966282.7247586,500736,2444.0
1615966439.3787138,520192,2744.0
1615966591.2845495,540672,2300.0
1615966747.992131,560128,2156.0
1615966902.3837655,580608,2256.0
1615967042.986667,600064,2584.0
1615967186.4068544,620544,2474.0
1615967347.9778824,640000,2514.0
1615967527.5285199,660480,3192.0
1615967689.5295796,680960,2056.0
1615967877.1224213,700416,2882.0
1615968005.8373933,720896,2160.0
1615968131.1301084,740352,3084.0
1615968243.678041,760832,1998.0
1615968364.618553,780288,2620.0
1615968479.7708852,800768,2434.0
1615968591.2945988,820224,2292.0
1615968766.485644,840704,3120.0
1615968929.6541765,860160,2452.0
1615969094.161135,880640,2982.0
1615969247.0516815,900096,2132.0
1615969410.2371542,920576,2078.0
1615969566.0017512,940032,2372.0
1615969729.0383162,960512,2080.0
1615969890.1241083,980992,2460.0
1615970029.9397695,1000448,1934.0
1615970152.0244486,1020928,2362.0
1615970317.6696951,1040384,2164.0
1615970485.9240391,1060864,2004.0
1615970674.0569878,1080320,2906.0
1615970858.4856048,1100800,2248.0
1615971051.2800071,1120256,2544.0
1615971257.3196971,1140736,2840.0
1615971445.1179411,1160192,1856.0
1615971616.8138633,1180672,2172.0
1615971789.2998981,1200128,2326.0
1615971958.3702135,1220608,2184.0
1615972125.5561895,1240064,2312.0
1615972335.5762873,1260544,3538.0
1615972473.2885232,1280000,2452.0
1615972588.4890597,1300480,2394.0
1615972701.7456005,1320960,2492.0
1615972843.2671125,1340416,3746.0
1615972985.958063,1360896,3378.0
1615973124.3189635,1380352,3376.0
1615973271.8300095,1400832,3788.0
1615973401.9182987,1420288,3180.0
1615973572.5002534,1440768,4608.0
1615973816.7446659,1460224,4242.0
1615974004.0362222,1480704,3598.0
1615974132.8408885,1500160,3378.0
1615974282.333389,1520640,4772.0
1615974408.2794611,1540096,3676.0
1615974545.1207142,1560576,4580.0
1615974687.679931,1580032,4910.0
1615974833.3588781,1600512,4398.0
1615974979.5592973,1620992,5288.0
1615975117.540765,1640448,4622.0
1615975249.8581533,1660928,4012.0
1615975380.8689702,1680384,4358.0
1615975552.1253824,1700864,5198.0
1615975733.0345194,1720320,4984.0
1615975943.2725978,1740800,4636.0
1615976170.3683052,1760256,5026.0
1615976382.6650753,1780736,4546.0
1615976552.5184007,1800192,4438.0
1615976740.831713,1820672,4850.0
1615976886.9972801,1840128,4768.0
1615977021.9471192,1860608,4488.0
1615977156.131799,1880064,5244.0
1615977298.2093341,1900544,5268.0
1615977437.2343652,1920000,5330.0
1615977570.660332,1940480,4498.0
1615977706.7437341,1960960,4888.0
1615977848.4121435,1980416,5288.0
1615977981.4886823,2000896,4400.0
1615978119.329816,2020352,4688.0
1615978313.0417664,2040832,5626.0
1615978547.7726798,2060288,5154.0
1615978781.7740824,2080768,5040.0
1615979020.5796576,2100224,5400.0
1615979276.3543806,2120704,5100.0
1615979524.1181388,2140160,5218.0
1615979711.0617366,2160640,5124.0
1615979922.0516813,2180096,5402.0
1615980144.6229274,2200576,5028.0
1615980385.9810045,2220032,5188.0
1615980629.1391182,2240512,5356.0
1615980869.6257696,2260992,5478.0
1615981053.4952984,2280448,5322.0
1615981271.488059,2300928,5284.0
1615981482.4788022,2320384,5118.0
1615981701.2427428,2340864,5478.0
1615981885.6536007,2360320,5526.0
1615982057.275565,2380800,5004.0
1615982251.6538787,2400256,5444.0
1615982405.188484,2420736,5810.0
1615982550.8483825,2440192,5698.0
1615982700.1957705,2460672,5918.0
1615982849.8206537,2480128,5800.0
1615983012.4580703,2500608,5830.0
1615983170.4060407,2520064,5768.0
1615983388.7506835,2540544,5930.0
1615983564.5479867,2560000,5830.0
1615983723.712939,2580480,5800.0
1615983877.4604743,2600960,6304.0
1615984019.1264606,2620416,5444.0
1615984159.5861115,2640896,5598.0
1615984318.0682313,2660352,6396.0
1615984498.321903,2680832,5656.0
1615984664.0466697,2700288,5494.0
1615984818.30858,2720768,5684.0
1615984962.0772178,2740224,5478.0
1615985122.3948379,2760704,6296.0
1615985285.4659028,2780160,5864.0
1615985466.5154045,2800640,6386.0
