Wall time,Step,Value
1615963164.030539,32768,188.0
1615963258.9696333,65536,183.0
1615963344.1427593,98304,193.0
1615963438.309651,131072,212.0
1615963535.4227664,163840,215.0
1615963620.075153,196608,187.0
1615963722.7651494,229376,279.0
1615963829.5223377,262144,320.0
1615963913.3457708,294912,175.0
1615964020.3457766,327680,533.0
1615964130.4614773,360448,464.0
1615964224.9318023,393216,684.0
1615964329.322218,425984,333.0
1615964418.0615907,458752,464.0
1615964524.4037735,491520,438.0
1615964623.2484527,524288,313.0
1615964718.6997085,557056,968.0
1615964829.496797,589824,464.0
1615964951.638631,622592,900.0
1615965037.7867904,655360,606.0
1615965155.8025424,688128,1008.0
1615965276.6897535,720896,1045.0
1615965357.2621293,753664,324.0
1615965482.3851929,786432,1539.0
1615965605.1074853,819200,968.0
1615965703.1263862,851968,1949.0
1615965816.9313476,884736,972.0
1615965909.728905,917504,1335.0
1615966021.4591064,950272,1394.0
1615966131.603984,983040,841.0
1615966230.3621426,1015808,2018.0
1615966354.8929977,1048576,2213.0
1615966488.1619654,1081344,2646.0
1615966582.9912002,1114112,1361.0
1615966719.2158253,1146880,1824.0
1615966842.3742,1179648,1861.0
1615966936.2954774,1212416,1516.0
1615967066.690461,1245184,1996.0
1615967190.6651223,1277952,1209.0
1615967292.1657875,1310720,2528.0
1615967422.3546154,1343488,1860.0
1615967516.6238031,1376256,1132.0
1615967651.2975192,1409024,2408.0
1615967792.1779852,1441792,3218.0
1615967898.6950285,1474560,2845.0
1615968021.3577287,1507328,1678.0
1615968152.8966472,1540096,2408.0
1615968250.9866486,1572864,2238.0
1615968394.5395257,1605632,2554.0
1615968504.3149722,1638400,1528.0
1615968611.0300179,1671168,3523.0
1615968738.228235,1703936,2194.0
1615968839.0783525,1736704,2236.0
1615968976.3814108,1769472,2882.0
1615969103.2692525,1802240,2767.0
1615969195.0250475,1835008,1199.0
1615969339.557297,1867776,3383.0
1615969477.9605355,1900544,2546.0
1615969565.200566,1933312,916.0
1615969694.0868876,1966080,2384.0
1615969833.9323254,1998848,3904.0
1615969945.3785899,2031616,4511.0
1615970089.8237655,2064384,2025.0
1615970238.619218,2097152,3119.0
