Wall time,Step,Value
1615963425.0153909,20480,80.0
1615963556.9042878,40960,60.0
1615963684.23641,60416,60.0
1615963814.482796,80896,40.0
1615963939.6918075,100352,20.0
1615964068.4064863,120832,20.0
1615964192.7793784,140288,60.0
1615964334.116747,160768,100.0
1615964481.96573,180224,40.0
1615964619.5933874,200704,80.0
1615964746.147388,220160,60.0
1615964871.3574696,240640,80.0
1615964994.6354938,260096,20.0
1615965117.4599614,280576,60.0
1615965238.7547786,300032,40.0
1615965360.164353,320512,60.0
1615965485.2672164,340992,60.0
1615965603.7916062,360448,100.0
1615965728.499932,380928,60.0
1615965852.8226352,400384,60.0
1615965980.0410798,420864,100.0
1615966104.2539682,440320,20.0
1615966237.1914392,460800,60.0
1615966373.131775,480256,20.0
1615966510.3738887,500736,60.0
1615966647.1813364,520192,40.0
1615966792.4692566,540672,60.0
1615966928.1246157,560128,60.0
1615967058.9347415,580608,80.0
1615967187.9148245,600064,80.0
1615967314.6923716,620544,80.0
1615967438.2029767,640000,40.0
1615967561.757868,660480,60.0
1615967687.8751442,680960,40.0
1615967807.5200593,700416,60.0
1615967931.647433,720896,40.0
1615968052.4761896,740352,60.0
1615968175.0509899,760832,80.0
1615968296.3794043,780288,80.0
1615968422.5512729,800768,80.0
1615968542.419617,820224,100.0
1615968684.5795257,840704,40.0
1615968852.761173,860160,100.0
1615969020.7159836,880640,60.0
1615969179.9972086,900096,80.0
1615969340.1440096,920576,80.0
1615969493.3788328,940032,60.0
1615969652.729405,960512,40.0
1615969807.2538934,980992,40.0
1615969959.099853,1000448,80.0
1615970097.6769907,1020928,80.0
1615970234.168657,1040384,100.0
1615970394.2910664,1060864,60.0
1615970543.6076255,1080320,80.0
1615970694.4223566,1100800,60.0
1615970839.6057942,1120256,60.0
1615970992.258928,1140736,0.0
1615971140.7427042,1160192,80.0
1615971294.3119893,1180672,80.0
1615971491.37039,1200128,60.0
1615971653.4887059,1220608,80.0
1615971799.8182187,1240064,100.0
1615971951.707343,1260544,100.0
1615972093.131897,1280000,100.0
1615972242.6141694,1300480,80.0
1615972388.040301,1320960,60.0
1615972510.995431,1340416,100.0
1615972623.4975588,1360896,100.0
1615972740.158623,1380352,100.0
1615972866.5698457,1400832,100.0
1615972989.6702487,1420288,100.0
1615973124.9514203,1440768,100.0
1615973252.5831985,1460224,100.0
1615973379.7981267,1480704,100.0
1615973504.2624197,1500160,60.0
1615973661.7259362,1520640,60.0
1615973825.2399807,1540096,100.0
1615973982.1884007,1560576,100.0
1615974103.776311,1580032,100.0
1615974230.3123553,1600512,100.0
1615974354.242319,1620992,100.0
1615974473.1553063,1640448,100.0
1615974594.3273818,1660928,100.0
1615974713.1157086,1680384,100.0
1615974838.1014073,1700864,80.0
1615974954.604405,1720320,80.0
1615975078.2607307,1740800,100.0
1615975196.7698512,1760256,80.0
1615975318.4314575,1780736,80.0
1615975442.9213881,1800192,80.0
1615975592.552834,1820672,100.0
1615975751.5296237,1840128,80.0
1615975918.0119107,1860608,100.0
1615976103.2978559,1880064,80.0
1615976299.145393,1900544,100.0
1615976456.3632114,1920000,100.0
1615976612.0515993,1940480,80.0
1615976771.0772758,1960960,100.0
1615976937.173844,1980416,100.0
1615977108.3859496,2000896,-120.0
1615977276.303531,2020352,100.0
1615977438.9926856,2040832,-119.80000305175781
1615977599.600748,2060288,100.0
1615977720.4677165,2080768,80.0
1615977835.6192744,2100224,100.0
1615977954.4787216,2120704,100.0
1615978072.1524408,2140160,100.0
1615978193.6283972,2160640,100.0
1615978375.7427912,2180096,100.0
1615978575.9302928,2200576,100.0
1615978769.0365016,2220032,100.0
1615978963.6480954,2240512,100.0
1615979171.0952597,2260992,100.0
1615979378.6823497,2280448,100.0
1615979586.4320529,2300928,100.0
1615979722.473306,2320384,100.0
1615979895.2118633,2340864,80.0
1615980069.419635,2360320,-45.20000076293945
1615980260.4057074,2380800,60.0
1615980456.5492127,2400256,60.0
1615980648.0109444,2420736,100.0
1615980836.4227223,2440192,100.0
1615980999.3920603,2460672,100.0
1615981160.8993747,2480128,100.0
1615981332.232673,2500608,100.0
1615981512.1140442,2520064,80.0
1615981684.62048,2540544,80.0
1615981821.5364425,2560000,80.0
1615981957.120571,2580480,80.0
1615982086.2652307,2600960,100.0
1615982243.902405,2620416,80.0
1615982376.0676148,2640896,100.0
1615982501.7267025,2660352,80.0
1615982631.4538965,2680832,100.0
1615982755.685605,2700288,100.0
1615982886.4068885,2720768,100.0
1615983010.102453,2740224,100.0
1615983133.6157749,2760704,80.0
1615983260.5807219,2780160,80.0
1615983422.6910224,2800640,100.0
1615983549.5923111,2820096,100.0
1615983676.650186,2840576,100.0
1615983797.0405636,2860032,100.0
1615983914.8958125,2880512,100.0
1615984038.0808308,2900992,100.0
1615984155.500449,2920448,100.0
1615984277.2657228,2940928,100.0
1615984409.2372022,2960384,100.0
1615984560.9162745,2980864,100.0
1615984682.0515704,3000320,100.0
1615984799.847127,3020800,80.0
1615984910.7495131,3040256,80.0
1615985037.9740717,3060736,100.0
1615985183.3199153,3080192,100.0
1615985333.7316828,3100672,80.0
1615985502.0881095,3120128,100.0
1615985677.3071828,3140608,80.0
1615985825.79288,3160064,100.0
1615985970.9639068,3180544,100.0
1615986106.1730876,3200000,100.0
1615986245.2420373,3220480,100.0
1615986380.937773,3240960,100.0
1615986508.151728,3260416,100.0
1615986637.5889206,3280896,100.0
1615986761.1545143,3300352,100.0
1615986885.9775903,3320832,100.0
1615987012.165878,3340288,100.0
1615987127.7957034,3360768,100.0
1615987240.6396317,3380224,100.0
1615987363.5150552,3400704,100.0
1615987482.2781422,3420160,100.0
1615987601.1992204,3440640,100.0
1615987724.2757351,3460096,100.0
1615987850.1640534,3480576,100.0
1615987969.3028767,3500032,100.0
1615988132.1396108,3520512,100.0
1615988297.9165778,3540992,100.0
1615988479.3744555,3560448,100.0
1615988670.2524123,3580928,100.0
1615988864.1775587,3600384,100.0
1615989051.8109298,3620864,100.0
1615989289.0366807,3640320,100.0
1615989467.486848,3660800,100.0
1615989627.3954585,3680256,100.0
1615989787.9895363,3700736,100.0
1615989952.626947,3720192,100.0
1615990122.4873571,3740672,100.0
1615990284.8011398,3760128,100.0
1615990412.324667,3780608,100.0
1615990545.8911257,3800064,100.0
