Wall time,Step,Value
1616008351.3807607,20480,1020.0
1616008441.2765362,40960,1540.0
1616008523.3563092,60416,906.0
1616008605.6167853,80896,1578.0
1616008689.3634493,100352,860.0
1616008771.0815704,120832,1496.0
1616008849.4062357,140288,2614.0
1616008930.2551992,160768,1162.0
1616009007.1239505,180224,1624.0
1616009090.3879738,200704,2214.0
1616009171.085187,220160,2278.0
1616009255.8056371,240640,1660.0
1616009340.8558297,260096,1296.0
1616009430.2667232,280576,1618.0
1616009513.3166547,300032,2656.0
1616009601.9633234,320512,2668.0
1616009690.8248956,340992,2036.0
1616009773.2859335,360448,3008.0
1616009862.5436814,380928,2530.0
1616009948.5949125,400384,1768.0
1616010034.5116513,420864,1926.0
1616010119.5032191,440320,3480.0
1616010207.4642286,460800,2054.0
1616010296.4986167,480256,2842.0
1616010378.3964138,500736,1906.0
1616010457.2900836,520192,2348.0
1616010544.3774447,540672,2488.0
1616010626.8120143,560128,2364.0
1616010711.8898149,580608,2978.0
1616010793.9261398,600064,2082.0
1616010886.6696303,620544,3780.0
1616010968.4557626,640000,1870.0
1616011054.0562506,660480,3262.0
1616011144.42145,680960,4606.0
1616011231.1566632,700416,3890.0
1616011315.9688838,720896,2950.0
1616011401.1071737,740352,3552.0
1616011491.4947116,760832,3674.0
1616011575.1091166,780288,2416.0
1616011664.5137827,800768,2312.0
1616011750.4497938,820224,3104.0
1616011839.355609,840704,4626.0
1616011920.792387,860160,1892.0
1616012011.4745286,880640,3414.0
1616012098.5099728,900096,3456.0
1616012182.552401,920576,1854.0
1616012268.3062534,940032,3196.0
1616012355.603729,960512,1774.0
1616012442.913219,980992,3382.0
1616012523.831802,1000448,2670.0
1616012609.2132986,1020928,2050.0
1616012691.2774022,1040384,1852.0
1616012780.3976223,1060864,2482.0
1616012867.2657998,1080320,2122.0
1616012957.3350837,1100800,2560.0
1616013042.1437538,1120256,3318.0
1616013134.05896,1140736,3614.0
1616013221.9836411,1160192,3328.0
1616013310.479681,1180672,1830.0
