Wall time,Step,Value
1615963142.213667,20480,40.0
1615963203.181709,40960,0.0
1615963258.3069673,60416,120.0
1615963322.0672548,80896,40.0
1615963379.579329,100352,160.0
1615963435.6657743,120832,40.0
1615963493.9102492,140288,80.0
1615963552.1217449,160768,120.0
1615963605.1998026,180224,0.0
1615963665.6504197,200704,80.0
1615963717.7349055,220160,80.0
1615963779.1418886,240640,40.0
1615963832.8344762,260096,80.0
1615963894.6298118,280576,200.0
1615963952.0242968,300032,120.0
1615964007.0956535,320512,40.0
1615964066.5307298,340992,80.0
1615964115.0809157,360448,40.0
1615964175.8877535,380928,40.0
1615964224.0727565,400384,40.0
1615964282.2750368,420864,80.0
1615964333.614351,440320,80.0
1615964392.42927,460800,160.0
1615964449.1748567,480256,120.0
1615964503.739596,500736,160.0
1615964558.4179142,520192,120.0
1615964612.261803,540672,120.0
1615964665.7117128,560128,120.0
1615964722.1362798,580608,280.0
1615964776.9616406,600064,520.0
1615964835.0075188,620544,400.0
1615964887.759503,640000,400.0
1615964946.771678,660480,520.0
1615965002.9407346,680960,480.0
1615965058.5411325,700416,480.0
1615965115.522882,720896,520.0
1615965168.1479182,740352,400.0
1615965222.3576903,760832,280.0
1615965275.7870963,780288,520.0
1615965332.4328225,800768,400.0
1615965388.0504801,820224,440.0
1615965441.7268922,840704,320.0
1615965494.476562,860160,320.0
1615965550.7293694,880640,400.0
1615965606.193516,900096,320.0
1615965663.2823822,920576,400.0
1615965718.6325238,940032,480.0
1615965775.9109185,960512,600.0
1615965833.2333984,980992,360.0
1615965886.9977667,1000448,800.0
1615965944.131023,1020928,480.0
1615965999.0853958,1040384,480.0
1615966056.6408968,1060864,600.0
1615966108.958655,1080320,560.0
1615966167.8702083,1100800,560.0
1615966220.3220294,1120256,600.0
1615966275.410879,1140736,320.0
1615966329.0347111,1160192,400.0
1615966388.4698265,1180672,560.0
1615966441.681196,1200128,480.0
1615966500.4713044,1220608,560.0
1615966554.4209375,1240064,360.0
1615966610.8105316,1260544,360.0
1615966666.9503427,1280000,600.0
1615966719.5235503,1300480,400.0
1615966778.6301172,1320960,200.0
1615966830.106306,1340416,280.0
1615966887.9046052,1360896,360.0
1615966940.6996267,1380352,360.0
1615966998.888647,1400832,360.0
1615967050.27247,1420288,320.0
1615967109.5811372,1440768,480.0
1615967164.131948,1460224,480.0
1615967220.8689375,1480704,440.0
1615967276.7677696,1500160,360.0
1615967336.4893062,1520640,400.0
1615967387.5886178,1540096,360.0
1615967448.3900003,1560576,480.0
1615967500.6312554,1580032,360.0
1615967560.3629532,1600512,320.0
1615967616.8879178,1620992,480.0
1615967671.474678,1640448,600.0
1615967728.826512,1660928,600.0
1615967779.356395,1680384,280.0
1615967836.9433756,1700864,280.0
1615967888.2618117,1720320,400.0
1615967946.7219033,1740800,600.0
1615968000.887934,1760256,760.0
1615968058.7651124,1780736,400.0
1615968110.4129794,1800192,480.0
1615968165.8964548,1820672,440.0
1615968222.183463,1840128,560.0
1615968278.9962902,1860608,680.0
1615968331.6440558,1880064,600.0
1615968386.4338999,1900544,480.0
1615968440.0278788,1920000,680.0
1615968497.6218524,1940480,920.0
1615968553.001886,1960960,480.0
1615968606.764665,1980416,560.0
1615968665.4460928,2000896,680.0
1615968717.999958,2020352,760.0
1615968776.1087942,2040832,760.0
1615968830.659075,2060288,840.0
1615968886.1047409,2080768,720.0
1615968941.3810425,2100224,760.0
1615968995.6796746,2120704,960.0
1615969051.1935914,2140160,840.0
1615969106.740611,2160640,920.0
1615969161.6419835,2180096,760.0
1615969218.57671,2200576,800.0
1615969272.4970777,2220032,1200.0
1615969334.3159544,2240512,1120.0
1615969391.7947085,2260992,1400.0
1615969450.7039375,2280448,1160.0
1615969509.0092826,2300928,1560.0
1615969563.3385732,2320384,1120.0
1615969622.1816788,2340864,1240.0
1615969675.9649446,2360320,1400.0
1615969735.9222775,2380800,1440.0
1615969788.7886612,2400256,1240.0
1615969850.971725,2420736,1480.0
1615969908.009106,2440192,1480.0
1615969970.7233508,2460672,1760.0
1615970025.097206,2480128,1320.0
1615970084.8188562,2500608,1120.0
1615970140.199735,2520064,1360.0
1615970200.1694129,2540544,2080.0
1615970258.4811456,2560000,1840.0
1615970316.595843,2580480,1440.0
1615970377.2700002,2600960,1360.0
1615970434.9933822,2620416,2440.0
1615970495.9982524,2640896,1600.0
1615970552.6143856,2660352,1720.0
1615970611.3290288,2680832,1520.0
1615970669.3071897,2700288,1680.0
1615970729.2105963,2720768,1480.0
1615970787.3666456,2740224,2040.0
