Wall time,Step,Value
1615919724.2294598,20480,860.0
1615921365.4980867,40960,1120.0
1615921929.1584194,60416,1100.0
1615924254.8279474,80896,1300.0
1615926350.0818489,100352,760.0
1615926937.574709,120832,620.0
1615928284.4124773,140288,840.0
1615928775.5759242,160768,760.0
1615930142.6943457,180224,600.0
1615931655.0089421,200704,620.0
1615933567.806796,220160,720.0
1615935539.5667064,240640,760.0
1615936845.0321996,260096,840.0
1615938143.835218,280576,880.0
1615939470.8502567,300032,920.0
1615940471.8915827,320512,900.0
1615942308.7984567,340992,740.0
1615943190.6004465,360448,620.0
1615944866.2345402,380928,780.0
1615945331.3820684,400384,840.0
1615945400.3501139,420864,860.0
1615946364.8290343,440320,640.0
1615946989.675256,460800,600.0
1615947605.180869,480256,660.0
1615948720.4803696,500736,860.0
1615950198.9499671,520192,680.0
1615950783.3277767,540672,600.0
1615950876.7183952,560128,720.0
1615953783.819297,580608,680.0
1615954276.8095746,600064,1200.0
1615955037.6125813,620544,820.0
1615956289.6286275,640000,840.0
1615956736.4878855,660480,840.0
1615958129.272872,680960,660.0
1615958576.8060596,700416,1020.0
1615959482.8047612,720896,460.0
1615960161.4445596,740352,620.0
1615961536.7823863,760832,320.0
1615962864.8954935,780288,440.0
1615964238.0791807,800768,760.0
1615965736.7169201,820224,1060.0
1615966891.5245779,840704,880.0
1615966992.6694572,860160,800.0
1615970819.653469,880640,820.0
1615972570.3623273,900096,1020.0
1615973573.985206,920576,580.0
1615974185.9125042,940032,680.0
1615974702.5135732,960512,660.0
1615976359.158236,980992,640.0
1615977753.9751618,1000448,780.0
1615978342.9595003,1020928,880.0
1615979833.8385975,1040384,720.0
1615981267.3739717,1060864,700.0
1615982903.8362763,1080320,700.0
1615984652.885386,1100800,800.0
1615986294.9963152,1120256,600.0
1615988367.2035933,1140736,880.0
1615991102.8016865,1160192,800.0
1615992583.1346924,1180672,660.0
1615993472.479822,1200128,840.0
1615994585.2724345,1220608,740.0
1615996220.8540652,1240064,760.0
1615998199.603048,1260544,880.0
1615998698.7048526,1280000,780.0
1615999623.6345894,1300480,620.0
1616000538.5894392,1320960,700.0
1616001488.257673,1340416,740.0
1616001846.0526483,1360896,1000.0
1616003326.863138,1380352,680.0
1616003900.4203959,1400832,580.0
1616004741.0388877,1420288,860.0
1616005599.690254,1440768,980.0
1616006192.2850513,1460224,800.0
1616006818.595664,1480704,960.0
1616007436.7675743,1500160,880.0
1616008053.5073485,1520640,720.0
1616009960.5188189,1540096,920.0
1616010767.1922042,1560576,740.0
1616011925.0153112,1580032,760.0
1616012731.5627306,1600512,840.0
1616013883.515336,1620992,780.0
1616014675.1991858,1640448,1020.0
1616015478.7302537,1660928,1120.0
1616015924.307078,1680384,1120.0
1616016356.2959807,1700864,800.0
1616016429.0386274,1720320,900.0
1616017220.8425388,1740800,980.0
1616018371.3211997,1760256,960.0
1616019156.0432281,1780736,880.0
1616020690.2124383,1800192,880.0
1616021847.4934146,1820672,860.0
1616023359.9130313,1840128,940.0
1616024823.9654093,1860608,620.0
1616026231.4384546,1880064,860.0
1616026964.2782862,1900544,1340.0
1616028022.217923,1920000,560.0
1616028412.095153,1940480,460.0
1616029139.5706112,1960960,1040.0
1616030161.9074094,1980416,760.0
1616030539.581429,2000896,720.0
1616031235.666209,2020352,760.0
1616031618.7230365,2040832,860.0
1616032305.0209007,2060288,600.0
1616032999.6652668,2080768,740.0
1616034042.030871,2100224,980.0
1616034745.0924015,2120704,620.0
1616035747.2153685,2140160,920.0
1616036756.1887665,2160640,740.0
1616037727.8581455,2180096,800.0
1616038705.4614444,2200576,920.0
1616039676.9211838,2220032,780.0
1616040317.1920564,2240512,900.0
1616041265.2834942,2260992,1140.0
1616041903.0093555,2280448,820.0
1616043414.667137,2300928,680.0
1616044342.8589666,2320384,1120.0
1616044694.6264796,2340864,920.0
1616045894.7805214,2360320,860.0
1616046534.6302748,2380800,880.0
1616047167.290643,2400256,940.0
1616047790.9034395,2420736,700.0
1616048988.7724566,2440192,780.0
1616049656.5605984,2460672,1300.0
1616050020.7135973,2480128,1200.0
1616050664.9496706,2500608,1020.0
1616051045.1154652,2520064,1480.0
1616052253.1551607,2540544,840.0
1616052889.5266073,2560000,1320.0
1616054099.7582936,2580480,860.0
1616054154.7437801,2600960,940.0
1616055335.3677373,2620416,620.0
1616055907.254841,2640896,680.0
1616056802.4512956,2660352,920.0
1616057690.9794936,2680832,1080.0
1616058844.695023,2700288,820.0
1616059462.1194704,2720768,980.0
1616060080.668552,2740224,840.0
1616060961.7775118,2760704,760.0
1616061568.7993734,2780160,820.0
1616062753.3086565,2800640,940.0
1616063388.0499609,2820096,740.0
1616064316.0542917,2840576,880.0
1616065485.9830015,2860032,840.0
1616065537.539431,2880512,540.0
1616065851.8710673,2900992,580.0
1616066726.1630678,2920448,700.0
1616067058.2632499,2940928,880.0
1616067391.319544,2960384,860.0
1616067443.2923234,2980864,1000.0
1616067780.5083122,3000320,960.0
1616068400.9733121,3020800,1060.0
1616068966.1119602,3040256,920.0
1616069021.3459446,3060736,780.0
1616070138.2034261,3080192,820.0
1616071321.6319323,3100672,740.0
1616071373.6026127,3120128,640.0
1616071697.0260224,3140608,680.0
1616071749.8057468,3160064,820.0
1616072365.5807753,3180544,680.0
1616072697.230751,3200000,680.0
1616073310.795833,3220480,840.0
1616074548.4491634,3240960,960.0
1616075910.7827652,3260416,800.0
1616076237.717689,3280896,760.0
1616076567.0826077,3300352,1240.0
1616077424.1383226,3320832,1040.0
1616078009.799359,3340288,960.0
1616078857.982542,3360768,920.0
1616079437.4989815,3380224,880.0
1616080358.0674782,3400704,940.0
1616080697.3799107,3420160,920.0
1616080755.7056308,3440640,1100.0
1616081351.0428352,3460096,720.0
1616081677.5420735,3480576,840.0
1616082516.627317,3500032,1000.0
1616083392.5888681,3520512,960.0
1616083968.1918209,3540992,740.0
1616084565.3137162,3560448,980.0
1616085676.872884,3580928,1020.0
1616086557.3812563,3600384,860.0
1616087148.0630457,3620864,840.0
1616088011.6708927,3640320,1700.0
1616088886.3196301,3660800,920.0
1616089778.4293785,3680256,680.0
1616090384.1317623,3700736,980.0
1616090697.8598742,3720192,820.0
1616091043.5775046,3740672,1100.0
1616091102.5291252,3760128,960.0
1616091961.6669283,3780608,680.0
1616092581.707251,3800064,820.0
1616093482.351199,3820544,440.0
1616094095.4583163,3840000,1040.0
1616095034.0263057,3860480,800.0
1616096215.947471,3880960,760.0
1616097153.3267102,3900416,780.0
1616098339.4833581,3920896,880.0
