Wall time,Step,Value
1615918198.1383522,20480,344.3999938964844
1615918251.3786612,40960,302.3999938964844
1615918301.6693828,60416,323.3999938964844
1615918356.8614125,80896,386.3999938964844
1615918408.993102,100352,352.79998779296875
1615918462.062439,120832,373.79998779296875
1615918512.9145098,140288,394.79998779296875
1615918566.798245,160768,466.20001220703125
1615918617.338771,180224,336.0
1615918670.6008513,200704,394.79998779296875
1615918721.1720455,220160,310.79998779296875
1615918771.8526504,240640,344.3999938964844
1615918821.805023,260096,369.6000061035156
1615918876.3316197,280576,451.3999938964844
1615918927.2204394,300032,462.0
1615918979.9181123,320512,453.6000061035156
1615919033.899397,340992,382.20001220703125
1615919087.5009034,360448,548.0
1615919142.5220962,380928,541.7999877929688
1615919196.3253536,400384,600.5999755859375
1615919254.3109977,420864,638.4000244140625
1615919307.765272,440320,684.5999755859375
1615919364.3647578,460800,684.5999755859375
1615919419.4689498,480256,730.7999877929688
1615919474.9349787,500736,751.7999877929688
1615919531.08758,520192,735.0
1615919587.3057055,540672,644.5999755859375
1615919641.2450147,560128,747.5999755859375
1615919695.2640908,580608,663.5999755859375
1615919748.432766,600064,709.7999877929688
1615919805.2873921,620544,743.4000244140625
1615919858.4234698,640000,751.7999877929688
1615919915.1670618,660480,730.7999877929688
1615919971.6893792,680960,840.0
1615920026.5784945,700416,865.2000122070312
1615920085.6598198,720896,966.0
1615920139.8822029,740352,747.5999755859375
1615920196.2870073,760832,680.4000244140625
1615920250.5607314,780288,848.4000244140625
1615920306.1495996,800768,760.2000122070312
1615920361.0536952,820224,722.4000244140625
1615920417.350594,840704,722.4000244140625
1615920471.3947446,860160,869.4000244140625
1615920526.8182833,880640,785.4000244140625
1615920581.911844,900096,770.5999755859375
1615920640.7134237,920576,873.5999755859375
1615920691.6722963,940032,722.4000244140625
1615920747.3504684,960512,768.5999755859375
1615920803.2648892,980992,840.0
1615920856.5564716,1000448,756.0
1615920912.7083263,1020928,810.5999755859375
1615920966.1988828,1040384,798.0
1615921022.0426111,1060864,793.7999877929688
1615921076.9470801,1080320,806.4000244140625
1615921132.606177,1100800,777.0
1615921192.9381194,1120256,1104.5999755859375
1615921246.543856,1140736,743.4000244140625
1615921303.7777169,1160192,1037.4000244140625
1615921358.7656417,1180672,819.0
1615921413.6193967,1200128,898.7999877929688
1615921472.8784251,1220608,1012.2000122070312
1615921527.2833233,1240064,894.5999755859375
1615921585.0344555,1260544,898.7999877929688
1615921643.6228647,1280000,991.2000122070312
1615921698.621727,1300480,802.2000122070312
1615921752.141679,1320960,789.5999755859375
1615921805.3902547,1340416,789.5999755859375
1615921859.68413,1360896,785.4000244140625
1615921915.0351977,1380352,1008.0
1615921972.1454735,1400832,919.7999877929688
1615922027.9969382,1420288,938.5999755859375
1615922085.8969407,1440768,987.0
1615922138.7066636,1460224,781.2000122070312
1615922198.1657746,1480704,1079.4000244140625
1615922259.829809,1500160,1293.5999755859375
1615922316.7458715,1520640,978.5999755859375
1615922369.2380393,1540096,814.7999877929688
1615922423.8079076,1560576,869.4000244140625
1615922482.198404,1580032,1255.800048828125
1615922539.017642,1600512,905.0
1615922596.4795954,1620992,1012.2000122070312
1615922649.1746073,1640448,888.2000122070312
1615922705.572143,1660928,991.2000122070312
1615922758.3031657,1680384,974.4000244140625
1615922814.3660731,1700864,1033.199951171875
1615922870.4260545,1720320,1262.0
1615922933.6467633,1740800,1402.800048828125
1615922994.4891636,1760256,1417.4000244140625
1615923057.076099,1780736,1478.4000244140625
1615923112.8293765,1800192,1037.4000244140625
1615923169.5862074,1820672,1087.800048828125
1615923223.4345946,1840128,919.7999877929688
1615923278.5999947,1860608,945.0
1615923333.0720942,1880064,999.5999755859375
1615923392.5996518,1900544,1295.5999755859375
1615923447.858484,1920000,1037.4000244140625
1615923501.544207,1940480,966.0
1615923558.522646,1960960,1075.199951171875
1615923615.3362489,1980416,1213.800048828125
1615923675.1586218,2000896,1197.0
1615923726.1870842,2020352,852.5999755859375
1615923784.7570062,2040832,1213.800048828125
1615923849.1811717,2060288,1772.4000244140625
1615923907.123657,2080768,1113.0
1615923959.7506332,2100224,987.0
1615924019.5741856,2120704,1285.199951171875
1615924079.948381,2140160,1497.199951171875
1615924136.0782485,2160640,966.0
1615924198.434966,2180096,1591.800048828125
1615924253.6098251,2200576,831.5999755859375
1615924310.1464834,2220032,1197.0
1615924364.7182343,2240512,945.0
1615924424.7418673,2260992,1257.800048828125
1615924476.0089319,2280448,903.0
1615924530.6764648,2300928,886.2000122070312
1615924588.9050012,2320384,1467.800048828125
1615924655.2585635,2340864,1698.800048828125
1615924706.966123,2360320,913.4000244140625
1615924764.2587805,2380800,1291.4000244140625
1615924814.9422307,2400256,911.2000122070312
1615924875.0086644,2420736,1440.5999755859375
1615924928.2325056,2440192,1050.0
1615924984.5289397,2460672,966.0
1615925040.0733304,2480128,1329.199951171875
1615925097.6135025,2500608,1142.199951171875
1615925162.0747578,2520064,1820.5999755859375
1615925219.9387472,2540544,1159.0
1615925275.7361903,2560000,1253.4000244140625
1615925339.396328,2580480,1667.4000244140625
1615925393.5265777,2600960,915.4000244140625
1615925448.4919198,2620416,1192.800048828125
1615925500.7009838,2640896,837.5999755859375
1615925553.286605,2660352,980.5999755859375
1615925606.9516027,2680832,856.7999877929688
1615925662.134987,2700288,1113.0
1615925727.8725958,2720768,1721.800048828125
1615925787.4241986,2740224,1640.0
1615925842.6964173,2760704,1123.199951171875
1615925900.7362816,2780160,1425.5999755859375
1615925960.0969808,2800640,1310.0
1615926015.2667944,2820096,1133.800048828125
1615926077.5356436,2840576,1511.800048828125
1615926141.2065017,2860032,1696.199951171875
1615926199.9985464,2880512,1358.0
1615926263.9910042,2900992,1807.0
1615926318.7947974,2920448,1189.800048828125
1615926388.5558343,2940928,1979.5999755859375
1615926450.3778853,2960384,1719.5999755859375
1615926518.5475295,2980864,1903.5999755859375
1615926579.6254241,3000320,1590.4000244140625
1615926646.4586227,3020800,1736.0
1615926707.599449,3040256,1647.0
1615926772.604868,3060736,1704.4000244140625
1615926826.3408098,3080192,1068.0
1615926886.3231544,3100672,1384.800048828125
1615926948.7614143,3120128,1874.5999755859375
1615927011.9167726,3140608,1588.800048828125
1615927076.5665176,3160064,1899.800048828125
1615927136.5070548,3180544,1549.199951171875
1615927208.9698741,3200000,2712.60009765625
1615927267.4988315,3220480,1408.5999755859375
1615927334.9709535,3240960,1956.199951171875
1615927400.1207943,3260416,1920.800048828125
1615927469.040434,3280896,2179.199951171875
1615927535.7803214,3300352,2063.800048828125
1615927604.6329086,3320832,2212.39990234375
1615927670.5764198,3340288,2174.0
1615927740.1455514,3360768,2246.60009765625
1615927802.6808598,3380224,1893.5999755859375
1615927863.7338064,3400704,1519.5999755859375
1615927935.2707465,3420160,2485.199951171875
1615927997.9918554,3440640,1767.199951171875
1615928061.8193128,3460096,1764.5999755859375
1615928139.2404013,3480576,2717.199951171875
1615928207.9114194,3500032,2403.199951171875
1615928269.8774827,3520512,1609.199951171875
1615928346.3651052,3540992,2731.0
1615928412.8459332,3560448,2203.39990234375
1615928478.129969,3580928,1779.5999755859375
1615928549.9968827,3600384,2524.199951171875
1615928614.2204182,3620864,1779.0
1615928689.870317,3640320,2757.199951171875
1615928757.9006753,3660800,2073.60009765625
1615928822.7251813,3680256,1982.5999755859375
1615928895.3696356,3700736,2581.199951171875
1615928970.297934,3720192,2910.60009765625
1615929041.8444643,3740672,2318.800048828125
1615929098.75704,3760128,1418.5999755859375
1615929179.3594491,3780608,3108.800048828125
1615929247.6281352,3800064,2440.800048828125
1615929321.9414442,3820544,2645.39990234375
1615929389.4709973,3840000,2223.800048828125
1615929453.8343472,3860480,1916.800048828125
1615929521.5563872,3880960,2246.0
1615929584.1790972,3900416,2172.39990234375
1615929656.4058518,3920896,2759.199951171875
1615929717.954613,3940352,2040.4000244140625
1615929775.5164878,3960832,1595.199951171875
1615929832.7134788,3980288,2014.4000244140625
1615929903.5369353,4000768,2966.0
1615929964.26736,4020224,2242.39990234375
1615930025.0367267,4040704,1970.5999755859375
1615930088.7199407,4060160,2385.199951171875
1615930149.7420757,4080640,2273.39990234375
1615930210.8351362,4100096,2452.0
1615930274.2943585,4120576,2510.199951171875
1615930328.5431092,4140032,1869.800048828125
1615930389.5145864,4160512,2354.60009765625
1615930450.470301,4180992,2290.0
1615930514.2622163,4200448,2532.800048828125
1615930571.707191,4220928,1718.800048828125
1615930638.8630576,4240384,2950.0
1615930698.764506,4260864,2140.800048828125
1615930762.7346582,4280320,2591.800048828125
1615930825.3328173,4300800,2401.800048828125
1615930882.8290262,4320256,2271.39990234375
1615930946.565746,4340736,2714.0
1615931004.2859788,4360192,2304.39990234375
1615931068.825903,4380672,2751.199951171875
1615931124.9995465,4400128,2238.199951171875
1615931181.7992413,4420608,2241.199951171875
1615931244.921665,4440064,3015.39990234375
1615931301.1641693,4460544,2155.39990234375
1615931355.631179,4480000,2084.60009765625
1615931417.935527,4500480,2709.0
1615931478.6956563,4520960,2687.199951171875
1615931542.0785775,4540416,3046.199951171875
1615931597.7922952,4560896,2122.199951171875
1615931658.9034107,4580352,2856.39990234375
1615931722.3877878,4600832,2800.39990234375
1615931771.071996,4620288,1600.800048828125
1615931834.195053,4640768,3042.0
1615931885.536084,4660224,1889.0
1615931946.2250826,4680704,2704.0
1615931999.641259,4700160,2379.199951171875
