Wall time,Step,Value
1616008513.289892,20480,0.0
1616008582.2017064,40960,0.0
1616008646.7975593,60416,0.0
1616008712.6561756,80896,0.0
1616008776.4463844,100352,0.0
1616008855.8599887,120832,0.0
1616008923.367125,140288,0.0
1616008994.6015797,160768,0.0
1616009067.03846,180224,0.0
1616009137.9598007,200704,0.0
1616009220.3091605,220160,0.0
1616009301.3822944,240640,0.0
1616009370.351403,260096,0.0
1616009446.8691566,280576,0.0
1616009509.56337,300032,0.0
1616009579.4404764,320512,0.0
1616009650.8335123,340992,0.0
1616009719.839236,360448,0.0
1616009789.501618,380928,0.0
1616009861.2417042,400384,0.0
1616009929.4219525,420864,0.0
1616009996.1868708,440320,0.0
1616010061.5313609,460800,0.0
1616010148.9768753,480256,0.0
1616010229.2327018,500736,0.0
1616010297.8120697,520192,0.0
1616010390.445784,540672,0.0
1616010481.9271052,560128,0.0
1616010560.6970575,580608,0.0
1616010635.8967187,600064,0.0
1616010705.0281556,620544,0.0
1616010766.9059339,640000,0.0
1616010862.5857558,660480,0.0
1616010934.9505684,680960,0.0
1616011007.5345852,700416,0.0
1616011082.0756414,720896,0.0
1616011152.9289246,740352,0.0
1616011222.4877005,760832,0.0
1616011285.9143803,780288,0.0
1616011356.0597363,800768,0.0
1616011419.3952775,820224,0.0
1616011480.6025765,840704,0.0
1616011540.8529582,860160,0.0
1616011605.8095846,880640,0.0
1616011663.3494382,900096,0.0
1616011726.503609,920576,0.0
1616011807.2878933,940032,0.0
1616011873.0083199,960512,0.0
1616011932.8494494,980992,0.0
1616011999.467035,1000448,0.0
1616012082.3610046,1020928,0.0
1616012161.7293274,1040384,0.0
1616012226.5823526,1060864,0.0
1616012292.464546,1080320,0.0
1616012385.8411436,1100800,0.0
1616012456.1514814,1120256,0.0
1616012536.8252935,1140736,0.0
1616012611.308619,1160192,0.0
1616012681.6067548,1180672,0.0
1616012759.1151042,1200128,0.0
1616012835.035892,1220608,0.0
1616012913.094936,1240064,0.0
1616012977.998772,1260544,0.0
1616013041.907627,1280000,0.0
1616013113.9974856,1300480,0.0
1616013173.2579775,1320960,0.0
1616013236.106233,1340416,0.0
1616013303.7866316,1360896,0.0
1616013366.07552,1380352,0.0
1616013429.376704,1400832,0.0
1616013491.351014,1420288,0.0
1616013555.9509811,1440768,0.0
1616013615.7293117,1460224,0.0
1616013681.9949212,1480704,0.0
1616013743.772905,1500160,0.0
1616013819.8030562,1520640,0.0
1616013884.9210043,1540096,0.0
1616013952.8168194,1560576,0.0
1616014018.4575233,1580032,0.0
1616014094.54493,1600512,0.0
1616014163.5362031,1620992,0.0
1616014239.9879534,1640448,0.0
1616014307.6181753,1660928,0.0
1616014374.060871,1680384,0.0
1616014457.2869534,1700864,0.0
1616014521.3878298,1720320,0.0
1616014584.3359523,1740800,0.0
1616014645.2500153,1760256,0.0
1616014724.7372913,1780736,0.0
1616014792.1849728,1800192,0.0
1616014865.6841762,1820672,0.0
1616014930.4133139,1840128,0.0
1616015002.6579535,1860608,0.0
1616015087.2360916,1880064,0.0
1616015165.6061418,1900544,0.0
1616015222.8648636,1920000,0.0
1616015287.886026,1940480,0.0
1616015353.7233326,1960960,0.0
1616015423.7655578,1980416,0.0
1616015491.5924954,2000896,0.0
1616015557.6120355,2020352,0.0
1616015619.4854383,2040832,0.0
1616015695.125055,2060288,0.0
1616015766.958782,2080768,0.0
1616015827.5504656,2100224,0.0
1616015891.7120016,2120704,0.0
1616015951.7486694,2140160,0.0
1616016017.8964405,2160640,0.0
1616016087.7955184,2180096,0.0
1616016173.0375578,2200576,0.0
1616016238.241548,2220032,0.0
1616016305.345213,2240512,0.0
1616016373.702664,2260992,0.0
1616016450.5604649,2280448,0.0
1616016538.8752694,2300928,0.0
1616016605.9451041,2320384,0.0
1616016690.554885,2340864,0.0
1616016764.5587978,2360320,0.0
1616016831.6798723,2380800,0.0
1616016939.916898,2400256,0.0
1616017015.9187112,2420736,0.0
1616017084.3012314,2440192,0.0
1616017154.8365107,2460672,0.0
1616017211.8660645,2480128,0.0
1616017304.1404,2500608,0.0
1616017385.8145735,2520064,0.0
1616017474.0942233,2540544,0.0
1616017553.2457373,2560000,0.0
1616017628.2282143,2580480,0.0
1616017714.0524492,2600960,0.0
1616017786.2411954,2620416,0.0
1616017858.89216,2640896,0.0
1616017920.419796,2660352,0.0
1616017991.6445706,2680832,0.0
1616018052.785402,2700288,0.0
1616018126.311818,2720768,0.0
1616018188.064281,2740224,0.0
1616018270.7040293,2760704,0.0
1616018335.817766,2780160,0.0
1616018399.993566,2800640,0.0
1616018464.2495918,2820096,0.0
1616018537.8434935,2840576,0.0
1616018613.9950051,2860032,0.0
1616018708.4555736,2880512,0.0
1616018772.9430914,2900992,0.0
1616018837.4845803,2920448,0.0
