Wall time,Step,Value
1615918675.9875326,20480,2.4000000953674316
1615918744.2428138,40960,2.4000000953674316
1615918808.5330553,60416,2.4000000953674316
1615918875.5215604,80896,0.6000000238418579
1615918940.7871065,100352,3.200000047683716
1615919007.711449,120832,3.4000000953674316
1615919087.28677,140288,3.799999952316284
1615919174.9915936,160768,7.0
1615919255.0020921,180224,3.5999999046325684
1615919343.0738375,200704,8.600000381469727
1615919427.5090518,220160,9.399999618530273
1615919514.7281706,240640,11.0
1615919606.3296328,260096,11.800000190734863
1615919702.6323946,280576,14.600000381469727
1615919793.8585224,300032,14.0
1615919887.5663705,320512,13.0
1615919982.4291308,340992,10.800000190734863
1615920076.6198184,360448,13.600000381469727
1615920171.2721798,380928,16.200000762939453
1615920267.0055244,400384,14.800000190734863
1615920362.8636317,420864,19.0
1615920439.0477164,440320,15.199999809265137
1615920521.9350312,460800,16.399999618530273
1615920602.8499537,480256,18.200000762939453
1615920686.080255,500736,15.199999809265137
1615920776.447798,520192,17.0
1615920863.9628906,540672,14.600000381469727
1615920952.037064,560128,19.799999237060547
1615921039.703393,580608,23.799999237060547
1615921125.3160028,600064,18.399999618530273
1615921209.3436062,620544,24.200000762939453
1615921291.7359467,640000,17.600000381469727
1615921378.9375198,660480,19.399999618530273
1615921467.5194728,680960,16.799999237060547
1615921554.5269938,700416,19.0
1615921645.871382,720896,20.799999237060547
1615921735.052503,740352,22.399999618530273
1615921826.4454038,760832,19.200000762939453
1615921917.5021496,780288,24.799999237060547
1615922013.802543,800768,26.0
1615922099.994645,820224,18.600000381469727
1615922189.2244678,840704,19.399999618530273
1615922279.9000187,860160,29.200000762939453
1615922375.1150572,880640,29.799999237060547
1615922467.6733737,900096,24.200000762939453
1615922600.4746943,920576,26.399999618530273
1615922736.9509838,940032,23.399999618530273
1615922874.9735723,960512,23.799999237060547
1615923021.2214677,980992,26.399999618530273
1615923156.554505,1000448,29.200000762939453
1615923294.147722,1020928,23.600000381469727
1615923434.1015546,1040384,27.399999618530273
1615923573.6065493,1060864,29.399999618530273
1615923692.7807572,1080320,34.79999923706055
1615923805.2015436,1100800,27.600000381469727
1615923905.9081552,1120256,23.399999618530273
1615924018.1847165,1140736,34.400001525878906
1615924137.1786609,1160192,33.0
1615924255.3200455,1180672,25.200000762939453
1615924368.7842417,1200128,32.20000076293945
1615924490.9458106,1220608,33.400001525878906
1615924602.2021232,1240064,36.79999923706055
1615924724.6001422,1260544,37.20000076293945
1615924840.866009,1280000,40.79999923706055
1615924959.5094595,1300480,37.0
1615925075.8892343,1320960,27.200000762939453
1615925195.253657,1340416,36.20000076293945
1615925316.7086585,1360896,37.79999923706055
1615925438.5937269,1380352,41.599998474121094
1615925565.195497,1400832,55.400001525878906
1615925694.2083075,1420288,43.400001525878906
1615925839.0995986,1440768,26.200000762939453
1615925994.1242614,1460224,41.79999923706055
1615926148.8557937,1480704,46.20000076293945
1615926303.0144343,1500160,45.400001525878906
1615926403.0827281,1520640,39.599998474121094
1615926490.8082285,1540096,45.0
1615926580.6923864,1560576,36.599998474121094
1615926662.690054,1580032,38.20000076293945
1615926750.0007827,1600512,39.20000076293945
1615926844.0692966,1620992,61.599998474121094
1615926922.6245003,1640448,28.600000381469727
1615927007.140891,1660928,50.20000076293945
1615927088.6720567,1680384,57.599998474121094
1615927172.1303425,1700864,45.599998474121094
1615927248.8079515,1720320,40.79999923706055
1615927330.8353102,1740800,56.0
1615927409.2132053,1760256,55.400001525878906
1615927486.9794211,1780736,43.0
1615927560.640895,1800192,56.599998474121094
1615927642.5392861,1820672,51.79999923706055
1615927719.0505393,1840128,45.20000076293945
1615927804.735993,1860608,70.4000015258789
1615927879.8865054,1880064,48.599998474121094
1615927954.9907582,1900544,32.79999923706055
1615928031.3041053,1920000,49.0
1615928113.0140018,1940480,52.0
1615928195.8416219,1960960,88.80000305175781
1615928273.506524,1980416,50.0
1615928353.91274,2000896,48.599998474121094
1615928425.3469942,2020352,37.400001525878906
1615928503.240047,2040832,47.0
1615928574.3098023,2060288,38.0
1615928654.6229653,2080768,55.79999923706055
1615928733.6798604,2100224,64.4000015258789
1615928812.1887906,2120704,50.400001525878906
1615928890.8986535,2140160,53.0
1615928972.9998994,2160640,59.400001525878906
1615929053.279872,2180096,55.20000076293945
1615929135.3705964,2200576,56.79999923706055
1615929208.626785,2220032,38.599998474121094
1615929288.9995677,2240512,55.79999923706055
1615929368.6496155,2260992,50.599998474121094
1615929443.2166748,2280448,55.599998474121094
1615929524.472643,2300928,53.20000076293945
1615929607.6570537,2320384,58.0
1615929703.0879948,2340864,65.5999984741211
1615929795.9899602,2360320,58.79999923706055
1615929896.7976427,2380800,56.20000076293945
1615929994.8920867,2400256,50.0
1615930104.6692517,2420736,81.5999984741211
1615930212.3153803,2440192,62.79999923706055
1615930327.285747,2460672,96.19999694824219
1615930444.1537971,2480128,69.5999984741211
1615930557.2892652,2500608,61.599998474121094
1615930666.5854845,2520064,52.79999923706055
1615930773.289441,2540544,48.79999923706055
1615930886.8076067,2560000,52.400001525878906
1615931010.453965,2580480,70.5999984741211
1615931135.056295,2600960,54.0
1615931275.219526,2620416,70.0
1615931405.857993,2640896,66.4000015258789
1615931501.7034998,2660352,68.5999984741211
1615931598.91194,2680832,71.4000015258789
1615931697.1508696,2700288,79.4000015258789
1615931790.849835,2720768,83.4000015258789
1615931874.8291154,2740224,85.19999694824219
1615931970.4050643,2760704,78.80000305175781
1615932059.4596753,2780160,74.19999694824219
1615932151.2976952,2800640,76.4000015258789
1615932243.7357328,2820096,66.5999984741211
1615932336.8792355,2840576,87.80000305175781
1615932425.6150138,2860032,75.19999694824219
1615932516.4526448,2880512,100.5999984741211
1615932609.4810424,2900992,93.19999694824219
1615932698.5006,2920448,68.4000015258789
1615932790.5583668,2940928,88.4000015258789
1615932881.5965576,2960384,90.19999694824219
1615932975.2898812,2980864,66.19999694824219
1615933066.058735,3000320,78.4000015258789
1615933158.171586,3020800,86.5999984741211
1615933247.8039327,3040256,113.19999694824219
1615933343.8632987,3060736,79.4000015258789
1615933436.5430286,3080192,88.4000015258789
1615933530.3721292,3100672,79.0
1615933629.5900311,3120128,64.0
1615933748.3916814,3140608,98.5999984741211
1615933838.4024844,3160064,79.0
1615933925.7140944,3180544,72.19999694824219
1615934018.9038498,3200000,86.0
1615934111.7779286,3220480,79.5999984741211
1615934200.2567108,3240960,58.79999923706055
1615934294.910627,3260416,131.60000610351562
1615934387.388646,3280896,75.5999984741211
1615934481.6570303,3300352,93.80000305175781
1615934577.1329532,3320832,117.80000305175781
1615934665.3371658,3340288,99.80000305175781
1615934760.404107,3360768,180.39999389648438
1615934855.2243037,3380224,124.80000305175781
1615934953.4322681,3400704,145.1999969482422
1615935040.0926125,3420160,99.80000305175781
1615935135.0804791,3440640,170.39999389648438
1615935229.489266,3460096,93.4000015258789
1615935326.0006924,3480576,171.39999389648438
1615935418.4152055,3500032,119.19999694824219
1615935511.9662962,3520512,88.19999694824219
1615935606.24611,3540992,101.0
1615935701.218329,3560448,178.8000030517578
1615935788.51346,3580928,113.5999984741211
1615935870.3880072,3600384,107.4000015258789
1615935957.3965707,3620864,163.8000030517578
1615936036.6243682,3640320,100.80000305175781
1615936115.5836527,3660800,173.0
1615936199.572734,3680256,212.60000610351562
1615936285.507994,3700736,172.60000610351562
1615936366.7652338,3720192,143.0
1615936449.718038,3740672,82.5999984741211
1615936533.5407684,3760128,216.1999969482422
1615936619.655731,3780608,118.19999694824219
1615936703.8765252,3800064,231.0
1615936794.091132,3820544,220.0
1615936877.3503056,3840000,145.8000030517578
1615936963.5245585,3860480,117.19999694824219
1615937046.0738795,3880960,86.5999984741211
1615937129.8046947,3900416,216.8000030517578
1615937214.8611794,3920896,141.1999969482422
1615937291.7421172,3940352,77.0
1615937382.6380358,3960832,184.1999969482422
1615937464.833821,3980288,105.19999694824219
1615937552.0932722,4000768,172.39999389648438
1615937635.2687926,4020224,203.8000030517578
1615937724.2416794,4040704,263.3999938964844
1615937803.2426698,4060160,148.60000610351562
1615937889.0665963,4080640,183.0
1615937970.6575592,4100096,135.60000610351562
1615938058.4043374,4120576,194.60000610351562
1615938138.2150533,4140032,139.39999389648438
1615938225.5398648,4160512,258.79998779296875
1615938318.5224912,4180992,193.39999389648438
1615938399.115127,4200448,146.1999969482422
1615938484.6721654,4220928,327.3999938964844
1615938561.9369867,4240384,215.60000610351562
1615938648.4851413,4260864,312.20001220703125
1615938735.0756638,4280320,277.20001220703125
1615938816.3185802,4300800,172.60000610351562
1615938896.0794058,4320256,166.8000030517578
1615938984.958254,4340736,236.39999389648438
1615939070.56748,4360192,162.60000610351562
1615939163.2005286,4380672,245.1999969482422
1615939256.1425505,4400128,224.0
1615939349.9622073,4420608,200.0
1615939433.5810144,4440064,84.0
1615939525.364499,4460544,153.60000610351562
1615939617.2777996,4480000,249.39999389648438
1615939708.103105,4500480,212.39999389648438
1615939800.0792205,4520960,251.8000030517578
1615939897.324949,4540416,274.0
1615939992.2307544,4560896,262.79998779296875
1615940078.2301779,4580352,218.0
1615940171.0393465,4600832,296.20001220703125
1615940259.4030397,4620288,235.39999389648438
1615940347.7202425,4640768,232.1999969482422
1615940435.3954535,4660224,300.20001220703125
1615940524.2776766,4680704,179.8000030517578
1615940609.040373,4700160,310.79998779296875
1615940696.2216778,4720640,250.60000610351562
1615940781.7259881,4740096,232.0
1615940867.864338,4760576,243.8000030517578
1615940948.021676,4780032,215.8000030517578
1615941032.7175875,4800512,174.0
1615941117.233939,4820992,258.0
1615941195.290252,4840448,260.0
1615941278.30382,4860928,278.79998779296875
1615941359.104159,4880384,231.60000610351562
1615941441.8198273,4900864,161.0
1615941523.9035432,4920320,249.8000030517578
1615941607.808227,4940800,146.60000610351562
1615941695.2226434,4960256,283.20001220703125
1615941787.080988,4980736,302.20001220703125
1615941863.3269143,5000192,170.8000030517578
