Wall time,Step,Value
1616009495.6357553,20480,144.0
1616011020.8651083,40960,144.0
1616012541.6556654,60416,144.0
1616014069.5269558,80896,144.0
1616015575.7154813,100352,144.0
1616017074.5327957,120832,144.0
1616018571.440162,140288,144.0
1616020071.7585363,160768,144.0
1616021503.9634216,180224,144.0
1616022783.3883355,200704,144.0
1616024000.0079513,220160,144.0
1616025184.1571968,240640,144.0
1616026338.1470542,260096,144.0
1616027471.7571929,280576,144.0
1616028592.7067926,300032,144.0
1616029712.2206473,320512,144.0
1616030831.7928643,340992,144.0
1616031945.9039621,360448,144.0
1616033064.8302991,380928,144.0
1616034129.3093555,400384,144.0
1616035194.8138592,420864,144.0
1616036312.808567,440320,144.0
1616037432.8100946,460800,144.0
1616038551.4916031,480256,144.0
1616039642.6760771,500736,144.0
1616040763.8960981,520192,144.0
1616041880.5930784,540672,144.0
1616042989.6641135,560128,144.0
1616044103.116504,580608,144.0
1616045174.4774768,600064,144.0
1616046292.1854038,620544,144.0
1616047458.542095,640000,144.0
1616048582.366547,660480,144.0
1616049699.8829117,680960,144.0
1616050796.8674948,700416,144.0
1616051909.3397007,720896,144.0
1616053018.999124,740352,144.0
1616054135.361468,760832,144.0
1616055252.8121045,780288,144.0
1616056379.2826865,800768,144.0
1616057503.165468,820224,144.0
1616058639.0638425,840704,144.0
1616059814.0620706,860160,144.0
1616060935.277638,880640,144.0
1616062103.2231524,900096,144.0
1616063219.7395618,920576,144.0
1616064297.7086124,940032,144.0
1616065406.1423483,960512,144.0
1616066503.3263285,980992,144.0
1616067612.5943167,1000448,144.0
1616068757.6107216,1020928,144.0
1616069926.4328895,1040384,144.0
1616071045.3313813,1060864,144.0
1616072166.497876,1080320,144.0
1616073319.8371823,1100800,144.0
1616074488.4402523,1120256,144.0
1616075595.1379118,1140736,144.0
1616076760.9825132,1160192,144.0
1616077921.3816936,1180672,144.0
1616079052.7632272,1200128,144.0
1616080168.0856996,1220608,144.0
1616081273.658508,1240064,144.0
1616082427.2061944,1260544,144.0
1616083596.4461596,1280000,144.0
1616084700.7173162,1300480,144.0
1616085785.3247702,1320960,144.0
1616086866.4822223,1340416,144.0
1616087967.7547636,1360896,144.0
1616089056.6303322,1380352,144.0
1616090144.2070901,1400832,144.0
1616091253.5401754,1420288,144.0
1616092404.3059077,1440768,144.0
1616093527.5747464,1460224,144.0
1616094691.2887528,1480704,144.0
1616095798.022335,1500160,144.0
1616096893.0882857,1520640,144.0
